ids,epoch_19,epoch_39,epoch_59
0,2832,2469,1789
1,2832,2559,1789
2,1977,2559,1789
3,1208,2432,3117
4,2432,2432,2432
5,1103,1136,1136
6,906,906,1472
7,2448,147,2448
8,2483,906,2448
9,1433,383,224
10,1433,1596,837
11,1433,2403,1675
12,3518,3220,2514
13,801,3391,3391
14,1380,2469,2453
15,3228,1075,1075
16,220,2414,1340
17,2456,1892,2087
18,3490,2759,551
19,1584,673,2108
20,11,2509,2108
21,2441,186,2597
22,2672,1280,135
23,2340,1933,1933
24,1633,3149,3149
25,2336,2945,1860
26,1758,2945,2945
27,254,1549,1549
28,968,3309,3309
29,3395,2933,1760
30,1219,717,717
31,2177,717,414
32,1219,717,717
33,1668,1668,660
34,1668,1668,1668
35,177,1668,660
36,837,2586,2561
37,2809,1596,2561
38,3008,1765,3008
39,990,3125,158
40,2502,1238,1421
41,560,430,286
42,2715,743,418
43,3014,2373,1520
44,2715,2373,2373
45,340,2925,2925
46,340,1298,1298
47,165,578,1298
48,2551,1990,2119
49,2902,734,3279
50,295,295,295
51,399,2806,2113
52,1123,2174,2113
53,2502,588,823
54,1947,2945,2945
55,253,253,253
56,3109,2945,873
57,1628,1628,2761
58,3059,956,2836
59,1779,2902,2902
60,284,1632,1632
61,690,1555,82
62,284,1632,284
63,39,2621,1124
64,1722,1179,551
65,327,327,327
66,2502,2338,2338
67,103,3125,2843
68,620,1160,1516
69,2742,2141,1949
70,3424,2141,899
71,1949,1949,1949
72,3274,1950,2471
73,3320,2396,1912
74,1017,1017,3144
75,2499,1877,395
76,2517,3246,3273
77,1261,1000,580
78,841,2673,1280
79,1280,1280,1280
80,1994,1994,1598
81,1784,3498,2841
82,316,3498,2841
83,1784,2419,690
84,681,810,2340
85,3451,810,2038
86,3460,1280,2038
87,2427,2427,1906
88,1174,1174,1174
89,1516,504,1227
90,371,3278,8
91,837,3397,8
92,2671,837,8
93,1516,820,1516
94,2653,2323,2323
95,152,152,3150
96,3491,2883,216
97,2742,29,29
98,3187,2883,3187
99,3228,1198,1198
100,3228,1198,1198
101,3228,1198,1198
102,2441,3418,3418
103,2742,1055,1224
104,3326,3418,3418
105,1980,2308,1244
106,1980,3024,3024
107,3424,3094,3094
108,2742,3157,318
109,681,3057,2048
110,1381,1498,2944
111,2590,34,1637
112,2590,2284,3193
113,2590,34,1637
114,256,787,1213
115,256,787,1213
116,2834,2634,290
117,3317,3317,20
118,2042,1751,1751
119,2985,1512,2985
120,1433,1260,458
121,3439,2945,2945
122,1433,1260,15
123,2874,3055,2874
124,343,343,1352
125,1374,1374,1374
126,2517,1780,3353
127,852,3152,3152
128,2517,673,3152
129,3340,1882,3340
130,3340,531,3340
131,531,430,3340
132,3059,2966,2966
133,2184,163,2310
134,249,423,2103
135,383,784,1174
136,2531,1079,1559
137,3317,2698,2698
138,1150,1010,2942
139,1422,2942,2942
140,1150,2942,2942
141,496,1210,1210
142,3109,3512,3390
143,1205,1205,2770
144,39,2969,2135
145,2216,2135,531
146,385,1903,1675
147,3340,1766,1766
148,3340,1747,3428
149,6831,3951,5563
150,1384,3188,3188
151,3521,2356,1208
152,804,234,234
153,2542,1310,2391
154,1172,3341,1596
155,837,2544,3162
156,1384,119,2333
157,838,1694,1264
158,838,1694,1694
159,3424,3287,2544
160,2760,2059,2544
161,3384,2682,2682
162,672,798,2583
163,986,2747,291
164,25,1939,1939
165,2580,2755,2906
166,729,2580,2906
167,1513,3209,3054
168,838,1430,1430
169,1622,2281,998
170,2014,2014,1349
171,363,363,363
172,3211,2507,351
173,167,2507,169
174,218,2571,218
175,2,2759,3371
176,3393,1584,2917
177,2672,3343,382
178,1926,2629,2629
179,1926,2629,2629
180,3158,1254,3048
181,3140,525,431
182,3159,704,1046
183,1530,1012,1012
184,3491,3408,3408
185,1948,3408,3408
186,1717,1717,1717
187,1497,3056,20
188,2058,2058,516
189,2146,1505,3098
190,2146,3495,278
191,1505,1505,1505
192,1978,2480,1544
193,888,3325,1734
194,1502,2853,2853
195,455,455,2650
196,1620,451,2550
197,2717,976,467
198,841,1946,3461
199,2208,2196,230
200,2595,2543,909
201,1529,2228,2228
202,1529,1552,2228
203,579,1969,2228
204,1017,654,3197
205,1805,2829,304
206,1805,3134,1221
207,2760,2760,2760
208,1496,1259,1396
209,1270,2633,2633
210,1386,3308,3308
211,874,2982,2631
212,874,2354,2138
213,1842,3263,2732
214,1842,398,398
215,1270,2059,398
216,1896,3109,2210
217,3002,1892,2275
218,2474,2474,3516
219,2966,2657,1135
220,909,909,909
221,2966,927,2673
222,1474,128,1705
223,961,2642,824
224,2936,97,97
225,2590,3020,2063
226,2590,2981,645
227,2590,34,2913
228,3441,2025,2448
229,3441,2185,3231
230,473,2603,1311
231,123,1705,3231
232,2146,3495,123
233,123,123,3231
234,1509,1624,1624
235,1012,440,889
236,1832,440,3117
237,2905,2170,861
238,256,920,861
239,2905,2166,2166
240,1219,717,1381
241,360,1747,1615
242,1219,717,717
243,1195,323,1008
244,548,1678,2192
245,2086,1651,2213
246,2032,2032,2709
247,1570,1570,2375
248,1412,1412,916
249,3072,2323,2323
250,1994,472,466
251,152,152,152
252,2935,327,327
253,807,2571,2067
254,807,1220,1220
255,2441,3246,466
256,2210,1896,2210
257,1907,2995,2848
258,2019,2019,2019
259,837,837,3278
260,2011,2418,2379
261,1837,3293,3293
262,1837,2059,1837
263,1588,3215,2692
264,2497,726,726
265,854,1332,854
266,3239,2665,2665
267,1433,2759,2113
268,2386,2386,2386
269,833,3263,720
270,2502,1252,1252
271,2542,2806,2806
272,2531,3216,3216
273,3027,3027,2414
274,3027,466,534
275,1225,1950,1479
276,2064,3055,2064
277,681,1933,1933
278,3451,1124,3139
279,1821,3360,1821
280,2937,2937,1308
281,2867,2444,2823
282,3194,2164,201
283,3027,2638,2638
284,3109,2679,22
285,3353,3353,3353
286,1722,1646,1935
287,2966,2122,1527
288,3395,117,6936
289,990,13,1935
290,990,1592,193
291,11,2055,56
292,2592,3376,2592
293,78,2509,487
294,2937,2617,1912
295,804,260,260
296,2572,1912,1912
297,2075,2266,1781
298,3490,2677,2313
299,3218,1252,1252
300,340,1657,1762
301,389,1686,2620
302,1762,1723,1723
303,2885,2885,781
304,2517,974,974
305,2230,3271,286
306,2044,1579,1579
307,2044,2428,2586
308,2938,1579,1579
309,2644,2135,2135
310,1527,1622,2644
311,2644,3006,2108
312,3439,1379,2945
313,2177,95,2103
314,1948,339,1591
315,2048,2933,1267
316,2048,43,43
