ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,0,0,0,1,0,0
4,0,0,0,0,1,1
5,0,0,1,12,13,13
6,0,0,0,0,0,0
7,0,0,0,0,0,0
8,0,0,0,0,0,0
9,0,0,0,0,0,0
10,0,0,0,0,0,0
11,0,0,0,0,0,0
12,3,0,0,0,0,0
13,3,0,35,18,6,15
14,0,1,5,4,6,6
15,0,0,0,0,0,0
16,0,0,0,0,0,0
17,0,0,0,0,0,0
18,50,59,73,50,54,52
19,0,0,0,0,0,0
20,0,0,0,0,0,0
21,0,0,5,2,3,3
22,2,0,0,0,5,4
23,0,2,11,41,41,40
24,0,0,4,0,1,0
25,0,0,2,2,3,3
26,0,0,0,0,0,0
27,0,0,0,0,0,0
28,0,0,0,0,0,0
29,179,53,36,53,32,33
30,0,0,0,0,0,0
31,0,0,0,0,0,0
32,0,0,0,0,0,0
33,0,0,0,0,0,0
34,0,0,0,0,0,0
35,0,0,0,0,0,0
36,0,0,0,0,0,0
37,1,2,0,1,0,0
38,0,3,5,2,4,4
39,16,72,15,1,1,1
40,0,2,1,22,24,30
41,0,0,1,2,2,1
42,0,0,0,0,0,0
43,0,0,0,0,0,0
44,0,0,0,0,0,0
45,0,0,0,2,2,1
46,0,0,1,1,0,0
47,0,0,0,0,0,2
48,0,0,0,0,0,0
49,0,3,1,1,4,5
50,9,45,106,51,63,61
51,1,1,1,0,0,0
52,0,0,0,0,0,0
53,2,2,6,7,9,9
54,0,0,0,1,2,2
55,0,0,0,0,0,0
56,0,0,0,0,0,0
57,410,249,378,330,410,403
58,2,8,83,124,128,131
59,0,0,0,0,0,0
60,0,0,0,0,0,0
61,0,0,0,0,0,0
62,0,0,0,0,0,0
63,0,0,0,2,2,2
64,0,0,2,0,3,2
65,0,0,0,0,0,0
66,0,0,0,0,0,0
67,0,0,0,0,0,0
68,0,0,0,0,0,0
69,0,0,0,1,1,0
70,0,0,0,0,0,0
71,0,0,0,3,0,0
72,2,0,0,0,0,0
73,0,0,0,0,0,0
74,0,0,0,0,0,0
75,25,24,17,17,21,15
76,0,1,1,1,2,2
77,0,0,0,0,0,0
78,0,0,0,0,0,0
79,0,0,0,0,0,0
80,0,4,1,1,0,0
81,0,0,0,0,0,0
82,0,0,0,0,0,0
83,0,0,0,0,0,0
84,0,0,2,0,0,0
85,0,0,0,1,1,1
86,14,3,2,0,0,0
87,0,0,0,0,0,0
88,0,0,0,0,0,0
89,0,0,0,0,0,0
90,0,0,0,0,0,0
91,0,0,0,0,0,0
92,0,0,0,0,0,0
93,1,1,0,0,0,1
94,2,2,8,7,7,4
95,1,0,2,4,7,6
96,0,0,0,0,0,0
97,23,25,57,134,157,140
98,0,0,0,0,0,0
99,0,0,0,0,0,0
100,0,0,0,0,0,0
101,0,0,0,0,0,0
102,0,0,0,0,0,0
103,0,0,0,4,2,2
104,0,0,0,0,0,0
105,0,0,0,1,0,0
106,0,0,0,0,0,0
107,0,0,2,1,1,1
108,1,0,3,5,6,8
109,0,0,2,7,2,3
110,0,2,0,0,0,0
111,0,0,0,0,0,0
112,0,0,0,0,0,0
113,0,0,0,0,0,0
114,0,0,0,0,0,0
115,0,0,0,0,0,0
116,2,0,1,1,0,0
117,182,250,115,140,131,148
118,2,23,11,10,21,27
119,0,13,0,0,5,9
120,2,0,3,0,0,0
121,0,0,0,1,0,0
122,0,0,0,0,0,0
123,20,18,19,29,27,25
124,3,0,16,30,43,44
125,0,0,0,0,0,1
126,0,0,0,0,1,1
127,0,0,0,0,0,0
128,0,0,0,0,0,0
129,0,0,0,0,0,0
130,0,0,0,0,0,0
131,0,0,0,0,0,0
132,101,235,209,131,143,138
133,11,2,2,0,2,1
134,0,1,0,0,0,0
135,0,1,12,10,8,8
136,1,22,12,5,13,6
137,0,0,6,30,29,19
138,0,0,0,0,0,0
139,0,0,0,0,0,0
140,0,0,0,0,0,0
141,1,1,1,5,1,1
142,0,0,1,1,3,3
143,0,0,1,0,0,0
144,0,0,0,0,0,0
145,0,0,0,0,0,0
146,0,0,0,0,0,0
147,0,0,0,1,1,0
148,2,1,1,1,1,0
149,249,246,536,671,637,680
150,92,151,222,485,580,530
151,0,1,0,0,1,1
152,52,75,36,50,58,56
153,0,0,0,0,0,0
154,0,0,1,1,0,0
155,0,0,0,0,0,0
156,0,0,0,0,0,0
157,0,0,0,0,0,0
158,0,0,0,0,0,0
159,0,0,0,0,0,0
160,0,0,0,0,0,0
161,0,1,0,0,1,1
162,0,1,1,6,13,13
163,10,37,6,32,25,38
164,0,1,2,7,7,7
165,0,0,0,0,0,0
166,0,0,0,0,0,0
167,3,4,13,41,16,11
168,0,0,0,0,0,0
169,0,0,3,1,1,1
170,0,0,0,0,0,0
171,19,46,68,57,64,62
172,0,0,0,0,0,0
173,0,0,0,0,2,2
174,0,0,0,0,0,0
175,34,60,33,20,26,20
176,1,1,0,2,3,4
177,0,0,0,0,0,0
178,0,0,0,0,0,0
179,0,0,0,0,0,0
180,0,0,0,0,0,0
181,0,1,0,4,0,0
182,0,0,0,0,0,0
183,48,76,110,197,212,273
184,0,0,0,0,0,0
185,0,0,0,0,0,0
186,0,0,0,0,0,0
187,0,0,7,6,9,10
188,5,3,2,0,0,0
189,0,0,0,0,0,0
190,0,0,0,0,0,0
191,0,0,0,0,0,0
192,0,0,0,0,0,0
193,0,0,0,0,0,0
194,0,0,1,0,0,0
195,0,0,0,0,0,0
196,0,0,0,0,0,0
197,0,0,0,0,0,0
198,0,1,0,0,0,0
199,0,0,0,0,0,0
200,160,18,76,81,118,139
201,0,0,0,0,0,0
202,0,0,0,0,0,0
203,0,0,0,0,0,0
204,0,0,0,0,0,0
205,0,0,0,0,0,0
