ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,704,245,381,381,381,381
1,50,10,381,381,381,381
2,11,26,381,381,381,381
3,5,629,381,381,381,381
4,11,1166,381,381,381,381
5,10,752,381,381,381,381
6,10,102,381,381,381,381
7,12,284,381,381,381,381
8,116,655,381,381,381,381
9,13,160,381,381,381,381
10,2193,33,381,381,381,381
11,11,989,381,381,381,381
12,176,373,381,381,381,381
13,82,2650,381,381,381,381
14,13,1479,381,381,381,381
15,13,117,381,381,381,381
16,10,199,381,381,381,381
17,2985,293,381,381,381,381
18,13,185,381,381,381,381
19,14,825,381,381,381,381
20,701,68,381,381,381,381
21,43,761,381,381,381,381
22,1034,655,381,381,381,381
23,10,110,381,381,381,381
24,57,1,381,381,381,381
25,423,1158,381,381,381,381
26,824,647,381,381,381,381
27,13,117,381,381,381,381
28,10,79,381,381,381,381
29,653,185,381,381,381,381
30,9,18,381,381,381,381
31,11,559,381,381,381,381
32,952,117,381,381,381,381
33,1011,189,381,381,381,381
34,1099,7,381,381,381,381
35,755,145,381,381,381,381
36,13,815,381,381,381,381
37,11,655,381,381,381,381
38,310,446,381,381,381,381
39,9,345,381,381,381,381
40,12,1,381,381,381,381
41,245,157,381,381,381,381
42,1408,257,381,381,381,381
43,151,773,381,381,381,381
44,1090,299,381,381,381,381
45,13,1242,381,381,381,381
46,401,89,381,381,381,381
47,94,0,381,381,381,381
48,12,1002,381,381,381,381
49,11,58,381,381,381,381
50,11,4,381,381,381,381
51,11,293,381,381,381,381
52,11,32,381,381,381,381
53,346,452,381,381,381,381
54,602,117,381,381,381,381
55,10,285,381,381,381,381
56,11,33,381,381,381,381
57,11,989,381,381,381,381
58,10,60,381,381,381,381
59,11,298,381,381,381,381
60,11,1565,381,381,381,381
61,809,656,381,381,381,381
62,10,749,381,381,381,381
63,975,493,381,381,381,381
64,1190,117,381,381,381,381
65,83,366,381,381,381,381
66,10,126,381,381,381,381
67,972,938,381,381,381,381
68,699,68,381,381,381,381
69,169,35,381,381,381,381
70,2005,89,381,381,381,381
71,300,17,381,381,381,381
72,9,43,381,381,381,381
73,863,2466,381,381,381,381
74,10,1565,381,381,381,381
75,10,89,381,381,381,381
76,10,77,381,381,381,381
77,13,477,381,381,381,381
78,10,505,381,381,381,381
79,10,33,381,381,381,381
80,344,107,381,381,381,381
81,13,117,381,381,381,381
82,866,63,381,381,381,381
83,11,245,381,381,381,381
84,11,655,381,381,381,381
85,11,47,381,381,381,381
86,1100,363,381,381,381,381
87,384,117,381,381,381,381
88,134,593,381,381,381,381
89,48,1123,381,381,381,381
90,12,552,381,381,381,381
91,96,35,381,381,381,381
92,14,102,381,381,381,381
93,13,293,381,381,381,381
94,11,1781,381,381,381,381
95,14,32,381,381,381,381
96,9,243,381,381,381,381
97,284,373,381,381,381,381
98,13,563,381,381,381,381
99,10,62,381,381,381,381
100,744,55,381,381,381,381
101,13,417,381,381,381,381
102,12,1469,381,381,381,381
103,1357,444,381,381,381,381
104,719,227,381,381,381,381
105,11,422,381,381,381,381
106,11,245,381,381,381,381
107,816,296,381,381,381,381
108,10,700,381,381,381,381
109,10,7,59,381,381,381
110,695,2,381,381,381,381
111,10,168,381,381,381,381
112,993,35,381,381,381,381
113,13,89,381,381,381,381
114,326,40,381,381,381,381
115,1053,117,381,381,381,381
116,0,299,381,381,381,381
117,67,366,381,381,381,381
118,1058,97,381,381,381,381
119,10,758,381,381,381,381
120,71,655,381,381,381,381
121,11,170,381,381,381,381
122,11,1565,381,381,381,381
123,12,299,381,381,381,381
124,686,255,381,381,381,381
125,387,296,381,381,381,381
126,680,117,381,381,381,381
127,12,80,381,381,381,381
128,900,989,381,381,381,381
129,287,79,381,381,381,381
130,217,519,381,381,381,381
131,742,32,381,381,381,381
132,12,170,381,381,381,381
133,11,385,381,381,381,381
134,20,373,381,381,381,381
135,800,90,381,381,381,381
136,10,443,381,381,381,381
137,72,2130,381,381,381,381
138,60,1,381,381,381,381
139,10,63,381,381,381,381
140,690,755,381,381,381,381
141,13,394,381,381,381,381
142,10,24,381,381,381,381
143,11,126,381,381,381,381
144,13,83,381,381,381,381
145,1200,55,381,381,381,381
146,12,989,381,381,381,381
147,13,59,381,381,381,381
148,8,10,381,381,381,381
149,10,655,381,381,381,381
150,9,181,381,381,381,381
151,14,479,381,381,381,381
152,12,655,381,381,381,381
153,764,1,381,381,381,381
154,11,157,381,381,381,381
155,947,223,381,381,381,381
156,99,989,381,381,381,381
157,237,245,381,381,381,381
158,12,32,381,381,381,381
159,12,702,381,381,381,381
160,13,299,381,381,381,381
161,625,272,381,381,381,381
162,13,655,381,381,381,381
163,9,299,381,381,381,381
164,336,40,381,381,381,381
165,327,52,381,381,381,381
166,798,739,381,381,381,381
167,552,85,381,381,381,381
168,190,89,381,381,381,381
169,14,108,381,381,381,381
170,188,990,381,381,381,381
171,13,220,381,381,381,381
172,13,117,381,381,381,381
173,11,6,381,381,381,381
174,342,68,381,381,381,381
175,225,36,381,381,381,381
176,13,10,381,381,381,381
177,12,213,381,381,381,381
178,14,43,381,381,381,381
179,11,126,381,381,381,381
180,13,81,381,381,381,381
181,10,117,381,381,381,381
182,10,628,381,381,381,381
183,978,437,381,381,381,381
184,13,293,381,381,381,381
185,12,7069,381,381,381,381
186,1029,849,381,381,381,381
187,56,1479,381,381,381,381
188,9,117,381,381,381,381
189,13,117,381,381,381,381
190,2640,170,381,381,381,381
191,13,292,381,381,381,381
192,5861,126,381,381,381,381
193,11,35,381,381,381,381
194,1444,117,381,381,381,381
195,14,89,381,381,381,381
196,903,79,381,381,381,381
197,14,114,381,381,381,381
198,931,761,381,381,381,381
199,10,7599,381,381,381,381
200,16,382,381,381,381,381
201,472,1585,381,381,381,381
202,196,820,381,381,381,381
203,10,60,381,381,381,381
204,599,2650,381,381,381,381
205,61,77,381,381,381,381
206,684,1,381,381,381,381
207,768,299,381,381,381,381
208,10,1125,381,381,381,381
209,576,66,381,381,381,381
210,10,612,381,381,381,381
211,50,148,381,381,381,381
212,247,117,381,381,381,381
213,10,79,381,381,381,381
