ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99
0,1265,1265,3093,1499,2185
1,6477,6204,2047,2507,2507
2,1000,2089,494,494,1247
3,2118,6515,424,450,525
4,2310,3717,2837,2837,2837
5,170,1647,1091,3419,3419
6,170,1687,1731,1052,1052
7,1000,6258,3250,494,3233
8,1891,3786,3557,2714,606
9,1464,2534,1433,2671,1958
10,819,6521,1863,384,2223
11,170,1715,1715,2234,2671
12,1584,3636,3636,1905,965
13,2705,408,3093,3093,3093
14,1615,5209,4609,1403,1403
15,1000,3661,2336,2098,1440
16,5858,1687,1731,1731,1990
17,1000,2720,212,3419,1729
18,6112,5261,2837,4898,4305
19,4975,4929,2037,2037,2037
20,807,2336,2047,2377,2150
21,1647,5327,6126,4896,477
22,3394,2588,1511,1511,1762
23,420,1940,634,1946,1946
24,487,2022,359,355,3368
25,819,6465,5971,2513,4420
26,828,1030,3501,2773,110
27,170,5931,4390,4195,2135
28,5833,6654,6007,2967,2967
29,2310,5911,1863,1752,1464
30,2310,3804,1076,1259,1385
31,5858,2720,2720,758,758
32,2553,759,1259,1259,1259
33,3013,2847,510,608,608
34,3326,1482,1293,967,2664
35,6678,1609,6063,5694,1875
36,6112,6148,6952,152,1177
37,170,887,887,887,887
38,6089,3394,3394,504,1802
39,170,4824,408,408,408
40,6751,4051,3066,3611,3611
41,1000,7024,6807,3572,1622
42,1579,1546,1518,930,44
43,1891,828,828,224,2731
44,1615,941,1498,2753,2753
45,828,5585,5784,985,2920
46,307,5793,4709,1946,1280
47,2667,2847,3293,2866,2866
48,1000,6872,2077,910,873
49,5126,2720,3232,6610,6610
50,170,3825,1369,2768,2999
51,2550,5789,1784,1506,1506
52,1377,290,2084,2084,640
53,170,2310,2028,1076,1238
54,3484,2047,1264,1645,1645
55,1252,1863,908,2516,1442
56,599,3464,1018,3233,608
57,487,12,2388,3303,2084
58,307,5327,3256,2366,1657
59,170,2163,2163,2745,1759
60,3611,2723,2305,3491,3491
61,6751,2226,336,1498,1381
62,2310,1863,2738,3050,2555
63,170,3998,2163,1126,1126
64,170,2837,2089,2172,1333
65,2310,3442,2111,455,205
66,170,5081,408,41,2389
67,2118,5385,6197,2936,2936
68,170,4491,4305,2389,2389
69,170,4725,155,642,6708
70,2111,4297,2961,128,3441
71,988,3077,155,3391,3966
72,4906,6522,6583,1512,2823
73,112,1540,3326,393,95
74,6262,1516,3039,1950,3399
75,2310,3768,2480,2480,3398
76,1197,382,5250,382,1414
77,170,1333,2745,1526,1526
78,3303,1693,408,1762,1787
79,307,5766,2035,1940,841
80,3442,968,968,5460,5460
81,3817,3002,1082,468,3502
82,2667,510,2937,1966,1008
83,599,3244,119,3013,3013
84,6253,4406,6126,292,292
85,170,41,1609,2103,2837
86,3442,6521,1863,2298,1549
87,1377,194,2990,2299,1937
88,170,6421,2163,2933,2933
89,599,1863,2544,3132,2982
90,3817,6521,2862,2862,2862
91,212,6851,1448,1903,3151
92,170,6872,6872,1504,1177
93,1000,2078,2163,3017,2078
94,2444,3573,2592,2598,2598
95,2310,3998,1464,2730,525
96,2562,1711,1234,1594,2746
97,170,2141,408,2186,2186
98,1805,5074,1540,1540,4149
99,170,212,650,2310,1073
100,2310,1863,1863,2945,2945
101,170,5457,212,212,754
102,1000,7008,874,2862,3007
103,6515,3768,2990,2480,6842
104,2310,2928,2928,754,1681
105,1265,265,933,914,2910
106,170,2840,1108,2553,2553
