ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,0,0,0,0,1,1
1,5,0,0,0,0,0
2,1,0,0,0,0,0
3,0,1,0,15,16,14
4,1,0,1,0,0,0
5,19,3,4,2,3,3
6,20,0,0,0,0,0
7,0,0,0,0,0,0
8,4,0,0,0,0,0
9,0,0,1,0,1,1
10,0,0,0,0,0,0
11,0,1,0,0,0,0
12,18,3,0,3,5,8
13,33,14,4,0,0,0
14,16,11,3,2,1,1
15,43,2,2,0,0,0
16,0,0,0,0,0,0
17,0,0,0,0,0,0
18,91,67,74,32,21,21
19,57,3,0,1,2,2
20,0,0,0,0,0,0
21,0,0,1,0,2,2
22,2,15,21,19,28,36
23,3,3,0,4,1,1
24,21,2,1,80,33,38
25,0,0,0,0,0,0
26,20,0,1,0,0,0
27,0,0,0,0,0,0
28,0,0,0,0,0,0
29,636,242,319,307,277,308
30,0,0,0,0,0,0
31,6,1,1,0,1,1
32,0,0,0,0,0,0
33,94,21,2,2,1,1
34,0,0,1,0,0,0
35,16,3,3,1,1,1
36,3,1,0,0,0,0
37,25,16,6,2,7,9
38,1,6,8,7,14,14
39,86,14,20,6,22,19
40,60,28,3,1,0,0
41,12,3,5,1,1,1
42,16,3,3,2,1,3
43,0,0,0,0,0,0
44,0,0,0,0,0,0
45,20,4,1,0,3,3
46,0,0,0,0,0,0
47,2,0,1,0,0,0
48,4,3,3,0,0,0
49,27,2,0,0,3,3
50,193,20,14,10,13,14
51,29,1,2,2,1,1
52,8,3,0,0,2,2
53,6,12,22,12,5,7
54,1,0,0,0,0,0
55,0,0,0,0,0,0
56,17,1,3,1,0,0
57,838,258,161,539,368,448
58,118,33,24,10,38,39
59,0,0,0,0,0,0
60,3,1,0,0,0,0
61,1,0,0,0,1,2
62,0,1,0,0,0,0
63,4,0,0,0,0,0
64,27,6,9,2,6,6
65,0,0,0,0,0,0
66,1,0,0,0,0,0
67,7,0,1,0,0,0
68,0,3,0,1,1,2
69,0,1,0,0,2,2
70,7,0,2,0,0,0
71,0,0,0,0,0,0
72,4,11,4,1,3,3
73,4,0,0,0,0,0
74,0,0,0,0,0,0
75,219,45,35,39,36,37
76,4,2,1,5,0,0
77,0,0,0,0,0,0
78,4,1,0,0,0,0
79,0,0,0,1,0,0
80,244,0,7,14,3,3
81,0,0,0,0,0,0
82,2,0,0,0,1,1
83,0,0,0,0,0,0
84,16,7,7,20,15,15
85,12,0,2,8,6,6
86,21,25,40,32,52,47
87,30,2,1,6,1,0
88,0,0,0,0,0,0
89,25,1,0,0,0,0
90,0,0,0,0,0,0
91,0,0,0,0,0,0
92,0,0,0,0,0,0
93,7,6,1,0,0,0
94,139,40,0,1,5,4
95,11,1,0,0,0,0
96,4,0,0,0,0,0
97,33,69,33,8,4,6
98,0,0,0,0,0,0
99,1,0,0,0,0,0
100,0,0,0,0,0,0
101,0,0,0,0,0,0
102,0,0,0,0,0,0
103,15,5,28,76,70,65
104,0,0,0,0,0,0
105,0,0,2,15,3,3
106,0,0,0,0,3,3
107,2,2,0,0,0,0
108,29,2,10,19,22,24
109,2,1,5,3,5,5
110,77,14,7,10,4,6
111,14,0,0,0,0,0
112,12,0,0,1,1,1
113,0,0,0,1,2,2
114,0,0,0,0,0,0
115,0,0,0,1,0,0
116,0,1,1,1,1,1
117,116,125,277,219,214,217
118,9,8,3,2,3,1
119,18,4,0,0,2,2
120,43,12,2,9,9,8
121,2,1,0,2,0,0
122,5,2,0,0,1,1
123,24,25,64,19,24,23
124,0,9,5,7,1,4
125,0,0,0,0,0,0
126,7,5,8,25,29,30
127,1,0,0,0,0,0
128,0,0,0,0,0,0
129,9,1,0,0,0,0
130,1,0,0,0,0,0
131,2,0,0,0,0,1
132,55,94,68,98,76,76
133,271,48,14,10,10,8
134,78,15,3,3,1,1
135,3,1,4,0,18,15
136,38,1,4,68,6,13
137,4,0,0,0,2,2
138,0,0,0,0,0,0
139,0,1,0,0,0,0
140,1,0,0,0,0,0
141,0,0,5,2,0,1
142,57,7,23,12,6,6
143,78,6,0,2,0,0
144,0,0,0,0,0,0
145,2,1,0,0,0,0
146,0,0,0,0,0,0
147,134,69,29,1,6,6
148,1,17,4,12,6,6
149,25,151,289,330,337,341
150,631,116,213,157,239,239
151,12,27,13,13,26,40
152,83,68,174,119,138,129
153,130,0,4,5,6,5
154,0,0,0,1,1,1
155,0,0,0,0,0,0
156,31,2,0,0,0,0
157,2,0,0,0,0,0
158,1,1,0,0,0,0
159,0,0,0,0,0,0
160,8,0,0,0,0,0
161,4,0,0,0,0,0
162,4,0,0,0,0,0
163,65,36,35,10,4,5
164,0,0,0,0,1,1
165,171,1,0,0,0,0
166,0,0,0,0,0,0
167,8,6,0,0,7,5
168,208,10,2,2,1,1
169,0,0,1,0,0,0
170,4,1,1,0,3,4
171,28,40,63,107,111,104
172,1,1,0,0,0,0
173,3,0,0,0,1,0
174,0,0,0,0,0,0
175,44,8,5,0,0,0
176,1,2,16,12,7,10
177,0,0,0,0,1,1
178,0,0,0,0,0,0
179,0,0,0,0,0,0
180,0,0,0,0,0,0
181,1,0,0,0,0,0
182,11,16,5,0,1,1
183,5,110,153,161,138,156
184,0,0,0,0,0,0
185,1,0,0,0,0,0
186,2,0,0,0,0,0
187,254,5,15,1,1,1
188,35,20,3,1,1,1
189,0,0,0,0,0,0
190,0,0,0,0,0,0
191,0,0,0,0,0,0
192,10,0,0,0,0,0
193,4,1,1,3,4,5
194,14,6,1,2,2,2
195,2,0,0,0,0,0
196,9,4,1,4,5,4
197,8,2,1,2,3,1
198,3,1,3,1,6,6
199,0,0,0,0,0,0
200,400,385,35,110,200,171
201,6,0,0,0,0,0
202,0,0,0,0,0,0
203,8,0,0,0,0,0
204,3,0,0,0,1,1
205,0,0,0,0,0,0
206,1,0,0,0,0,0
207,0,6,2,0,2,5
208,287,39,26,22,15,16
209,1,0,0,0,0,0
210,0,0,0,0,0,0
211,0,0,0,0,0,0
212,2,0,0,0,0,0
213,13,11,0,3,3,3
214,0,1,0,3,0,0
215,0,0,0,0,0,0
216,8,6,1,0,0,0
217,241,39,3,3,2,1
218,1,0,1,3,0,0
219,0,0,0,0,0,0
220,0,0,0,0,0,0
221,0,0,0,0,0,0
222,0,0,0,0,0,0
223,29,30,35,36,8,8
224,17,34,11,30,2,6
225,0,0,0,0,0,0
226,2,1,1,0,0,0
227,21,4,1,0,0,0
228,0,0,0,0,0,0
229,1,0,0,0,0,0
230,0,0,0,0,0,0
231,0,0,0,0,0,0
232,0,1,7,5,5,5
233,0,0,0,0,0,0
234,6,0,0,0,0,0
235,45,1,0,0,2,2
236,20,1,1,0,0,0
237,0,0,0,0,0,0
238,10,0,0,0,0,0
239,0,0,0,0,0,0
240,0,0,0,0,0,0
241,0,0,0,0,0,0
242,0,0,0,0,0,0
243,126,0,0,0,0,0
244,51,62,0,0,0,0
245,1,0,0,0,0,0
246,1,2,0,1,2,3
247,0,0,0,0,0,0
248,0,0,0,0,0,0
249,2,2,0,0,0,0
250,846,423,14,14,8,10
251,6,0,0,0,0,0
252,134,452,398,287,400,358
253,0,0,0,0,0,0
254,22,0,1,0,4,1
255,711,49,36,21,26,24
256,68,54,26,9,12,10
257,15,26,9,26,16,23
258,0,0,0,0,0,0
259,37,24,3,1,2,7
260,29,5,1,96,54,65
261,1,2,1,0,0,0
262,38,9,0,4,4,3
263,0,0,0,0,0,0
264,0,0,0,0,0,0
265,0,0,0,0,0,0
266,0,0,0,0,0,0
267,0,0,1,0,0,0
268,0,0,0,0,0,0
269,37,2,5,5,1,1
270,2,0,0,4,8,10
271,0,0,0,0,0,0
272,17,4,1,2,2,2
273,1,0,0,0,0,0
274,6,1,0,0,0,0
275,11,10,10,6,4,5
276,0,0,0,0,0,0
277,1,0,1,0,1,0
278,4,5,15,11,14,15
279,4,6,4,12,4,3
280,12,4,6,10,3,0
281,380,28,11,12,9,9
282,107,44,21,5,8,8
283,17,0,0,0,0,0
284,52,3,0,7,8,5
285,1,0,0,0,0,0
286,2,0,0,0,0,0
287,0,0,0,0,0,0
288,13,133,171,156,209,149
289,2,0,0,0,0,0
290,0,0,0,0,0,0
291,0,0,0,0,0,0
292,4,4,11,10,0,0
293,0,0,0,0,0,0
294,3,0,0,0,0,1
295,2,0,0,0,0,0
296,8,3,0,0,0,0
297,11,17,2,0,0,0
298,12,0,0,0,0,0
299,247,5,0,40,76,40
300,2,0,0,1,4,4
301,3,1,0,0,0,0
302,7,5,0,0,0,0
303,6,0,0,0,0,0
304,106,45,21,22,12,14
305,28,2,0,0,0,0
306,0,0,0,0,0,0
307,0,0,0,0,0,0
308,0,0,0,0,0,0
309,0,0,0,0,1,1
310,0,0,0,0,0,0
311,1,0,0,1,1,1
312,9,2,0,0,0,0
313,1,0,0,0,1,1
314,0,0,0,0,0,0
315,0,0,0,0,0,0
316,0,0,0,0,0,0
317,4,0,0,3,1,1
318,1,0,0,0,0,0
319,0,0,0,0,0,0
320,8,6,10,3,3,3
321,0,1,0,3,2,1
322,0,0,0,0,1,1
323,0,0,0,0,0,0
324,47,33,24,27,28,29
325,38,19,7,24,20,27
326,47,26,20,16,26,26
327,5,21,0,18,10,5
328,84,42,26,41,23,22
329,305,100,180,75,42,46
330,63,22,9,11,11,11
331,0,0,0,0,0,0
332,0,0,0,0,0,0
333,0,0,0,0,0,0
334,0,0,0,0,0,0
335,8,0,0,0,0,0
336,0,0,1,1,2,2
337,2,0,3,1,0,0
338,7,2,3,1,1,1
339,347,123,63,96,73,70
340,0,2,2,3,13,11
341,0,3,1,2,12,12
342,0,0,0,0,0,0
343,0,2,1,0,0,0
344,0,0,0,0,0,0
345,5,0,1,1,1,1
346,0,0,0,0,0,0
347,0,0,0,0,0,0
348,0,0,0,0,2,0
349,132,31,3,2,4,2
350,2,0,0,0,0,0
351,0,0,0,0,1,1
352,0,19,13,25,24,23
353,0,1,1,0,1,1
354,113,7,0,1,0,0
355,150,6,18,76,111,112
356,0,0,0,1,5,5
357,48,3,2,6,9,8
358,26,2,27,17,27,28
359,13,48,42,33,37,42
360,39,2,0,0,0,0
361,0,0,0,0,0,0
362,0,0,0,0,0,0
363,0,0,0,0,0,0
364,77,1,5,7,8,8
365,0,0,0,0,0,0
366,79,64,74,80,92,92
367,3,0,0,0,0,0
368,71,14,30,20,37,39
369,246,46,76,18,16,13
370,27,7,26,76,28,22
371,28,17,38,88,25,27
372,0,0,0,0,0,0
373,0,0,0,0,0,0
374,0,0,0,0,0,0
375,1,0,0,0,0,0
376,0,3,0,7,19,18
377,386,330,237,174,133,134
378,302,132,21,37,49,50
379,75,1,2,0,0,0
380,0,0,0,0,0,0
381,81,9,11,41,12,12
382,0,0,0,4,1,2
383,0,0,0,0,0,0
384,0,0,0,0,0,0
385,178,31,41,15,29,27
386,5,1,0,0,0,1
387,8,0,0,1,1,1
388,13,0,2,7,2,1
389,43,1,7,8,6,8
390,2,1,1,0,0,0
391,0,0,0,0,0,0
392,0,0,0,0,0,0
393,2,0,0,0,0,0
394,3,0,0,0,0,0
395,0,0,1,1,1,1
396,0,0,0,0,0,0
397,0,0,0,0,0,0
398,0,0,0,0,0,0
399,47,23,0,7,14,13
400,46,13,2,17,29,33
401,26,39,29,4,9,10
402,120,59,0,0,0,0
403,1,0,0,0,2,2
404,0,0,0,0,0,0
405,3,0,0,0,0,0
406,0,0,0,1,1,1
407,0,0,0,0,0,0
408,12,1,1,11,7,9
409,0,0,0,0,0,0
410,0,0,0,0,0,0
411,2,0,0,0,0,0
412,1,0,0,0,0,0
413,0,0,0,0,0,0
414,9,11,0,0,0,0
415,30,7,4,4,2,1
416,70,3,0,0,2,2
417,6,1,1,0,0,0
418,0,0,0,0,0,0
419,0,0,0,0,0,0
420,0,0,0,0,0,0
421,0,0,0,0,0,0
422,0,0,0,0,0,0
423,157,31,23,35,20,25
424,0,1,12,14,8,7
425,0,1,12,13,9,8
426,0,0,0,0,0,0
427,0,0,0,0,0,0
428,0,0,0,0,0,0
429,0,0,0,0,0,0
430,9,0,0,0,0,0
431,4,0,0,0,0,0
432,65,8,9,18,25,24
433,2,10,3,7,4,5
434,0,0,0,0,0,0
435,2,0,0,0,0,0
436,0,0,0,0,0,0
437,3,0,0,0,0,0
438,0,0,0,0,0,0
439,38,1,1,6,2,2
440,0,0,0,0,0,0
