ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,0,0,0,0,1,1
1,8,0,0,0,0,0
2,1,0,0,0,0,0
3,0,1,0,29,28,18
4,1,0,1,0,0,0
5,33,4,5,6,6,6
6,37,0,0,0,0,0
7,0,0,0,0,0,0
8,6,0,0,0,0,0
9,0,0,1,0,1,1
10,0,0,0,0,0,0
11,0,2,0,0,0,0
12,31,3,0,8,5,8
13,80,21,10,0,0,0
14,22,15,4,2,1,1
15,135,2,4,0,0,0
16,0,0,0,0,0,0
17,0,0,0,0,0,0
18,240,214,247,67,35,32
19,93,4,0,2,3,3
20,0,0,0,0,0,0
21,0,0,1,0,3,3
22,2,18,28,25,37,55
23,3,4,0,6,2,2
24,31,3,1,370,110,136
25,0,0,0,0,0,0
26,29,0,1,0,0,0
27,0,0,0,0,0,0
28,0,0,0,0,0,0
29,5163,1325,2667,2272,1877,2206
30,0,0,0,0,0,0
31,18,1,2,0,1,2
32,0,0,0,0,0,0
33,271,41,2,2,1,1
34,0,0,1,0,0,0
35,24,4,3,1,1,1
36,3,1,0,0,0,0
37,49,40,13,3,13,21
38,1,8,9,13,29,25
39,243,20,36,7,41,32
40,112,62,10,1,0,0
41,25,8,14,4,1,1
42,63,10,3,2,1,3
43,0,0,0,0,0,0
44,0,0,0,0,0,0
45,21,6,1,0,3,3
46,0,0,0,0,0,0
47,2,0,1,0,0,0
48,4,6,5,0,0,0
49,35,2,0,0,3,3
50,696,38,28,19,24,25
51,59,1,3,2,1,1
52,11,3,0,0,2,2
53,9,19,37,18,10,11
54,1,0,0,0,0,0
55,0,0,0,0,0,0
56,24,1,3,1,0,0
57,8983,791,469,4209,2569,3407
58,445,64,46,16,110,115
59,0,0,0,0,0,0
60,4,2,0,0,0,0
61,1,0,0,0,1,2
62,0,1,0,0,0,0
63,7,0,0,0,0,0
64,53,10,15,5,27,23
65,0,0,0,0,0,0
66,1,0,0,0,0,0
67,27,0,1,0,0,0
68,0,3,0,1,1,2
69,0,1,0,0,2,2
70,7,0,3,0,0,0
71,0,0,0,0,0,0
72,11,22,5,1,6,6
73,8,0,0,0,0,0
74,0,0,0,0,0,0
75,1126,144,117,164,118,133
76,8,2,1,9,0,0
77,0,0,0,0,0,0
78,4,1,0,0,0,0
79,0,0,0,4,0,0
80,573,0,26,37,6,5
81,0,0,0,0,0,0
82,2,0,0,0,1,1
83,0,0,0,0,0,0
84,20,7,16,44,36,36
85,24,0,3,12,11,12
86,31,56,110,97,202,174
87,38,2,1,6,1,0
88,0,0,0,0,0,0
89,43,1,0,0,0,0
90,0,0,0,0,0,0
91,0,0,0,0,0,0
92,0,0,0,0,0,0
93,8,6,1,0,0,0
94,352,60,0,1,7,5
95,11,1,0,0,0,0
96,6,0,0,0,0,0
97,97,199,82,10,7,10
98,0,0,0,0,0,0
99,1,0,0,0,0,0
100,0,0,0,0,0,0
101,0,0,0,0,0,0
102,0,0,0,0,0,0
103,20,5,55,237,213,195
104,0,0,0,0,0,0
105,0,0,2,25,3,3
106,0,0,0,0,3,3
107,2,2,0,0,0,0
108,52,2,37,54,67,68
109,2,1,7,3,6,7
110,185,33,12,13,4,6
111,17,0,0,0,0,0
112,57,0,0,3,3,3
