ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,8175,5885,8379,3070,1079
1,5198,5885,9255,4568,9845
2,5198,5762,9255,4568,1497
3,5925,378,8379,2883,5894
4,5925,5885,8379,407,8995
5,7348,378,8379,3070,9164
6,5925,5885,8379,3070,9164
7,7348,5885,2416,9513,5265
8,5925,5885,8379,3267,8995
9,5198,5762,8379,1496,852
10,5925,8883,8379,407,9164
11,5198,8883,8379,1496,1497
12,5925,8883,8379,3827,886
13,5198,5885,2416,2038,8995
14,7348,5885,8379,407,9008
15,5925,5885,9255,3827,886
16,695,5885,8379,3827,886
17,5198,5762,8379,3827,7877
18,695,5885,8379,8041,2696
19,5925,378,8379,407,9164
20,7348,8883,8379,407,886
21,5925,5885,2416,3827,8995
22,5925,5885,8379,3827,886
23,5198,5885,8379,5754,9008
24,5198,5885,8379,3827,9008
25,1121,8883,9255,3070,1497
26,7171,8883,9255,407,9164
27,5198,5885,2416,3827,852
28,5925,5885,8379,5754,9008
29,5198,5762,8379,4568,852
30,5198,5762,8379,3827,886
31,5198,5762,980,3827,1750
32,5198,8883,8379,407,1750
33,7348,378,9255,3070,9164
34,7348,5885,8379,3070,8995
35,7348,8883,9255,3070,9164
36,5198,5762,8379,1496,886
37,5925,8883,8379,2038,9164
38,5198,5762,2416,1496,852
39,5198,8883,8379,3827,7877
40,5198,8883,8379,407,1750
41,5198,8883,9255,3827,886
42,5925,5885,2416,407,1497
43,8175,8883,8379,407,5894
44,7348,5885,2416,407,9164
45,7348,378,9255,3070,9164
46,5925,5885,8379,407,1497
47,5925,5885,8379,3827,8995
48,5925,8883,9255,3926,1497
49,7348,378,9255,3070,8995
50,7348,378,9255,3070,7458
51,5925,5885,2416,3827,886
52,5925,5885,2416,4058,3484
53,5198,8883,8379,1496,852
54,5198,8883,8379,407,1497
55,5198,8883,8379,1496,852
56,5925,5885,2416,407,9008
57,5198,9538,8379,407,886
58,7348,5885,8379,407,9008
59,695,8883,8379,407,9008
60,695,5885,525,407,1750
61,5925,8883,8379,407,852
62,695,8883,9255,407,886
63,7348,378,9255,8041,9164
64,7348,378,9255,3070,7458
65,8175,5885,8379,407,8995
66,5925,8883,8379,3070,9164
67,5925,5885,8379,407,9164
68,5925,378,9255,3070,8995
69,8175,8883,9255,3070,1497
70,7348,5885,9255,8041,9164
71,5198,5885,8379,1496,1497
72,5198,5762,2416,4568,852
73,5198,5885,8379,1496,852
74,5198,8883,8379,407,6381
75,5198,5762,8379,3827,3484
76,695,5885,8379,3827,8995
77,7348,378,8379,3070,9164
78,7348,8883,9255,3070,8995
79,7348,5885,9255,3827,8995
80,5925,8883,9255,3070,8995
81,5925,5885,8379,407,9008
82,5198,8883,8379,407,1497
83,5198,5762,9255,9513,1497
84,5198,8883,8379,407,1497
85,7348,378,8379,3070,8995
86,5925,8883,8379,3070,9164
87,7348,8883,2416,407,9164
88,5198,8883,8379,407,1497
89,5925,378,8379,8041,9164
90,5925,378,2416,407,9008
91,5198,378,9255,9513,1497
92,5925,8883,8379,8041,9008
93,5198,5885,8379,5754,9008
94,5925,378,8379,3070,9845
95,7348,378,8379,3070,9164
96,7171,8883,2416,3267,1497
97,5925,5885,8379,3827,9164
98,5925,5885,8379,407,9164
