ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,0,0,1,3,2,2
1,0,0,0,0,1,1
2,0,0,0,0,0,0
3,0,0,2,0,0,0
4,0,0,0,0,0,0
5,1,1,1,1,0,0
6,5,0,0,0,0,0
7,0,0,0,0,0,0
8,16,0,2,29,117,123
9,0,0,0,0,0,0
10,0,0,0,0,0,0
11,2,1,1,0,0,0
12,32,4,13,16,17,15
13,25,5,6,2,3,1
14,7,4,22,20,14,20
15,0,0,0,0,0,0
16,0,0,0,0,0,0
17,0,0,0,0,0,0
18,113,75,91,159,171,153
19,0,0,0,0,0,0
20,0,0,0,0,0,0
21,2,0,0,3,0,7
22,16,26,31,5,10,11
23,20,2,2,0,0,0
24,8,0,0,0,1,0
25,0,0,0,0,0,0
26,0,0,0,0,0,0
27,0,0,0,0,0,0
28,2,0,0,1,1,0
29,1556,919,411,217,219,286
30,0,0,0,0,0,0
31,0,1,0,0,0,0
32,0,0,0,0,0,0
33,2,0,0,0,0,0
34,0,0,0,0,0,0
35,0,0,4,6,3,2
36,0,0,0,1,1,0
37,22,4,4,9,8,6
38,15,0,0,2,0,0
39,24,27,201,193,335,366
40,6,1,1,0,0,2
41,16,1,3,3,5,5
42,9,0,0,1,0,0
43,0,0,0,0,0,0
44,0,0,0,0,0,0
45,0,0,0,1,1,1
46,0,0,0,0,0,0
47,0,0,0,0,0,0
48,2,0,0,3,3,3
49,49,3,3,4,2,1
50,33,102,36,29,42,43
51,12,1,0,4,0,0
52,0,2,1,2,1,3
53,1,46,18,7,4,5
54,5,0,1,0,0,0
55,1,0,0,0,0,0
56,0,0,0,0,0,0
57,4239,3362,2628,2389,2827,2879
58,20,11,14,14,12,7
59,0,0,0,0,0,0
60,0,1,0,0,0,0
61,1,1,1,0,0,0
62,0,0,0,0,0,0
63,4,0,0,0,0,0
64,0,2,10,0,2,2
65,0,0,0,0,0,0
66,0,0,0,0,0,0
67,0,0,0,0,0,0
68,0,0,0,0,0,0
69,6,4,2,9,9,9
70,1,0,0,0,0,0
71,0,0,0,0,0,0
72,22,1,1,0,0,0
73,0,0,0,0,0,0
74,3,0,0,0,0,0
75,71,9,1,1,1,1
76,2,18,5,51,31,26
77,0,0,0,0,0,0
78,1,0,0,0,0,0
79,0,0,11,1,1,0
80,0,5,206,35,34,25
81,0,0,0,0,0,0
82,0,0,0,0,0,0
83,0,0,0,0,0,0
84,12,1,0,0,0,0
85,5,0,0,0,0,0
86,31,22,15,5,10,8
87,2,0,0,4,5,2
