ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,0,0,0,1,0,0
4,0,0,0,0,0,0
5,0,2,0,7,3,3
6,0,0,0,0,0,0
7,0,0,0,0,0,0
8,0,2,12,0,0,0
9,0,0,0,0,0,0
10,0,0,0,0,0,0
11,0,0,0,0,0,0
12,11,0,2,18,21,12
13,15,0,3,18,26,19
14,4,0,5,10,23,16
15,0,1,0,0,0,0
16,0,0,0,0,0,0
17,0,0,0,0,0,0
18,313,444,359,234,197,170
19,0,0,0,0,0,0
20,0,0,0,1,1,1
21,0,0,0,0,0,0
22,1,0,50,3,2,3
23,1,0,0,0,0,0
24,0,4,3,19,2,2
25,0,0,0,0,0,0
26,0,1,0,3,3,4
27,0,0,0,0,0,0
28,0,0,0,0,0,0
29,1395,744,176,1206,1123,1266
30,0,0,0,0,0,0
31,0,0,0,0,0,0
32,0,0,0,0,0,0
33,0,0,1,1,1,1
34,0,0,14,0,0,0
35,1,3,16,1,13,5
36,0,0,0,0,0,0
37,4,1,3,18,5,9
38,0,0,3,1,8,9
39,866,50,629,395,1106,1096
40,2,3,1,0,0,0
41,0,0,1,2,2,1
42,17,0,2,4,7,10
43,0,0,0,0,0,0
44,0,0,0,0,0,0
45,45,1,1,0,0,0
46,0,0,0,0,0,0
47,0,0,0,0,0,0
48,9,0,0,2,1,3
49,14,37,422,479,332,461
50,82,59,68,43,216,216
51,108,30,31,42,115,104
52,1,0,3,18,11,5
53,4,68,27,28,16,4
54,0,0,0,0,0,0
55,0,0,0,0,0,0
56,0,0,0,0,0,0
57,1835,1095,5035,3058,2707,2690
58,3,60,24,1,1,1
59,0,0,0,0,0,0
60,0,0,0,0,0,0
61,13,35,104,35,26,34
62,0,0,0,0,0,0
63,0,0,2,0,0,0
64,80,8,230,13,8,15
65,0,0,0,0,0,0
66,0,0,0,0,0,0
67,0,0,0,0,0,0
68,0,0,0,0,0,0
69,0,0,1,1,1,1
70,0,0,0,6,1,4
71,0,0,0,0,1,0
72,0,5,31,22,26,22
73,0,0,0,1,1,1
74,0,0,0,0,0,0
75,116,169,218,70,127,120
76,0,8,0,2,2,1
77,0,0,0,0,0,0
78,0,0,0,0,0,0
79,0,0,0,1,0,1
80,0,3,1,1,0,3
81,0,0,0,0,0,0
82,0,0,0,0,0,0
83,0,0,0,0,0,0
84,7,14,1,18,47,40
85,1,6,0,9,10,12
86,60,1016,837,628,2009,2212
87,2,1,6,4,6,5
88,0,0,0,0,0,0
89,0,0,0,0,0,0
90,0,0,0,0,0,0
91,0,0,0,0,0,0
92,0,0,0,0,0,0
93,0,3,6,0,0,0
94,51,0,2,24,27,21
95,0,0,0,0,0,0
96,0,0,0,0,0,0
97,4,3,254,0,10,7
98,0,0,0,0,0,0
99,0,0,0,0,0,0
100,0,0,0,0,0,0
101,0,0,0,0,0,0
102,0,0,0,0,0,0
103,6,1,4,26,35,24
104,0,0,0,0,0,0
105,0,0,0,4,2,6
106,0,0,0,0,0,0
107,23,69,0,24,37,31
108,0,0,4,0,1,3
109,1,1,0,0,1,1
110,7,0,3,2,3,3
111,0,2,0,0,0,0
112,0,4,0,0,0,0
113,0,0,0,0,0,0
114,0,0,0,0,0,0
115,0,0,0,0,0,0
116,0,0,0,0,0,0
117,173,1433,57,43,36,49
118,0,32,0,1,0,0
119,1,4,0,0,1,1
120,45,11,24,22,9,21
121,0,0,0,0,0,0
122,0,0,0,0,0,0
123,1,0,5,13,7,7
124,0,0,6,0,5,6
125,0,0,0,0,0,0
126,1,0,0,0,0,0
127,0,0,0,0,0,0
128,0,0,0,0,0,0
129,0,0,0,0,0,0
130,0,0,0,0,0,0
131,0,0,31,5,8,6
132,7003,1624,1787,1748,1510,1280
133,3,47,0,5,0,0
134,0,1,0,0,0,0
135,135,27,77,423,496,470
136,236,33,120,120,411,280
137,1,0,0,0,0,0
138,0,0,0,0,0,0
139,0,0,0,0,0,0
140,0,0,0,0,0,0
141,0,0,6,2,1,0
142,52,24,0,0,0,1
143,1,3,7,30,84,60
144,0,0,0,0,0,0
145,0,0,0,0,0,0
146,0,0,0,0,0,0
147,0,0,13,1,0,0
148,1,4,31,0,1,1
149,122,381,43,27,56,93
150,984,313,1188,909,974,813
151,0,0,373,100,368,466
152,1113,121,868,419,446,352
153,0,0,0,8,7,9
154,0,0,0,0,0,0
155,0,0,0,0,0,0
156,0,0,1,5,4,3
157,0,0,0,0,0,0
158,0,0,0,0,0,0
159,0,0,0,0,0,0
160,0,2,0,0,0,0
161,0,0,0,0,0,0
162,0,0,0,0,0,0
163,21,33,46,1,3,2
164,0,0,0,0,0,0
165,0,0,0,0,0,0
166,0,0,0,0,0,0
167,34,29,25,1,1,0
168,0,0,0,0,0,0
169,0,0,0,0,0,0
170,0,0,0,0,0,0
171,328,199,56,2,3,3
172,0,0,0,0,0,0
173,0,0,1,0,0,1
174,0,0,0,0,0,0
175,23,23,24,15,33,39
176,54,0,9,51,43,69
177,0,0,0,0,0,0
178,0,0,0,0,0,0
179,0,0,0,0,0,0
180,0,0,0,0,0,0
181,0,0,0,0,0,0
182,10,0,1,0,0,0
183,186,221,77,66,54,55
184,0,0,0,0,0,0
185,0,0,0,0,0,0
186,0,0,0,0,0,0
187,16,2,32,97,56,78
188,5,10,3,3,1,2
189,0,0,0,0,0,0
190,0,0,0,0,0,0
191,0,0,6,0,0,0
192,0,0,0,0,0,0
193,0,0,0,0,0,0
194,0,5,0,0,3,1
195,0,0,0,1,3,4
196,0,0,0,0,0,0
197,0,0,0,0,0,0
198,14,1,3,1,4,4
199,0,0,0,0,0,0
200,96,504,3,86,59,51
201,0,0,0,0,0,0
202,0,0,0,0,0,0
203,0,0,0,0,0,0
