ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,732,48,17,12,13
1,1541,403,1818,1982,1773
2,4636,2008,1312,1178,1056
3,12014,10125,11528,10371,10835
4,4766,2501,1026,1392,1482
5,4803,1511,1166,1336,1398
6,1924,2309,1715,2122,2202
7,481,166,1478,2079,2245
8,1188,25,86,153,104
9,2063,1846,1822,2175,2063
10,10417,8606,3916,4188,4122
11,9878,12623,6159,6400,6546
12,1254,4739,3367,1560,1851
13,11901,3597,3183,1700,1788
14,1249,3718,6818,7542,7042
15,49,370,437,480,458
16,69,368,228,219,203
17,1146,1485,2085,1137,1128
18,1580,490,6570,6847,5187
19,1450,1349,5152,5895,3843
20,11715,4860,7921,6466,6111
21,0,12,35,52,49
22,88,53,33,88,89
23,6834,7277,9333,10187,9916
24,14759,234,3133,2501,3737
25,6669,322,4455,2810,3348
26,5291,5145,6361,5881,6163
27,6247,13997,24197,27324,28397
28,1194,839,103,50,56
29,729,522,56,31,37
30,2617,3082,99,19,21
31,900,1547,44,1,2
32,4185,795,4459,6118,6795
33,111,2274,2098,1825,1844
34,851,4117,8371,7447,7681
35,74,3636,2397,2156,2068
36,241,151,488,384,471
37,7156,379,2045,602,737
38,34,269,86,143,161
39,386,4492,5041,4773,4677
40,0,35,178,208,231
41,2,21,90,96,100
42,933,345,222,179,207
43,86,1124,958,849,853
44,378,299,216,188,241
45,1163,567,92,134,270
46,538,507,469,619,811
47,1172,1616,1106,1125,766
48,11799,2074,6041,5972,6176
49,2536,2234,2573,2733,2799
50,4586,1495,3841,3479,3551
51,1114,5822,11948,8690,10284
52,4081,826,2749,2569,2291
53,3438,1359,2320,2347,2101
54,1995,1,92,30,23
55,850,1,91,159,128
56,1103,190,145,243,160
57,6740,6344,6068,6534,6272
58,8026,3474,3481,5454,5331
59,11620,5105,4490,7521,7204
60,117,411,1151,1358,1476
61,1416,833,1304,1032,1130
62,86,268,279,241,181
63,833,264,56,69,50
64,33,1835,1480,1132,1129
65,23,181,137,222,142
66,3489,15063,9131,9827,10538
67,531,797,10139,11079,11190
68,345,374,5845,7294,8291
69,779,310,766,648,565
70,1132,1236,2717,2304,2094
71,9293,7964,5885,5707,6528
