ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,587,47,17,12,13
1,1101,360,1198,1275,1173
2,2396,1359,1037,949,862
3,4834,3984,4547,4095,4257
4,2842,1762,808,1074,1122
5,3033,1109,922,1051,1092
6,1206,1443,1138,1400,1451
7,439,156,1107,1454,1534
8,941,25,82,141,99
9,1359,1289,1355,1583,1515
10,5343,3649,2059,2166,2153
11,4727,5493,3365,3491,3563
12,861,2642,2064,1129,1299
13,5323,1969,1809,1134,1181
14,846,2069,3609,4060,3827
15,46,321,372,406,389
16,64,315,204,201,186
17,969,1196,1597,925,918
18,1284,450,3472,3592,3036
19,1237,1097,3267,3754,2709
20,5072,3021,4027,3480,3379
21,0,11,31,46,43
22,83,46,33,82,84
23,2937,3020,3858,4315,4178
24,6803,219,2037,1704,2193
25,3205,291,2594,1780,2048
26,2234,2391,3018,2827,2993
27,3974,6786,8685,9030,9099
28,876,645,97,49,53
29,597,416,51,29,34
30,1518,1617,98,19,21
31,745,1112,44,1,2
32,2258,665,2611,3378,3641
33,105,1550,1390,1231,1246
34,681,2532,3792,3554,3614
35,68,1891,1382,1287,1244
36,205,139,401,324,390
37,3941,316,1304,455,545
38,30,212,73,119,135
39,354,2147,2262,2120,2104
40,0,35,168,194,214
41,2,21,81,86,92
42,662,267,194,160,184
43,84,771,662,604,607
44,312,257,199,172,217
45,906,506,90,127,250
46,478,440,416,520,639
47,888,1027,777,794,581
48,6153,1359,2578,2546,2586
49,1469,1380,1512,1559,1590
50,2105,994,1838,1758,1773
51,938,3088,5543,4438,4971
52,2011,626,1527,1505,1385
53,1938,1011,1389,1419,1315
54,1464,1,90,30,23
55,681,1,88,150,121
56,922,183,138,227,150
57,2838,2713,2663,2816,2725
58,3517,1837,1799,2341,2298
59,5088,2586,2451,3688,3547
60,100,308,785,897,959
61,948,624,960,791,850
62,74,236,234,210,159
63,646,232,55,67,50
64,33,1213,1009,845,836
65,23,172,130,203,138
66,2494,5815,3800,4010,4264
67,478,691,5138,5523,5577
68,320,333,3185,3762,4140
69,546,247,543,476,423
70,788,852,1501,1370,1276
71,4809,4323,3235,3188,3466
72,3229,2007,1395,1455,1312
73,2224,1260,192,207,201
74,1592,689,341,355,321
75,1781,2365,1387,1540,2102
76,2709,1991,2046,1958,1989
77,1980,605,540,439,393
78,1267,2024,1935,1841,1901
79,1102,1170,1226,1270,1250
80,2467,2221,1859,1634,1651
81,6109,947,8454,8333,7936
82,1649,159,51,10,17
83,2043,185,69,8,14
84,846,1702,1756,1837,1740
85,953,1209,1787,1887,1773
86,1770,984,1998,2551,2389
87,2085,1880,1619,1781,1408
88,6335,2058,1614,1705,1494
89,5113,4098,5907,5987,6533
90,117,27,224,213,208
91,275,155,134,211,243
92,1349,327,399,523,468
93,813,59,1073,1109,1098
94,1016,62,1063,1224,1195
95,1105,690,1678,1732,1731
96,27,790,737,663,659
97,1805,1401,729,869,845
98,5362,3961,4662,5264,4782
99,1535,1976,2358,2384,2424
100,1635,2457,1651,1616,1597
101,807,1654,1469,1383,1405
102,2282,2590,2010,2085,2007
103,199,1263,889,1526,1228
104,188,2038,1474,1456,1632
105,5854,1484,1858,1425,1416
106,369,4947,7791,7879,7978
107,460,495,1349,1037,952
108,537,298,370,302,311
109,1008,177,469,388,404
110,493,482,1572,1555,1539
111,112,461,127,20,26
112,33,610,178,76,71
113,122,368,344,109,147
114,3108,1075,3143,3192,2753
115,1771,955,2466,2297,2334
116,1552,346,2651,2485,2600
117,401,979,37,41,44
118,81,1551,4013,4074,4025
119,703,645,63,90,81
120,1564,1204,1949,2118,2080
121,1024,346,832,665,760
122,2211,157,631,612,585
123,3007,579,25,34,31
124,3904,1498,695,1173,1617
125,1713,1580,62,113,114
126,4071,631,686,811,791
127,2052,3194,4388,4500,4821
128,1394,1532,540,731,578
129,1812,830,2400,2674,2468
130,2119,2831,925,1191,1140
131,7665,804,713,835,793
132,2923,3507,2848,3057,2962
133,763,1843,861,865,871
134,834,2789,1373,1299,1343
135,1474,185,3,16,12
136,1886,881,2268,1656,1544
137,548,1683,1560,1535,1660
138,1437,1478,945,937,844
139,1224,2734,1102,2189,2159
140,1826,1677,682,699,654
141,98,1004,359,284,395
142,169,68,51,115,113
143,280,322,125,166,145
144,777,858,2044,1483,1742
145,1256,1179,1133,1069,993
146,847,1025,1432,941,885
147,195,820,500,394,436
148,407,842,833,620,615
149,203,1415,518,431,499
150,144,923,3047,4243,4641
151,2880,2765,4154,3635,3522
152,193,793,3136,4023,4402
153,6320,2881,2838,2773,2933
154,4067,1670,2942,963,1273
155,3461,2085,2019,2059,2071
156,147,878,120,72,48
157,157,527,82,33,29
158,2690,74,66,61,69
159,7846,3236,8695,8951,8919
160,314,223,44,30,39
161,566,140,21,15,20
162,971,1902,988,807,833
163,1146,1427,1281,995,1060
164,1773,2172,993,2283,2111
165,1055,2716,2587,3092,2918
166,274,871,362,414,433
167,606,2414,937,963,1061
168,2856,933,50,52,52
169,1560,926,760,853,910
170,3561,1114,121,72,76
171,28,88,96,123,157
172,2239,3531,7022,7049,7429
173,15,56,85,86,103
174,1260,3256,1736,1956,2042
175,6446,6190,4517,5609,5601
176,340,836,328,381,417
177,1307,1066,2173,2301,2296
178,4438,561,3610,2747,2478
179,2743,1483,3437,3315,3240
180,1515,938,1337,853,925
181,2942,2138,1643,1454,901
182,805,1329,2824,2666,2047
183,1774,2881,1624,1654,1784
184,216,2,371,708,730
185,563,2,106,215,217
186,959,382,160,140,168
187,7503,1955,5445,5073,5016
188,1266,526,138,126,135
189,995,1414,1392,1583,1602
190,548,58,32,39,32
191,407,305,43,63,46
192,821,170,957,523,680
193,2375,2634,1993,2011,1988
194,894,151,900,578,801
195,3147,1342,1976,1957,1964
196,1403,408,163,226,169
197,249,661,402,547,414
198,3365,2075,1377,3046,2700
199,692,442,199,121,113
200,376,427,158,104,104
201,356,2884,950,1397,1590
202,480,312,15,138,318
203,272,57,24,101,174
204,985,3670,3532,4063,3841
205,58,1322,2409,4539,3716
206,321,4727,3145,3955,3733
207,1557,796,1869,1480,1488
208,571,34,5,1,3
