Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
xception65	configs_multi/xception65/config_xception65_CosFace_AdamW.yaml	222	0	0.0	17.012	19.385	1.014	0.0	4.924	12.397	0.664
xception65	configs_multi/xception65/config_xception65_CosFace_AdamW.yaml	222	1	0.0	3.785	17.086	2.102	0.0	2.082	12.068	1.389
xception65	configs_multi/xception65/config_xception65_CosFace_AdamW.yaml	222	2	0.0	5.291	nan	nan	0.0	3.169	nan	nan
xception65	configs_multi/xception65/config_xception65_CosFace_AdamW.yaml	222	3	0.0	7.871	nan	nan	0.0	4.597	nan	nan
xception65	configs_multi/xception65/config_xception65_CosFace_AdamW.yaml	222	4	0.0	13.096	nan	nan	0.0	6.312	nan	nan
xception65	configs_multi/xception65/config_xception65_CosFace_AdamW.yaml	222	5	0.0	17.693	nan	nan	0.0	9.756	nan	nan
xception65	configs_multi/xception65/config_xception65_CosFace_AdamW.yaml	222	6	0.0	22.8	nan	nan	0.0	13.436	nan	nan
xception65	configs_multi/xception65/config_xception65_CosFace_AdamW.yaml	222	7	0.0	28.169	nan	nan	0.0	17.535	nan	nan
xception65	configs_multi/xception65/config_xception65_CosFace_AdamW.yaml	222	8	0.0	33.722	nan	nan	0.0	21.032	nan	nan
xception65	configs_multi/xception65/config_xception65_CosFace_AdamW.yaml	222	9	0.013	34.756	nan	nan	0.0	22.001	nan	nan
xception65	configs_multi/xception65/config_xception65_CosFace_AdamW.yaml	222	10	0.013	37.297	nan	nan	0.0	23.834	nan	nan
xception65	configs_multi/xception65/config_xception65_CosFace_AdamW.yaml	222	11	0.0	40.911	nan	nan	0.0	28.889	nan	nan
xception65	configs_multi/xception65/config_xception65_CosFace_AdamW.yaml	222	12	0.0	42.915	nan	nan	0.0	30.33	nan	nan
xception65	configs_multi/xception65/config_xception65_CosFace_AdamW.yaml	222	13	0.013	43.164	nan	nan	0.0	30.723	nan	nan
xception65	configs_multi/xception65/config_xception65_CosFace_AdamW.yaml	222	14	0.026	45.141	nan	nan	0.0	29.819	nan	nan
xception65	configs_multi/xception65/config_xception65_CosFace_AdamW.yaml	222	15	0.0	47.171	nan	nan	0.0	35.424	nan	nan
xception65	configs_multi/xception65/config_xception65_CosFace_AdamW.yaml	222	16	0.0	44.67	nan	nan	0.0	35.765	nan	nan
xception65	configs_multi/xception65/config_xception65_CosFace_AdamW.yaml	222	17	0.0	48.153	nan	nan	0.0	35.817	nan	nan
xception65	configs_multi/xception65/config_xception65_CosFace_AdamW.yaml	222	18	0.013	49.66	nan	nan	0.0	36.655	nan	nan
xception65	configs_multi/xception65/config_xception65_CosFace_AdamW.yaml	222	19	0.0	51.388	nan	nan	0.0	41.042	nan	nan
xception65	configs_multi/xception65/config_xception65_CosFace_AdamW.yaml	222	20	0.013	52.462	nan	nan	0.0	38.895	nan	nan
xception65	configs_multi/xception65/config_xception65_CosFace_AdamW.yaml	222	21	0.013	50.38	nan	nan	0.0	38.371	nan	nan
xception65	configs_multi/xception65/config_xception65_CosFace_AdamW.yaml	222	22	0.0	51.991	nan	nan	0.0	40.859	nan	nan
xception65	configs_multi/xception65/config_xception65_CosFace_AdamW.yaml	222	23	0.013	54.623	nan	nan	0.0	40.558	nan	nan
xception65	configs_multi/xception65/config_xception65_CosFace_AdamW.yaml	222	24	0.0	54.23	nan	nan	0.0	43.518	nan	nan
xception65	configs_multi/xception65/config_xception65_CosFace_AdamW.yaml	222	25	0.0	55.317	nan	nan	0.0	44.094	nan	nan
xception65	configs_multi/xception65/config_xception65_CosFace_AdamW.yaml	222	26	0.0	57.596	nan	nan	0.0	44.696	nan	nan
xception65	configs_multi/xception65/config_xception65_CosFace_AdamW.yaml	222	27	0.0	57.373	nan	nan	0.0	46.477	nan	nan
xception65	configs_multi/xception65/config_xception65_CosFace_AdamW.yaml	222	28	0.026	58.133	nan	nan	0.0	44.775	nan	nan
xception65	configs_multi/xception65/config_xception65_CosFace_AdamW.yaml	222	29	0.013	57.753	nan	nan	0.0	47.211	nan	nan
xception65	configs_multi/xception65/config_xception65_CosFace_AdamW.yaml	222	30	0.0	56.011	nan	nan	0.0	42.404	nan	nan
xception65	configs_multi/xception65/config_xception65_CosFace_AdamW.yaml	222	31	0.0	56.103	nan	nan	0.0	43.504	nan	nan
xception65	configs_multi/xception65/config_xception65_CosFace_AdamW.yaml	222	32	0.013	61.079	nan	nan	0.0	47.08	nan	nan
xception65	configs_multi/xception65/config_xception65_CosFace_AdamW.yaml	222	33	0.0	59.403	nan	nan	0.0	43.465	nan	nan
xception65	configs_multi/xception65/config_xception65_CosFace_AdamW.yaml	222	34	0.026	59.062	nan	nan	0.0	46.765	nan	nan
xception65	configs_multi/xception65/config_xception65_CosFace_AdamW.yaml	222	35	0.0	58.696	nan	nan	0.0	45.194	nan	nan
xception65	configs_multi/xception65/config_xception65_CosFace_AdamW.yaml	222	36	0.0	58.067	nan	nan	0.0	48.415	nan	nan
xception65	configs_multi/xception65/config_xception65_CosFace_AdamW.yaml	222	37	0.026	60.333	nan	nan	0.0	44.906	nan	nan
xception65	configs_multi/xception65/config_xception65_CosFace_AdamW.yaml	222	38	0.026	60.241	nan	nan	0.0	49.083	nan	nan
xception65	configs_multi/xception65/config_xception65_CosFace_AdamW.yaml	222	39	0.0	57.91	nan	nan	0.0	45.076	nan	nan
xception65	configs_multi/xception65/config_xception65_CosFace_AdamW.yaml	222	40	0.0	58.133	nan	nan	0.0	49.109	nan	nan
xception65	configs_multi/xception65/config_xception65_CosFace_AdamW.yaml	222	41	0.0	57.687	nan	nan	0.0	48.14	nan	nan
