ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,240,0,0,0,1,1
1,1,0,0,240,0,0
2,0,0,0,0,0,0
3,4,0,0,13,1,1
4,1,0,0,34,4,4
5,0,0,1,2,2,2
6,0,1,0,0,0,0
7,0,0,0,0,0,0
8,0,0,0,0,0,0
9,0,0,0,0,240,240
10,0,0,1,1,1,1
11,0,0,0,0,2,2
12,6,1,240,0,0,0
13,23,16,0,0,0,0
14,4,1,7,3,3,4
15,0,0,0,0,0,0
16,0,0,0,0,0,0
17,0,0,0,0,0,0
18,51,100,110,139,154,161
19,2,240,2,0,0,0
20,0,0,0,0,0,240
21,6,5,7,8,27,13
22,0,1,3,4,240,3
23,240,0,57,6,66,10
24,22,0,240,0,0,0
25,0,0,0,1,1,1
26,0,0,0,0,0,0
27,0,0,0,0,0,0
28,2,8,6,11,27,20
29,156,116,76,96,98,84
30,0,240,0,0,0,0
31,2,9,1,0,0,0
32,0,0,0,0,240,240
33,0,0,0,0,0,1
34,0,0,0,0,0,0
35,11,240,0,0,0,1
36,0,0,2,1,1,1
37,10,16,7,19,20,18
38,0,2,55,11,7,10
39,82,163,236,160,190,179
40,0,12,7,20,17,13
41,1,0,240,1,1,1
42,37,0,4,6,5,5
43,0,0,0,0,0,0
44,0,3,0,90,0,1
45,0,0,0,0,0,0
46,240,0,0,0,0,0
47,0,0,0,0,0,0
48,0,0,2,1,0,0
49,0,0,1,240,240,0
50,54,10,12,35,26,27
51,0,0,2,2,3,3
52,21,15,240,90,498,98
53,2,5,1,1,1,0
54,0,1,1,1,1,1
55,0,0,0,240,0,240
56,0,0,4,3,4,3
57,160,534,570,823,781,776
58,28,3,1,5,5,1
59,0,0,1,90,240,0
60,1,0,0,0,0,0
61,0,1,9,12,240,9
62,0,0,0,0,1,1
63,2,1,3,0,0,1
64,3,0,0,0,0,0
65,0,0,0,0,0,0
66,0,240,0,0,0,0
67,0,0,0,0,0,0
68,0,240,240,0,240,240
69,0,1,0,0,0,0
70,0,0,240,240,240,240
71,0,240,0,0,0,0
72,6,0,0,1,5,4
73,0,0,0,4,5,6
74,19,240,0,240,240,3
75,53,15,8,0,0,0
76,0,1,2,0,0,0
77,0,0,0,0,0,0
78,3,0,0,0,0,0
79,2,1,0,0,240,0
80,0,0,0,0,0,0
81,0,0,0,0,3,2
82,47,3,240,9,7,0
83,0,0,0,240,240,0
84,4,10,10,6,7,7
85,4,3,12,4,5,5
86,21,3,12,11,7,7
87,11,1,3,3,3,2
88,0,0,0,0,0,0
89,0,0,0,0,0,0
90,240,240,0,0,0,0
91,0,240,0,240,0,240
92,0,240,0,240,0,240
93,3,2,2,6,5,7
94,0,1,3,1,1,1
95,0,0,0,0,4,1
96,0,0,0,0,0,0
97,26,3,1,1,1,1
98,0,0,240,0,0,0
99,0,0,0,0,0,0
100,0,0,0,0,0,0
101,0,0,0,0,0,0
102,4,0,0,90,498,0
103,17,16,16,33,46,47
104,0,0,0,0,0,0
105,1,0,0,0,0,0
106,0,0,0,0,1,0
107,240,0,1,17,21,18
108,8,0,0,1,1,0
109,22,3,9,4,4,4
110,10,18,23,23,18,17
111,0,0,240,240,240,240
112,240,0,1,0,0,0
113,1,0,2,0,0,0
114,4,1,1,2,7,1
115,2,240,1,240,240,1
116,240,0,240,0,2,0
117,311,104,307,130,116,116
118,6,78,242,35,39,34
119,1,104,240,95,93,75
120,5,7,7,14,12,29
121,0,4,2,1,1,1
122,0,0,0,0,1,0
123,19,0,3,4,3,3
124,12,8,0,240,4,4
125,1,0,0,0,0,0
126,0,0,0,0,0,0
127,0,0,0,0,0,0
128,0,0,0,0,0,0
129,0,0,0,0,0,0
130,0,0,0,240,0,0
131,4,9,0,0,0,0
132,78,88,157,240,240,240
133,9,18,6,11,15,12
134,1,5,1,2,240,1
135,26,5,39,2,2,3
136,5,8,41,5,4,4
137,0,0,0,0,6,7
138,0,0,0,0,0,0
139,1,0,0,0,0,0
140,1,0,0,0,0,0
141,3,3,3,1,1,1
142,14,2,3,2,1,0
143,3,0,1,0,0,0
144,0,0,0,0,0,0
145,1,1,1,0,0,0
146,0,0,240,0,0,0
147,79,43,39,63,57,59
148,21,8,11,29,23,20
149,187,46,545,455,107,97
150,74,114,117,102,102,96
151,43,13,38,28,25,25
152,27,42,20,13,20,16
153,1,0,1,0,0,1
154,4,3,4,4,1,2
155,1,0,0,0,0,2
156,12,2,11,13,14,13
157,0,0,0,0,0,0
158,0,0,0,0,3,2
159,0,0,0,0,0,0
160,0,0,0,0,0,0
161,0,0,0,0,0,0
162,0,1,2,0,1,1
163,10,5,4,5,9,9
164,0,0,0,0,0,0
165,0,0,0,0,0,0
166,0,0,0,0,0,0
167,10,13,46,53,96,91
168,1,0,1,0,0,0
169,5,240,240,0,0,0
170,74,0,0,0,0,0
171,21,27,40,81,77,74
172,0,0,0,0,0,0
173,0,0,0,0,0,0
174,1,0,1,2,2,1
175,1,6,5,4,4,4
176,13,11,12,26,35,37
177,0,0,1,240,240,240
178,0,0,0,240,240,240
179,0,0,0,240,240,240
180,0,0,0,1,1,1
181,1,0,0,0,2,2
182,1,0,4,4,2,2
183,124,66,80,111,104,102
184,0,0,1,0,240,240
185,0,0,0,0,0,0
186,2,0,0,0,0,0
187,6,1,4,7,3,3
188,5,0,0,0,0,0
189,0,240,240,0,0,0
190,0,0,240,0,0,0
191,0,0,1,2,240,2
192,3,3,0,0,0,0
193,0,240,0,0,0,0
194,240,0,2,539,563,0
195,0,0,1,0,0,0
196,0,1,0,240,1,0
197,1,0,1,0,0,0
198,6,0,0,0,0,0
199,0,89,0,0,0,240
200,109,39,47,45,60,56
201,0,0,0,240,240,0
202,0,0,240,0,0,0
203,0,0,0,0,0,0
204,1,2,1,3,3,1
205,0,0,0,1,0,0
206,1,0,0,0,0,0
207,0,0,0,0,0,0
208,7,11,240,1,0,1
209,0,240,0,0,0,0
210,0,89,240,240,240,0
211,23,0,0,0,0,0
212,0,0,0,1,0,0
213,6,2,2,7,4,8
214,0,0,0,0,0,0
215,0,240,0,0,0,240
216,2,30,44,23,32,31
217,1,2,2,1,4,1
218,0,4,240,2,0,11
219,0,0,0,0,0,0
220,0,0,0,0,0,0
221,2,1,0,0,0,0
222,240,0,0,0,0,0
223,0,0,0,0,0,0
224,1,7,17,30,12,17
225,0,0,0,1,0,0
226,13,6,0,0,4,240
227,240,4,0,0,0,0
228,0,0,0,0,0,0
229,0,1,0,240,240,240
230,0,240,240,240,1,240
231,0,265,0,0,0,0
232,1,0,240,0,0,0
233,0,0,0,0,0,0
234,3,0,0,0,0,0
235,2,2,1,1,5,5
236,1,0,0,240,0,0
237,1,0,0,0,0,0
238,2,0,0,0,0,0
239,240,240,0,0,240,0
240,0,0,0,0,0,0
241,0,0,0,0,0,0
242,0,0,0,0,0,0
243,0,0,0,1,0,0
244,3,1,2,1,0,0
245,1,0,1,240,2,1
246,0,240,0,0,0,0
247,0,240,0,0,0,0
248,0,240,240,240,240,240
249,9,1,0,1,2,2
250,16,58,3,42,127,122
251,6,0,0,0,0,0
252,43,83,106,170,150,156
253,2,0,0,0,0,0
254,4,0,0,2,1,0
255,72,4,38,240,240,240
256,240,12,45,51,53,45
257,37,44,240,17,240,240
258,0,0,0,0,0,0
259,2,9,5,3,2,1
260,1,11,5,3,10,10
261,0,0,0,1,2,2
262,0,2,0,2,0,2
263,0,0,0,0,0,0
264,0,0,0,0,0,0
265,0,0,240,0,0,0
266,240,0,0,0,0,0
267,1,0,0,0,0,0
268,0,0,0,0,0,379
269,9,4,8,5,2,4
270,0,0,0,240,240,240
271,0,2,0,0,0,0
272,6,240,3,10,7,6
273,0,0,0,0,0,0
274,2,9,1,0,0,0
275,109,5,2,6,240,240
276,0,89,38,0,154,0
277,17,5,38,90,240,240
278,53,110,522,69,162,65
279,14,0,3,2,0,0
280,9,46,15,12,4,4
281,17,0,4,5,2,5
282,32,16,20,7,6,6
283,0,0,0,0,0,0
284,5,3,0,3,1,1
285,0,0,0,1,1,1
286,0,0,0,0,0,0
287,240,0,0,2,1,240
288,80,36,259,356,454,487
289,240,240,588,240,240,240
290,0,0,0,240,240,0
291,0,0,0,0,0,0
292,0,0,0,0,0,0
293,0,0,0,240,0,0
294,0,240,1,2,1,8
295,0,0,0,0,240,240
296,25,9,2,48,40,27
297,3,1,1,1,1,1
298,18,1,0,2,1,1
299,14,3,2,0,0,0
300,2,1,0,0,0,0
301,0,3,1,0,0,1
302,2,1,1,240,1,1
303,2,1,0,0,0,0
304,2,2,2,2,2,1
305,1,0,0,0,0,0
306,0,0,0,0,0,0
307,0,0,0,0,0,0
308,0,240,240,240,240,240
309,4,2,2,2,2,1
310,1,0,0,0,0,0
311,3,0,0,0,0,0
312,0,1,1,0,0,0
313,0,240,0,1,1,1
314,0,0,0,0,0,0
315,0,0,0,240,0,0
316,0,0,0,0,0,0
317,0,1,1,2,2,2
318,0,0,0,0,0,0
319,240,0,0,24,0,0
320,11,21,8,6,240,240
321,2,3,1,0,0,0
322,0,0,1,0,0,0
323,1,0,0,0,0,0
324,33,38,12,1,2,2
325,15,240,7,1,5,2
326,10,33,4,4,6,7
327,1,1,0,1,2,2
328,153,57,92,24,83,94
329,87,28,44,23,33,32
330,10,10,4,7,14,10
331,0,0,0,0,0,0
332,0,1,2,0,0,0
333,240,240,0,0,0,0
334,240,0,0,0,0,0
335,2,0,6,4,240,240
336,240,240,240,0,240,240
337,6,0,0,0,0,0
338,240,240,240,240,240,240
339,33,13,40,52,34,39
340,9,1,3,0,0,0
341,6,0,2,2,1,1
342,0,0,0,240,240,240
343,1,3,1,1,1,1
344,0,0,0,0,0,0
345,9,1,0,240,1,240
346,240,1,0,240,0,0
347,240,240,0,240,1,1
348,4,5,0,5,2,2
349,2,15,4,3,3,3
350,0,0,0,0,0,0
351,0,0,0,0,0,0
352,40,1,0,5,5,4
353,1,0,0,1,240,240
354,19,25,0,6,1,1
355,336,142,93,90,281,336
356,4,8,2,3,3,3
357,2,1,2,0,0,0
358,38,19,68,61,67,62
359,30,60,69,123,115,118
360,10,5,0,1,1,1
361,0,89,0,0,0,0
362,3,89,0,0,0,0
363,0,0,0,240,240,0
364,2,0,0,240,240,240
365,0,0,0,240,0,0
366,386,518,388,240,412,405
367,8,2,3,1,2,2
368,16,2,11,23,19,22
369,16,25,30,32,498,98
370,40,25,77,92,110,112
371,41,18,27,13,17,16
372,2,0,0,0,0,0
373,0,0,0,0,0,0
374,1,0,0,0,240,0
375,1,1,0,0,0,0
376,1,5,4,31,38,39
377,62,85,127,79,96,99
378,12,4,19,90,359,240
379,12,5,2,6,3,2
380,0,0,0,0,0,0
381,21,79,54,46,56,47
382,5,2,0,4,2,0
383,1,0,0,240,498,0
384,2,8,7,6,14,9
385,6,0,0,0,0,0
386,0,1,0,0,0,0
387,0,0,0,1,0,0
388,2,5,0,0,0,0
389,2,6,5,1,5,195
390,1,0,1,0,0,0
391,5,0,0,0,0,0
392,0,0,0,0,0,0
393,17,12,44,101,53,56
394,0,0,0,0,0,0
395,0,0,0,0,0,0
396,0,0,0,1,1,1
397,9,0,0,0,0,0
398,0,0,0,240,0,240
399,7,2,5,7,5,6
400,0,2,0,2,1,1
401,11,4,7,10,3,4
402,34,89,38,240,240,240
403,17,89,5,3,3,4
404,0,0,0,0,0,0
405,0,0,0,0,0,0
406,2,0,3,2,6,2
407,0,0,0,0,0,0
408,39,44,32,18,36,20
409,1,0,0,0,0,0
410,1,0,38,0,0,0
411,0,0,0,0,0,0
412,0,0,1,0,1,1
413,0,0,0,0,0,0
414,7,2,240,8,5,5
415,174,24,14,240,240,240
416,2,1,0,0,0,0
417,2,0,0,0,0,0
418,0,0,0,240,0,0
419,0,0,0,0,0,0
420,0,0,0,0,0,0
421,0,0,10,0,0,0
422,0,0,0,0,0,0
423,156,218,56,41,37,38
424,7,6,37,0,0,0
425,3,2,8,0,0,0
426,0,0,38,0,1,0
427,0,0,0,240,240,240
428,0,0,0,0,0,845
429,0,0,0,0,0,0
430,5,1,0,0,0,0
431,0,0,0,0,0,0
432,46,7,10,16,22,28
433,15,1,6,3,2,1
434,0,0,0,0,0,0
435,0,0,0,0,0,0
436,1,0,0,0,0,0
437,1,0,0,0,0,0
438,1,0,1,1,1,2
439,4,6,3,7,3,2
440,1,240,1,0,0,0
441,2,0,0,0,0,240
442,0,0,0,0,0,0
443,0,0,0,115,0,0
444,0,0,0,0,0,0
445,1,0,0,0,0,0
446,0,5,9,9,8,8
447,0,0,0,0,0,0
448,0,0,0,0,0,0
449,1,0,0,2,2,2
450,8,1,7,11,24,19
451,6,0,0,3,4,4
452,0,0,0,0,0,0
453,0,0,0,0,0,0
454,2,1,0,2,1,1
455,240,0,0,0,0,0
456,156,207,52,79,100,103
457,14,94,26,68,87,87
458,27,7,2,12,79,67
459,30,84,13,8,5,3
460,0,0,61,0,0,0
461,0,0,0,0,0,0
462,2,1,1,6,3,4
463,2,0,1,1,0,0
464,17,11,25,22,17,23
465,2,0,0,0,0,0
466,11,1,1,2,3,4
467,28,27,34,31,18,23
468,0,0,0,0,0,0
469,0,0,0,0,0,0
470,1,0,0,0,0,0
471,1,0,0,0,0,0
472,29,33,47,53,240,53
473,47,13,0,5,3,3
474,0,240,0,0,0,0
475,12,0,0,285,0,0
476,0,0,0,0,0,0
477,1,0,3,3,2,3
478,0,0,1,1,2,1
479,1,0,10,7,4,4
480,129,136,105,145,123,113
