ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,0,1,0,3,4,3
1,0,0,0,1,1,1
2,0,0,0,0,0,0
3,0,0,0,0,0,0
4,0,0,0,0,0,0
5,0,0,0,0,0,0
6,0,0,0,1,0,1
7,0,0,0,0,0,0
8,0,0,1,0,1,1
9,0,0,0,0,0,0
10,0,0,0,0,0,0
11,0,0,0,0,0,0
12,5,0,0,0,0,0
13,4,0,3,0,4,3
14,4,0,1,1,4,4
15,0,0,0,0,0,0
16,0,0,0,0,0,0
17,0,0,0,0,0,0
18,293,154,302,351,340,359
19,0,0,0,0,0,0
20,0,0,0,0,0,0
21,0,0,0,0,0,0
22,18,0,0,0,4,3
23,0,0,0,0,0,0
24,1,0,4,0,0,0
25,0,0,0,0,0,0
26,9,0,0,0,0,0
27,0,0,0,0,0,0
28,0,11,17,10,29,23
29,254,468,221,264,236,206
30,0,0,0,0,0,0
31,0,0,0,0,0,0
32,0,0,0,0,0,0
33,0,0,0,0,0,0
34,0,0,0,0,0,0
35,8,0,0,1,5,6
36,0,2,0,0,6,6
37,22,4,0,1,2,2
38,0,0,1,32,20,20
39,8,72,310,309,220,234
40,0,9,8,44,73,87
41,7,5,6,6,1,0
42,2,0,8,2,6,6
43,0,0,0,0,0,0
44,0,0,1,1,1,1
45,0,0,0,16,3,3
46,0,0,0,0,0,0
47,0,0,0,0,0,0
48,0,0,0,0,0,0
49,3,6,0,77,55,57
50,2,4,17,81,96,82
51,4,0,1,2,0,0
52,0,1,0,0,1,1
53,5,0,0,0,0,0
54,0,0,3,0,0,0
55,0,0,0,0,0,0
56,0,0,0,0,0,0
57,3588,2521,3394,2540,3648,3557
58,4,0,0,2,1,1
59,0,0,0,0,0,0
60,0,0,0,0,0,0
61,0,0,0,3,0,0
62,0,0,0,0,0,0
63,0,2,0,1,0,0
64,14,0,2,0,6,6
65,0,0,0,0,0,0
66,0,0,0,0,0,0
67,0,0,0,0,0,0
68,0,0,0,0,0,0
69,0,0,0,0,0,0
70,0,0,0,0,0,0
71,5,1,2,0,0,0
72,8,5,49,52,73,73
73,0,0,0,0,0,0
74,0,0,0,0,0,0
75,102,56,66,76,39,48
76,1,0,0,1,2,2
77,0,0,0,0,0,0
78,0,0,0,0,0,0
79,0,0,0,0,0,0
80,4,4,1,0,0,0
81,0,0,0,0,0,0
82,0,0,0,0,0,0
83,0,0,0,0,0,0
84,0,1,0,0,0,0
85,0,0,0,0,0,0
86,55,3,18,0,2,3
87,0,0,0,0,0,0
88,0,0,0,0,0,0
89,0,0,0,0,0,0
90,0,0,0,0,0,0
91,0,0,0,0,0,0
92,0,0,0,0,0,0
93,1,10,2,7,3,4
94,33,22,0,0,0,0
95,0,0,0,2,9,8
96,0,0,0,0,0,0
97,76,229,125,282,435,417
98,0,0,0,0,0,0
99,0,0,0,0,0,0
100,0,0,0,0,0,0
101,0,0,0,0,0,0
102,0,0,0,0,0,0
103,0,0,24,52,79,72
104,0,0,0,0,0,0
105,0,0,0,0,0,0
106,0,0,0,0,0,0
107,1,0,0,0,0,0
108,0,3,2,33,29,29
109,0,0,0,3,3,3
110,5,0,1,0,1,1
111,0,0,0,0,0,0
112,0,0,0,1,1,1
113,0,0,0,0,0,0
114,0,0,0,0,0,0
115,0,0,0,0,0,0
116,0,0,0,0,0,0
117,497,109,27,10,22,23
118,0,2,0,0,0,0
119,0,2,1,0,1,2
120,21,4,23,28,29,28
121,0,0,0,0,1,0
122,0,0,0,0,0,0
123,84,247,26,65,74,63
124,21,0,2,3,23,21
125,0,0,0,0,0,0
126,16,0,0,8,26,34
127,0,0,0,0,0,0
128,0,0,0,0,0,0
129,0,0,0,0,0,0
130,0,0,0,0,0,0
131,0,0,0,0,0,0
132,408,1124,1507,924,875,823
133,15,5,5,10,7,5
134,0,0,0,0,0,0
135,0,7,2,21,48,54
136,9,5,29,0,8,5
137,0,78,8,9,6,6
138,0,0,0,0,0,0
139,0,0,0,0,0,0
140,0,0,0,0,0,0
141,0,2,1,11,6,3
142,3,5,9,52,31,30
143,5,0,0,0,1,2
144,0,0,0,0,0,0
145,0,0,0,0,0,0
146,0,0,0,0,0,0
147,0,14,16,6,3,3
148,3,0,0,3,3,3
149,21,15,16,23,5,5
150,553,773,1469,666,905,887
151,4,34,94,48,36,37
152,283,414,32,263,201,189
153,0,0,0,2,1,1
154,0,0,0,0,0,0
155,0,0,0,0,0,0
156,0,0,0,0,0,0
157,0,0,0,0,0,0
158,0,0,0,0,0,0
159,0,0,0,0,0,0
160,0,0,0,0,0,0
161,0,0,0,0,0,0
162,0,0,0,2,3,3
163,1,0,1,0,0,0
164,2,2,7,7,8,8
165,0,0,0,0,0,0
166,0,0,0,0,0,0
167,8,0,0,29,36,34
168,0,1,0,0,0,0
169,5,0,0,1,2,1
170,0,1,0,0,0,0
171,505,148,227,94,124,118
172,0,0,0,0,0,0
173,0,0,0,0,0,0
174,0,0,0,0,0,0
175,1,2,4,37,110,131
176,2,5,125,197,345,335
177,0,0,0,0,0,0
178,0,0,0,0,0,0
179,0,0,0,0,0,0
180,0,0,0,0,0,0
181,1,9,4,2,1,1
182,0,1,0,0,0,0
183,62,177,158,294,219,214
184,0,1,0,0,0,0
185,0,0,0,0,0,0
186,0,0,0,0,0,0
187,0,0,1,3,5,5
188,7,0,0,0,0,0
189,0,0,0,0,0,0
190,0,0,0,0,0,0
191,0,0,1,0,0,0
192,0,0,0,0,1,0
193,1,0,0,0,12,9
194,0,0,0,1,0,0
195,0,0,0,1,0,0
196,1,0,0,10,2,3
197,1,2,0,0,0,1
198,0,0,0,0,0,0
199,0,0,0,0,0,0
200,17,16,21,97,89,143
201,0,0,0,0,0,0
202,0,0,0,0,0,0
203,0,0,0,0,0,0
204,0,0,0,0,0,0
205,0,0,0,0,0,0
206,0,0,0,0,0,0
207,0,0,0,0,0,0
208,13,30,7,31,1,4
209,0,0,0,0,0,0
210,0,0,0,0,0,0
211,0,0,0,0,0,0
212,0,0,0,0,0,0
213,0,0,0,7,12,11
214,0,0,0,0,3,3
215,0,0,0,0,0,0
