ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,0,0,1053,646,602
1,561,210,2621,2573,2777
2,687,4,704,705,694
3,5350,4940,8691,7292,7578
4,4441,1507,9116,9135,9083
5,5422,1495,8130,6889,6580
6,646,921,6310,855,932
7,230,995,1346,1511,1462
8,93,675,1469,1607,1511
9,6863,1671,5432,5988,6439
10,4007,1017,3658,7410,8312
11,2327,3029,3163,7697,7581
12,9,2842,12,45,58
13,5520,7137,1406,1623,481
14,0,3028,18,44,60
15,920,1569,1596,3759,4249
16,1836,1283,2219,2804,4804
17,4778,1496,1179,916,606
18,4893,7279,5733,3158,2999
19,2521,1018,2330,272,299
20,3748,3106,6572,2144,3687
21,650,263,752,915,961
22,1,14,4,0,0
23,2121,4833,5127,264,223
24,2861,3702,8974,9027,9028
25,3238,1527,2435,3284,3965
26,1956,1410,8929,9174,9146
27,3595,1618,1826,1866,1233
28,1312,3584,1260,1434,1104
29,3656,2566,3653,3390,3048
30,3680,2801,770,347,365
31,3460,1083,119,663,389
32,396,272,903,1523,1699
33,576,298,332,609,732
34,949,144,942,1807,2117
35,1349,1347,5991,6679,7223
36,470,2366,94,1,1
37,131,44,297,670,487
38,39,437,6594,1,3
39,81,414,99,213,170
40,868,164,301,372,371
41,801,626,393,845,687
42,2719,1209,6454,7063,7569
43,2546,465,7234,9044,8968
44,792,3888,1752,2824,2193
45,1907,2063,1921,772,741
46,1219,2569,1538,1701,1465
47,28,6251,313,238,159
48,1255,1040,8085,4790,3243
49,2583,169,821,832,808
50,1727,91,599,706,687
51,282,4146,8330,3816,4148
52,124,3555,2252,1855,1995
53,33,3283,2288,1474,1678
54,325,3672,464,340,357
55,110,115,134,206,201
56,39,165,102,145,162
57,2068,684,9202,1110,1137
58,3340,1618,609,2407,2473
59,5191,3385,287,7415,7319
60,522,158,6977,946,629
61,159,3575,1021,598,2205
62,1136,79,335,885,2457
63,29,175,40,43,70
64,386,58,22,16,32
65,9,124,131,167,141
66,459,1309,1739,2305,2173
67,1460,508,2116,738,348
68,336,665,649,659,574
69,1222,820,6636,45,5
70,1119,1823,26,40,19
71,1027,1013,16,47,33
72,732,642,12,104,119
73,1628,511,37,38,58
74,972,1084,5793,5092,5217
75,163,5670,2217,3022,3200
76,1532,1324,1435,1598,1396
77,2014,1836,2863,3074,3293
78,295,1701,389,327,7043
79,267,9222,260,137,3291
80,3151,1098,787,3114,4341
81,4780,1315,2605,1817,1690
82,211,1433,2072,2772,2379
83,846,1967,1295,9219,9220
84,633,189,735,742,629
85,1843,948,405,370,435
86,284,582,150,107,125
87,5135,5684,541,404,492
88,4258,8574,686,957,953
89,4099,3339,2360,2232,2326
90,15,53,1,31,52
91,1,9,203,0,0
92,42,2793,2,220,296
93,426,790,3659,2851,2915
94,515,151,3801,2010,2386
95,1453,3870,6000,8545,8383
96,1286,649,201,179,206
97,1903,1259,2015,2320,2185
98,242,592,147,116,139
99,1464,1772,233,164,171
100,1170,1092,211,347,310
101,635,1085,261,228,222
102,616,4998,9171,9174,9128
103,4361,2742,7828,6145,5493
104,2373,4326,8550,9097,9086
105,1195,577,924,1076,982
106,389,4754,2109,2121,2168
107,1184,564,1327,1293,1228
108,1,73,754,937,914
109,8,52,521,512,515
110,451,117,534,557,610
111,3031,2620,7674,2572,6032
112,1902,1548,6855,989,5758
113,2338,3939,6163,5051,7050
114,2313,132,48,366,359
115,338,59,7,62,65
116,2559,1582,2318,2344,2417
117,857,656,2,609,541
118,2175,641,36,304,192
119,136,8143,8,2471,2387
120,1323,2154,369,1012,1054
121,1272,5572,1140,1494,1555
122,2869,2400,615,2509,2480
123,342,2741,8,1572,1691
124,960,3430,20,2646,1807
125,252,2235,4654,4757,6568
126,1415,8417,977,453,474
127,2515,8218,1380,259,354
128,5193,7570,3244,2201,2286
129,3766,5346,3954,4445,3745
130,826,341,137,135,126
131,2080,1291,364,314,231
132,271,3733,1159,3204,3784
133,8965,7721,4672,8685,8358
134,139,1125,2002,3865,4431
135,709,1418,411,761,635
136,363,2621,518,3519,4168
137,2337,194,111,126,132
138,728,1280,1088,891,1081
139,5015,5856,4563,5334,4744
140,853,1568,6163,1583,1608
141,434,414,3930,3993,3668
142,0,0,72,82,176
143,343,831,770,676,428
144,7,6166,130,411,420
145,59,2104,273,408,367
146,1050,166,1250,362,546
147,107,635,1127,1143,1193
148,522,669,1216,1076,1178
149,1301,1748,892,1760,1691
150,2235,321,357,378,372
