ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,1031,2793,2832,2832,1061,1061
1,1061,1061,2793,1061,1061,1061
2,2559,1807,1977,3413,3413,3413
3,3247,501,1208,355,1208,1208
4,3247,501,1208,1208,1208,1540
5,2270,501,1136,355,2055,2055
6,380,1046,0,2448,2448,2448
7,7019,2025,2025,2448,2448,2448
8,7019,2865,1881,2865,2865,2865
9,3250,1404,1433,3142,778,778
10,703,1433,1433,1433,1433,1433
11,2606,1433,1433,1433,1433,1433
12,258,138,1833,1833,351,351
13,283,1561,1644,1841,351,1841
14,1268,3418,3059,3297,2469,2469
15,1791,3357,1340,3419,220,220
16,3419,25,1340,2847,1340,2309
17,1405,25,1340,220,220,220
18,1760,1022,3139,1022,3139,1022
19,2073,2967,2190,2190,2190,2190
20,467,1923,467,11,11,11
21,1049,186,1933,3022,1933,1933
22,283,2123,1946,1055,1055,1055
23,283,3418,3418,1946,1946,1946
24,3419,3026,1126,1126,1126,1126
25,3404,822,2856,2856,2261,822
26,555,1848,2856,2856,2945,2945
27,7019,949,2275,1549,2275,2275
28,283,3309,968,968,968,968
29,2518,3011,2783,222,222,222
30,1487,1115,3443,157,717,717
31,380,2942,3100,3443,3443,3443
32,3404,568,1845,360,360,360
33,3404,2550,2550,2550,2550,2550
34,3367,3026,2550,1668,1668,1668
35,2097,1008,1668,1668,1668,1668
36,371,1433,1433,2586,837,837
37,703,1433,363,363,363,363
38,703,1433,1433,2606,2606,2606
39,3342,2534,1701,1149,1149,1149
40,1656,2011,1238,533,533,533
41,1656,286,286,286,286,286
42,2581,2890,1520,418,543,418
43,1065,2715,435,543,543,435
44,2594,2715,1520,2684,2684,2684
45,243,1630,224,2874,2874,2874
46,1049,3444,554,1648,1648,1648
47,3440,93,554,3099,3099,530
48,2983,1948,2983,1998,1998,1998
49,243,2333,2902,2902,2902,2902
50,208,3357,2270,1948,3228,3228
51,947,399,3288,3288,1211,1211
52,2084,501,2427,1867,2427,2427
53,703,1238,2586,2586,2586,2586
54,380,470,1263,253,253,253
55,380,2749,3100,2749,253,253
56,830,3480,1263,1263,1263,1263
57,2084,2752,1101,1101,1639,1639
58,1031,1275,3418,3418,3418,3418
59,997,25,798,2431,2431,2431
60,3247,3197,284,1632,557,557
61,2902,501,2129,2655,2655,2655
62,3247,2723,316,2214,2214,2214
63,2621,1264,3417,3417,3417,3417
64,1031,1264,1701,1701,1701,1701
65,3353,327,3353,2963,327,327
66,3353,2216,2386,620,620,620
67,3353,656,3292,3292,3292,3292
68,3359,3292,620,620,620,620
69,2141,70,70,29,1949,29
70,2141,1372,153,2937,2937,2937
71,2141,70,70,2141,2747,2747
72,1229,1012,1012,1012,1012,1012
73,2327,3491,1912,1912,1912,2829
74,1017,3327,3144,187,187,187
75,1502,1807,2499,2499,2499,2499
76,3419,3222,3222,2732,2732,2732
77,1652,1000,1512,3263,2732,2732
78,2709,1315,2135,841,841,841
79,3342,2677,1787,2925,293,293
80,3342,1630,1802,2925,1802,1802
81,2470,3498,1082,1784,547,547
82,2612,501,3498,3498,3498,3498
83,516,501,547,516,516,516
84,2034,2034,2038,2038,2038,2038
85,2034,2034,2038,2038,2038,2038
86,3381,1820,1062,3383,3383,3383
87,2427,2268,3151,3151,3151,3151
88,2403,3135,1284,2922,2922,2922
89,3294,3135,2458,1761,1761,1761
90,2470,2671,225,109,109,109
91,225,2671,2606,2586,2606,2606
92,225,1404,2606,109,109,109
93,42,2383,1229,1229,1229,1229
94,3342,2677,3115,3115,3115,3115
95,1181,637,1303,152,152,152
96,2327,3197,3197,3197,3197,3197
97,2406,1212,1386,29,29,29
98,2327,2883,836,836,3343,3343
99,830,814,3115,1764,2098,750
100,1907,1058,1764,1764,1764,1764
101,380,3522,3233,2943,2943,2943
102,59,3418,2441,393,2731,393
103,774,437,1561,1561,1561,1561
104,59,1908,754,754,754,754
105,2902,569,1820,2611,2611,2611
106,340,1022,340,340,340,340
107,1229,3094,3343,3343,3343,3343
108,1507,1789,1789,3057,3057,3057
109,367,2592,3057,3057,3057,3057
110,2034,3346,2680,1561,1561,1561
111,1065,3497,694,2664,3410,3410
112,2590,3193,694,2664,2236,694
