ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,1,0,1,1,0,0
1,3,1,0,0,0,0
2,41,21,3,3,1,0
3,15,2,1,1,0,0
4,1,1,0,0,0,0
5,3,15,8,6,5,5
6,39,8,5,2,0,0
7,0,0,1,0,0,0
8,10,18,3,52,103,99
9,2,22,6,7,7,8
10,8,2,0,1,0,0
11,5,4,0,0,1,0
12,5,11,24,4,3,4
13,63,51,40,7,14,14
14,18,8,0,0,1,1
15,6,15,3,0,0,0
16,0,0,0,0,0,0
17,8,0,2,2,1,1
18,21,0,8,39,43,44
19,9,13,3,1,0,0
20,4,4,0,1,0,0
21,9,32,3,3,1,0
22,64,13,17,5,1,1
23,48,26,19,3,5,4
24,78,8,22,7,36,29
25,0,2,0,3,2,2
26,5,4,0,5,11,15
27,1,1,0,0,0,0
28,14,8,2,2,3,2
29,180,148,32,78,87,79
30,3,2,0,0,0,0
31,65,57,21,5,3,3
32,8,2,0,0,0,0
33,3,0,0,0,0,0
34,2,1,1,1,0,0
35,3,2,0,0,0,0
36,0,0,1,0,1,1
37,7,9,63,44,88,83
38,0,8,8,0,2,2
39,197,209,190,110,143,148
40,9,9,29,4,11,16
41,24,21,44,13,6,5
42,1,0,0,0,0,0
43,1,0,0,0,0,0
44,1,1,0,0,0,0
45,6,6,6,4,2,3
46,1,0,0,5,4,4
47,2,2,3,1,4,3
48,2,3,62,14,13,14
49,46,61,63,20,39,46
50,27,11,20,32,6,6
51,9,5,0,1,24,24
52,0,2,2,0,0,0
53,7,8,7,20,23,20
54,22,57,33,6,1,2
55,15,7,0,0,0,0
56,219,92,92,6,6,5
57,311,424,331,802,462,353
58,86,27,4,7,5,3
59,1,5,0,0,0,0
60,0,0,1,0,0,0
61,10,0,3,0,0,0
62,4,3,0,1,0,0
63,9,2,1,24,9,11
64,8,3,7,9,2,0
65,3,8,1,0,1,1
66,13,5,1,0,0,0
67,4,13,1,0,0,0
68,3,0,3,0,0,0
69,53,55,4,0,4,3
70,3,7,1,7,3,3
71,3,19,3,1,0,2
72,20,5,37,9,5,6
73,4,0,6,5,10,12
74,1,0,2,6,3,5
75,42,27,12,15,66,67
76,7,28,2,11,2,2
77,0,2,0,0,0,0
78,8,7,4,2,0,1
79,37,29,14,28,16,18
80,14,17,12,5,1,4
81,0,3,0,2,0,0
82,117,99,8,15,0,0
83,6,26,6,0,0,0
84,47,31,10,12,6,5
85,41,37,7,18,9,8
86,51,25,13,24,9,9
87,30,37,6,5,2,1
88,7,10,4,0,0,0
89,20,40,2,0,0,0
90,4,0,1,0,0,0
91,21,0,0,0,0,0
92,3,4,0,0,0,0
