ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,3119,2398,3398,3398,2832,2832
1,2730,2398,3398,2559,2559,2559
2,2423,74,1146,1789,1789,1789
3,1624,1136,355,355,355,355
4,1540,1624,338,2214,3255,2214
5,1119,1136,2309,1685,1052,1052
6,1200,3300,2025,1472,1472,1472
7,1200,256,2802,2448,147,147
8,1200,549,2952,2802,2802,2802
9,373,1141,1220,536,536,536
10,373,1433,373,1433,373,373
11,1270,1433,1433,1433,2067,1433
12,3119,1759,1759,1036,1759,1759
13,221,74,2597,221,221,221
14,2507,1759,1759,1036,1036,2514
15,1888,1476,214,1399,1399,1399
16,3122,3404,672,3443,1953,1953
17,1253,672,672,3443,3443,3443
18,2509,1063,113,2075,2075,2075
19,2707,11,1602,2914,2914,2914
20,2707,1428,459,467,467,467
21,725,477,90,1676,1676,1676
22,1028,3155,1940,526,526,526
23,2775,3164,1946,1946,1946,1933
24,930,580,580,930,930,930
25,1726,1724,814,822,1956,1956
26,838,1724,535,822,822,822
27,1296,1684,1675,1768,1675,1675
28,1119,1205,2452,1205,1205,1205
29,3263,2585,359,2611,3139,2611
30,1726,2768,814,163,163,163
31,3122,2835,1764,2177,2177,2177
32,1726,2768,814,163,1219,1219
33,3262,1008,2890,1273,1273,1273
34,1681,938,1668,938,1668,1668
35,567,2715,1668,3026,1668,1668
36,373,1433,588,3350,1244,1244
37,1270,1433,2671,2671,2671,2671
38,2796,1433,109,109,109,109
39,2616,3155,1110,1434,1434,1434
40,3487,1073,3487,3163,1000,1000
41,1937,2395,3211,3211,2389,2389
42,567,1112,65,2511,2715,2715
43,567,1112,543,2024,2024,2024
44,567,543,543,6376,6376,6376
45,1503,1063,2910,1032,6,6
46,1787,2434,2386,1605,1164,1164
47,6,2434,359,1554,1554,1554
48,3013,1136,1990,3013,1682,1682
49,1119,1136,2305,3491,3491,734
50,30,1136,1378,295,295,295
51,267,3453,5205,5205,5205,5205
52,3378,2531,562,3454,3454,3454
53,2472,1559,1864,1238,1238,1238
54,3122,3013,152,152,152,152
55,3122,2942,746,3233,2311,2311
56,1018,3233,3233,2628,152,253
57,1200,3480,2385,1027,1195,1195
58,2041,2431,2431,202,1756,1756
59,2431,1275,2431,1779,2431,2431
60,1624,3197,3197,3197,1834,1012
61,557,2652,82,82,82,82
62,1277,2895,2214,3191,3191,3191
63,2775,2549,2621,3002,1166,2549
64,1049,2549,566,2281,2281,2281
65,1147,1646,3353,1646,1646,1646
66,2313,2910,3292,620,250,2338
67,340,2863,2910,3278,3292,2910
68,340,1032,2458,620,250,250
69,2747,2747,1949,301,2747,2747
70,881,2652,1464,2465,2465,2465
71,881,2622,1949,301,301,301
72,3191,1012,1012,2471,2471,2471
73,1624,2895,2720,2720,2720,2720
74,1017,1624,1328,2396,2396,2396
75,725,477,3052,2424,2642,2642
76,2523,580,3149,2916,2916,2916
77,2657,2933,1124,1124,1124,1124
78,3263,2585,3270,1575,2223,2223
79,1604,2574,1000,2011,1994,1994
80,2562,2574,3440,132,471,471
81,820,2544,2019,1082,547,547
82,2402,1136,3032,1464,1464,1464
83,3013,3181,3232,1479,1479,1479
84,725,90,74,2736,2038,2038
85,725,3155,2366,154,3506,3506
86,725,477,3261,2736,2736,2736
87,3109,2574,3440,132,2562,2562
88,2254,1761,1404,1775,807,807
89,2962,1142,2458,2638,1241,3449
90,966,1220,1404,109,109,109
91,966,1157,588,2606,3006,3006
92,373,1157,2606,109,2606,2606
93,1142,1142,2837,2352,2352,3449
94,1027,99,2574,2574,190,190
95,2880,80,3150,152,152,152
96,1234,1012,3197,3197,3197,3197
97,2656,265,1146,79,1693,1693
98,3191,1012,1012,1107,1107,1107
99,3122,3516,1482,2098,239,2098
100,3122,3516,1482,2098,2098,2098
101,2855,2855,1482,1874,891,891
102,693,908,2731,2731,1681,3145
103,1018,1018,801,3156,1514,1514
104,1935,3326,3367,2731,2731,2731
105,2216,1695,2216,2034,2034,2034
106,2920,3155,2863,1032,1862,1862
107,3191,1012,1012,1012,2576,2576
108,2423,2221,3376,3376,3376,3376
109,817,3391,613,1923,1146,1146
110,2556,3381,395,395,3381,3381
111,3141,3193,2590,178,178,178
112,3141,315,3141,3193,2590,2590
113,3141,3193,3141,3193,3193,3193
114,1213,3280,1505,787,1213,1213
115,787,1213,787,3280,1213,1213
116,1200,787,256,6088,787,787
117,1119,118,907,222,222,222
118,3249,1759,504,973,973,973
119,1604,973,1672,1672,1672,507
120,2472,1549,2308,1643,1643,1643
121,1791,3438,2968,2856,2856,2856
122,1791,966,752,1404,1404,1404
123,3406,477,3420,2736,3256,3256
124,3451,1930,3256,3256,3256,3256
125,1527,2930,3376,2480,2152,2480
126,1147,2434,2737,569,3353,3353
127,1780,2549,271,3016,100,100
128,1776,1852,569,681,354,354
129,838,2585,2434,3243,3243,3243
130,3263,2950,2783,2783,2783,2783
131,3263,2314,1709,2807,2807,2807
132,1780,2549,174,174,174,174
133,1726,2768,2371,1778,790,790
134,650,99,1011,423,423,423
135,2880,2835,1735,1735,1735,1735
136,501,99,1003,190,2697,2697
137,923,1011,570,2323,1990,1990
138,733,1198,733,2942,2942,2942
139,2855,2942,2942,1816,2421,2421
140,2942,2942,2942,2248,2248,2248
141,30,3384,2979,2851,2660,2660
142,1725,3356,125,651,3356,3356
143,1888,2252,2837,1608,3165,1600
144,6,1766,1063,2403,2403,2403
