ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,0,1,0,0,0,0
1,0,0,1,1,1,1
2,0,0,0,0,0,0
3,1,0,0,0,0,0
4,0,0,0,0,0,0
5,0,6,5,3,3,0
6,1,0,0,0,0,0
7,0,0,0,0,0,0
8,0,1,1,2,1,1
9,0,0,0,0,0,0
10,0,0,0,0,0,0
11,0,0,0,0,0,0
12,0,0,0,0,0,0
13,1,3,0,0,1,1
14,0,0,6,9,9,9
15,0,0,0,3,1,1
16,0,0,0,0,0,0
17,0,0,0,0,0,0
18,24,51,41,46,48,47
19,1,2,0,0,0,0
20,0,0,0,0,0,0
21,0,0,0,0,0,0
22,0,0,5,1,2,2
23,0,0,2,2,7,7
24,21,1,6,5,7,6
25,0,0,0,0,0,0
26,0,0,0,0,0,0
27,0,0,0,0,0,0
28,0,1,3,7,12,13
29,42,16,10,45,56,53
30,0,0,0,0,0,0
31,0,0,0,0,0,0
32,0,0,0,0,0,0
33,0,0,0,0,0,0
34,0,0,0,0,0,0
35,1,3,3,7,3,3
36,0,1,0,0,0,0
37,2,4,0,0,0,0
38,4,12,11,1,1,0
39,116,61,7,44,68,68
40,0,1,3,3,6,5
41,3,0,5,2,3,3
42,3,2,3,2,1,1
43,0,0,0,0,0,0
44,0,0,0,0,0,0
45,0,0,2,0,0,0
46,0,0,0,0,0,0
47,0,0,0,0,0,0
48,0,0,1,0,0,0
49,0,1,0,0,0,0
50,5,4,13,5,6,5
51,1,0,2,1,0,1
52,0,0,2,1,2,2
53,0,0,0,0,0,0
54,4,7,9,3,5,5
55,0,0,0,0,0,0
56,0,0,0,0,0,0
57,709,624,802,863,845,850
58,0,0,3,2,1,1
59,0,0,0,0,0,0
60,0,2,1,1,2,2
61,0,0,0,0,0,0
62,0,0,0,0,0,0
63,0,2,0,0,0,0
64,0,0,3,3,5,5
65,0,0,0,0,0,0
66,0,0,0,0,0,0
67,0,0,0,0,0,0
68,0,0,0,0,0,0
69,0,1,0,0,0,0
70,0,0,0,0,0,0
71,0,0,0,0,0,0
72,15,14,5,9,11,12
73,0,0,0,0,0,0
74,1,0,1,0,1,1
75,20,42,25,17,9,11
76,1,0,0,1,0,1
77,0,0,0,0,0,0
78,0,0,0,0,0,0
79,1,1,0,0,1,1
80,0,1,1,4,4,4
81,0,0,0,0,0,0
82,0,0,1,5,3,6
83,0,0,0,0,0,0
84,0,2,0,2,1,1
85,0,0,0,0,0,0
86,0,1,6,4,4,5
87,0,0,0,3,3,2
88,0,0,0,0,0,0
89,0,0,0,1,1,2
90,0,0,0,0,0,0
91,0,0,0,0,0,0
92,0,0,0,0,0,0
93,1,3,2,3,2,2
94,2,2,5,4,3,2
95,2,1,1,1,1,1
96,0,0,0,0,0,0
97,23,28,7,48,49,44
98,0,0,0,0,0,0
99,0,0,0,0,0,0
100,0,0,0,0,0,0
101,0,0,0,0,0,0
102,0,0,0,0,0,0
103,2,1,37,11,16,23
104,0,0,0,0,0,0
105,0,1,2,1,1,1
106,0,0,0,0,0,0
107,9,4,4,0,0,0
108,3,13,4,5,7,8
109,1,2,2,1,1,1
110,0,5,0,1,1,1
111,0,0,0,0,0,0
112,0,0,0,0,0,0
113,0,3,1,1,1,2
114,0,0,0,0,0,0
115,1,1,0,0,0,0
116,0,0,0,0,0,0
117,124,72,55,50,30,42
118,4,9,4,10,10,8
119,0,3,5,12,14,9
120,9,12,14,7,8,7
121,0,0,0,0,0,0
122,0,0,0,0,1,1
123,19,37,24,3,5,5
124,3,5,4,0,2,1
125,0,0,0,0,0,0
126,3,1,1,2,4,3
127,0,0,0,0,0,0
128,0,0,0,0,0,0
129,0,0,0,0,0,0
130,0,0,0,0,0,0
131,0,1,0,1,1,1
132,52,90,131,145,162,156
133,44,28,17,14,23,26
134,0,1,3,3,2,2
135,2,6,0,4,4,4
136,0,0,1,1,1,1
137,6,7,4,12,11,11
138,0,0,0,0,0,0
139,0,0,0,0,0,0
140,0,0,0,0,0,0
141,1,5,15,26,28,30
142,4,15,17,5,9,13
143,0,7,16,29,35,33
144,0,0,0,0,0,0
145,0,0,1,0,0,0
146,0,0,0,0,0,0
147,37,8,4,5,2,7
148,1,11,3,1,4,2
149,98,16,112,126,139,144
150,155,148,113,182,116,121
151,4,4,6,10,9,10
152,19,21,16,14,15,16
153,1,1,1,0,0,0
154,2,0,1,0,0,0
155,0,0,0,0,0,0
156,0,0,0,0,0,0
157,0,0,0,0,0,0
158,0,0,0,0,0,0
159,0,0,0,0,0,0
160,0,0,0,0,0,0
161,0,0,0,0,0,0
162,0,0,0,0,0,0
163,2,20,33,11,16,14
164,0,0,0,0,0,0
165,0,0,0,0,0,0
166,0,0,0,0,0,0
167,5,1,1,0,0,0
168,2,1,1,2,2,2
169,10,4,2,4,3,4
170,8,0,3,1,1,2
171,45,89,85,164,138,144
172,0,0,0,0,0,0
173,0,0,0,0,0,0
174,0,0,0,0,0,0
175,7,2,21,10,8,7
176,1,14,3,6,4,6
177,0,0,0,0,0,0
178,0,0,0,0,0,0
179,0,0,0,0,0,0
180,0,0,0,0,0,0
181,1,1,0,0,0,0
182,0,0,0,0,0,0
183,51,32,19,18,12,16
184,0,0,0,0,1,1
185,0,0,0,0,0,0
186,0,0,0,0,0,0
187,0,0,0,5,5,6
188,0,0,0,0,0,0
189,0,0,0,0,0,0
190,0,0,0,0,0,0
191,0,0,0,0,0,0
192,0,0,1,4,5,6
193,1,0,0,0,0,0
194,0,0,0,0,0,0
195,1,0,6,1,1,1
196,0,0,0,0,0,0
197,1,1,2,1,1,1
198,0,10,0,4,3,3
199,0,0,0,0,0,0
200,12,6,0,1,1,1
201,0,0,0,0,0,0
202,0,0,0,0,0,0
203,0,0,0,0,0,0
204,1,3,4,4,5,4
205,0,0,0,0,0,0
206,0,1,0,1,1,1
207,0,0,0,0,0,1
208,5,1,1,0,1,2
209,0,0,0,0,0,0
210,0,0,0,0,0,0
211,0,0,0,0,0,0
212,0,0,0,0,0,0
213,3,0,1,3,2,2
214,0,0,0,0,0,0
215,0,0,0,0,0,0
216,0,7,4,4,5,6
217,0,0,0,5,6,5
218,0,1,2,2,1,1
219,0,0,0,0,0,0
220,0,0,0,0,0,0
221,0,1,0,0,0,0
222,0,0,0,0,0,0
223,0,0,1,0,0,0
224,0,1,1,0,0,0
225,0,0,0,0,1,1
226,0,0,0,2,3,3
227,0,0,0,1,1,1
228,0,0,0,0,0,0
229,0,0,0,0,0,0
230,0,0,0,0,0,0
231,0,0,0,0,0,0
232,0,1,0,3,3,2
233,2,3,1,1,1,1
234,0,3,0,0,1,0
235,2,0,1,2,0,0
236,0,0,0,0,0,0
237,0,0,0,0,0,0
238,0,0,0,0,0,0
239,0,0,0,0,0,0
240,0,0,0,0,0,0
241,0,0,0,0,0,0
242,0,0,0,0,0,0
243,0,0,0,0,0,0
244,1,0,1,1,0,1
245,0,0,0,0,0,0
246,0,0,0,0,0,0
247,0,0,0,0,0,0
248,0,0,0,0,0,0
249,5,7,3,2,1,1
250,12,41,91,23,37,30
251,3,0,0,0,0,0
252,14,11,27,38,35,37
253,0,0,0,0,0,0
254,0,0,0,0,1,0
255,1,1,0,0,1,1
256,12,7,8,1,2,2
257,45,14,19,11,9,14
258,0,0,0,0,0,0
259,0,1,0,0,0,0
260,1,0,1,1,0,0
261,0,0,0,0,0,0
262,0,1,2,2,1,2
263,0,0,0,0,0,0
264,0,0,0,0,0,0
265,0,0,0,0,0,0
266,0,0,0,0,0,0
267,0,1,0,0,0,0
268,0,0,0,0,0,0
269,8,4,2,3,2,2
270,0,0,0,0,0,0
271,0,0,0,1,0,0
272,4,0,0,0,0,0
273,0,0,0,0,0,0
274,1,1,1,1,1,1
275,2,4,17,5,8,6
276,0,0,0,0,0,0
277,2,2,2,1,0,1
278,43,27,12,9,9,9
279,0,0,0,1,0,1
280,0,32,33,33,23,19
281,1,0,1,0,0,1
282,3,8,13,29,25,25
283,0,0,0,0,0,1
284,1,0,1,5,6,7
285,0,0,0,1,0,0
286,0,0,0,0,0,0
287,0,0,2,0,0,0
288,75,660,73,170,215,201
289,0,0,0,0,0,0
290,0,0,0,0,0,0
291,0,0,0,0,0,1
292,2,1,1,1,0,0
293,0,0,0,1,0,0
294,0,0,0,0,0,0
295,0,0,0,0,0,0
296,9,12,12,5,6,6
297,1,0,1,0,0,0
298,0,0,0,0,0,0
299,7,1,1,1,1,0
300,4,7,1,1,2,1
301,0,0,0,0,0,0
302,0,0,0,0,0,0
303,0,0,0,0,0,0
304,1,1,0,0,0,0
305,0,0,0,0,0,0
306,0,0,0,0,0,0
307,0,0,0,0,0,0
308,0,0,0,0,0,0
309,0,0,0,0,0,0
310,1,8,1,0,0,0
311,0,2,0,1,1,2
312,0,0,0,0,0,0
313,0,0,0,0,0,0
314,0,0,0,0,0,0
315,0,0,0,0,0,0
316,0,0,0,0,0,0
317,0,0,0,0,0,0
318,0,0,0,0,0,0
319,0,0,0,0,0,0
320,0,0,0,0,0,0
321,0,1,1,6,2,1
322,0,0,0,0,0,0
323,0,0,0,0,0,0
324,22,5,0,0,0,0
325,13,1,0,0,0,0
326,16,13,3,2,2,2
327,0,0,0,0,0,0
328,20,5,18,26,23,24
329,38,18,12,14,13,12
330,2,8,8,15,18,16
331,0,0,0,0,0,0
332,0,0,0,0,0,0
333,0,2,1,1,1,1
334,0,0,0,0,0,0
335,2,2,3,1,1,1
336,1,0,1,1,0,0
337,0,0,0,0,0,0
338,0,0,0,2,1,1
339,33,55,44,32,47,48
340,6,4,12,11,14,14
341,1,2,8,9,13,12
342,0,0,0,0,0,0
343,0,0,0,0,0,0
344,0,0,0,0,0,0
345,3,3,5,2,2,2
346,0,0,1,2,3,3
347,0,1,1,2,1,1
348,0,1,1,0,0,0
349,0,0,0,0,0,0
350,0,0,0,0,0,0
351,0,0,0,0,0,0
352,7,0,0,0,0,0
353,0,0,0,0,0,0
354,6,1,1,0,0,0
355,182,275,169,209,229,189
356,0,0,0,0,0,0
357,1,4,16,0,1,1
358,16,34,37,28,26,24
359,29,38,26,32,22,22
360,0,1,3,11,3,4
361,0,0,0,0,0,0
362,0,0,0,0,0,0
363,0,0,0,0,0,0
364,0,1,0,0,0,0
365,0,0,0,0,0,0
366,113,496,542,644,594,688
367,0,0,0,0,0,0
368,3,5,43,17,17,15
369,10,6,12,17,9,11
370,7,30,17,16,18,16
371,4,23,17,13,14,13
372,0,1,0,0,0,0
373,0,0,0,0,0,0
374,0,0,0,0,0,0
375,0,0,0,0,0,0
376,2,1,5,7,4,4
377,35,87,182,639,410,518
378,7,3,7,2,2,3
379,5,2,4,1,0,0
380,0,0,0,0,0,0
381,12,9,17,16,17,23
382,0,1,1,2,1,1
383,0,0,0,0,0,0
384,1,2,10,6,2,5
385,0,0,0,1,0,0
386,0,1,0,0,1,1
387,0,0,0,2,2,2
388,0,0,3,0,0,0
389,5,37,6,19,12,12
390,0,0,0,0,0,0
391,0,0,0,0,0,0
392,0,0,0,0,0,0
393,1,0,4,1,0,0
394,0,0,0,0,0,0
395,0,0,0,0,0,0
396,0,0,0,0,0,0
397,0,1,1,0,0,0
398,0,0,0,0,0,0
399,0,0,0,0,0,0
400,2,2,0,0,0,0
401,6,4,4,12,6,9
402,0,0,0,0,0,0
403,1,1,0,0,1,0
404,0,0,0,0,0,0
405,0,0,0,0,0,0
406,0,0,2,0,0,0
407,0,0,0,0,0,0
408,0,1,0,0,0,0
409,0,0,0,0,0,0
410,0,0,0,0,0,0
411,0,0,0,0,0,0
412,0,0,0,1,0,1
413,0,0,6,5,6,8
414,0,0,0,0,0,0
415,1,0,0,0,0,0
416,1,2,0,1,2,2
417,0,0,0,0,0,0
418,0,0,0,0,0,0
419,0,0,0,0,0,0
420,0,0,0,0,0,0
421,0,0,0,0,0,0
422,0,0,0,0,0,0
423,12,58,5,34,10,17
424,18,75,28,34,16,21
425,11,39,1,19,19,21
426,0,0,0,0,0,0
427,0,0,0,0,0,0
428,0,0,0,0,0,0
429,0,0,0,0,0,0
430,0,0,0,0,0,0
431,0,0,0,1,1,0
432,7,1,4,4,1,3
433,12,0,0,1,0,1
434,0,0,0,0,0,0
435,0,0,0,0,0,0
436,0,0,0,0,0,0
437,0,0,0,0,0,0
438,1,1,0,1,1,1
439,1,3,2,3,2,2
440,0,0,0,0,0,0
441,0,0,0,0,0,0
442,0,0,0,0,0,0
443,0,0,0,0,0,0
444,0,0,0,0,0,0
445,0,0,0,0,0,0
446,1,1,3,4,12,7
447,0,0,0,0,0,0
448,0,0,0,0,0,0
449,0,1,0,0,0,0
450,0,0,0,1,1,1
451,2,0,1,0,0,0
452,0,0,0,1,1,1
453,0,0,0,1,1,1
454,0,1,0,0,0,0
455,0,0,0,0,0,0
456,171,56,128,57,75,75
457,9,40,71,43,52,52
458,20,28,6,14,14,16
459,7,7,9,10,7,7
460,0,0,0,0,0,0
461,2,1,1,1,0,0
462,0,0,0,0,0,0
463,0,0,2,3,2,2
464,0,5,2,2,2,2
465,0,0,0,0,0,0
466,0,0,0,0,0,0
467,138,106,78,141,113,105
468,0,0,0,0,0,0
469,0,0,0,0,0,0
470,0,0,0,0,0,0
471,3,2,1,2,0,0
472,6,17,24,16,22,19
473,7,11,16,8,13,11
474,0,0,0,0,0,0
475,0,0,1,1,2,5
476,0,0,0,0,0,0
477,0,0,0,0,0,0
478,0,0,0,0,0,0
479,0,0,1,1,1,1
480,67,60,9,2,4,4
481,23,49,8,3,2,4
482,0,0,0,0,0,0
483,0,0,0,0,0,0
484,0,5,5,0,0,0
485,0,0,0,0,0,0
486,0,0,0,0,0,0
487,0,0,0,0,0,0
488,0,22,61,14,23,23
489,0,0,0,0,0,0
490,0,0,0,0,0,0
491,0,0,0,0,0,0
492,1,0,2,1,1,1
493,29,10,6,12,20,22
494,1,0,2,1,1,0
495,0,0,0,0,0,0
496,0,0,0,1,1,1
497,0,0,0,0,0,0
498,0,0,0,0,0,0
499,0,0,0,0,0,0
500,0,1,2,3,3,5
501,0,0,0,0,0,0
502,0,1,0,0,0,0
503,0,0,0,0,0,0
504,1,0,0,0,0,0
505,0,0,0,0,0,0
506,0,0,0,0,0,0
507,2,0,0,0,0,0
508,0,0,0,0,0,0
509,1,0,0,1,1,1
510,0,0,0,0,0,0
511,0,0,3,5,10,8
512,0,2,1,3,1,1
513,0,0,2,8,2,7
514,0,0,0,0,0,0
515,0,0,1,0,0,0
516,0,0,0,0,0,0
517,0,0,1,0,0,0
518,0,0,0,1,1,1
519,211,219,282,244,217,219
520,0,0,0,0,0,0
521,0,0,0,0,0,0
522,37,24,60,32,32,33
523,0,0,0,0,0,0
524,1,0,0,0,0,0
