ids,epoch_0
0,556
1,335
2,367
3,1074
4,2163
5,1460
6,1603
7,31
8,1022
9,197
10,137
11,357
12,543
13,159
14,1452
15,594
16,224
17,171
18,343
19,1053
20,463
21,1402
22,293
23,708
24,87
25,661
26,429
27,0
28,167
29,2291
30,72
31,48
32,649
33,357
34,811
35,197
36,155
37,4423
38,265
39,588
40,468
41,1492
42,3334
43,0
44,132
45,829
46,620
47,68
48,3063
49,3042
50,4568
51,523
52,1754
53,1015
54,2938
55,228
56,338
57,792
58,2011
59,2505
60,68
61,474
62,946
63,751
64,1086
65,1703
66,79
67,2838
68,77
69,162
70,2276
71,67
72,1516
73,1262
74,1804
75,2668
76,57
77,0
78,316
79,275
80,19
81,105
82,283
83,902
84,512
85,931
86,201
87,303
88,0
89,748
90,1684
91,2676
92,249
93,2485
94,1800
95,6026
96,24
97,2883
98,886
99,727
100,230
101,690
102,14
103,1567
104,11
105,478
106,786
107,101
108,225
109,346
110,1383
111,3320
112,1090
113,216
114,761
115,620
116,1
117,9945
118,0
119,0
120,869
121,402
122,8
123,2876
124,1068
125,308
126,64
127,32
128,185
129,11
130,2599
131,429
132,197
133,1689
134,33
135,98
136,196
137,1130
138,325
139,68
140,4095
141,2174
142,4219
143,4919
144,524
145,6
146,388
147,3660
148,436
149,320
150,2623
151,5876
152,1049
153,333
154,10
155,27
156,2049
157,226
158,38
159,193
160,415
161,92
162,1142
163,10
164,2326
165,118
166,93
167,94
168,427
169,211
170,96
171,353
172,141
173,243
174,1809
175,293
176,1270
177,477
178,0
179,0
180,1544
181,180
182,2777
183,153
184,106
185,3
186,904
187,1828
188,59
189,249
190,536
191,17
192,509
193,1402
194,1902
195,589
196,560
197,450
198,200
199,0
200,622
201,476
202,819
203,450
204,23
205,3
206,1916
207,115
208,1066
209,990
210,0
211,139
212,6473
213,481
214,648
215,1098
216,3381
217,1081
218,203
219,52
220,101
221,2086
222,37
223,96
224,463
225,81
226,1947
227,1005
228,0
229,1492
230,474
231,383
232,2030
233,215
234,843
235,1891
236,5838
237,509
238,1033
239,692
240,113
241,729
242,53
243,499
244,210
245,241
246,801
247,175
248,73
249,3732
250,56
251,3803
252,1272
253,682
254,1264
255,1193
256,461
257,290
258,308
259,461
260,681
261,692
262,495
263,0
264,0
265,1
266,0
267,2188
268,359
269,582
270,271
271,594
272,582
273,679
274,40
275,685
276,0
277,632
278,382
279,0
280,0
281,2
282,436
283,16
284,539
285,459
286,335
287,68
288,4
289,134
290,218
291,18
292,367
293,19
294,1274
295,468
296,3182
297,3265
298,2260
299,2215
300,275
301,170
302,1294
303,109
304,32
305,317
306,38
307,238
308,41
309,68
310,145
311,274
312,328
313,581
314,1228
315,28
316,64
317,2673
318,819
319,14
320,77
321,37
322,21
323,3
324,3459
325,8847
326,6455
327,858
