ids,epoch_19
0,19
1,770
2,446
3,4480
4,1598
5,1112
6,815
7,808
8,693
9,2258
10,1793
11,2740
12,32
13,6368
14,332
15,889
16,2479
17,553
18,484
19,692
20,1412
21,246
22,414
23,2263
24,4906
25,139
26,65
27,827
28,2160
29,2763
30,2554
31,445
32,908
33,465
34,347
35,1884
36,497
37,300
38,4
39,1010
40,1175
41,591
42,2244
43,687
44,315
45,1076
46,59
47,574
48,4152
49,3150
50,3107
51,311
52,461
53,290
54,979
55,802
56,688
57,2708
58,2978
59,3088
60,766
61,508
62,580
63,91
64,283
65,1013
66,637
67,268
68,433
69,659
70,930
71,701
72,1540
73,1792
74,738
75,2483
76,3534
77,3303
78,1231
79,635
80,2919
81,4725
82,1605
83,2329
84,1877
85,1535
86,2989
87,6338
88,2360
89,334
90,95
91,23
92,62
93,200
94,1118
95,1687
96,806
97,2048
98,219
99,661
100,450
101,1195
102,1962
103,3028
104,2301
105,1736
106,5116
107,1326
108,661
109,201
110,4549
111,1843
112,1239
113,878
114,1864
115,557
116,1632
117,75
118,1526
119,113
120,532
121,776
122,3770
123,253
124,24
125,12
126,4868
127,1871
128,3246
129,617
130,654
131,1000
132,1682
133,2807
134,188
135,1279
136,2778
137,2005
138,195
139,2139
140,831
141,231
142,22
143,644
144,5191
145,2293
146,4679
147,286
148,27
149,1471
150,5390
151,3402
152,4173
153,1320
154,791
155,2381
156,1034
157,579
158,5
159,6895
160,588
161,2200
162,601
163,1172
164,1464
165,245
166,91
167,3548
168,1854
169,35
170,1899
171,5389
172,1017
173,497
174,502
175,2820
176,488
177,3289
178,5166
179,3387
180,2404
181,2423
182,2151
183,1015
184,1348
185,1527
186,2659
187,3107
188,3226
189,1631
190,302
191,339
192,161
193,753
194,917
195,449
196,4
197,540
198,8842
199,476
200,341
201,1098
202,666
203,2612
204,3730
205,27
206,267
207,183
208,1411
209,158
210,3791
211,5812
212,3725
213,2212
214,2799
215,2585
216,3469
217,358
218,436
219,310
220,40
221,3
222,167
223,3619
224,350
225,1267
226,79
227,324
228,2426
229,1178
230,148
231,1699
232,2651
233,2288
234,468
235,3208
236,1312
237,959
238,799
239,955
240,1730
241,1204
242,6419
243,2005
244,1890
245,762
246,44
247,8430
248,243
249,129
250,319
251,45
252,63
253,273
254,63
255,3371
256,3621
257,2991
258,1438
259,0
260,2072
261,1774
262,1868
263,6511
264,206
265,320
266,27
267,79
268,83
269,4126
270,2128
271,2208
272,2725
273,1
274,1
275,133
276,5335
277,928
278,2606
279,6
280,45
281,981
282,1188
283,1869
284,1182
285,3080
286,4345
287,4102
288,1602
289,1110
290,1127
291,635
292,886
293,52
294,932
295,1340
296,1073
297,2915
298,4779
299,4232
300,2196
301,143
302,2360
303,925
304,3161
305,1871
306,1138
307,1512
308,2141
309,575
310,971
311,1686
312,290
313,1396
314,2687
315,3232
316,957
317,858
318,600
319,5
320,83
321,181
322,1874
323,401
324,1281
325,1111
326,218
327,2059
328,1996
329,605
330,3346
331,1986
332,1521
333,0
334,0
335,4246
336,1786
337,10
338,13
339,1633
340,1739
341,450
342,8666
343,3049
344,2208
345,1481
346,153
347,20
348,274
349,1048
350,471
351,136
352,1883
353,757
354,1252
355,845
356,2669
357,2406
358,2583
359,1453
360,144
361,134
362,447
363,2848
364,1991
365,2557
366,42
367,78
368,1143
369,0
370,444
371,0
372,91
373,215
374,82
375,236
376,1559
377,5288
378,3302
379,1945
380,2703
381,1479
382,1634
383,3318
384,3404
385,2045
386,2159
387,4553
388,3457
389,1989
