ids,epoch_19
0,20
1,1037
2,491
3,9067
4,2016
5,1314
6,1025
7,1092
8,870
9,4152
10,2505
11,5338
12,35
13,15186
14,395
15,1054
16,5272
17,678
18,535
19,774
20,1767
21,277
22,491
23,3704
24,8511
25,151
26,66
27,989
28,2932
29,6508
30,5759
31,489
32,1128
33,554
34,394
35,3548
36,606
37,318
38,4
39,1344
40,1443
41,724
42,4996
43,847
44,332
45,1341
46,59
47,689
48,6441
49,7000
50,7433
51,346
52,512
53,312
54,1230
55,1016
56,799
57,5882
58,7109
59,4466
60,1026
61,585
62,714
63,95
64,323
65,1496
66,837
67,301
68,501
69,820
70,1174
71,809
72,2136
73,2759
74,900
75,3497
76,7874
77,7784
78,1970
79,805
80,6001
81,8298
82,2617
83,4687
84,3395
85,2783
86,4559
87,16700
88,4743
89,361
90,97
91,23
92,64
93,219
94,1506
95,2714
96,1012
97,4240
98,242
99,857
100,513
101,1843
102,3032
103,3997
104,5193
105,3203
106,8681
107,1929
108,783
109,214
110,7605
111,2681
112,1606
113,1096
114,2817
115,677
116,2723
117,75
118,2063
119,114
120,600
121,932
122,6582
123,278
124,24
125,12
126,8927
127,2571
128,8058
129,754
130,826
131,1429
132,2434
133,3858
134,198
135,1740
136,6594
137,2777
138,209
139,2737
140,1093
141,241
142,22
143,809
144,8567
145,4286
146,8752
147,323
148,27
149,1740
150,9760
151,6651
152,10167
153,1925
154,1012
155,5321
156,1420
157,706
158,5
159,14174
160,696
161,4324
162,728
163,1812
164,2045
165,264
166,94
167,8218
168,3384
169,35
170,3304
171,10405
172,1642
173,610
174,579
175,4207
176,690
177,7739
178,8971
179,5724
180,3964
181,5396
182,2765
183,1164
184,1999
185,2319
186,4733
187,4485
188,7303
189,2948
190,331
191,390
192,173
193,897
194,1098
195,507
196,4
197,618
198,25886
199,560
200,394
201,1348
202,788
203,3627
204,5851
205,27
206,281
207,193
208,1802
209,164
210,7874
211,12763
212,9158
213,4690
214,5052
215,5539
216,5207
217,385
218,486
219,347
220,40
221,3
222,172
223,5581
224,372
225,1851
226,79
227,350
228,5222
229,1588
230,164
231,2410
232,3536
233,5333
234,515
235,6786
236,1539
237,1222
238,1002
239,1266
240,2126
241,1372
242,16499
243,2561
244,3323
245,942
246,44
247,23773
248,261
249,133
250,344
251,45
252,67
253,293
254,66
255,7911
256,8470
257,4596
258,2129
259,0
260,4050
261,2953
262,3213
263,13461
264,212
265,352
266,27
267,79
268,85
269,9916
270,2857
271,3031
272,3881
273,1
274,1
275,136
276,11783
277,1138
278,4225
279,6
280,47
281,1126
282,1502
283,2482
284,1550
285,4920
286,7734
287,9405
288,2854
289,1495
290,1442
291,722
292,1130
293,53
294,1316
295,2061
296,1610
297,4287
298,8359
299,10310
300,4620
301,145
302,4181
303,1196
304,5948
305,3286
306,1419
307,2627
308,3847
309,652
310,1131
311,2151
312,313
313,2308
314,3572
315,7930
316,1181
317,1081
318,703
319,5
320,83
321,200
322,2463
323,455
324,1579
325,1468
326,230
327,4151
328,3336
329,692
330,8120
331,2695
332,2136
333,0
334,0
335,10340
336,2616
337,11
338,14
339,2810
340,2250
341,544
342,25060
343,7117
344,3421
345,1974
346,161
347,20
348,299
349,1308
350,515
351,140
352,2783
353,952
354,1734
355,1039
356,3646
357,4356
358,6065
359,1838
360,154
361,142
362,507
363,6583
364,3633
365,3537
366,42
367,83
368,1710
369,0
370,542
371,0
372,93
373,264
374,85
375,254
376,2781
377,9944
378,6231
379,2683
380,6455
381,2503
382,2781
383,4761
384,5305
385,3278
386,4166
387,8808
