ids,epoch_19
0,1139
1,1139
2,6950
3,1139
4,5440
5,5440
6,1139
7,1139
8,1139
9,5941
10,6950
11,6950
12,5941
13,6529
14,5941
15,1139
16,6950
17,1139
18,6950
19,6950
20,5941
21,1139
22,5941
23,6950
24,6950
25,5941
26,6529
27,6529
28,5941
29,6529
30,6950
31,8418
32,6950
33,1139
34,1139
35,1139
36,1139
37,5941
38,5941
39,1139
40,5941
41,5941
42,1139
43,1139
44,5941
45,1139
46,1139
47,1139
48,6950
49,1139
50,5941
51,1139
52,1139
53,6950
54,1139
55,6950
56,6950
57,5941
58,6950
59,6950
60,5941
61,1139
62,1139
63,1139
64,6950
65,1139
66,1139
67,6950
68,6950
69,5941
70,1139
71,1139
72,5941
73,6950
74,5941
75,5440
76,1139
77,1139
78,1139
79,1139
80,5941
81,1139
82,1139
83,6950
84,1139
85,1139
86,6950
87,8418
88,1139
89,1139
90,1139
91,1139
92,1139
93,1139
94,6950
95,1139
96,1139
97,1139
98,6950
99,1139
100,5941
101,1139
102,6950
103,1139
104,1139
105,6950
106,6950
107,1139
108,1139
109,1139
110,6950
111,1139
112,5440
113,1139
114,6529
115,1139
116,1139
117,6950
118,1139
119,6950
120,8418
121,6950
122,8418
123,6950
124,6950
125,6950
126,6950
127,8418
128,1139
129,6950
130,5941
131,6950
132,5440
133,6950
134,8418
135,1139
136,1139
137,6950
138,6529
139,8418
140,1139
141,5440
142,6950
143,1139
144,8418
145,6529
146,2722
147,5941
148,5941
149,5440
150,6950
151,1139
152,1139
153,1139
154,1139
155,6529
156,5941
157,1139
158,6950
159,8418
160,5440
161,5941
162,1139
163,5941
164,6950
165,6950
166,6950
167,5941
168,1139
169,1139
170,1139
171,5941
172,6529
173,6529
174,6529
175,6950
176,6529
177,8418
178,8418
179,5440
180,1139
181,1139
182,6950
183,8418
184,1139
185,1139
186,1139
187,1139
188,6950
189,1139
190,1139
191,1139
192,6950
193,6950
194,1139
195,6950
196,1139
197,6950
198,2722
199,1139
200,1139
201,5440
202,6529
203,5440
204,5440
205,1139
206,1139
207,5440
208,8418
209,8418
210,1139
211,6950
212,1139
213,1139
214,6950
215,5941
216,1139
217,5440
218,1139
219,6950
220,1139
221,1139
222,5440
223,6950
224,1139
225,1139
226,1139
227,5440
228,5941
229,1139
230,5440
231,1139
232,6950
233,1139
234,1139
235,6950
236,6950
237,1139
238,1139
239,6529
240,6950
241,8418
242,5440
243,8418
244,1139
245,6950
246,1139
247,5440
248,6950
249,6950
250,1139
251,6950
252,6950
253,6950
254,5440
255,1139
256,1139
257,6950
258,6950
259,1139
260,1139
261,6950
262,6950
263,2722
264,5440
265,8418
266,6950
267,5440
268,5941
269,1139
270,6950
271,8418
272,2722
273,6950
274,6950
275,6950
276,5440
277,1139
278,6950
279,8418
280,6529
281,2722
282,8418
283,5941
284,1139
285,8418
286,1139
287,6950
288,1139
289,6950
290,6950
291,6950
292,6529
293,8418
294,1139
295,1139
296,1139
297,5440
298,5941
299,1139
300,6950
301,6950
302,5941
303,1139
304,6950
305,5941
306,1139
307,1139
308,1139
309,6529
310,2722
311,6950
312,1139
313,1139
314,1139
315,6950
316,6950
317,6950
318,1139
319,5941
320,5941
321,1139
