ids,epoch_19
0,1139
1,1139
2,7606
3,5941
4,5440
5,5440
6,1139
7,7606
8,7606
9,5941
10,6950
11,7606
12,5941
13,6529
14,5941
15,5941
16,7606
17,1139
18,1139
19,5440
20,5941
21,1139
22,5941
23,7606
24,8443
25,5941
26,6529
27,6529
28,5941
29,6529
30,5941
31,8418
32,6950
33,7606
34,7606
35,1139
36,5941
37,5941
38,5941
39,1139
40,5941
41,1139
42,5941
43,1139
44,8418
45,1139
46,1139
47,1139
48,8418
49,1139
50,5941
51,7606
52,5941
53,6950
54,1139
55,7606
56,6950
57,5941
58,1139
59,5440
60,1139
61,1139
62,1139
63,1139
64,7606
65,6529
66,7606
67,7606
68,7606
69,5941
70,6950
71,1139
72,5941
73,1139
74,5941
75,1139
76,1139
77,7606
78,1139
79,1139
80,5941
81,5440
82,1139
83,6529
84,1139
85,1139
86,5440
87,8418
88,7606
89,7606
90,1139
91,1139
92,1139
93,7606
94,6950
95,5941
96,1139
97,1139
98,6950
99,5941
100,5941
101,1139
102,8418
103,8418
104,1139
105,7606
106,6950
107,1139
108,6529
109,1139
110,5941
111,7606
112,5941
113,1139
114,6529
115,6529
116,1139
117,2217
118,7606
119,6950
120,8418
121,6529
122,8418
123,7606
124,1139
125,5440
126,1139
127,8418
128,1139
129,6950
130,5941
131,7606
132,6529
133,8443
134,8418
135,7606
136,6529
137,7606
138,6529
139,8418
140,1139
141,5440
142,6529
143,1139
144,8418
145,6529
146,5440
147,5941
148,5941
149,6950
150,8418
151,1139
152,1139
153,1139
154,1139
155,6529
156,5941
157,5941
158,6950
159,8418
160,6529
161,5941
162,1139
163,5941
164,6950
165,7606
166,1139
167,5941
168,1139
169,1139
170,7606
171,5941
172,5941
173,5941
174,6529
175,5440
176,6529
177,6529
178,8418
179,5941
180,5941
181,6529
182,6950
183,8418
184,1139
185,1139
186,1139
187,1139
188,7606
189,1139
190,5941
191,5941
192,6950
193,6529
194,6529
195,6950
196,7606
197,7606
198,2722
199,1139
200,7606
201,7606
202,6529
203,5440
204,1139
205,1139
206,1139
207,8418
208,6529
209,8418
210,1139
211,6529
212,7606
213,7606
214,6950
215,5941
216,5941
217,5440
218,1139
219,7606
220,1139
221,7606
222,7606
223,5941
224,1139
225,1139
226,1139
227,1139
228,5941
229,8418
230,6529
231,1139
232,8418
233,1139
234,1139
235,6529
236,5440
237,1139
238,5941
239,6529
240,6950
241,8418
242,5440
243,8418
244,1139
245,7606
246,6529
247,5440
248,6529
249,7606
250,7606
251,1139
252,6950
253,6529
254,5941
255,1139
256,1139
257,1139
258,7606
259,5941
260,1139
261,6529
262,1139
263,8418
264,8418
265,6950
266,6950
267,5440
268,5941
269,1139
270,5440
271,8418
272,2722
273,6950
274,6950
275,1139
276,1139
277,1139
278,7606
279,6529
280,6529
281,8418
282,6529
283,5941
284,7606
285,6529
286,5941
287,6950
288,1139
289,5941
290,6950
291,6529
292,6529
293,6529
294,1139
295,1139
296,1139
297,5440
298,5941
299,1139
300,7606
301,6950
302,1139
303,1139
304,8418
305,5941
306,1139
307,1139
308,7606
309,5941
310,6950
311,6950
312,1139
313,1139
314,8418
315,6950
316,6950
317,6950
318,1139
319,5941
320,5941
321,1139
