ids,epoch_19
0,482
1,1479
2,674
3,695
4,6462
5,8360
6,527
7,1382
8,1482
9,5873
10,529
11,9147
12,5162
13,817
14,7048
15,2045
16,184
17,1384
18,1128
19,8074
20,2055
21,397
22,1569
23,411
24,264
25,1294
26,7414
27,8689
28,2042
29,400
30,2223
31,4672
32,611
33,1023
34,9002
35,2062
36,6822
37,2241
38,7052
39,426
40,4062
41,1119
42,2256
43,992
44,1343
45,171
46,873
47,1809
48,8774
49,1821
50,370
51,1657
52,2046
53,1642
54,8638
55,3035
56,7543
57,912
58,1530
59,3456
60,1119
61,627
62,68
63,1079
64,122
65,215
66,1604
67,1251
68,707
69,1053
70,7074
71,1372
72,8880
73,37
74,4
75,1827
76,1161
77,495
78,98
79,1010
80,7211
81,8398
82,8032
83,1622
84,1970
85,1151
86,4268
87,1222
88,206
89,2074
90,2103
91,1398
92,6192
93,2084
94,9189
95,1260
96,7129
97,2053
98,2931
99,2247
100,545
101,1424
102,2277
103,1976
104,2092
105,1101
106,1800
107,858
108,2287
109,1398
110,1901
111,4205
112,789
113,988
114,2018
115,624
116,1473
117,6530
118,9138
119,8854
120,651
121,2156
122,9049
123,1875
124,2820
125,7393
126,8233
127,1983
128,1743
129,651
130,490
131,1999
132,1200
133,5574
134,1990
135,528
136,1768
137,9084
138,2227
139,3771
140,1030
141,2744
142,1669
143,397
144,1162
145,3732
146,7865
147,440
148,278
149,1140
150,2669
151,695
152,642
153,1909
154,2116
155,1617
156,1235
157,320
158,847
159,7980
160,8264
161,835
162,1119
163,146
164,1627
165,2217
166,196
167,13
168,293
169,258
170,1574
171,2295
172,1348
173,8577
174,8807
175,5688
176,7399
177,1445
178,4748
179,3346
180,1996
181,298
182,3012
183,3659
184,128
185,924
186,8774
187,1968
188,1706
189,1036
190,1748
191,47
192,8050
193,1208
194,8465
195,17
196,745
197,1243
198,3759
199,1966
200,363
201,664
202,1345
203,1197
204,3817
205,8543
206,6554
207,3015
208,8355
209,2273
210,7007
211,5438
212,1672
213,339
214,7932
215,2293
216,443
217,7547
218,3912
219,1071
220,183
221,787
222,664
223,911
224,537
225,635
226,6458
227,7227
228,1768
229,1001
230,1712
231,8543
232,207
233,604
234,8994
235,1903
236,8763
237,1892
238,1714
239,1383
240,8988
241,3027
242,1837
243,7239
244,510
245,432
246,522
247,2968
248,1936
249,208
250,1072
251,516
252,8938
253,8602
254,1616
255,2236
256,390
257,6401
258,193
259,2264
260,455
261,8777
262,403
263,2374
264,4760
265,3823
266,8027
267,6165
268,5121
269,8954
270,462
271,1459
272,5119
273,264
274,2122
275,962
276,3933
277,8005
278,1888
279,4957
280,1445
281,8057
282,1326
283,5699
284,1122
285,4253
