ids,epoch_19
0,358
1,1494
2,593
3,2260
4,8952
5,5554
6,2000
7,95
8,133
9,2144
10,2076
11,2658
12,5162
13,2709
14,4029
15,8465
16,928
17,747
18,315
19,1559
20,125
21,140
22,1836
23,91
24,4173
25,8888
26,676
27,239
28,2779
29,1133
30,1616
31,1346
32,8772
33,274
34,420
35,95
36,6066
37,2977
38,7265
39,716
40,3551
41,1455
42,1830
43,467
44,3278
45,5678
46,765
47,1584
48,831
49,8886
50,1133
51,1657
52,1283
53,49
54,2116
55,1600
56,1085
57,434
58,964
59,1665
60,1581
61,325
62,1277
63,1478
64,1998
65,458
66,517
67,387
68,1498
69,1225
70,1556
71,1247
72,955
73,507
74,4
75,1498
76,4321
77,7095
78,98
79,1912
80,1691
81,3979
82,1874
83,1670
84,1619
85,1525
86,1707
87,1512
88,523
89,9181
90,990
91,1463
92,859
93,386
94,128
95,1620
96,1760
97,2053
98,2931
99,1048
100,1060
101,1424
102,801
103,1118
104,1157
105,1468
106,633
107,499
108,353
109,2056
110,1616
111,2015
112,5728
113,2245
114,5
115,624
116,1264
117,5931
118,611
119,4248
120,952
121,357
122,5666
123,1875
124,8013
125,8392
126,6787
127,605
128,2845
129,722
130,1839
131,1156
132,1471
133,3477
134,5954
135,3526
136,2046
137,748
138,2238
139,3966
140,1030
141,7303
142,5
143,1800
144,2961
145,8997
146,660
147,659
148,278
149,3114
150,5434
151,7397
152,1152
153,1936
154,446
155,887
156,1722
157,8098
158,1722
159,1087
160,7032
161,367
162,580
163,1996
164,1355
165,1330
166,2040
167,888
168,1931
169,1698
170,1234
171,7684
172,1348
173,7035
174,4366
175,2382
176,5259
177,911
178,1703
179,7724
180,3491
181,820
182,5460
183,626
184,1486
185,928
186,1732
187,8916
188,1327
189,1015
190,1729
191,414
192,8590
193,2040
194,3777
195,17
196,640
197,1961
198,3759
199,8492
200,1565
201,1750
202,909
203,9145
204,3114
205,480
206,1109
207,412
208,1448
209,537
210,7789
211,4881
212,672
213,1565
214,8938
215,1689
216,682
217,7376
218,1423
219,8602
220,2194
221,1702
222,9030
223,7577
224,1997
225,266
226,1556
227,1296
228,1947
229,7521
230,1210
231,1208
232,6980
233,375
234,8036
235,1383
236,6290
237,640
238,537
239,1831
240,3974
241,1990
242,1837
243,8413
244,1894
245,1962
246,1452
247,4576
248,1779
249,208
250,772
251,2076
252,1353
253,2210
254,238
255,2029
256,164
257,8435
258,1188
259,2264
260,685
261,1405
262,885
263,8357
264,7311
265,1330
266,4356
267,1033
268,1148
269,1692
270,2906
271,694
272,6064
273,896
274,896
275,5326
276,8381
277,4630
278,7061
279,700
280,3653
281,5892
282,1449
283,8049
284,556
285,519
286,8124
