ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99
0,2912,6768,4489,1020,1468
1,2912,2935,4489,512,1468
2,2912,6768,4489,512,1468
3,2912,2013,4489,512,1468
4,2912,6768,4489,512,1468
5,2912,6768,4489,1020,1468
6,2912,6768,4489,512,1468
7,2912,2013,4489,512,1468
8,2912,6768,4489,512,1468
9,2912,6768,4489,512,1468
10,2912,6768,4489,512,1468
11,2912,6768,4489,512,1468
12,2912,1348,4489,512,1468
13,2912,2935,4489,512,1468
14,2912,2013,4489,1020,1468
15,2912,2935,4489,512,1468
16,2912,6768,4489,512,1468
17,2912,6768,4489,512,1468
18,2912,6768,4489,512,1468
19,2912,6768,4489,512,1468
20,2912,6768,4489,512,1468
21,2912,2013,4489,1020,1468
22,2912,6768,4489,512,1468
23,2912,6768,4489,512,1468
24,2912,6768,4489,512,1468
25,2912,2013,4489,512,1468
26,2912,2013,4489,512,1468
27,2912,6768,4489,512,1468
28,2912,2013,4489,512,1468
29,2912,6768,4489,512,1468
30,2912,6768,4489,512,1468
31,2912,2013,4489,512,1468
32,2912,6768,4489,512,1468
33,2912,6768,4489,512,1468
34,2912,2013,4489,512,1468
35,2912,6768,4489,512,1468
36,2912,2013,4489,1020,0
37,2912,6768,4489,512,1468
38,2912,6768,4489,512,1468
39,2912,2013,4489,512,1468
40,2912,2013,4489,512,0
41,2912,6768,4489,512,1468
42,2912,2653,4489,512,1468
43,2912,1348,4489,512,1468
44,2912,2013,4489,512,1468
45,2912,2013,4489,512,1468
46,2912,6768,4489,512,1468
47,2912,2013,4489,512,1468
48,2912,6768,4489,512,1468
49,2912,6768,4489,512,1468
50,2912,6768,4489,512,1468
51,2912,2013,4489,512,1468
52,2912,6768,4489,512,1468
53,2912,6768,4489,512,1468
54,2912,2013,4489,512,1468
55,2912,2013,4489,512,1468
56,2912,2013,4489,512,1468
57,2912,6768,4489,512,1468
58,2912,2013,4489,512,1468
59,2912,6768,4489,512,1468
60,2912,2013,4489,512,1468
61,2912,6768,4489,512,1468
62,2912,6768,4489,512,0
63,2912,2013,4489,512,1468
64,2912,2013,4489,1020,1468
65,2912,1348,4489,1020,0
66,2912,2935,4489,1020,1468
67,2912,1348,4489,512,1468
68,2912,6768,4489,512,1468
69,2912,2013,4489,512,1468
70,2912,2013,4489,1020,1468
71,2912,2013,4489,512,1468
72,2912,2013,4489,512,1468
73,2912,6768,4489,512,1468
74,2912,6768,4489,512,1468
75,2912,6768,4489,512,1468
76,2912,2013,4489,512,1468
77,2912,6768,4489,1020,1468
78,2912,2013,4489,512,1468
79,2912,2013,4489,512,1468
80,2912,6768,4489,512,1468
81,2912,6768,4489,512,1468
82,2912,6768,4489,512,1468
83,2912,6768,4489,512,1468
84,2912,2013,4489,512,1468
85,2912,2935,4489,512,1468
86,2912,2935,4489,512,1468
87,2912,2935,4489,512,0
88,2912,2013,4489,1020,1468
89,2912,2013,4489,1020,1468
90,2912,2935,4489,512,1468
91,2912,6768,4489,512,1468
92,2912,6768,4489,1020,0
93,2912,2013,4489,512,1468
94,2912,2013,4489,512,1468
95,2912,6768,4489,512,0
96,2912,6768,4489,512,1468
97,2912,2653,4489,512,1468
98,2912,6768,4489,1020,1468
99,2912,6768,4489,512,1468
100,2912,2935,4489,512,1468
101,2912,2653,4489,512,1468
102,2912,6768,4489,512,1468
103,2912,1348,4489,512,1468
104,2912,2013,4489,512,1468
105,2912,6768,4489,512,0
106,2912,6768,4489,512,0
107,2912,6768,4489,512,1468
108,2912,2013,4489,512,1468
109,2912,6768,4489,512,1468
110,2912,6768,4489,512,1468
111,2912,6768,4489,512,1468
112,2912,6768,4489,1020,1468
113,2912,2013,4489,512,1468
114,2912,6768,4489,1020,1468
115,2912,6768,4489,512,1468
116,2912,2013,4489,1020,1468
117,2912,6768,4489,512,1468
118,2912,6768,4489,512,1468
119,2912,6768,4489,1020,1468
120,2912,6768,4489,1020,1468
121,2912,6768,4489,512,1468
122,2912,6768,4489,1020,1468
123,2912,2935,4489,512,1468
124,2912,2013,4489,1020,1468
125,2912,6768,4489,512,1468
126,2912,6768,4489,512,1468
127,2912,2935,4489,512,1468
128,2912,6768,4489,512,1468
129,2912,2013,4489,512,1468
130,2912,6768,4489,512,1468
131,2912,6768,4489,512,1468
132,2912,6768,4489,512,1468
133,2912,6768,4489,512,1468
134,2912,6768,4489,512,1468
135,2912,6768,4489,512,1468
136,2912,2653,4489,512,1468
137,2912,6768,4489,512,1468
138,2912,6768,4489,1020,0
139,2912,6768,4489,512,1468
140,2912,2013,4489,512,1468
141,2912,2013,4489,512,1468
142,2912,6768,4489,512,1468
143,2912,2935,4489,1020,1468
144,2912,6768,4489,512,1468
145,2912,2935,4489,512,1468
146,2912,6768,4489,1020,1468
147,2912,6768,4489,512,1468
148,2912,1348,4489,512,1468
149,2912,6768,4489,512,1468
150,2912,2653,4489,512,1468
151,2912,2013,4489,512,1468
152,2912,6768,4489,512,1468
153,2912,6768,4489,512,1468
154,2912,6768,4489,512,1468
155,2912,2013,4489,512,1468
156,2912,6768,4489,512,1468
157,2912,2935,4489,512,1468
158,2912,6768,4489,512,1468
159,2912,6768,4489,512,1468
160,2912,6768,4489,512,1468
161,2912,6768,4489,512,0
162,2912,6768,4489,512,1468
163,2912,6768,4489,512,1468
164,2912,2013,4489,1020,1468
165,2912,2013,4489,512,1468
166,2912,6768,4489,1020,1468
167,2912,2935,4489,512,1468
168,2912,2935,4489,512,1468
169,2912,6768,4489,512,1468
170,2912,6768,4489,512,1468
171,2912,1348,4489,512,1468
172,2912,2013,4489,1020,1468
173,2912,6768,4489,1020,1468
174,2912,2013,4489,512,1468
175,2912,2935,4489,512,1468
176,2912,2013,4489,512,1468
177,2912,6768,4489,512,1468
178,2912,2013,4489,512,1468
179,2912,2013,4489,512,1468
180,2912,6768,4489,512,1468
181,2912,6768,4489,512,1468
182,2912,2013,4489,1020,1468
183,2912,6768,4489,512,1468
184,2912,6768,4489,512,1468
185,2912,2653,4489,512,1468
186,2912,2013,4489,512,1468
187,2912,2013,4489,512,1468
188,2912,6768,4489,512,1468
189,2912,2013,4489,512,1468
190,2912,6768,4489,512,1468
