ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,1380,2642,2469,1561,2469,2469
1,2642,1789,352,352,2142,1789
2,1622,2642,352,2244,1985,3413
3,1981,1464,2214,130,802,802
4,358,2351,1894,2432,2432,2432
5,2051,1136,1136,3251,3251,1136
6,2303,2865,972,2943,1119,1119
7,2797,334,2274,2096,484,484
8,2250,1119,821,1119,1119,1119
9,1778,2699,2918,2699,2699,2699
10,1433,2559,1596,2559,2559,2699
11,1433,211,448,2699,414,414
12,567,351,1196,965,1644,1644
13,372,3391,1008,937,1008,6582
14,1977,2836,3119,1977,1977,1977
15,2621,1726,295,753,735,735
16,1416,76,332,1340,1303,76
17,2935,76,289,1894,291,291
18,1279,2790,2690,1223,2391,2391
19,2108,2108,3386,1897,3386,3386
20,354,915,1044,725,2525,2525
21,2631,1413,2474,2631,2631,2631
22,372,1956,3451,4637,4637,4637
23,755,1116,1946,2474,3283,1196
24,3122,2805,2628,3149,1966,3149
25,3149,2285,1997,822,822,822
26,360,1442,2160,1453,3111,336
27,875,3015,6776,2677,875,875
28,3498,1789,2483,1709,2339,2339
29,2783,1066,1970,1752,1752,1752
30,1805,1568,157,2077,2103,4771
31,2720,651,2134,1594,727,727
32,504,2134,2134,852,852,2134
33,1595,3168,1155,2372,315,315
34,3377,584,1155,1405,1620,2517
35,3377,3383,1013,177,177,177
36,2586,3024,3024,3024,3024,3024
37,1730,222,2809,362,2604,2604
38,3578,195,2586,728,3405,728
39,1843,2556,2556,3353,286,286
40,5367,4163,1587,1450,1587,1587
41,2875,6748,1300,2554,1587,1587
42,1801,1801,418,2890,418,418
43,1578,2684,1657,1763,1763,1763
44,2233,2715,2793,2793,2793,2793
45,6,224,224,154,426,426
46,1298,983,1610,3464,2281,2281
47,6853,1769,759,1298,3101,258
48,2551,2551,537,2833,2119,2119
49,2720,3404,1346,2833,1346,1346
50,676,3502,880,2214,2214,880
51,1588,1889,1864,1889,2623,631
52,1628,2427,2427,2427,2427,2427
53,588,2531,2161,1508,1508,1902
54,2945,2945,2860,2860,2860,2860
55,1556,201,1947,1105,873,873
56,201,201,827,873,873,873
57,5705,1561,6972,3810,3810,3810
58,1275,1114,619,3658,3418,3418
59,119,2549,1862,1925,5484,1925
60,1632,849,2576,849,2872,849
61,1619,2904,3095,1131,3095,3095
62,1107,1188,3050,1950,1950,2757
63,2196,1644,327,3298,3298,3298
64,2916,2958,113,2268,2268,2268
65,2196,3124,327,874,3298,3298
66,620,937,2482,250,1453,250
67,3417,477,2433,3249,3249,3249
68,937,937,5773,759,759,759
69,3092,2141,848,2141,2141,2141
70,2374,3896,3896,1949,1949,1949
71,642,2373,54,54,54,54
72,2471,3191,1234,2941,192,2471
73,3488,3191,3488,3488,3488,3488
74,3473,1754,3327,2171,836,3327
75,3087,2825,6770,1930,1930,1930
76,1937,3273,6281,2717,2893,2893
77,43,3442,835,539,835,835
78,3271,934,2673,2673,2673,2673
79,1495,6908,13,2516,896,896
80,4309,1630,4055,6402,4055,4055
81,3498,3498,1717,3498,316,316
82,3498,2419,4018,130,42,42
83,2951,3244,3179,42,42,42
84,1681,2853,182,3456,3325,6103
85,2632,3492,3016,1862,4179,3456
86,1758,2401,1599,3172,1599,1599
87,966,2677,2922,4496,2310,2310
88,3135,2574,2922,5662,778,778
89,3135,1486,3334,756,756,756
90,525,3037,2654,4150,1873,1917
91,2951,1736,363,3166,363,1815
92,2951,529,1600,2187,2011,2011
93,2783,1063,2391,1310,1310,1310
94,5440,3150,2944,1057,1057,1057
95,1771,2573,6732,2033,2573,2573
96,3491,6710,1562,443,2264,2471
97,1609,912,79,4216,866,866
98,1594,6710,1059,280,280,280
99,1138,239,1441,239,3233,3233
