ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,0,0,0,0,0,0
4,0,0,0,0,0,0
5,0,0,0,5,1,1
6,0,0,0,0,0,0
7,0,0,0,0,0,0
8,0,0,0,0,1,1
9,0,0,0,0,0,0
10,0,0,0,0,0,0
11,0,0,0,0,0,0
12,5,0,0,2,8,8
13,0,48,7,47,262,244
14,0,0,0,2,0,0
15,0,0,5,0,0,0
16,0,0,0,0,0,0
17,0,0,0,0,0,0
18,882,254,120,88,247,134
19,0,0,0,0,0,0
20,0,0,0,0,0,0
21,0,0,0,0,0,0
22,34,102,1,9,2,10
23,0,0,0,0,0,0
24,2,24,1,0,1,4
25,0,0,0,0,0,0
26,0,0,4,0,0,1
27,0,0,0,0,0,0
28,0,0,0,0,0,0
29,676,356,86,1193,505,671
30,0,0,0,0,0,0
31,0,0,0,0,0,0
32,0,0,0,0,0,0
33,1,0,0,0,0,0
34,0,0,0,0,0,0
35,0,0,1,0,2,2
36,0,0,0,0,0,1
37,0,3,3,35,84,111
38,0,0,0,7,0,0
39,9,22,16,88,284,344
40,0,0,2,3,2,1
41,0,0,2,0,2,1
42,1,7,0,1,1,3
43,0,0,0,0,0,0
44,0,0,0,0,0,0
45,0,0,0,0,1,0
46,0,0,0,0,0,0
47,0,0,0,0,0,0
48,0,0,0,0,0,0
49,8,1,0,13,24,80
50,36,402,191,224,1334,1252
51,10,3,0,0,0,0
52,0,0,0,0,0,0
53,3,0,5,54,18,41
54,0,0,0,0,0,0
55,0,0,0,0,0,0
56,0,0,0,0,0,0
57,330,2980,387,3309,8641,6078
58,97,8,16,0,12,2
59,0,0,0,0,0,0
60,0,0,0,0,0,0
61,107,7,0,0,0,2
62,0,0,0,0,0,0
63,0,0,0,0,0,0
64,0,0,0,0,0,0
65,0,0,0,0,0,0
66,0,0,0,0,0,0
67,0,0,0,0,0,0
68,0,0,0,0,0,0
69,0,0,0,0,0,0
70,0,0,2,0,4,2
71,0,0,0,0,0,0
72,1,0,7,0,4,3
73,0,0,0,0,1,1
74,0,0,0,0,0,0
75,27,227,362,1841,1214,764
76,0,0,0,1,2,1
77,0,0,0,0,0,0
78,0,0,0,0,0,0
79,0,0,0,0,1,0
80,0,0,0,0,0,0
81,0,0,0,0,0,0
82,0,0,0,0,0,0
83,0,0,0,0,0,0
84,3,77,16,25,234,197
85,5,0,113,50,116,165
86,186,6,37,20,73,112
87,0,0,0,0,0,1
88,0,0,0,0,0,0
89,0,0,0,0,0,0
90,0,0,0,0,0,0
91,0,0,0,0,0,0
92,0,0,0,0,0,0
93,6,2,2,22,4,5
94,48,0,0,1,0,0
95,0,0,1,0,0,0
96,0,0,0,0,0,0
97,16,61,5,120,72,40
98,0,0,0,0,0,0
99,0,0,0,0,0,0
100,0,0,0,0,0,0
101,0,0,0,0,0,0
102,0,0,0,0,1,1
103,0,0,0,0,0,0
104,0,0,0,0,0,0
105,0,0,0,0,0,0
106,0,0,0,0,0,0
107,0,0,0,0,0,3
108,0,0,0,2,4,1
109,0,0,0,85,0,0
110,1,0,0,0,1,2
111,0,0,0,0,0,0
112,0,0,0,0,0,0
113,0,0,0,0,0,0
114,0,0,0,0,0,0
115,0,0,0,0,0,0
116,0,0,0,0,0,0
117,3,32,1740,2146,3093,3079
118,2,0,0,3,0,0
119,0,0,0,0,0,0
120,3,13,42,57,367,303
121,0,0,0,0,0,0
122,0,0,0,0,0,1
123,0,6,0,0,0,0
124,0,0,1,0,1,0
125,0,0,0,0,0,0
126,0,0,0,0,0,0
127,0,0,0,0,0,0
128,0,0,0,0,0,0
129,0,0,0,0,0,0
130,0,0,0,0,1,4
131,0,0,0,0,0,0
132,3466,7863,5806,967,1908,1513
133,23,31,11,33,36,73
134,1,34,0,32,148,157
135,238,82,85,10,27,59
136,148,64,53,916,58,121
137,0,0,0,0,0,0
138,0,0,0,0,0,0
139,0,0,0,0,0,0
140,0,0,0,0,0,0
141,0,2,0,0,0,0
142,0,5,3,1,0,0
143,0,2,3,4,21,68
144,0,0,0,0,0,0
145,0,0,0,0,0,0
146,0,0,0,0,12,5
147,3,0,0,2,2,2
148,1,7,0,3,3,5
149,136,185,143,15,0,25
150,4674,5247,626,121,163,159
151,3,4,4,0,0,0
152,465,311,56,16,158,29
153,0,0,0,0,0,0
154,0,0,0,0,2,3
155,0,0,0,0,0,0
156,0,0,0,0,0,0
157,0,0,0,0,0,0
158,0,0,0,0,0,0
159,0,0,0,0,0,0
160,0,0,0,0,0,0
161,0,0,0,0,0,0
162,0,0,0,0,0,0
163,189,38,70,42,113,128
164,0,0,0,0,0,0
165,0,0,0,0,0,0
166,0,0,0,0,0,0
167,16,4,1,128,60,110
168,0,0,0,0,0,0
169,0,0,0,0,1,0
170,0,0,0,0,0,0
171,32,136,50,28,52,77
172,0,0,0,0,0,0
173,0,0,0,0,0,0
174,0,0,0,0,0,0
175,34,139,33,299,157,180
176,0,0,2,1506,552,778
177,0,0,0,0,0,0
178,0,0,0,0,0,0
179,0,0,0,0,0,0
180,0,0,0,0,0,0
181,0,0,0,0,0,0
182,10,2,0,3,13,36
183,1750,3104,311,255,917,667
184,0,0,0,0,0,0
185,0,0,0,0,0,0
186,0,0,0,0,0,0
187,10,39,224,6,2,2
188,2,0,0,0,0,0
189,0,0,0,0,0,0
190,0,0,0,0,0,0
191,0,0,0,0,0,0
192,0,0,0,0,0,0
193,0,0,0,0,0,0
194,3,0,5,1,0,0
195,0,0,0,0,0,0
196,0,2,0,0,0,0
197,0,0,0,0,0,0
198,0,0,0,1,12,6
199,0,0,0,0,0,0
200,77,55,641,863,367,254
201,0,0,0,0,0,0
202,0,0,0,0,0,0
203,0,0,0,0,0,0
