ids,epoch_19
0,5089
1,3032
2,3578
3,6001
4,3555
5,6128
6,7572
7,6444
8,5493
9,9215
10,6142
11,4791
12,9805
13,7931
14,273
15,9805
16,273
17,5089
18,6038
19,2548
20,6142
21,2376
22,9215
23,8879
24,7226
25,9805
26,7931
27,6839
28,6839
29,1029
30,2376
31,68
32,1640
33,2108
34,3032
35,8797
36,7572
37,7553
38,8614
39,6128
40,1332
41,412
42,273
43,2122
44,8772
45,4620
46,5756
47,5089
48,8452
49,4538
50,8106
51,726
52,6839
53,3038
54,1671
55,5089
56,6142
57,8477
58,5089
59,6142
60,2460
61,5089
62,6839
63,5500
64,8237
65,5392
66,3038
67,5089
68,8550
69,9349
70,6767
71,3038
72,6038
73,5089
74,1956
75,8368
76,2588
77,8237
78,8237
79,9538
80,6767
81,5392
82,1364
83,5089
84,8237
85,5493
86,6839
87,6896
88,3032
89,3038
90,550
91,9215
92,7384
93,3038
94,3038
95,5756
96,7571
97,8477
98,6276
99,5275
100,6444
101,6444
102,8654
103,1352
104,5089
105,3555
106,3267
107,9805
108,7571
109,7571
110,3820
111,6839
112,273
113,68
114,6839
115,4411
116,9960
117,6276
118,5871
119,5089
120,6037
121,2376
122,3267
123,3555
124,3038
125,2518
126,3267
127,3032
128,3585
129,6142
130,5611
131,8237
132,3578
133,4620
134,8654
135,5089
136,6053
137,9996
138,9649
139,6839
140,5500
141,6444
142,3974
143,6142
144,6839
145,8550
146,9805
147,5638
148,9195
149,6213
150,7553
151,7931
152,5089
153,3820
154,7564
155,6997
156,6707
157,9805
158,6276
159,2335
160,3555
161,8990
162,3032
163,8237
164,6462
165,3038
166,273
167,1216
168,5611
169,4538
170,1029
171,5883
172,9960
173,9805
174,6839
175,6839
176,4395
177,6839
178,6839
179,1171
180,6128
181,4932
182,1029
183,6142
184,3038
185,5321
186,316
187,9805
188,3784
189,8137
190,7571
191,4411
192,3038
193,1705
194,7900
195,6839
196,1583
197,3038
198,6872
199,7900
200,5863
201,2787
202,7963
203,9805
204,6038
205,1935
206,5171
207,6142
208,6142
209,3784
210,7963
211,4411
212,191
213,5756
214,3038
215,3578
216,9996
217,4411
218,4411
219,5040
220,7505
221,3038
222,3267
223,7564
224,6444
225,6142
226,5611
227,6142
228,9805
229,3038
230,8550
231,1364
232,3038
233,1485
234,4063
235,3038
236,2108
237,5089
238,6839
239,6839
240,7900
241,6142
242,1570
243,5089
244,9996
245,3754
246,5611
247,170
248,3754
249,7900
250,5089
251,5089
252,6839
253,338
254,7963
255,412
256,9254
257,4411
258,2376
259,8661
260,2787
261,5014
262,3038
263,3038
264,550
265,8311
266,7572
267,9805
268,8564
269,5275
270,3267
271,6800
272,6170
273,6772
274,6772
275,7931
276,8477
277,5863
278,4036
279,3038
280,5341
281,9215
282,5089
283,273
284,5089
285,6142
286,6142
287,9910
288,4083
289,9805
290,7572
291,8261
292,3784
293,273
294,6142
295,4577
296,3038
297,2787
298,582
299,7571
300,5089
301,7384
302,7743
303,4411
304,5089
305,8564
306,6707
307,3038
308,2108
309,6839
310,9805
311,3038
312,7963
313,8237
314,3032
315,7564
316,5089
317,7010
318,5500
319,1364
320,9750
321,6128
322,6995
323,8106
324,2204
325,5089
326,8894
327,5883
328,5089
329,2518
330,2376
331,5089
332,702
333,6905
334,6905
335,9729
336,2787
337,7963
338,6373
339,5611
340,3032
341,3038
342,8106
343,7571
344,1429
345,5089
346,9778
347,5089
348,7676
349,9960
350,2787
351,3038
352,6997
353,5089
354,273
355,3038
356,5089
357,273
358,6128
359,5089
360,5089
361,5089
362,794
363,4932
364,8106
365,9805
366,9630
367,8107
368,8237
369,4696
370,2376
371,2376
372,6142
373,3265
374,8990
375,6444
376,3038
377,5089
378,5089
379,5089
380,5638
381,4411
382,3555
383,3784
384,5883
385,2376
386,4411
387,8106
388,6997
389,6007
390,4065
391,9996
392,7505
393,7852
394,2787
395,8261
396,191
397,2313
398,3784
399,3038
400,5089
401,8237
402,4696
403,3784
404,5089
405,7676
406,7743
407,5089
408,9676
409,6839
410,8477
411,9805
412,7384
413,5756
414,7900
415,3038
416,7384
417,6839
418,1364
419,4912
420,4440
421,3038
422,3038
423,5089
424,3038
425,5089
426,6707
427,7010
428,9215
429,6276
430,5089
431,6839
432,7505
433,7505
434,9805
435,273
436,6839
437,9960
438,8137
439,5756
440,5275
441,6772
442,9729
443,9960
444,9982
445,4411
446,6839
447,6829
448,3038
449,6839
450,6444
451,5611
452,3267
453,7900
454,9996
455,4411
456,6775
457,565
458,6839
459,5213
460,8654
461,3038
462,6142
463,3038
464,1607
465,5089
466,1171
467,7931
468,4932
469,9805
470,3032
471,4083
472,3782
473,1344
474,6839
475,7900
476,3032
477,3038
478,5089
479,6839
480,8144
481,2518
482,5089
483,6142
484,5040
485,2108
486,7900
487,6242
488,2376
489,9805
490,6839
491,9960
492,6038
493,9996
494,3349
495,4065
496,6839
497,6839
498,5262
499,2787
500,7963
501,3038
502,8804
503,5089
504,9805
505,7900
506,6839
507,8261
508,5089
509,273
510,3784
511,5611
512,2787
513,9960
514,4065
515,7931
516,5089
517,2518
518,8572
519,8550
520,6839
521,6839
522,2376
523,6037
524,8497
525,4411
526,6142
527,6839
528,7010
529,3038
530,3038
531,9857
532,8261
533,5493
534,8229
535,618
536,273
537,6839
538,7963
539,6444
540,2313
541,5108
542,5883
543,1935
544,7749
545,8944
546,5089
547,8990
548,4411
549,6839
550,3038
551,550
552,6142
553,5089
554,5089
555,4411
556,7340
557,273
558,9996
559,6128
560,6038
561,5089
562,6800
563,5341
564,6143
565,4160
566,3974
567,3038
568,1364
569,7384
570,7384
571,7384
572,9005
573,1344
574,3032
575,7258
576,8237
577,5089
578,6839
579,5089
580,3038
581,3555
582,4538
583,8237
584,5089
585,3267
586,6839
587,3267
588,7571
589,2518
590,6142
591,5611
592,6702
593,4411
594,6839
595,3784
596,273
597,8237
598,6839
599,5089
600,6038
601,6276
602,7900
603,6175
604,97
605,8654
606,4411
607,6142
608,9996
609,5544
610,7900
611,3038
612,5756
613,5089
614,4376
615,1705
616,5493
617,6175
618,5089
619,7963
620,5493
621,4411
622,8106
623,8107
624,3038
625,8237
626,3999
627,6142
628,4787
629,3555
630,6850
631,8791
632,4411
633,5089
634,6839
635,7963
636,5089
637,3038
638,6707
639,5392
640,5756
641,3555
642,5089
643,273
644,5089
645,6800
646,3021
647,3038
648,7384
649,3267
650,7900
651,6038
652,5089
653,5171
654,1354
655,5089
656,5275
657,7505
658,7384
659,6142
660,6839
661,273
662,6839
663,6142
664,9996
665,6839
666,3038
667,6706
668,9960
669,2376
670,8497
671,3032
672,7520
673,7571
674,550
675,6707
676,5089
677,3032
678,3038
679,6839
680,8095
681,6038
682,6128
683,4932
684,5089
685,2502
686,5089
687,6839
688,7572
689,8797
690,9649
691,4411
692,5392
693,7564
694,3279
695,5883
696,9729
697,8477
698,9996
699,4620
700,5720
701,9215
702,5089
703,6800
704,3754
705,3974
706,6142
707,5089
708,6444
709,5638
710,4411
711,3267
712,9729
713,3038
714,9215
715,9215
716,9026
717,5089
718,6038
719,6128
720,5378
721,6046
722,7930
723,3038
724,5275
725,9996
726,4538
727,1935
728,3038
729,7931
730,5902
731,7931
732,9215
733,5611
734,5611
735,6826
736,3038
737,9996
738,1633
739,8237
740,8572
741,5089
742,5089
743,412
744,3038
745,8237
746,7796
747,6142
748,565
749,7963
750,6128
751,6839
752,1171
753,9676
754,8107
755,8106
756,9805
757,9960
758,8106
759,412
760,7979
761,2108
762,3038
763,4343
764,6038
765,3555
766,4411
767,3774
768,7931
769,2794
770,6839
771,6038
772,8654
773,9649
774,3032
775,8477
776,6767
777,5016
778,8990
779,7796
780,3032
781,6142
782,8237
783,6142
784,4411
785,8797
786,4411
787,6839
788,9996
789,2376
790,5089
791,5089
792,2376
793,5756
794,4620
795,3038
796,5756
797,6839
798,7900
799,7571
800,412
801,4411
802,7900
803,3228
804,5089
805,8237
806,9215
807,4411
808,4538
809,6997
810,6142
811,3038
812,5611
813,170
814,4538
815,8564
816,5493
817,5756
818,9996
819,6142
820,273
821,5275
822,6995
823,7676
824,273
825,6839
