ids,epoch_19
0,8279
1,8279
2,8279
3,8279
4,8279
5,8279
6,8279
7,8279
8,8279
9,8279
10,8279
11,8279
12,8279
13,8279
14,8279
15,8279
16,8279
17,8279
18,8279
19,8279
20,8279
21,8279
22,8279
23,8279
24,8279
25,8279
26,8279
27,8279
28,8279
29,8279
30,8279
31,8279
32,8279
33,8279
34,8279
35,8279
36,8279
37,8279
38,8279
39,8279
40,8279
41,8279
42,8279
43,8279
44,8279
45,8279
46,8279
47,8279
48,8279
49,8279
50,8279
51,8279
52,8279
53,8279
54,8279
55,8279
56,8279
57,8279
58,8279
59,8279
60,8279
61,8279
62,8279
63,8279
64,8279
65,8279
66,8279
67,8279
68,8279
69,8279
70,8279
71,8279
72,8279
73,8279
74,8279
75,8279
76,8279
77,8279
78,8279
79,8279
80,8279
81,8279
82,8279
83,8279
84,8279
85,8279
86,8279
87,8279
88,8279
89,8279
90,8279
91,8279
92,8279
93,8279
94,8279
95,8279
96,8279
97,8279
98,8279
99,8279
100,8279
101,8279
102,8279
103,8279
104,8279
105,8279
106,8279
107,8279
108,8279
109,8279
110,8279
111,8279
112,8279
113,8279
114,8279
115,8279
116,8279
117,8279
118,8279
119,8279
120,8279
121,8279
122,8279
123,8279
124,8279
125,8279
126,8279
127,8279
128,8279
129,8279
130,8279
131,8279
132,8279
133,8279
134,8279
135,8279
136,8279
137,8279
138,8279
139,8279
140,8279
141,8279
142,8279
143,8279
144,8279
145,8279
146,8279
147,8279
148,8279
149,8279
150,8279
151,8279
152,8279
153,8279
154,8279
155,8279
156,8279
157,8279
158,8279
159,8279
160,8279
161,8279
162,8279
163,8279
164,8279
165,8279
166,8279
167,8279
168,8279
169,8279
170,8279
171,8279
172,8279
173,8279
174,8279
175,8279
176,8279
177,8279
178,8279
179,8279
180,8279
181,8279
182,8279
183,8279
184,8279
185,8279
186,8279
187,8279
188,8279
189,8279
190,8279
191,8279
192,8279
193,8279
194,8279
195,8279
196,8279
197,8279
198,8279
199,8279
200,8279
201,8279
202,8279
203,8279
204,8279
205,8279
206,8279
207,8279
208,8279
209,8279
210,8279
211,8279
212,8279
213,8279
214,8279
215,8279
216,8279
217,8279
218,8279
219,8279
220,8279
221,8279
222,8279
223,8279
224,8279
225,8279
226,8279
227,8279
228,8279
229,8279
230,8279
231,8279
232,8279
233,8279
234,8279
235,8279
236,8279
237,8279
238,8279
239,8279
240,8279
241,8279
242,8279
243,8279
244,8279
245,8279
246,8279
247,8279
248,8279
249,8279
250,8279
251,8279
252,8279
253,8279
254,8279
255,8279
256,8279
257,8279
258,8279
259,8279
260,8279
261,8279
262,8279
263,8279
264,8279
265,8279
266,8279
267,8279
268,8279
269,8279
270,8279
271,8279
272,8279
273,8279
274,8279
275,8279
276,8279
277,8279
278,8279
279,8279
280,8279
281,8279
282,8279
283,8279
284,8279
285,8279
286,8279
287,8279
288,8279
289,8279
290,8279
291,8279
292,8279
293,8279
294,8279
295,8279
296,8279
297,8279
298,8279
299,8279
300,8279
301,8279
302,8279
303,8279
304,8279
305,8279
306,8279
307,8279
308,8279
309,8279
310,8279
311,8279
312,8279
313,8279
314,8279
315,8279
316,8279
317,8279
318,8279
319,8279
320,8279
321,8279
322,8279
323,8279
324,8279
325,8279
326,8279
327,8279
328,8279
329,8279
330,8279
331,8279
332,8279
333,8279
334,8279
335,8279
336,8279
337,8279
338,8279
339,8279
340,8279
341,8279
342,8279
343,8279
344,8279
345,8279
346,8279
347,8279
348,8279
349,8279
350,8279
351,8279
352,8279
353,8279
354,8279
355,8279
356,8279
357,8279
358,8279
359,8279
360,8279
361,8279
362,8279
363,8279
364,8279
365,8279
366,8279
367,8279
368,8279
369,8279
370,8279
371,8279
372,8279
373,8279
374,8279
375,8279
376,8279
377,8279
378,8279
379,8279
380,8279
381,8279
382,8279
383,8279
384,8279
385,8279
386,8279
387,8279
388,8279
389,8279
390,8279
391,8279
392,8279
393,8279
394,8279
395,8279
396,8279
397,8279
398,8279
399,8279
400,8279
401,8279
402,8279
403,8279
404,8279
405,8279
406,8279
407,8279
408,8279
409,8279
410,8279
411,8279
412,8279
413,8279
414,8279
415,8279
416,8279
417,8279
418,8279
419,8279
420,8279
421,8279
422,8279
423,8279
424,8279
425,8279
426,8279
427,8279
428,8279
429,8279
430,8279
431,8279
432,8279
433,8279
434,8279
435,8279
436,8279
437,8279
438,8279
439,8279
440,8279
441,8279
442,8279
443,8279
444,8279
445,8279
446,8279
447,8279
448,8279
449,8279
450,8279
451,8279
452,8279
453,8279
454,8279
455,8279
456,8279
457,8279
458,8279
459,8279
460,8279
461,8279
462,8279
463,8279
464,8279
465,8279
466,8279
467,8279
468,8279
469,8279
470,8279
471,8279
472,8279
473,8279
474,8279
475,8279
476,8279
477,8279
478,8279
479,8279
480,8279
481,8279
482,8279
483,8279
484,8279
485,8279
486,8279
487,8279
488,8279
489,8279
490,8279
491,8279
492,8279
493,8279
494,8279
495,8279
496,8279
497,8279
498,8279
499,8279
500,8279
501,8279
502,8279
503,8279
504,8279
505,8279
506,8279
507,8279
508,8279
509,8279
510,8279
511,8279
512,8279
513,8279
514,8279
515,8279
516,8279
517,8279
518,8279
519,8279
520,8279
521,8279
522,8279
523,8279
524,8279
525,8279
526,8279
527,8279
528,8279
529,8279
530,8279
531,8279
532,8279
533,8279
534,8279
535,8279
536,8279
537,8279
538,8279
539,8279
540,8279
541,8279
542,8279
543,8279
544,8279
545,8279
546,8279
547,8279
548,8279
549,8279
550,8279
551,8279
552,8279
553,8279
554,8279
555,8279
556,8279
557,8279
558,8279
559,8279
560,8279
561,8279
562,8279
563,8279
564,8279
565,8279
566,8279
567,8279
568,8279
569,8279
570,8279
571,8279
572,8279
573,8279
574,8279
575,8279
576,8279
577,8279
578,8279
579,8279
580,8279
581,8279
582,8279
583,8279
584,8279
585,8279
586,8279
587,8279
588,8279
589,8279
590,8279
591,8279
592,8279
593,8279
594,8279
595,8279
596,8279
597,8279
598,8279
599,8279
600,8279
601,8279
602,8279
603,8279
604,8279
605,8279
606,8279
607,8279
608,8279
609,8279
610,8279
611,8279
612,8279
613,8279
614,8279
615,8279
616,8279
617,8279
618,8279
619,8279
620,8279
621,8279
622,8279
623,8279
624,8279
625,8279
626,8279
627,8279
628,8279
629,8279
630,8279
631,8279
632,8279
633,8279
634,8279
635,8279
636,8279
637,8279
638,8279
639,8279
640,8279
641,8279
642,8279
643,8279
644,8279
645,8279
646,8279
647,8279
648,8279
649,8279
650,8279
651,8279
652,8279
653,8279
654,8279
655,8279
656,8279
657,8279
658,8279
659,8279
660,8279
661,8279
662,8279
663,8279
664,8279
665,8279
666,8279
667,8279
668,8279
669,8279
670,8279
671,8279
672,8279
673,8279
674,8279
675,8279
676,8279
677,8279
678,8279
679,8279
680,8279
681,8279
682,8279
683,8279
684,8279
685,8279
686,8279
687,8279
688,8279
689,8279
690,8279
691,8279
692,8279
693,8279
694,8279
695,8279
696,8279
697,8279
698,8279
699,8279
700,8279
701,8279
702,8279
703,8279
704,8279
705,8279
706,8279
707,8279
708,8279
709,8279
710,8279
711,8279
712,8279
713,8279
714,8279
715,8279
716,8279
717,8279
718,8279
719,8279
720,8279
721,8279
722,8279
723,8279
724,8279
725,8279
726,8279
727,8279
728,8279
729,8279
730,8279
731,8279
732,8279
733,8279
734,8279
735,8279
736,8279
737,8279
738,8279
739,8279
740,8279
741,8279
742,8279
