ids,epoch_19
0,5333
1,1752
2,2067
3,1020
4,2212
5,1334
6,9049
7,599
8,6147
9,5360
10,24
11,5493
12,7040
13,7058
14,6545
15,5411
16,732
17,4825
18,4554
19,2309
20,54
21,5225
22,6646
23,1680
24,597
25,1976
26,9006
27,1297
28,7006
29,1391
30,2212
31,2668
32,690
33,1139
34,708
35,3779
36,9066
37,471
38,2323
39,388
40,1741
41,1156
42,5555
43,383
44,1531
45,3514
46,2033
47,1172
48,8064
49,232
50,748
51,7
52,8968
53,2894
54,4518
55,9138
56,8178
57,6646
58,1988
59,1965
60,4764
61,8956
62,1296
63,5793
64,7619
65,2303
66,5353
67,1916
68,631
69,1926
70,106
71,6029
72,617
73,6288
74,8979
75,4943
76,5915
77,1391
78,635
79,2308
80,7304
81,307
82,1081
83,1075
84,1559
85,7225
86,1296
87,7807
88,6484
89,2826
90,1785
91,1672
92,5471
93,8999
94,8843
95,1820
96,8277
97,3806
98,964
99,986
100,3444
101,4149
102,479
103,3548
104,1611
105,287
106,1593
107,775
108,2271
109,2099
110,2046
111,2006
112,3092
113,2131
114,1296
115,5798
116,3991
117,9228
118,5274
119,4056
120,885
121,2019
122,3396
123,1151
124,1921
125,4062
126,1020
127,1135
128,3720
129,966
130,6283
131,352
132,824
133,364
134,737
135,1841
136,8716
137,1707
138,874
139,1850
140,1081
141,5223
142,1912
143,256
144,7196
145,8215
146,4870
147,1474
148,1035
149,5866
150,1595
151,6995
152,1874
153,6432
154,492
155,344
156,4048
157,7629
158,5666
159,6697
160,3403
161,462
162,2046
163,1421
164,5299
165,2019
166,7760
167,1623
168,528
169,1254
170,1695
171,5084
172,8215
173,7364
174,817
175,2101
176,1962
177,260
178,1194
179,1764
180,6650
181,8977
182,9213
183,1188
184,89
185,4316
186,1011
187,5577
188,906
189,386
190,2030
191,7274
192,842
193,1276
194,7689
195,282
196,4051
197,3150
198,7319
199,1677
200,2882
201,3209
202,2085
203,644
204,2704
205,4697
206,1213
207,2
208,7672
209,5225
210,6828
211,3655
212,8948
213,307
214,8817
215,1570
216,2085
217,668
218,6418
219,8357
220,6059
221,1876
222,1018
223,608
224,409
225,1900
226,2888
227,1892
228,664
229,1887
230,664
231,1052
232,264
233,3392
234,8419
235,2279
236,2008
237,4597
238,8083
239,840
240,1266
241,1492
242,1457
243,986
244,4987
245,7966
246,5674
247,6337
248,7478
249,1210
250,4363
251,959
252,9097
253,1471
254,4292
255,1828
256,7781
257,2184
258,427
259,2264
260,1973
261,2331
262,8064
263,860
264,8938
265,2003
266,7209
267,1840
268,107
