ids,epoch_19
0,3720
1,140
2,643
3,1124
4,20161
5,7667
6,25149
7,426
8,4671
9,7343
10,2358
11,3902
12,1675
13,27989
14,306
15,91
16,25197
17,357
18,11259
19,27826
20,21100
21,3520
22,2500
23,7519
24,10506
25,4658
26,9860
27,9411
28,18317
29,138
30,2237
31,4504
32,10108
33,15233
34,11738
35,15705
36,9286
37,15903
38,403
39,12456
40,11414
41,17299
42,11970
43,10498
44,14725
45,17615
46,2765
47,1734
48,4201
49,6786
50,26622
51,27314
52,16157
53,3448
54,19270
55,4373
56,1918
57,3919
58,1773
59,770
60,4528
61,23088
62,8288
63,1420
64,2473
65,1525
66,411
67,25
68,96
69,14967
70,3601
71,8700
72,2908
73,3464
74,11373
75,8673
76,991
77,552
78,13030
79,2856
80,25795
81,1102
82,1419
83,2438
84,3702
85,2517
86,14271
87,1719
88,2528
89,4216
90,596
91,1196
92,1745
93,4239
94,1372
95,13456
96,34
97,1995
98,3819
99,395
100,17914
101,20108
102,12348
103,15298
104,12244
105,564
106,273
107,5055
108,1148
109,2845
110,4971
111,4257
112,17198
113,3370
114,16414
115,6526
116,3845
117,1236
118,1918
119,1562
120,1694
121,7283
122,2043
123,1466
124,1156
125,11190
126,15863
127,2444
128,17284
129,20005
130,13277
131,2293
132,3022
133,96
134,2433
135,15955
136,1678
137,9220
138,3456
139,4665
140,2294
141,8622
142,445
143,1032
144,1204
145,136
146,1001
147,1089
148,407
149,16192
150,9310
151,16373
152,15907
153,1336
154,6074
155,4331
156,149
157,803
158,3117
159,4433
160,23961
161,539
162,1104
163,3194
164,27868
165,3675
166,13805
167,14824
168,500
169,1678
170,27304
171,30595
172,824
173,671
174,1076
175,1171
176,584
177,14578
178,4602
179,13849
180,2830
181,3264
182,5807
183,694
184,447
185,1656
186,3492
187,30683
188,1124
189,8486
190,1777
191,288
192,454
193,4041
194,3133
195,9641
196,853
197,567
198,16049
199,9133
200,11762
201,1128
202,841
203,751
204,5767
205,3278
206,8239
207,4606
208,9569
209,10523
210,22069
211,13099
212,14287
213,2541
214,14190
215,7035
216,13821
217,5486
218,2287
219,489
220,4669
221,3024
222,2962
223,729
224,24501
225,15912
226,16
227,275
228,4619
229,932
230,4603
231,8106
232,2209
233,27033
234,5238
235,29
236,51
237,595
238,814
239,1270
240,15047
241,15718
242,15970
243,7440
244,10072
245,8779
246,27263
247,480
248,2337
249,3768
250,968
251,2620
252,537
253,2036
254,18419
255,7374
256,42
257,6959
258,8010
259,0
260,4042
261,5705
262,12891
263,3346
264,13369
265,8507
266,13501
267,9167
268,17917
269,19089
270,34
271,20553
272,201
273,12643
274,12822
275,22996
276,2713
277,10214
278,3442
279,670
280,505
281,476
282,2489
283,1961
284,305
285,3804
286,15788
287,13512
288,4618
289,5005
290,14204
291,2101
292,62
293,15483
294,13273
295,15900
296,16099
297,3766
298,10079
299,7439
300,11429
301,2380
302,15281
303,2832
304,4
305,3441
306,1411
307,10582
308,4484
309,1237
310,264
311,442
312,5203
313,8256
314,11105
315,21495
316,20002
317,17369
318,3175
319,3632
320,1370
321,1312
322,3312
323,58
324,2992
325,14756
326,10984
