ids,epoch_19
0,3028
1,131
2,605
3,1061
4,8481
5,5250
6,9046
7,404
8,3664
9,5149
10,1987
11,3063
12,1423
13,9115
14,286
15,91
16,8991
17,342
18,6555
19,9146
20,8690
21,2877
22,2007
23,5206
24,6246
25,3604
26,6129
27,5874
28,8291
29,133
30,1927
31,3444
32,6234
33,7878
34,6871
35,7703
36,5957
37,7965
38,371
39,7135
40,6673
41,8135
42,6765
43,6197
44,7564
45,8164
46,2342
47,1475
48,3223
49,4705
50,9070
51,9140
52,7820
53,2638
54,8563
55,3336
56,1649
57,3122
58,1458
59,707
60,3459
61,8791
62,5308
63,1275
64,2063
65,1371
66,389
67,25
68,93
69,7627
70,2934
71,5759
72,2407
73,2774
74,6800
75,5735
76,911
77,518
78,7110
79,2208
80,9025
81,973
82,1168
83,2053
84,3005
85,2129
86,7382
87,1524
88,2135
89,3239
90,570
91,1105
92,1541
93,3269
94,1228
95,7240
96,34
97,1771
98,3008
99,385
100,8172
101,8477
102,6841
103,7885
104,6938
105,528
106,262
107,3732
108,1034
109,2389
110,3828
111,3291
112,8176
113,2774
114,7825
115,4589
116,3016
117,1112
118,1691
119,1388
120,1514
121,4890
122,1792
123,1291
124,1023
125,6529
126,7766
127,2028
128,8126
129,8491
130,7328
131,1988
132,2476
133,92
134,2011
135,7851
136,1450
137,5761
138,2772
139,3585
140,1789
141,5487
142,424
143,918
144,1119
145,133
146,921
147,970
148,368
149,8080
150,5980
151,8073
152,7804
153,1123
154,4206
155,3239
156,147
157,756
158,2566
159,3368
160,8971
161,522
162,995
163,2664
164,9174
165,2871
166,7287
167,7611
168,475
169,1411
170,9106
171,9214
172,765
173,639
174,980
175,1076
176,545
177,7524
178,3542
179,7424
180,2369
181,2651
182,4193
183,637
184,427
185,1467
186,2762
187,9211
188,994
189,5505
190,1582
191,280
192,433
193,3206
194,2649
195,5869
196,780
197,540
198,7898
199,5640
200,6914
201,1040
202,779
203,681
204,4250
205,2658
206,5462
207,3599
208,5914
209,6483
210,8779
211,7161
212,7553
213,2086
214,7401
215,4771
216,7386
217,4062
218,1974
219,458
220,3549
221,2425
222,2408
223,663
224,8962
225,7867
226,16
227,263
228,3560
229,868
230,3585
231,5253
232,1856
233,9129
234,3991
235,29
236,51
237,566
238,761
239,1157
240,7784
241,7836
242,7794
243,4897
244,6137
245,5590
246,9158
247,458
248,1991
249,2982
250,906
251,2170
252,494
253,1708
254,8221
255,4986
256,42
257,4720
258,5286
259,0
260,3126
261,4105
262,7092
263,2540
264,7164
265,5525
266,7111
267,5762
268,8281
269,8498
270,34
271,8710
272,195
273,6851
274,7049
275,8926
276,2287
277,6207
278,2668
279,627
280,480
281,452
282,2075
283,1692
284,294
285,3085
286,7774
287,7205
288,3563
289,3731
290,7559
291,1738
292,61
293,7792
294,7190
295,7944
296,7789
297,2934
298,6339
299,4984
300,6579
301,2085
302,7694
303,2364
304,4
305,2816
306,1239
307,6316
308,3373
309,1107
310,257
311,416
312,3892
313,5358
314,6657
315,8683
316,8424
317,8164
318,2568
319,2978
320,1264
321,1191
322,2730
323,58
324,2410
325,7577
326,6677
327,1494
328,445
329,8069
330,8648
331,4193
332,1239
333,243
334,422
335,6088
336,1679
337,1344
338,8369
339,7140
340,4233
341,158
342,1995
343,1942
344,1059
345,19
346,185
347,17
348,1387
349,3423
350,4198
351,290
352,1429
353,204
354,128
355,1735
356,542
357,8843
358,3511
359,7464
360,158
361,129
362,110
363,5264
364,4292
365,8012
366,105
367,214
368,3306
369,0
370,8344
371,0
372,3066
373,2149
374,7509
375,7676
376,6963
377,2532
378,3832
379,5030
380,947
381,3377
382,4413
383,4569
384,328
385,1108
386,5739
387,7501
388,4315
389,6448
390,4812
391,488
392,9181
393,8257
394,2291
395,2561
396,511
397,5307
398,1197
399,521
400,3418
401,846
402,423
403,8130
404,7378
405,246
406,8763
407,4628
408,291
409,8791
410,943
411,4228
412,2999
413,6948
414,3658
415,3021
416,9210
417,8267
418,2469
419,3801
420,5167
421,6098
422,4414
423,9045
424,5707
425,7537
426,723
427,1139
428,4595
429,8336
430,2717
431,4475
432,1056
433,868
434,7709
435,7904
436,25
437,43
438,2983
439,2988
440,3528
441,3618
442,4556
443,6633
444,3296
445,731
446,1296
447,9217
448,1282
449,4890
450,0
451,1
452,2367
453,4323
454,2515
455,6428
456,3381
457,7407
458,8268
459,5250
460,8910
461,6160
462,106
463,756
464,975
465,4250
466,8075
467,2478
468,917
469,7607
470,1183
471,8359
472,6225
473,5312
474,3855
475,9105
476,562
477,591
478,4876
479,695
480,5081
481,7020
482,5574
483,6544
484,8861
485,233
486,9220
487,7486
488,7376
489,6862
490,5879
491,5401
492,5111
493,61
494,4115
495,800
496,9054
497,445
498,1629
499,3933
500,1731
501,4737
502,2066
503,1178
504,1955
505,3904
