ids,epoch_19
0,1054
1,1014
2,1568
3,422
4,7413
5,1709
6,6291
7,243
8,1850
9,2017
10,150
11,8871
12,5066
13,6465
14,7789
15,7525
16,1975
17,445
18,721
19,347
20,7606
21,1550
22,6246
23,862
24,1072
25,7607
26,8239
27,6955
28,1158
29,1070
30,1680
31,1039
32,1040
33,2019
34,7923
35,928
36,4947
37,8064
38,1171
39,5036
40,76
41,1997
42,1554
43,907
44,666
45,52
46,1041
47,1341
48,1962
49,8562
50,81
51,1538
52,1780
53,1632
54,1234
55,5232
56,4081
57,836
58,1849
59,2259
60,11
61,953
62,1894
63,336
64,4268
65,420
66,2218
67,5849
68,611
69,2075
70,1597
71,920
72,5122
73,2197
74,1666
75,815
76,1163
77,9021
78,2039
79,1010
80,5265
81,210
82,1659
83,353
84,1861
85,3296
86,1762
87,3441
88,1071
89,566
90,5172
91,849
92,1390
93,674
94,1497
95,1150
96,64
97,161
98,1598
99,1262
100,261
101,956
102,220
103,1895
104,1661
105,1410
106,2241
107,2075
108,1317
109,1317
110,1492
111,1674
112,2076
113,688
114,1250
115,6795
116,202
117,869
118,3261
119,869
120,1539
121,1432
122,2558
123,1734
124,1908
125,207
126,207
127,687
128,3322
129,2302
130,2248
131,1017
132,1427
133,8173
134,1962
135,919
136,2308
137,221
138,1646
139,1514
140,330
141,549
142,723
143,1973
144,4221
145,3497
146,1018
147,2942
148,508
149,1029
150,824
151,1070
152,1545
153,2100
154,42
155,6165
156,502
157,8728
158,847
159,226
160,7003
161,1080
162,1410
163,4242
164,1574
165,802
166,1703
167,1249
168,452
169,323
170,721
171,1054
172,7498
173,7583
174,910
175,6476
176,502
177,6024
178,1297
179,2034
180,851
181,1969
182,1196
183,1416
184,139
185,888
186,7410
187,8079
188,3415
189,1601
190,541
191,109
192,6150
193,1892
194,976
195,3451
196,3370
197,1304
198,3194
199,1487
200,2076
201,1604
202,909
203,1721
204,7326
205,2164
206,6239
207,1845
208,3262
209,5242
210,6430
211,6638
212,1197
213,1702
214,1509
215,1148
216,1046
217,5227
218,947
219,989
220,1810
221,1497
222,6862
223,1787
224,1712
225,8416
226,6283
227,1491
228,1026
229,3774
230,1956
231,1398
232,2049
233,2140
234,7871
235,1989
236,821
237,5320
238,377
239,6064
240,1607
241,4643
242,1392
243,1838
244,1742
245,2134
246,7040
247,5611
248,466
249,8376
250,804
251,1047
252,1550
253,1550
254,7363
255,2228
256,164
257,1635
258,579
259,2264
260,1448
261,60
262,7738
263,202
264,460
265,1405
266,5445
267,785
268,5130
269,274
270,292
271,8037
272,5303
273,219
274,212
275,2253
276,9134
277,1230
278,2180
279,402
280,6175
281,8618
282,809
283,547
284,1331
285,7974
286,2082
287,655
288,653
289,260
290,4555
291,2177
292,8222
293,1074
294,7849
295,2025
296,1554
297,8737
298,3179
299,6337
300,6622
301,1545
302,430
303,3942
304,2114
305,1288
306,6788
307,1744
308,1922
309,2273
310,1802
311,372
312,1945
313,421
314,327
315,1106
316,7442
317,826
318,1725
319,5298
320,3402
321,1265
322,694
323,2141
324,939
325,1933
326,763
327,4331
328,1331
329,4331
330,1179
331,2544
332,9066
333,417
334,417
335,7018
336,740
337,740
338,740
339,157
340,7517
341,787
342,1846
343,466
344,541
345,1878
346,749
347,193
348,8827
349,3512
350,2278
351,1208
352,1377
353,1208
354,238
355,5291
356,2613
357,153
358,772
359,3383
360,2033
361,1635
362,1682
363,82
364,796
365,3246
366,8359
367,197
368,643
369,1543
370,8331
371,1543
372,1905
373,961
374,5675
375,425
376,1095
377,2393
378,8392
379,97
380,2294
381,2033
382,8893
383,1193
384,1913
385,1440
386,591
387,1073
388,471
389,7667
390,519
391,5723
392,1350
393,1151
394,9
395,651
396,687
397,295
398,1172
399,1593
400,1544
401,2271
402,1778
403,187
404,1392
405,515
406,55
407,64
408,855
409,1323
410,5503
411,5585
412,2268
413,74
414,588
415,1667
416,1587
417,525
418,148
419,2077
420,6278
421,1667
422,1240
423,1088
424,211
425,1916
426,4690
427,509
428,1887
429,3261
430,2215
431,1003
432,7580
433,884
434,1660
435,6226
436,1575
437,4695
438,1913
439,566
440,403
441,606
442,5925
443,1135
444,602
445,8326
446,7783
447,1269
448,1529
449,7868
450,1829
451,1829
452,1845
453,221
454,275
455,5861
456,1077
457,2058
458,466
459,7
460,1200
461,1447
462,763
463,41
464,1888
465,6681
466,8711
467,3936
468,1003
469,1924
470,9059
471,1068
472,5027
473,122
474,6064
475,8205
476,826
477,1648
478,1264
479,161
480,6547
481,468
482,74
483,5017
484,7562
485,6074
486,6651
487,850
488,6996
489,8412
490,1666
491,8050
492,1434
493,3564
494,54
495,566
496,4945
497,1327
498,1218
499,1323
500,2276
501,1990
502,1640
503,3828
504,1513
505,1114
506,77
507,1273
508,575
509,1536
510,1909
511,1736
512,1960
513,566
514,566
515,566
516,509
517,4320
518,1594
519,1627
520,337
521,373
522,1226
523,7713
524,826
525,779
526,3274
527,660
528,1447
529,1497
530,3570
531,6197
532,1746
533,9135
534,1951
535,356
536,1381
537,205
538,1691
539,1186
540,679
541,83
542,6327
543,1815
544,6
545,454
546,714
547,4323
548,8911
549,2095
550,597
551,1310
552,297
553,2304
554,186
555,7976
556,8205
557,2043
558,247
559,1092
560,3910
561,7271
562,520
563,1651
564,2044
565,1646
566,353
567,3802
568,161
569,810
570,13
571,2201
572,2123
573,325
574,1005
575,3966
576,1609
577,2887
578,695
579,960
580,1084
581,2094
582,400
583,982
584,64
585,2113
586,738
587,156
588,4291
589,659
590,887
591,1394
592,1197
593,420
594,1729
595,716
596,478
597,875
598,1066
599,1508
600,584
601,1608
602,1069
603,6340
604,5793
605,2043
606,8
607,1134
608,826
609,627
610,2259
611,2014
612,2221
613,1911
614,2221
615,512
616,4357
617,1023
618,1478
619,1908
620,153
621,2561
622,1544
623,63
624,1568
625,942
626,965
627,969
628,1118
629,275
630,5495
631,990
632,1519
633,633
634,6573
635,2177
636,394
637,267
638,8742
639,562
640,1162
641,1906
642,1883
643,6226
644,1208
645,1375
646,1906
647,1293
648,1733
649,1452
650,1076
651,720
652,1152
653,2112
654,944
655,5171
656,1710
657,1904
658,1467
659,1710
660,3292
661,2028
662,1297
663,3066
664,530
665,109
666,928
667,4629
668,5190
669,8394
670,7495
671,1855
672,1576
673,3966
674,1641
675,3068
676,1172
677,1005
678,1590
679,1326
680,131
681,851
682,2129
683,98
684,255
685,1022
686,255
687,1440
688,4988
689,8543
690,1831
691,1822
