ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_94
0,0,0,0,0,0
1,0,0,0,0,1
2,0,0,0,0,0
3,22,7,39,99,78
4,5,3,5,12,8
5,1,1,2,25,17
6,8,29,16,23,104
7,0,29,29,40,53
8,7,8,22,24,16
9,10,5,1,0,4
10,0,0,1,0,1
11,0,0,0,0,0
12,0,0,4,2,2
13,4,7,43,46,57
14,35,5,160,59,38
15,1,12,14,6,2
16,3,9,3,6,13
17,3,0,6,2,1
18,0,12,12,15,9
19,3,4,3,2,2
20,4,1,0,2,3
21,2,7,3,9,3
22,1,29,5,2,0
23,37,31,0,2,9
24,0,0,3,1,7
25,19,21,69,2,5
26,20,1,6,5,4
27,36,44,126,72,48
28,2,4,10,29,19
29,2,1,41,39,53
30,3,5,24,2,1
31,15,7,6,10,0
32,17,16,49,18,39
33,0,2,1,2,3
34,0,1,0,0,0
35,0,0,0,0,0
36,0,0,0,0,0
37,0,0,0,0,0
38,1,32,0,5,3
39,25,9,19,19,23
40,34,59,25,66,78
41,68,8,27,12,37
42,15,6,20,27,52
43,36,60,122,152,107
44,14,19,9,9,16
45,0,2,0,1,2
46,1,0,1,0,1
47,0,1,3,7,13
48,2,26,1,27,14
49,3,11,37,38,23
50,0,13,2,6,11
51,16,25,0,21,26
52,2,9,29,12,17
53,0,39,2,15,22
54,39,133,28,69,58
55,43,37,50,14,18
56,155,61,102,3,20
57,1,0,2,0,0
58,0,5,2,7,12
59,2,0,1,0,2
60,0,3,6,10,10
61,1,3,24,9,7
62,41,67,26,11,22
63,1,0,1,2,0
64,1,1,3,2,4
65,0,2,2,1,0
66,4,1,3,8,7
67,0,2,1,0,0
68,9,84,43,57,106
69,9,8,24,4,1
70,43,50,75,26,34
71,1,8,39,4,3
72,103,61,135,194,90
73,2,146,155,118,34
74,22,15,9,8,8
75,1,13,10,23,28
76,1,67,80,69,65
77,4,7,11,61,67
78,0,0,0,2,1
79,8,82,27,5,30
80,10,31,1,0,5
81,0,2,1,2,0
82,2,0,3,0,0
83,0,0,0,0,0
84,1,1,3,5,6
85,1,0,1,6,11
86,28,1,3,36,8
87,24,17,9,7,10
88,48,19,42,30,66
89,0,83,22,66,65
90,0,10,2,5,16
91,0,1,3,3,2
92,4,3,10,7,16
93,2,32,69,78,64
94,7,0,0,0,1
95,1,1,4,13,3
96,1,2,11,136,60
97,9,14,8,1,0
98,16,18,2,17,5
99,5,14,34,17,23
100,7,0,15,7,11
101,0,0,3,2,2
102,0,0,0,0,0
103,0,0,0,0,0
104,1,0,6,0,0
105,15,45,3,2,1
106,77,25,0,3,1
107,51,50,46,43,52
108,0,2,5,2,0
109,0,0,2,0,0
110,0,0,1,6,34
111,0,0,6,3,3
112,1,2,3,1,3
113,3,0,0,1,0
114,6,5,6,7,6
115,3,0,6,10,1
116,3,6,13,10,20
117,4,17,42,50,14
118,7,96,66,65,62
119,4,33,32,7,20
