ids,epoch_0
0,429
1,473
2,381
3,812
4,102
5,44
6,1747
7,331
8,585
9,59
10,512
11,75
12,67
13,134
14,459
15,123
16,10
17,112
18,205
19,582
20,193
21,3189
22,1719
23,93
24,79
25,16
26,158
27,0
28,155
29,4227
30,83
31,67
32,1369
33,1507
34,1010
35,277
36,82
37,4655
38,357
39,21
40,1913
41,1356
42,275
43,0
44,84
45,458
46,614
47,81
48,3871
49,2788
50,1315
51,1791
52,81
53,2211
54,1980
55,36
56,61
57,818
58,1159
59,4277
60,270
61,1386
62,1002
63,470
64,1541
65,578
66,45
67,320
68,1010
69,177
70,53
71,7
72,828
73,689
74,79
75,1416
76,166
77,0
78,80
79,443
80,5
81,128
82,152
83,167
84,283
85,495
86,216
87,1155
88,0
89,51
90,513
91,840
92,33
93,1242
94,1061
95,4595
96,57
97,1694
98,780
99,317
100,334
101,230
102,16
103,1049
104,79
105,21
106,129
107,255
108,277
109,516
110,3454
111,763
112,297
113,167
114,1155
115,1072
116,0
117,9220
118,4
119,2
120,432
121,221
122,961
123,4372
124,26
125,532
126,1
127,843
128,264
129,78
130,2134
131,28
132,536
133,2337
134,253
135,39
136,1724
137,90
138,698
139,0
140,3749
141,1082
142,4466
143,3303
144,185
145,465
146,47
147,2346
148,241
149,159
150,3818
151,1497
152,1830
153,892
154,0
155,0
156,156
157,1028
158,845
159,162
160,296
161,490
162,1752
163,1100
164,589
165,523
166,4
167,8
168,441
169,154
170,133
171,663
172,351
173,558
174,1603
175,8
176,1550
177,112
178,0
179,0
180,501
181,1392
182,2689
183,152
184,290
185,3
186,1137
187,1711
188,97
189,22
190,299
191,339
192,140
193,1053
194,1417
195,688
196,352
197,672
198,158
199,0
200,268
201,1066
202,110
203,415
204,39
205,118
206,3807
207,443
208,365
209,99
210,38
211,55
212,2216
213,429
214,582
215,686
216,696
217,613
218,57
219,93
220,202
221,347
222,3
223,17
224,271
225,96
226,2233
227,22
228,0
229,1409
230,272
231,14
232,588
233,96
234,1669
235,4257
236,5616
237,1446
238,398
239,109
240,739
241,50
242,5
243,1214
244,800
245,735
246,155
247,11
248,2
249,840
250,1309
251,1133
252,697
253,327
254,1305
255,698
256,687
257,135
258,10
259,187
260,45
261,2013
262,1217
263,0
264,0
265,0
266,0
267,1281
268,105
269,14
270,136
271,815
272,1397
273,333
274,449
275,612
276,0
277,28
278,949
279,0
280,1
281,0
282,354
283,79
284,85
285,194
286,61
287,91
288,16
289,47
290,1789
291,36
292,236
293,22
294,822
295,611
296,1996
297,377
298,1245
299,2763
300,227
301,7
302,175
303,14
304,54
305,285
306,2
307,367
308,7
309,12
310,104
311,147
312,1000
313,8
314,65
315,0
316,0
317,2866
318,18
319,78
320,61
321,398
322,31
323,0
324,3185
325,10193
326,6698
327,1683
328,2755
329,320
330,295
331,336
332,45
333,42
334,22
335,543
336,106
337,124
338,82
339,8870
340,3740
341,10806
342,213
343,12
344,9
345,3329
346,1826
347,1599
348,38
349,69
350,1623
351,504
352,917
353,41
354,225
355,2293
356,95
357,2080
358,56
359,993
360,8
361,10
362,302
363,98
364,3202
365,43
366,562
367,5675
368,122
369,4003
370,25
371,14
372,40
373,52
374,74
375,26
376,3
377,14428
378,1724
379,6
380,553
381,919
382,139
383,44
384,106
385,48
386,35
387,1283
388,844
389,3520
390,357
391,18
392,241
393,9
394,15
395,854
396,408
397,98
398,8
399,2
400,297
401,211
402,3317
403,256
404,131
405,443
406,52
407,398
408,203
409,3
410,386
411,591
412,51
413,124
414,405
415,415
416,67
417,564
418,0
419,6
420,242
421,6
422,268
423,7871
424,7438
425,5496
426,20
427,131
428,0
429,0
430,69
431,1330
432,113
433,325
434,0
435,1
436,252
437,219
438,659
439,1832
440,848
441,183
442,14
443,0
444,672
445,461
446,44
447,9
448,60
449,72
450,279
451,1425
452,317
453,41
454,45
455,16
456,243
457,184
458,445
459,20
460,2
461,15
462,71
463,15
464,768
465,72
466,527
467,58
468,735
469,2786
470,118
471,184
472,486
473,98
474,1241
475,305
476,850
477,118
478,16
479,127
480,158
481,1
482,4198
483,5
484,613
485,22
486,213
487,562
488,1312
489,128
490,2022
491,851
492,1860
493,3242
494,2557
495,490
496,2691
497,1071
498,23
499,0
500,1012
501,19
502,580
503,5
504,190
505,117
506,782
507,932
508,8
509,904
510,567
511,21
512,1236
513,133
514,711
515,42
516,1894
517,1282
518,453
519,264
520,0
521,139
522,4698
523,608
524,27
525,5539
526,596
527,2064
528,18
529,160
530,46
531,309
532,385
533,390
534,2594
535,0
536,6122
537,412
538,99
539,310
540,122
541,887
542,276
543,1095
544,153
545,672
546,111
547,2377
548,774
549,6181
550,14
551,1600
552,22
553,2681
554,8
555,217
556,2
557,406
558,1149
559,871
560,0
561,2749
562,290
563,2009
564,34
565,978
566,0
567,1181
568,448
569,8
570,8
571,90
572,1051
573,99
574,274
575,13
576,0
577,76
578,547
579,193
580,1528
581,1389
582,1007
583,40
584,288
585,120
586,7
587,161
588,1
589,859
590,1278
591,1865
592,281
593,4147
594,1676
595,2
596,1711
597,0
598,2332
599,129
600,7
601,220
602,288
603,1077
604,445
605,103
606,146
607,594
608,403
609,19
610,90
611,341
612,1102
613,24
614,758
615,1882
616,62
617,432
618,39
619,165
620,34
621,651
622,335
623,321
624,1268
625,6050
626,2094
627,272
628,76
629,579
630,8127
631,3737
632,9020
633,128
634,2808
635,66
636,7316
637,1299
638,724
639,1085
640,136
641,11
642,630
643,87
644,173
645,567
646,256
647,470
648,79
649,286
650,9
651,86
652,170
653,58
654,8349
