ids,epoch_0
0,692
1,341
2,349
3,712
4,342
5,65
6,11
7,28
8,747
9,510
10,2
11,23
12,399
13,409
14,875
15,884
16,1
17,25
18,134
19,508
20,35
21,2602
22,125
23,13
24,48
25,0
26,65
27,0
28,9
29,2434
30,42
31,47
32,48
33,4056
34,756
35,771
36,85
37,859
38,139
39,51
40,1389
41,822
42,1052
43,0
44,5
45,114
46,230
47,101
48,1277
49,452
50,4427
51,2531
52,3951
53,789
54,1227
55,424
56,630
57,2083
58,2884
59,2584
60,32
61,2053
62,484
63,139
64,410
65,1105
66,1
67,376
68,679
69,14
70,1753
71,9
72,693
73,1489
74,1826
75,653
76,19
77,0
78,82
79,3
80,174
81,0
82,43
83,3
84,295
85,348
86,1876
87,1137
88,0
89,22
90,285
91,72
92,19
93,921
94,1309
95,6613
96,15
97,3047
98,682
99,15
100,225
101,478
102,0
103,576
104,18
105,6
106,1
107,152
108,31
109,62
110,4109
111,1455
112,390
113,0
114,223
115,42
116,0
117,223
118,14
119,49
120,586
121,136
122,958
123,1289
124,203
125,7
126,2
127,17
128,16
129,41
130,445
131,16
132,2667
133,1031
134,61
135,235
136,1883
137,1184
138,4
139,0
140,903
141,171
142,3747
143,7181
144,39
145,744
146,0
147,3746
148,3
149,4200
150,2054
151,69
152,868
153,1429
154,0
155,145
156,1220
157,422
158,262
159,78
160,16
161,34
162,130
163,2057
164,1007
165,452
166,5
167,33
168,108
169,0
170,10
171,558
172,72
173,1055
174,3501
175,41
176,621
177,81
178,0
179,0
180,372
181,289
182,5810
183,60
184,487
185,0
186,127
187,2302
188,124
189,60
190,83
191,10
192,107
193,1110
194,715
195,422
196,513
197,756
198,16
199,0
200,339
201,892
202,2
203,99
204,284
205,37
206,42
207,479
208,387
209,2
210,55
211,0
212,4586
213,40
214,384
215,23
216,373
217,404
218,825
219,87
220,30
221,91
222,9
223,11
224,587
225,15
226,3720
227,9
228,0
229,935
230,496
231,8
232,1896
233,65
234,922
235,1097
236,2634
237,396
238,630
239,93
240,12
241,26
242,10
243,852
244,103
245,310
246,135
247,0
248,0
249,473
250,249
251,25
252,284
253,1512
254,1279
255,4307
256,839
257,1
258,16
259,842
260,166
261,258
262,542
263,0
264,0
265,0
266,0
267,1932
268,87
269,147
270,76
271,1550
272,4269
273,322
274,70
275,816
276,0
277,133
278,281
279,0
280,0
281,0
282,495
283,344
284,82
285,59
286,7
287,1
288,133
289,10
290,1510
291,330
292,98
293,0
294,1026
295,1256
296,2193
297,972
298,371
299,2901
300,1
301,4
302,516
303,0
304,623
305,472
306,0
307,87
308,0
309,2
310,9
311,18
312,1541
313,27
314,0
315,0
316,0
317,296
318,0
319,30
320,27
321,91
322,52
323,0
324,3039
325,4574
326,4620
327,860
328,1378
329,185
330,371
331,60
332,25
333,4
334,1
335,167
336,23
337,55
338,84
339,6539
340,4572
341,10412
342,0
343,1278
344,1
345,2710
346,162
347,499
348,28
349,100
350,147
351,70
352,714
353,2
354,256
355,1779
356,20
357,1302
358,19
359,39
360,3
361,45
362,2
363,2
364,1093
365,0
366,11
367,1162
368,141
369,3276
370,12
371,24
372,105
373,166
374,1333
375,15
376,4
377,14520
378,380
379,4
380,2
381,1698
382,18
383,0
