ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,5066,8327,372,57,2697
1,4995,1091,2931,5252,2697
2,5066,9374,372,57,2697
3,4269,3384,3602,2603,2283
4,4970,5818,372,1758,6034
5,9080,4705,3602,57,580
6,5066,3384,372,2603,6935
7,5066,9374,6925,3546,7690
8,3573,3384,372,4046,6935
9,5066,4723,8690,4487,2697
10,5066,9435,2600,517,2697
11,5066,9435,2600,517,2697
12,9448,1091,1793,2603,1386
13,5066,9435,715,517,1386
14,5066,9435,9984,2603,4881
15,5066,3437,6925,5252,2697
16,5066,3437,372,5252,2697
17,5066,3437,372,5252,2697
18,2325,6505,372,183,1386
19,2325,3384,372,4046,6034
20,4891,7005,372,5252,1386
21,5066,1091,3602,57,6935
22,5066,2858,8816,57,2697
23,4851,1091,372,4046,2697
24,2325,6792,3602,57,6034
25,2325,1091,372,57,2697
26,2325,9374,372,57,2697
27,4269,5818,3602,57,7683
28,4269,978,372,517,2283
29,4269,9435,3602,2603,1386
30,5066,9374,372,57,4204
31,4269,3437,372,4479,2697
32,4269,9374,2600,9411,2697
33,5066,9435,372,8566,2697
34,5066,2858,372,8566,6034
35,5066,2858,372,8566,6034
36,4269,9374,372,9411,2697
37,5066,3437,372,5252,2697
38,5066,9374,372,9411,2697
39,5066,3437,2378,1758,6034
40,3573,951,372,7837,2697
41,2325,3437,372,183,6034
42,8030,9533,4063,7837,6034
43,4891,3437,3602,3546,6034
44,3573,3437,3602,517,1386
45,6974,7005,3602,57,7683
46,5066,7005,372,2603,912
47,5066,7484,372,57,2697
48,3573,9533,372,4479,2416
49,4269,3384,372,2603,2283
50,4269,9435,1793,57,1386
51,3573,4825,3602,57,7690
52,3573,9533,3602,7837,6935
53,3573,9374,3602,57,6935
54,3573,9435,372,2603,6034
55,4269,998,3602,57,6935
56,5066,7923,8690,57,8425
57,3573,3384,372,57,5465
58,3573,9533,372,4046,6935
59,3573,9533,3602,1758,712
60,8030,2463,372,517,1386
61,3573,2463,372,9411,230
62,3573,2444,372,57,1386
63,4970,7005,8690,57,1386
64,5066,3030,372,57,4204
65,4269,7005,372,57,3225
66,5066,5818,372,57,1386
67,3573,4705,372,57,1386
68,5066,5818,372,8566,6034
69,1985,6690,2017,57,2697
70,5066,3030,868,57,2697
71,1985,3030,2154,57,4881
72,5066,4825,372,2603,8425
73,4891,978,2378,57,2697
74,5066,2444,6958,2603,8425
75,1985,7005,372,57,1386
76,8455,7005,372,2603,6034
77,5066,6792,2154,2603,1386
78,5066,9435,2600,4479,1943
79,2325,4705,372,57,6034
80,5066,9435,372,517,1386
81,9080,7005,2378,2603,4204
82,7382,4705,3602,3546,7683
83,3573,3243,4063,4046,4881
84,5066,4705,372,57,6034
85,5066,9435,372,517,1386
86,5066,9435,1793,3546,1386
87,1985,7005,2378,57,1386
88,1985,978,2378,9016,1386
89,5066,7005,2154,2603,1386
90,4970,7005,3602,57,3328
91,4970,978,2378,57,1386
92,2325,3437,1793,57,1386
93,5066,9435,2600,57,7690
94,4269,9435,3602,57,2283
95,5066,9435,2378,57,6935
96,1174,3437,2154,57,6034
97,5066,5818,3602,57,6034
98,5066,9435,2154,57,7690
99,9161,3437,2378,2603,8425
100,4970,4301,372,517,1386
101,4970,4301,2378,57,7690
102,9161,9374,372,517,8069
103,4269,9374,1301,183,2287
104,4269,9374,2378,517,1386
105,5066,3437,8690,57,6034
106,2325,9435,2154,57,2697
107,4891,9435,8690,517,8425
108,5066,9435,1793,4046,55
109,8030,9435,2378,517,2697
110,2325,6792,372,57,1386
111,2131,9435,6643,517,2697
112,5066,2858,8816,517,1386
113,5066,7484,715,4046,2697
114,9161,6703,2600,2603,2697
115,9161,2444,372,57,2697
116,5066,3437,2378,2506,2697
117,4970,3437,372,8566,6034
118,4891,9435,8816,4487,6034
119,5066,2655,8690,57,7690
120,5066,2463,8690,57,6034
121,5066,6920,2600,517,4204
122,2325,4705,2378,57,6034
123,5066,9435,715,517,1386
124,5066,9435,2600,517,2697
125,5066,9435,715,4046,2697
126,4891,6920,372,57,2697
127,5066,2858,372,57,8425
128,5066,6703,3602,57,7690
129,4269,9374,2378,2603,4204
130,5066,1091,8690,57,2697
131,5066,3384,372,4046,6034
132,5066,3384,372,4046,712
133,1568,9374,2378,4479,2697
134,5066,5539,372,57,5465
135,4269,7005,372,2603,1386
136,4891,9374,372,57,5465
137,4891,978,2378,2603,1386
138,5066,9374,2378,9411,2697
139,5066,9435,3602,517,7690
140,5066,9374,2600,517,2697
141,1174,978,2378,57,2697
142,2325,8898,372,57,6034
143,2325,978,372,3546,6034
144,5066,3437,2600,517,2697
145,4269,7484,372,57,7690
146,5066,7484,372,517,2697
147,4375,9435,372,57,1386
148,5066,9435,715,183,1386
149,4891,7005,3602,57,230
150,5066,9435,868,6979,6935
151,3573,3437,3602,57,6935
152,5066,9435,2154,57,7690
153,5066,2463,715,517,1386
154,5066,8898,2378,2603,6034
155,5066,9435,715,517,1386
156,5066,3437,2378,2603,6034
157,3573,9363,2378,4479,6034
158,5066,9435,8816,517,1386
159,9161,3030,2378,517,1386
160,4970,3437,1793,57,7690
161,9161,7484,1793,57,3328
162,5066,9435,2600,57,6034
163,4970,9435,372,57,2697
164,5066,9435,2600,57,7690
165,4970,7005,372,57,7683
166,4891,3289,1793,57,580
167,4970,7005,372,57,7683
168,9161,4705,3602,57,3328
169,4970,3437,3602,57,3328
170,2325,3243,372,2603,1386
171,3573,9435,372,57,1386
172,3573,7005,372,517,3328
173,3573,4723,372,57,1386
174,5066,7005,372,4046,2697
175,5066,2858,2378,57,2697
