ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,2565,3946,2666,9993,4673
1,2565,3946,2666,9993,4673
2,2565,3946,2666,9993,4673
3,2565,3946,2666,9993,4673
4,2565,3946,2666,9993,4673
5,2565,3946,2666,9993,4673
6,2565,3946,2666,9993,4673
7,2565,3946,2666,9993,4673
8,2565,3946,2666,9993,4673
9,2565,3946,2666,9993,4673
10,2565,3946,2666,9993,4673
11,2565,3946,2666,9993,4673
12,2565,3946,2666,9993,4673
13,2565,3946,2666,9993,4673
14,2565,3946,2666,9993,4673
15,2565,3946,2666,9993,4673
16,2565,3946,2666,9993,4673
17,2565,3946,2666,9993,4673
18,2565,3946,2666,9993,4673
19,2565,3946,2666,9993,4673
20,2565,3946,2666,9993,4673
21,2565,3946,2666,9993,4673
22,2565,3946,2666,9993,4673
23,2565,3946,2666,9993,4673
24,2565,3946,2666,9993,4673
25,2565,3946,2666,9993,4673
26,2565,3946,2666,9993,4673
27,2565,3946,2666,9993,4673
28,2565,3946,2666,9993,4673
29,2565,3946,2666,9993,4673
30,2565,3946,2666,9993,4673
31,2565,3946,2666,9993,4673
32,2565,3946,2666,9993,4673
33,2565,3946,2666,9993,4673
34,2565,3946,2666,9993,4673
35,2565,3946,2666,9993,4673
36,2565,3946,2666,9993,4673
37,2565,3946,2666,9993,4673
38,2565,3946,2666,9993,4673
39,2565,3946,2666,9993,4673
40,2565,3946,2666,9993,4673
41,2565,3946,2666,9993,4673
42,2565,3946,2666,9993,4673
43,2565,3946,2666,9993,4673
44,2565,3946,2666,9993,4673
45,2565,3946,2666,9993,4673
46,2565,3946,2666,9993,4673
47,2565,3946,2666,9993,4673
48,2565,3946,2666,9993,4673
49,2565,3946,2666,9993,4673
50,2565,3946,2666,9993,4673
51,2565,3946,2666,9993,4673
52,2565,3946,2666,9993,4673
53,2565,3946,2666,9993,4673
54,2565,3946,2666,9993,4673
55,2565,3946,2666,9993,4673
56,2565,3946,2666,9993,4673
57,2565,3946,2666,9993,4673
58,2565,3946,2666,9993,4673
59,2565,3946,2666,9993,4673
60,2565,3946,2666,9993,4673
61,2565,3946,2666,9993,4673
62,2565,3946,2666,9993,4673
63,2565,3946,2666,9993,4673
64,2565,3946,2666,9993,4673
65,2565,3946,2666,9993,4673
66,2565,3946,2666,9993,4673
67,2565,3946,2666,9993,4673
68,2565,3946,2666,9993,4673
69,2565,3946,2666,9993,4673
70,2565,3946,2666,9993,4673
71,2565,3946,2666,9993,4673
72,2565,3946,2666,9993,4673
73,2565,3946,2666,9993,4673
74,2565,3946,2666,9993,4673
75,2565,3946,2666,9993,4673
76,2565,3946,2666,9993,4673
