Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
visformer_small	configs_multi/visformer_small/config_visformer_small_MagFace_AdamW.yaml	222	0	0.0	3.811	46.421	13.031	0.0	3.366	43.2	11.17
visformer_small	configs_multi/visformer_small/config_visformer_small_MagFace_AdamW.yaml	222	1	0.0	0.956	56.831	7.021	0.0	0.655	49.186	5.734
visformer_small	configs_multi/visformer_small/config_visformer_small_MagFace_AdamW.yaml	222	2	0.0	1.257	44.446	4.113	0.0	0.642	53.124	5.061
visformer_small	configs_multi/visformer_small/config_visformer_small_MagFace_AdamW.yaml	222	3	0.0	18.596	5.846	0.457	0.0	8.028	5.208	0.332
visformer_small	configs_multi/visformer_small/config_visformer_small_MagFace_AdamW.yaml	222	4	0.0	1.048	3.19	0.439	0.0	0.76	2.912	0.383
visformer_small	configs_multi/visformer_small/config_visformer_small_MagFace_AdamW.yaml	222	5	0.0	0.917	7.122	0.931	0.0	0.969	6.326	0.8
visformer_small	configs_multi/visformer_small/config_visformer_small_MagFace_AdamW.yaml	222	6	0.013	0.969	7.288	1.08	0.0	0.668	6.731	0.991
visformer_small	configs_multi/visformer_small/config_visformer_small_MagFace_AdamW.yaml	222	7	0.0	8.303	5.094	0.357	0.0	3.824	5.328	0.401
visformer_small	configs_multi/visformer_small/config_visformer_small_MagFace_AdamW.yaml	222	8	0.0	1.545	7.291	0.604	0.0	0.773	6.915	0.571
visformer_small	configs_multi/visformer_small/config_visformer_small_MagFace_AdamW.yaml	222	9	0.0	1.113	6.536	0.678	0.079	0.668	5.701	0.603
visformer_small	configs_multi/visformer_small/config_visformer_small_MagFace_AdamW.yaml	222	10	0.0	1.1	8.017	1.067	0.0	0.707	7.363	0.901
visformer_small	configs_multi/visformer_small/config_visformer_small_MagFace_AdamW.yaml	222	11	0.0	1.886	10.202	1.418	0.0	1.323	9.104	1.239
visformer_small	configs_multi/visformer_small/config_visformer_small_MagFace_AdamW.yaml	222	12	0.0	1.716	7.946	0.756	0.0	0.733	7.346	0.691
visformer_small	configs_multi/visformer_small/config_visformer_small_MagFace_AdamW.yaml	222	13	0.013	1.742	8.784	1.022	0.0	0.812	8.444	1.025
visformer_small	configs_multi/visformer_small/config_visformer_small_MagFace_AdamW.yaml	222	14	0.0	1.729	9.135	1.017	0.0	0.773	9.474	0.998
visformer_small	configs_multi/visformer_small/config_visformer_small_MagFace_AdamW.yaml	222	15	0.0	1.179	12.388	1.117	0.0	0.432	12.106	1.058
visformer_small	configs_multi/visformer_small/config_visformer_small_MagFace_AdamW.yaml	222	16	0.131	0.838	9.569	0.811	0.0	0.76	10.358	0.843
visformer_small	configs_multi/visformer_small/config_visformer_small_MagFace_AdamW.yaml	222	17	0.0	2.501	9.016	0.777	0.0	1.336	9.328	0.751
visformer_small	configs_multi/visformer_small/config_visformer_small_MagFace_AdamW.yaml	222	18	0.105	1.572	8.18	0.845	0.026	0.825	7.606	0.793
visformer_small	configs_multi/visformer_small/config_visformer_small_MagFace_AdamW.yaml	222	19	0.0	1.441	8.546	0.714	0.065	0.799	8.208	0.684
visformer_small	configs_multi/visformer_small/config_visformer_small_MagFace_AdamW.yaml	222	20	0.026	2.174	8.418	0.84	0.0	0.799	7.795	0.789
visformer_small	configs_multi/visformer_small/config_visformer_small_MagFace_AdamW.yaml	222	21	0.0	1.31	8.929	0.967	0.0	0.851	8.355	0.883
visformer_small	configs_multi/visformer_small/config_visformer_small_MagFace_AdamW.yaml	222	22	0.013	0.877	8.28	0.833	0.0	0.707	7.494	0.785
visformer_small	configs_multi/visformer_small/config_visformer_small_MagFace_AdamW.yaml	222	23	0.0	0.485	5.284	0.562	0.0	0.34	5.288	0.554
visformer_small	configs_multi/visformer_small/config_visformer_small_MagFace_AdamW.yaml	222	24	0.0	2.135	11.434	1.607	0.0	0.969	10.52	1.459
visformer_small	configs_multi/visformer_small/config_visformer_small_MagFace_AdamW.yaml	222	25	0.0	0.511	7.477	0.897	0.0	0.367	7.101	0.867
visformer_small	configs_multi/visformer_small/config_visformer_small_MagFace_AdamW.yaml	222	26	0.0	0.838	9.672	1.099	0.039	0.524	9.018	1.014
visformer_small	configs_multi/visformer_small/config_visformer_small_MagFace_AdamW.yaml	222	27	0.0	1.074	8.908	1.176	0.0	0.76	8.795	1.153
visformer_small	configs_multi/visformer_small/config_visformer_small_MagFace_AdamW.yaml	222	28	0.0	0.851	10.286	1.23	0.0	0.655	9.748	1.206
visformer_small	configs_multi/visformer_small/config_visformer_small_MagFace_AdamW.yaml	222	29	0.0	1.296	10.448	1.038	0.0	0.969	9.886	0.998
visformer_small	configs_multi/visformer_small/config_visformer_small_MagFace_AdamW.yaml	222	30	0.0	0.733	10.663	0.972	0.0	0.589	9.993	0.905
visformer_small	configs_multi/visformer_small/config_visformer_small_MagFace_AdamW.yaml	222	31	0.0	1.702	10.801	1.143	0.118	0.773	9.727	1.059
visformer_small	configs_multi/visformer_small/config_visformer_small_MagFace_AdamW.yaml	222	32	0.0	1.925	12.603	1.654	0.105	0.891	11.651	1.482
visformer_small	configs_multi/visformer_small/config_visformer_small_MagFace_AdamW.yaml	222	33	0.013	2.226	11.834	1.51	0.0	1.179	11.474	1.475
visformer_small	configs_multi/visformer_small/config_visformer_small_MagFace_AdamW.yaml	222	34	0.0	1.585	11.452	1.559	0.0	0.943	11.182	1.561
visformer_small	configs_multi/visformer_small/config_visformer_small_MagFace_AdamW.yaml	222	35	0.0	1.493	13.75	1.833	0.131	0.76	13.768	1.85
visformer_small	configs_multi/visformer_small/config_visformer_small_MagFace_AdamW.yaml	222	36	0.0	1.676	12.795	1.716	0.0	1.113	12.559	1.597
visformer_small	configs_multi/visformer_small/config_visformer_small_MagFace_AdamW.yaml	222	37	0.052	1.82	12.76	1.66	0.0	1.008	12.727	1.634
visformer_small	configs_multi/visformer_small/config_visformer_small_MagFace_AdamW.yaml	222	38	0.144	2.017	13.963	1.843	0.039	1.27	13.231	1.74
visformer_small	configs_multi/visformer_small/config_visformer_small_MagFace_AdamW.yaml	222	39	0.0	1.532	14.608	1.707	0.105	0.616	13.967	1.658
visformer_small	configs_multi/visformer_small/config_visformer_small_MagFace_AdamW.yaml	222	40	0.0	1.283	12.078	1.447	0.0	0.707	11.175	1.405
visformer_small	configs_multi/visformer_small/config_visformer_small_MagFace_AdamW.yaml	222	41	0.0	1.519	11.716	1.616	0.0	1.1	10.678	1.51
visformer_small	configs_multi/visformer_small/config_visformer_small_MagFace_AdamW.yaml	222	42	0.0	1.296	12.084	1.432	0.0	0.76	11.98	1.39
visformer_small	configs_multi/visformer_small/config_visformer_small_MagFace_AdamW.yaml	222	43	0.0	1.126	12.743	1.795	0.0	0.851	12.313	1.795
visformer_small	configs_multi/visformer_small/config_visformer_small_MagFace_AdamW.yaml	222	44	0.013	2.842	13.66	1.948	0.0	1.362	13.233	1.913
visformer_small	configs_multi/visformer_small/config_visformer_small_MagFace_AdamW.yaml	222	45	0.0	2.305	12.961	1.707	0.026	0.969	13.035	1.741
visformer_small	configs_multi/visformer_small/config_visformer_small_MagFace_AdamW.yaml	222	46	0.013	1.179	13.094	1.721	0.0	0.616	11.773	1.678
visformer_small	configs_multi/visformer_small/config_visformer_small_MagFace_AdamW.yaml	222	47	0.026	0.851	14.889	1.966	0.0	0.419	14.125	1.83
visformer_small	configs_multi/visformer_small/config_visformer_small_MagFace_AdamW.yaml	222	48	0.0	1.048	15.396	2.059	0.0	0.72	14.472	1.881
visformer_small	configs_multi/visformer_small/config_visformer_small_MagFace_AdamW.yaml	222	49	0.0	0.956	13.34	1.754	0.013	0.694	12.239	1.623
visformer_small	configs_multi/visformer_small/config_visformer_small_MagFace_AdamW.yaml	222	50	0.0	0.982	15.045	2.469	0.039	0.76	14.046	2.345
visformer_small	configs_multi/visformer_small/config_visformer_small_MagFace_AdamW.yaml	222	51	0.013	1.1	16.901	2.915	0.0	0.891	16.018	2.888
visformer_small	configs_multi/visformer_small/config_visformer_small_MagFace_AdamW.yaml	222	52	0.026	2.082	17.086	3.265	0.039	1.454	16.264	3.0
visformer_small	configs_multi/visformer_small/config_visformer_small_MagFace_AdamW.yaml	222	53	0.0	2.122	18.033	3.645	0.013	1.768	16.841	3.424
visformer_small	configs_multi/visformer_small/config_visformer_small_MagFace_AdamW.yaml	222	54	0.013	1.598	18.992	3.884	0.0	1.087	18.648	3.796
visformer_small	configs_multi/visformer_small/config_visformer_small_MagFace_AdamW.yaml	222	55	0.013	1.847	16.712	3.267	0.0	1.362	16.017	3.181
visformer_small	configs_multi/visformer_small/config_visformer_small_MagFace_AdamW.yaml	222	56	0.052	1.401	13.636	2.417	0.0	1.1	12.952	2.238
visformer_small	configs_multi/visformer_small/config_visformer_small_MagFace_AdamW.yaml	222	57	0.039	0.629	10.004	1.379	0.0	0.498	9.442	1.286
visformer_small	configs_multi/visformer_small/config_visformer_small_MagFace_AdamW.yaml	222	58	0.0	0.419	7.062	0.948	0.0	0.419	6.914	0.891
visformer_small	configs_multi/visformer_small/config_visformer_small_MagFace_AdamW.yaml	222	59	0.052	0.589	9.025	1.228	0.013	0.406	9.143	1.222
visformer_small	configs_multi/visformer_small/config_visformer_small_MagFace_AdamW.yaml	222	60	0.052	0.406	8.711	1.141	0.0	0.511	8.653	1.101
visformer_small	configs_multi/visformer_small/config_visformer_small_MagFace_AdamW.yaml	222	61	0.039	0.406	7.604	1.043	0.0	0.406	7.618	0.998
visformer_small	configs_multi/visformer_small/config_visformer_small_MagFace_AdamW.yaml	222	62	0.013	0.511	9.25	1.179	0.013	0.432	8.577	1.089
visformer_small	configs_multi/visformer_small/config_visformer_small_MagFace_AdamW.yaml	222	63	0.013	0.288	7.306	0.986	0.013	0.327	7.087	0.929
visformer_small	configs_multi/visformer_small/config_visformer_small_MagFace_AdamW.yaml	222	64	0.0	0.288	9.677	1.027	0.013	0.327	9.417	1.008
visformer_small	configs_multi/visformer_small/config_visformer_small_MagFace_AdamW.yaml	222	65	0.0	0.524	10.801	1.221	0.131	0.563	10.104	1.119
