ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,438,319,452,83,43,117
1,533,151,187,299,52,230
2,337,224,517,108,37,20
3,63,165,1,74,370,328
4,227,263,521,60,475,85
5,736,498,543,676,188,360
6,181,774,407,836,190,349
7,271,608,137,673,7,354
8,510,335,684,508,803,680
9,517,568,264,269,63,317
10,43,228,197,258,35,81
11,629,674,527,7,7,4
12,175,736,161,423,709,417
13,524,195,299,166,578,793
14,303,502,107,52,82,197
15,240,660,401,436,648,854
16,806,148,383,491,56,160
17,444,523,277,197,175,88
18,714,221,329,618,35,429
19,48,628,252,266,610,680
20,56,27,96,276,0,1
21,368,360,538,727,149,139
22,803,569,520,429,455,80
23,586,476,805,374,20,38
24,221,376,265,832,493,444
25,414,156,443,810,459,140
26,779,26,181,30,392,80
27,30,141,318,91,1,61
28,409,302,115,247,17,96
29,768,162,707,500,668,652
30,580,155,541,301,12,4
31,521,111,180,437,10,17
32,356,557,103,468,12,18
33,711,327,187,441,287,84
34,390,155,183,225,252,108
35,508,700,625,243,753,279
36,167,286,722,105,460,118
37,854,823,694,292,177,543
38,658,126,188,12,177,715
39,386,450,170,340,64,420
40,212,24,516,59,782,796
41,507,572,12,187,319,477
42,443,49,559,790,99,269
43,358,123,174,109,16,279
44,624,47,404,50,481,91
45,63,124,250,405,93,70
46,346,575,756,244,292,48
47,83,592,193,33,159,49
48,687,744,575,486,507,399
49,823,578,586,18,240,312
50,772,842,275,862,446,17
51,471,419,543,265,586,578
52,570,343,221,206,152,23
53,431,419,353,781,8,183
54,750,54,571,748,686,584
55,67,727,630,828,135,282
56,834,856,317,862,516,484
57,844,860,532,505,307,753
58,618,718,737,421,286,613
59,805,795,566,830,268,188
60,384,15,549,252,381,120
61,217,275,193,518,66,32
62,475,448,467,21,200,126
63,481,52,272,92,104,134
64,106,77,280,514,36,9
65,557,368,110,121,269,261
66,42,267,246,384,278,35
67,658,374,368,85,408,136
68,204,245,96,283,216,351
69,475,343,792,180,167,55
70,227,738,125,436,29,8
71,236,259,72,306,21,34
72,796,686,623,644,756,761
73,400,745,411,112,442,504
74,469,566,792,99,640,781
75,559,745,55,236,599,584
76,514,605,42,11,184,16
77,42,3,144,0,2,0
78,529,28,233,10,279,352
79,711,647,351,347,440,421
80,78,751,511,36,450,184
81,591,505,67,313,4,98
82,193,744,707,750,521,453
83,737,205,447,835,382,13
84,734,715,294,873,784,620
85,328,112,843,797,609,625
86,305,150,393,564,875,846
87,263,395,253,638,11,12
88,275,447,135,116,392,148
89,387,443,490,14,330,71
90,128,229,121,342,175,553
91,510,127,95,691,325,617
92,601,566,14,588,70,13
93,382,527,604,455,728,691
94,149,144,586,823,573,634
95,738,754,349,709,98,180
96,17,169,31,75,371,346
97,431,307,121,201,379,418
98,523,174,67,165,415,18
99,361,350,810,51,11,86
100,428,134,587,785,0,249
101,666,394,44,180,77,140
102,164,298,322,644,1,140
103,31,494,351,253,529,479
104,359,163,229,387,45,113
105,163,476,273,472,4,17
106,170,707,54,368,308,33
107,14,136,259,806,68,89
108,694,513,201,458,295,565
109,520,639,324,390,139,552
110,495,833,352,343,207,115
111,2,248,391,407,289,176
112,282,793,569,494,459,621
113,217,554,214,33,400,523
114,123,532,276,669,422,714
115,294,723,210,397,681,755
116,461,748,74,383,418,461
117,752,843,789,697,283,443
118,870,862,666,849,294,688
119,770,757,843,803,119,253
120,612,188,245,308,348,343
121,362,787,449,683,548,436
122,191,296,498,383,35,127
123,219,319,665,627,335,622
124,589,378,639,651,700,804
125,585,796,393,75,229,134
126,2,666,138,75,267,209
127,120,327,414,26,594,103
128,53,379,197,258,476,271
129,193,135,209,271,495,518
130,339,7,465,405,153,184
131,113,559,39,527,177,121
132,649,803,351,791,616,770
133,770,340,630,806,812,758
134,676,74,421,832,494,794
135,581,198,187,605,324,78
136,766,342,279,380,392,298
137,505,713,269,73,845,814
138,39,312,78,10,83,81
139,827,397,53,234,185,773
140,26,294,356,191,66,145
141,235,526,806,660,651,498
142,785,817,651,788,719,624
143,858,779,678,797,789,745
144,789,715,439,366,28,120
145,151,555,770,161,108,51
146,240,453,53,29,64,348
147,720,685,400,26,287,529
148,25,219,199,72,632,388
149,640,749,600,837,507,220
150,803,617,385,854,845,842
151,831,753,848,695,469,594
152,794,767,302,859,91,393
153,659,495,474,62,592,582
154,80,42,32,58,32,152
155,190,374,548,414,234,343
156,554,254,503,496,7,360
157,512,573,204,612,276,110
158,585,222,690,4,541,301
159,790,641,122,242,281,42
160,16,284,394,389,222,136
161,386,494,270,149,306,251
162,699,839,257,712,256,70
163,644,178,655,807,413,162
164,840,847,571,841,644,54
165,297,620,353,505,225,148
166,235,144,269,449,162,351
167,198,291,28,576,130,108
168,178,55,327,30,276,286
169,136,391,32,37,459,469
170,35,656,466,288,776,737
171,39,447,123,41,75,385
172,214,440,247,30,5,48
173,486,637,328,18,97,6
174,609,731,556,455,147,223
175,262,661,606,265,377,415
176,465,304,463,652,269,547
177,171,742,95,160,337,58
178,0,26,722,0,3,14
179,0,11,683,0,1,7
180,467,304,227,430,425,62
181,753,288,38,805,469,393
182,499,268,62,830,645,601
183,395,454,283,340,140,210
184,455,602,511,649,453,82
185,478,19,685,570,55,526
186,415,335,71,464,101,515
187,44,355,799,90,377,692
188,108,233,265,6,286,199
189,323,313,526,184,124,93
190,204,471,6,183,64,109
191,185,42,245,103,361,487
192,383,321,636,80,58,122
193,318,434,317,671,863,849
194,768,532,235,234,107,161
195,321,53,429,275,302,336
196,447,129,8,348,20,55
197,538,501,233,193,369,576
198,246,638,776,627,477,221
199,335,520,348,684,65,41
200,297,364,279,476,265,115
201,400,552,406,147,585,246
202,182,146,630,317,72,365
203,332,325,426,853,441,394
204,118,766,273,173,346,282
205,120,112,26,144,34,10
206,842,191,191,615,196,13
207,691,334,275,110,51,431
208,626,732,176,455,155,258
209,98,252,463,299,661,315
210,127,535,45,102,178,56
211,64,205,51,142,353,384
212,435,3,61,732,474,383
213,297,198,141,452,378,682
214,365,279,192,112,62,55
215,365,203,112,234,190,375
216,519,814,570,631,374,406
217,522,344,728,730,200,369
218,521,421,397,258,706,794
219,285,137,49,185,18,27
220,239,99,229,345,17,41
221,65,324,406,573,351,205
222,306,151,338,122,205,152
223,5,37,66,287,228,96
224,15,242,529,275,271,336
225,442,3,795,815,512,231
226,324,108,123,14,254,527
227,85,534,64,61,233,112
228,246,339,332,11,3,11
229,752,457,693,828,278,303
230,586,319,343,806,698,409
231,103,247,151,9,389,245
232,551,741,59,452,182,500
233,177,56,645,116,235,40
234,199,710,249,589,257,35
235,754,404,439,369,665,571
236,710,506,57,700,358,471
237,694,674,379,717,147,431
238,144,206,836,301,156,72
239,154,654,460,397,421,451
240,570,771,47,162,29,39
241,527,295,245,146,26,50
242,95,705,155,239,122,82
243,287,647,142,598,94,78
244,131,770,128,326,208,75
245,358,126,89,617,0,31
246,190,669,444,563,221,124
247,100,647,244,343,40,22
248,1,694,12,302,28,121
249,836,856,393,257,56,152
250,4,780,694,845,854,725
251,250,150,179,328,59,262
252,618,710,580,797,411,790
253,619,782,683,615,164,264
254,334,554,385,271,709,563
255,330,591,268,725,127,489
256,273,616,402,257,169,45
257,461,397,540,425,258,119
258,255,310,675,501,319,630
259,724,561,290,275,157,567
260,163,681,488,65,45,49
261,270,234,592,791,195,47
262,360,670,268,18,341,746
263,43,141,357,402,3,0
264,52,522,5,402,136,153
265,107,463,191,842,5,125
266,1,0,0,18,1,133
267,574,635,336,199,84,400
268,572,571,159,757,49,256
269,544,242,260,214,193,221
270,452,434,698,253,499,614
271,617,720,191,712,214,378
272,743,476,659,726,359,93
273,167,351,113,521,29,66
274,584,4,797,574,281,379
275,235,312,223,255,325,258
276,19,264,29,683,6,534
277,55,736,357,556,400,389
278,260,508,791,45,226,158
279,228,837,4,29,352,353
280,261,259,3,123,285,558
281,116,391,59,847,216,310
282,697,292,349,794,640,586
283,262,285,743,115,155,121
284,514,432,234,433,613,732
285,41,358,204,597,3,34
286,15,139,82,809,120,199
287,447,121,304,71,118,194
288,230,681,290,4,771,764
289,568,293,303,1,195,336
290,537,248,122,387,304,468
291,338,690,168,283,33,64
292,81,296,152,569,4,31
293,557,235,160,316,118,128
294,445,372,789,533,438,423
295,112,569,226,121,554,85
296,555,827,330,378,455,202
297,141,554,287,64,630,499
298,607,679,310,834,290,707
299,796,588,541,293,152,722
300,604,34,270,160,361,14
301,205,3,461,646,396,99
302,3,154,229,658,337,195
303,383,384,8,537,75,79
304,254,158,10,146,169,42
305,131,260,677,404,457,518
306,603,186,18,550,126,301
307,492,377,608,296,221,77
308,103,58,21,129,35,189
309,107,15,365,511,40,4
310,142,438,265,23,17,27
311,127,43,486,704,82,212
312,645,342,2,605,379,370
313,686,781,688,648,117,8
314,741,815,442,847,6,277
315,691,342,285,43,122,207
316,7,149,385,17,209,298
317,746,582,41,339,5,163
318,56,84,455,520,24,388
319,89,228,593,16,703,625
320,54,839,474,34,38,237
321,267,536,500,123,118,185
322,130,128,564,562,166,5
323,207,153,304,394,61,466
324,562,865,771,541,449,682
325,844,600,863,690,580,460
326,718,602,874,735,709,679
327,363,36,542,816,582,540
328,250,142,249,588,649,6
329,312,253,256,774,247,707
330,58,466,35,212,101,14
331,313,184,179,169,154,9
332,483,731,151,160,88,18
333,169,6,297,390,647,755
334,1,207,131,544,340,718
335,494,138,153,185,641,611
336,324,173,70,120,344,462
337,49,8,49,155,118,130
338,148,261,691,145,36,265
339,859,862,875,607,827,846
340,639,873,787,563,733,740
341,874,869,714,873,874,875
342,463,276,17,185,41,129
343,111,421,520,252,292,376
344,693,811,483,576,37,127
345,638,671,723,590,616,272
346,501,99,196,127,16,79
347,497,319,730,226,45,130
348,405,326,616,343,707,602
349,272,462,623,428,315,317
350,192,729,96,572,269,262
351,176,154,239,184,426,274
352,104,500,400,75,472,625
353,492,649,177,465,541,217
354,90,554,506,347,684,270
355,447,84,594,127,446,419
356,782,105,61,424,58,210
357,60,478,127,119,80,460
358,42,673,190,298,406,381
359,363,556,293,394,106,34
360,170,326,230,57,215,287
361,442,236,198,176,106,219
362,524,71,283,396,16,33
363,621,84,16,109,43,155
364,444,722,393,274,761,668
365,269,449,43,463,22,79
366,94,847,415,763,371,577
367,809,825,172,11,683,556
368,416,320,716,298,699,656
369,521,846,833,869,635,803
370,194,257,763,722,715,816
371,136,419,723,387,316,108
372,147,344,209,112,244,228
373,747,699,548,558,347,240
374,220,495,483,100,245,299
375,367,361,787,92,505,671
376,314,303,738,182,790,802
377,874,873,837,769,617,668
378,527,52,514,841,442,542
379,496,721,513,768,257,119
380,579,440,457,24,134,215
381,647,121,153,242,207,490
382,258,300,40,558,50,24
383,476,165,170,769,4,5
384,195,713,309,284,323,601
385,305,439,177,253,251,60
386,351,443,21,642,101,248
387,120,809,805,436,263,478
388,272,672,362,66,769,734
389,430,554,391,697,379,212
390,165,131,56,105,85,748
391,168,556,33,292,136,10
392,645,181,38,45,205,519
393,599,128,378,560,755,661
394,662,665,435,361,584,576
395,685,815,630,529,338,508
396,293,435,42,337,267,54
397,293,553,94,135,229,64
398,10,539,157,150,233,305
399,219,169,31,351,93,140
400,70,2,101,560,617,401
401,105,155,222,560,482,282
402,476,369,549,479,274,508
403,546,248,30,380,7,14
404,24,205,320,542,230,7
405,585,479,26,221,448,323
406,643,61,251,74,73,119
407,42,108,1,48,246,229
408,625,618,605,63,2,46
409,530,305,84,118,171,65
410,119,233,26,25,56,127
411,633,89,146,521,29,64
412,496,109,165,374,413,87
413,354,457,50,494,57,30
414,470,185,303,114,193,44
415,315,334,263,41,122,212
416,285,303,334,160,478,354
417,753,852,545,590,225,469
418,595,130,111,12,7,136
419,209,680,308,333,65,99
420,12,15,17,10,341,366
421,33,741,41,35,59,31
422,600,123,690,173,93,496
423,780,778,841,844,822,875
424,806,865,749,861,752,520
425,869,866,801,873,734,586
426,618,134,139,0,1,24
427,351,505,648,395,680,596
428,501,388,95,133,145,145
429,18,259,183,283,6,29
430,635,668,85,664,116,222
431,460,431,70,539,712,655
432,239,362,335,117,47,72
433,382,383,93,302,730,750
434,2,13,35,149,2,5
435,155,587,321,280,38,47
436,230,359,287,656,305,59
437,336,409,433,405,293,175
438,190,214,34,259,182,233
439,230,359,114,7,416,379
440,707,12,89,132,84,32
441,100,438,55,299,148,244
442,410,392,331,526,286,351
443,312,537,547,538,109,14
444,519,572,579,358,256,630
445,541,70,702,577,453,659
446,224,101,184,685,451,710
447,33,236,256,671,131,223
448,466,339,610,434,3,19
449,670,648,716,549,155,320
450,8,420,415,275,42,51
451,389,430,507,375,387,352
452,47,14,370,375,490,494
453,493,770,44,2,236,176
454,443,409,0,819,762,560
455,300,484,107,463,51,55
456,521,843,629,240,755,590
457,711,797,590,850,216,169
458,440,580,742,785,188,254
459,441,159,342,174,133,109
460,125,598,464,121,146,193
461,124,186,236,282,221,268
462,635,167,16,602,95,179
463,32,655,10,124,385,237
464,749,745,183,75,159,184
465,180,220,213,144,157,202
466,470,567,262,3,258,165
467,60,328,260,76,176,475
468,61,818,165,231,480,288
469,324,799,144,771,61,64
470,10,261,425,811,291,611
471,675,392,381,163,155,46
472,699,203,350,358,510,66
473,496,330,151,71,237,124
474,38,465,282,252,5,89
475,607,179,78,159,234,142
476,496,286,336,693,120,154
477,695,623,271,147,780,751
478,565,348,230,481,15,146
479,441,189,288,356,58,19
480,10,504,548,67,486,503
481,445,64,380,165,207,32
482,127,436,187,95,355,221
483,593,681,127,291,19,83
484,440,370,39,14,82,31
485,427,268,39,366,74,54
486,59,140,292,301,22,68
487,265,227,69,553,314,41
488,421,433,266,650,214,240
489,117,437,90,393,5,113
490,259,433,770,222,394,249
491,265,48,0,395,155,163
492,856,855,353,755,515,342
493,869,826,872,809,659,836
494,874,875,448,851,610,694
495,212,432,540,508,481,130
496,119,444,590,812,314,258
497,268,51,322,584,379,193
498,630,552,507,414,391,167
499,4,77,242,39,180,33
500,623,532,369,611,109,141
501,35,470,245,203,1,29
502,252,657,507,272,128,238
503,672,231,346,383,180,422
504,140,420,364,539,84,149
505,192,110,463,33,348,190
506,387,117,561,216,353,324
507,375,579,20,790,221,174
508,17,219,516,12,110,78
509,11,282,389,80,206,113
510,49,357,62,102,604,710
511,390,547,330,74,212,354
512,528,355,142,340,259,242
513,120,309,456,293,205,124
514,585,730,109,425,483,266
515,450,530,5,368,288,226
516,866,864,783,860,300,684
517,741,711,282,810,535,289
