ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,703,768,642,660,79,71
1,7,848,316,586,10,95
2,215,385,103,570,309,260
3,161,542,307,687,58,468
4,91,335,657,197,194,181
5,682,624,534,749,747,400
6,697,611,478,378,404,418
7,19,647,87,42,745,155
8,414,109,798,484,603,390
9,353,505,827,25,740,465
10,849,737,534,436,262,614
11,300,92,780,254,223,322
12,53,375,455,822,830,644
13,207,126,724,49,282,862
14,102,87,659,389,7,311
15,448,319,398,204,371,335
16,645,729,683,4,307,274
17,70,822,807,834,393,20
18,749,551,425,40,415,622
19,238,640,86,318,682,102
20,288,358,436,857,272,17
21,27,860,273,331,386,378
22,151,55,171,720,748,389
23,414,373,173,278,749,305
24,407,664,341,139,128,328
25,729,303,807,197,167,293
26,203,808,586,185,508,795
27,671,534,73,66,86,109
28,579,231,406,169,648,670
29,671,564,83,332,59,463
30,338,244,244,36,139,295
31,140,603,611,261,8,365
32,32,323,509,570,721,372
33,745,874,723,667,63,1
34,374,62,620,579,265,265
35,168,325,98,48,469,810
36,861,418,600,863,18,738
37,718,39,4,653,164,495
38,376,21,737,424,138,684
39,355,136,40,777,273,297
40,832,728,666,697,412,709
41,856,292,232,214,863,318
42,306,540,578,783,530,457
43,17,559,567,185,322,736
44,298,143,633,539,37,225
45,59,251,859,5,566,717
46,718,362,316,687,349,350
47,228,539,695,816,355,571
48,482,46,398,278,827,91
49,777,349,831,55,294,473
50,540,858,480,283,469,139
51,591,808,755,128,495,451
52,81,670,566,629,58,79
53,639,614,529,396,42,279
54,27,539,21,794,362,480
55,185,751,222,321,92,92
56,555,557,697,514,413,601
57,798,631,841,292,136,763
58,602,439,654,838,428,275
59,164,535,166,552,231,384
60,552,751,384,535,479,872
61,112,356,651,165,258,311
62,524,855,17,335,695,40
63,277,15,730,169,692,16
64,482,700,127,754,455,774
65,833,672,239,243,534,447
66,418,873,444,303,765,305
67,177,523,156,618,716,590
68,415,158,264,624,619,526
69,416,72,8,404,126,73
70,543,138,266,653,351,792
71,392,444,27,465,527,527
72,63,58,107,99,545,338
73,202,666,73,776,611,435
74,678,106,182,79,181,779
75,341,110,643,135,842,50
76,389,396,657,635,747,18
77,732,602,375,431,519,359
78,123,268,90,469,137,591
79,704,185,91,331,322,50
80,677,781,202,252,699,854
81,710,380,65,182,244,71
82,288,353,204,600,255,652
83,26,256,849,249,578,260
84,404,776,369,669,260,368
85,413,373,138,202,149,122
86,723,540,66,274,243,326
87,83,310,255,407,804,695
88,62,792,407,733,838,216
89,634,325,198,703,458,456
90,458,122,39,64,619,145
91,573,166,655,127,407,46
92,796,46,114,568,198,59
93,525,398,42,15,305,744
94,833,743,706,172,267,135
95,354,317,697,319,667,351
96,788,379,503,454,784,723
97,480,793,725,847,353,777
98,805,651,615,533,801,608
99,330,98,193,190,362,23
100,529,725,720,80,139,778
101,287,214,530,734,92,307
102,722,635,244,280,476,223
103,751,480,446,127,725,663
104,344,805,290,186,677,495
105,817,250,377,761,581,798
106,720,852,770,61,693,811
107,50,629,262,105,275,776
108,216,608,171,806,669,735
109,53,257,326,79,128,187
110,842,849,463,45,39,228
111,351,313,643,258,554,572
112,680,124,489,862,769,797
113,695,416,278,37,313,862
114,501,521,330,695,369,447
115,451,516,276,113,211,17
116,563,496,788,323,458,359
117,203,489,223,165,58,827
118,792,596,579,647,252,226
119,105,628,319,833,59,122
120,242,697,475,12,743,455
121,533,246,202,402,190,415
122,59,638,580,159,439,262
123,633,378,15,524,232,181
124,760,654,337,580,272,371
125,256,192,789,77,320,17
126,555,461,790,272,170,302
127,552,857,110,179,776,724
128,298,721,394,430,668,295
129,855,458,835,367,699,286
130,577,164,337,449,85,13
131,4,761,654,105,827,202
132,122,713,5,26,11,424
133,337,804,712,407,140,651
134,200,754,822,689,641,298
135,660,541,411,341,415,254
136,208,255,446,387,351,532
137,540,748,87,463,100,7
138,592,465,214,192,868,298
139,723,580,470,224,619,811
140,642,539,135,784,554,233
141,418,35,379,139,797,461
142,73,319,453,567,296,267
143,546,249,678,164,447,260
144,476,600,59,384,158,258
145,566,222,855,31,154,154
146,818,321,86,138,272,780
147,271,45,73,360,567,749
148,389,488,368,817,120,267
149,683,869,214,799,850,850
150,465,714,794,728,451,243
151,803,346,6,527,768,495
152,847,146,471,280,722,600
153,163,514,133,30,346,760
154,525,762,698,139,518,528
155,853,374,218,868,150,434
156,480,491,593,46,71,765
157,130,199,723,462,92,636
158,680,263,491,75,144,874
159,156,178,4,40,321,444
160,649,769,797,619,209,437
161,553,118,500,60,353,849
162,127,607,247,334,93,278
163,720,808,632,342,620,344
164,190,391,799,453,144,320
165,866,325,656,344,4,7
166,730,157,387,169,124,26
167,609,611,818,479,174,811
168,586,81,338,178,395,290
169,620,188,50,730,59,294
170,356,604,836,522,91,123
171,114,627,695,704,148,684
172,286,252,290,501,70,192
173,65,486,834,844,428,320
174,506,192,358,322,874,210
175,202,337,856,126,644,814
176,811,274,241,449,306,156
177,64,466,319,121,247,577
178,101,42,751,101,307,640
179,101,178,556,101,8,321
180,122,283,267,249,331,866
181,494,311,250,398,857,215
182,555,831,741,375,851,785
183,87,216,457,155,257,396
184,648,591,215,461,8,453
185,680,430,522,667,509,105
186,105,379,754,251,408,672
187,776,750,297,861,613,663
188,753,197,709,415,90,551
189,740,227,258,534,237,240
190,24,45,554,853,781,402
191,731,619,222,704,158,285
192,106,339,406,826,687,168
193,31,197,261,324,212,330
194,373,145,789,856,333,54
195,59,575,749,88,337,107
196,791,785,682,796,88,588
197,465,37,692,78,396,445
198,685,385,647,825,580,228
199,441,479,599,817,202,382
200,595,210,729,297,722,515
201,29,795,49,216,501,214
202,82,296,344,624,126,125
203,543,347,319,489,579,375
204,850,743,527,521,512,147
205,780,564,323,572,195,330
206,552,637,447,287,140,117
207,723,875,106,70,318,346
208,724,165,812,779,167,82
209,370,378,746,255,421,833
210,203,521,867,721,187,10
211,383,192,865,72,390,305
212,420,808,657,853,207,681
213,470,706,817,765,869,133
214,843,158,460,441,17,59
215,251,578,827,443,692,175
216,619,689,870,801,45,695
217,598,829,381,33,371,85
218,595,640,225,509,673,244
219,588,787,808,337,170,141
220,516,839,208,558,384,645
221,293,578,848,477,5,657
222,150,511,787,317,345,283
223,385,185,366,675,426,787
224,798,519,568,695,280,186
225,275,334,347,386,364,670
226,527,255,723,19,443,699
227,425,674,848,74,278,341
228,8,332,765,536,523,857
229,514,611,79,799,370,85
230,443,36,36,870,756,296
