ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,1039,2057,6436,2939,539,2061
1,1786,3180,5213,5059,301,6842
2,948,3180,2524,2774,539,539
3,548,1767,5213,1949,1622,539
4,1786,1767,402,6432,2836,3376
5,548,3773,6091,1795,1874,4215
6,4164,3773,3216,1147,2259,2259
7,4164,6751,2131,6819,2910,1535
8,548,3773,402,3358,5098,3348
9,1786,601,2501,1722,5577,4754
10,6515,6751,911,5281,2511,2511
11,948,3180,402,6242,2511,1739
12,817,6751,2131,4077,2932,2932
13,948,3180,2939,338,212,6735
14,548,6751,5098,5134,1535,4264
15,1786,1767,1970,6412,1499,1382
16,817,601,2939,618,2293,2084
17,6515,700,5213,1006,2628,2293
18,1786,1767,5213,1433,933,933
19,6515,3773,5577,1147,4401,4401
20,817,4754,2131,5059,1739,1739
21,548,601,5213,1949,4137,4137
22,1786,3180,6833,3232,330,6842
23,817,6751,6660,1693,3305,6611
24,272,590,6436,3404,408,459
25,548,601,3516,2190,3842,1425
26,1786,3180,2501,3358,4262,618
27,6515,6751,2131,4039,4880,4880
28,1786,601,2501,6332,3462,3462
29,6515,6751,402,3404,773,2621
30,1786,3180,5213,1261,2293,1198
31,6515,601,4098,1433,2293,1308
32,6515,6751,402,3464,163,516
33,4164,3773,2501,5134,1225,1225
34,948,3180,2524,3358,1225,3906
35,6527,1462,2501,1293,2524,6611
36,4611,3773,773,5134,4592,265
37,1786,3180,402,3305,2507,2507
38,6515,601,402,2783,330,5618
39,948,1767,2524,2084,408,4264
40,4164,3773,402,3358,3973,3894
41,4164,3773,2501,2939,3054,2507
42,817,1462,2524,1242,3131,3131
43,948,601,5213,3358,2511,1935
44,548,590,1744,3358,1739,1739
45,1786,3180,2131,3358,5942,1739
46,1786,601,5213,408,2480,3376
47,1786,3180,2939,700,100,933
48,948,3180,2524,1883,5577,5435
49,548,4754,402,2186,3894,3894
50,4611,3773,3516,212,1496,6242
51,948,3180,6436,3358,2768,3013
52,6515,5483,2501,338,408,408
53,4611,6751,402,743,3216,3289
54,948,3180,6436,2752,6256,6197
55,948,3180,5213,212,2628,516
56,272,3370,5098,2894,5577,5435
57,548,1462,402,2894,301,3007
58,948,3180,5213,2186,1693,1762
59,948,3180,2501,4007,2507,2507
60,1786,1767,5213,1242,3216,4098
61,1039,1462,2501,2752,539,539
62,6515,6751,2501,5134,234,234
63,1786,1767,2131,5134,1739,1535
64,548,601,6436,3305,539,1535
65,4611,6751,6660,6819,5805,618
66,6515,601,5213,1622,2742,696
67,548,601,5213,2932,1054,1795
68,6515,700,2939,2939,2742,2742
69,948,3180,773,3358,2395,4264
70,6515,6751,2501,1949,3077,3305
71,548,1767,2501,4425,6842,3376
72,1786,3180,5213,1190,5471,4940
73,948,3180,5213,613,2215,2932
74,548,4754,5213,3305,2293,937
75,548,1767,1744,2939,1067,408
76,948,3180,2939,3358,669,1535
77,4164,3773,911,2190,1433,1739
78,948,3180,5213,2190,7020,7020
79,948,3180,2501,1067,6842,3305
80,272,601,5213,3358,3013,3013
81,4164,4754,402,6465,252,2215
82,548,601,5577,1949,3013,3289
83,948,3180,1970,338,4305,1433
84,948,3180,5213,4039,1535,4264
85,1786,3180,2524,2507,2507,2507
86,1786,3180,2953,408,985,985
87,6515,6751,2501,6332,2084,2084
88,1786,601,3516,1006,5670,6256
89,948,1767,5213,539,4754,3678
90,948,3180,2131,2186,1425,2366
91,548,601,5213,2752,4077,3943
92,6515,3773,5471,1795,1157,1433
93,548,1767,2524,2939,7020,6842
94,948,3180,1970,6743,539,408
95,817,590,773,5134,152,1784
96,6515,6751,4098,1073,5800,5087
97,548,1767,2131,2871,3157,4568
98,4164,3773,601,852,2524,968
99,6515,5483,2131,2628,2932,6163
100,6515,601,2501,669,1496,3408
101,4611,590,2939,5059,839,758
102,948,3180,2501,2516,3007,2932
103,548,601,2131,6432,1067,1110
104,6515,6899,773,2562,1225,1225
105,6515,601,2501,408,2908,2908
106,6515,3773,402,2190,2910,2910
107,948,3180,2501,4897,2084,6197
108,817,6751,2131,2939,4233,3842
109,548,601,2939,331,3305,4348
110,4164,3773,2939,968,2215,2215
111,1786,601,6436,4897,758,3141
112,548,3370,2524,5134,2293,3013
113,948,3180,6091,1293,3216,2084
114,4164,4754,4098,613,4754,4754
115,6515,3773,4098,669,1535,5942
116,4164,590,402,212,152,1784
117,272,6751,773,6819,773,1739
118,6515,590,2501,1147,100,3154
119,4164,4754,3678,5059,773,1147
120,4611,5483,402,212,5775,5942
121,6515,5483,2939,3894,3216,3013
122,4164,3773,6660,5134,3289,4120
123,6515,4754,402,6937,539,1433
124,6515,3370,5213,2939,2628,2163
125,817,601,773,408,6842,6842
126,817,6751,5213,3305,475,1768
127,548,3773,773,1949,7020,7020
128,1786,601,402,338,2511,2511
129,6515,601,2501,5134,4754,4754
130,548,3180,2501,543,1935,1739
131,4164,3773,6660,3358,3669,6256
132,817,4754,2501,2939,301,2215
133,948,3180,2131,5942,6334,448
134,1786,3180,6660,1949,3906,1949
135,4611,6751,402,1147,653,653
136,1786,3180,2501,408,1795,4419
137,4164,3773,402,338,6751,1535
138,6515,3773,3216,3462,212,5805
139,548,1767,6436,212,2932,1622
140,548,6751,5213,1795,2932,2932
141,1786,601,2939,1261,4098,4098
142,1039,4754,3216,1744,2524,2524
143,4611,6751,4098,669,3735,6346
144,948,3180,601,2939,7020,6842
145,6515,5483,2501,5386,2974,1795
146,548,700,6436,6660,530,4305
147,817,4754,2501,4597,4264,330
148,817,6751,5213,1949,2399,2399
149,548,1767,3216,6819,3157,2524
150,6515,601,402,1225,3967,6681
151,272,6751,2501,2894,3894,3894
152,6515,6751,402,2774,212,6376
153,3883,6751,5488,2894,2908,6751
154,6515,6751,402,5059,212,212
155,1786,1767,6833,2184,331,6256
156,548,3370,2501,408,539,2507
157,6515,5483,6782,1722,2511,2511
158,948,3180,2501,3358,2524,4694
159,548,4754,402,5786,516,1067
160,948,601,2501,1212,3007,1067
161,4164,6751,402,5059,3894,3132
162,1039,3773,2131,3289,3305,408
163,948,3180,2131,418,408,6842
164,548,601,402,4007,1225,408
165,548,6751,402,2190,363,363
166,6515,5483,2501,3894,2212,2212
167,3883,3773,2501,700,2836,2366
168,548,5483,2501,338,2293,2084
169,548,5483,3663,3358,4897,1212
170,1039,6751,402,2190,3082,3533
171,272,4754,2501,408,6346,583
172,1786,3773,2501,5260,2507,265
173,948,1767,3678,1693,2480,252
174,948,3180,2131,6937,1935,1067
175,548,1462,1483,2507,6842,696
176,948,3180,2524,338,6842,6842
177,6515,6751,402,3216,1433,1535
178,548,1767,6091,6660,516,1198
179,548,1767,1744,1147,1198,1198
180,6515,601,6660,5468,2293,163
181,6515,3773,6660,418,2148,2148
182,6515,601,6091,3358,5942,1535
183,4611,3773,4098,5134,163,163
184,4611,6751,2501,1006,6353,4568
185,948,3180,2501,2215,516,516
186,948,3180,402,3358,2148,2395
187,548,1767,5213,6332,1067,2742
188,6515,6751,402,212,2148,1225
189,548,700,5577,408,569,569
190,548,590,773,5134,1935,1935
191,1786,601,6436,3610,1157,1433
192,948,3180,2939,5749,4271,2507
193,948,3180,3516,3358,2385,4530
194,6515,6751,5213,2939,2399,1622
195,948,3180,402,3358,1935,1147
196,4164,3773,6436,3358,163,653
197,948,3180,6833,1293,2936,408
198,548,6751,3516,1949,6842,4262
199,272,4754,5213,5942,933,419
200,548,6751,5213,2084,2742,2742
201,948,3180,402,1668,516,163
202,272,3773,2501,5386,4262,7020
203,817,601,2501,5134,163,3894
204,1039,4754,402,669,212,653
205,6515,6751,402,1147,3216,758
206,548,601,402,2084,3521,3521
207,548,5483,2131,6937,4893,5782
208,548,5483,2501,3358,3462,2622
209,948,601,2501,2507,2507,2871
210,1039,3773,6436,5488,583,2507
211,6515,6751,2501,5942,5835,1209
212,948,3180,2501,2190,4215,6126
213,548,601,6091,2910,4754,4098
214,4164,2057,6660,2163,539,539
215,548,1767,5213,5134,1535,1535
