ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99
0,2783,6449,3354,1085,1085
1,1147,5882,3149,1380,1380
2,961,1890,2642,3414,3414
3,41,2700,2625,2539,2539
4,2783,2526,2534,2359,2359
5,41,314,2551,2551,3219
6,1046,4738,4149,3399,3399
7,3439,4474,2096,2096,2096
8,3883,5822,4787,2188,3399
9,2783,5822,64,1972,1972
10,3852,5822,64,64,64
11,2783,5908,950,64,2239
12,5007,5882,2379,2379,2554
13,1709,6682,2588,2970,1617
14,961,1518,1977,2836,2836
15,961,3677,3293,388,388
16,743,2356,3523,1894,433
17,2783,6328,1682,1682,1682
18,3852,2479,3055,3152,3152
19,22,5882,2689,5853,5853
20,961,1907,1977,2196,2196
21,2783,2479,2462,420,230
22,961,4688,1811,2953,2953
23,1709,6708,1946,1946,1946
24,3400,6100,841,719,4952
25,743,3457,360,940,940
26,448,4474,2240,3302,1826
27,961,815,3346,79,821
28,828,61,3057,2832,2832
29,3852,6102,6650,2042,2736
30,653,4469,778,2704,2704
31,2783,5126,2929,1245,2565
32,3852,3852,1125,3049,3132
33,1046,6682,2581,2581,3404
34,1227,3289,25,1617,1116
35,3852,5822,3157,2827,2827
36,5105,4702,2406,1398,2773
37,41,5132,2411,109,109
38,2783,5949,355,1793,1793
39,961,6016,2444,3168,3168
40,653,4579,1421,3132,1044
41,961,5882,99,99,2509
42,2783,5949,323,930,930
43,1725,2675,1817,2684,2684
44,2550,2479,2052,2052,543
45,3852,2206,2206,243,1394
46,507,6603,3461,3461,3461
47,2982,4350,1907,2611,2611
48,2783,4302,4302,3219,3219
49,743,6102,5484,6610,6610
50,2783,4474,1982,2795,2438
51,2550,3790,237,1282,329
52,2783,1746,1025,2221,2695
53,653,4474,5466,945,945
54,355,6100,5065,496,496
55,2462,836,332,2250,3480
56,2517,4350,470,470,470
57,1709,6682,4318,674,523
58,961,2479,343,2450,619
59,2783,5736,1779,119,119
60,653,3289,3408,687,687
61,3852,4738,6941,3645,278
62,2550,3633,1334,1176,1176
63,2783,4124,3381,2969,2591
64,961,6682,1623,554,554
65,2544,6343,1602,524,2615
66,961,168,2281,833,833
67,961,5882,2281,833,477
68,3852,5822,437,833,833
69,961,4081,4284,155,7019
70,605,4242,4845,1437,1612
71,961,5760,5705,5705,4265
72,3852,3790,6734,685,6920
73,1775,5949,5949,1941,1941
74,1916,6016,4293,4236,4236
75,961,2206,3674,3263,3263
76,41,6016,4656,854,854
77,1004,5949,1662,2574,2574
78,2719,1907,2779,2779,2779
79,1970,2675,2295,2295,2918
80,776,3108,1560,6769,6769
81,3852,4738,116,3454,3454
82,2550,6016,1648,645,3498
83,961,2004,885,146,1010
84,2462,5882,3346,74,3306
85,41,2479,3086,3451,1315
86,1970,1907,116,1636,2412
87,961,1746,160,1027,1027
88,743,6016,5211,3340,157
89,1487,314,2907,2926,2926
90,41,1907,1027,1164,3210
91,3400,5822,993,1709,1736
92,2544,314,2989,2989,2989
93,3439,5882,535,2214,2458
94,1049,4141,6731,2598,2598
95,2462,2323,887,408,1241
96,5488,6102,1665,4563,963
97,961,5513,2734,2577,3528
98,961,3966,355,3187,3187
99,2783,4474,1894,1894,2628
100,41,4474,2947,1894,2947
101,961,4474,2628,2628,2628
102,961,1117,596,759,759
103,961,3416,3416,3509,3509
104,2550,6016,3418,3326,519
105,653,4350,916,914,914
106,653,314,1788,424,2786
107,653,4732,2576,3094,2374
108,1124,3900,4845,4673,4673
109,961,4474,5833,2112,2112
110,2783,5767,3045,3045,3045
111,1046,836,95,178,178
112,758,6016,3684,1293,1293
113,605,4838,488,694,694
114,355,2356,431,1213,1213
115,355,2356,2847,256,256
116,653,6102,6185,1398,1398
117,961,6708,1432,656,656
118,6741,5822,2049,2049,2049
119,1709,3790,2049,2049,2049
120,3852,6263,2264,2264,2264
121,2550,2323,1546,1546,3183
122,1199,5581,1199,225,2004
123,3852,3790,1971,2366,4394
124,3439,5882,3413,3413,3413
125,2783,5822,1527,2939,2152
126,2783,5882,349,273,1196
127,2783,5882,900,1196,1196
128,961,5513,1286,1286,3442
129,1487,2479,822,1073,1073
130,2783,5882,271,271,2918
131,3400,5882,2223,1591,2796
132,961,5882,3415,3415,3415
133,961,4474,3512,710,358
134,494,4474,1432,2307,183
135,5488,3639,4787,516,323
136,1709,6039,6790,3996,1849
137,6741,5581,6016,2698,2698
138,1046,4738,471,3463,2855
139,3400,6023,2372,2372,3463
140,2783,4469,3488,3082,1718
141,605,6016,4661,1761,5403
142,132,6016,1003,6559,6559
143,653,6102,22,2943,1502
144,961,1512,286,1966,1966
145,961,5780,2879,2216,1901
146,2783,118,1387,2216,1966
147,888,6016,6016,2246,2246
148,961,4081,5138,2083,2083
149,448,5551,2276,1425,2276
150,1487,4551,3194,3194,2552
151,653,4738,609,4226,609
152,1046,6102,1042,1086,1245
153,653,5176,501,675,675
154,2783,1252,367,2586,2586
155,605,4474,4893,908,908
156,2783,5908,5908,1711,1711
157,2783,3677,349,535,2252
158,2783,3677,1902,2886,1902
159,2783,2596,1440,2489,2489
160,4205,5736,3293,1863,2704
161,653,6328,1440,653,653
162,2550,6102,3408,1990,2318
163,961,5460,1586,904,904
164,653,3632,6608,6608,808
165,653,116,116,703,703
166,2783,2700,133,2559,2559
167,1602,6507,2648,2882,2882
168,961,6682,3057,3303,2479
169,3400,5822,3057,2002,6813
170,2783,3966,1603,2894,2894
171,2783,3790,22,292,292
172,888,4242,4845,2859,2859
173,961,4350,1432,647,647
174,2517,5822,1501,814,5011
175,961,2206,3057,512,2792
176,961,5882,4656,4553,3194
177,3852,5176,5619,6717,5639
178,3439,4474,1011,3307,384
179,3439,4474,1011,3307,384
180,2783,3150,3150,2880,1714
181,3439,4474,121,121,1221
182,653,314,1431,153,911
183,22,2356,1530,1530,1530
184,653,4474,3408,3408,468
185,448,3289,1136,1136,1136
186,2783,6016,5704,595,1160
187,961,2879,2444,1755,1755
188,1487,3677,1371,418,418
189,2783,1213,1435,1213,1213
190,355,1213,3495,2558,2558
191,2783,314,1981,2025,1505
192,961,5882,3346,3209,3209
193,41,2479,6449,1134,1134
194,2855,723,2625,2625,3485
195,2783,2479,3914,2764,2479
196,3852,5736,2811,3113,2932
197,605,6016,6016,2811,2811
198,961,5513,3456,1028,1028
199,41,6222,551,551,3055
200,961,6708,1025,1025,1025
201,41,3289,358,300,931
202,2337,1229,1827,1277,1277
203,758,505,1425,1425,1425
204,653,4738,3197,2728,2491
