ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,0,1,1,0,1,1
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,1,0,0,0,0,0
4,0,0,0,0,0,0
5,0,0,1,1,3,2
6,0,0,0,0,0,0
7,0,0,0,0,0,0
8,0,4,0,1,7,4
9,0,0,0,0,0,0
10,0,0,0,0,0,0
11,0,0,0,1,0,0
12,2,0,0,2,0,1
13,9,5,0,2,1,2
14,1,1,0,3,3,3
15,0,0,0,0,0,0
16,0,0,0,0,0,0
17,0,0,0,0,0,0
18,338,402,203,19,5,4
19,1,0,0,0,0,0
20,0,0,0,0,0,0
21,0,0,0,0,1,0
22,6,15,9,6,10,8
23,0,0,0,2,0,0
24,0,5,2,2,2,2
25,0,0,0,0,0,0
26,0,0,0,0,0,0
27,0,0,0,0,0,0
28,15,1,12,38,4,6
29,459,191,291,229,123,123
30,0,0,0,0,0,0
31,0,0,0,0,1,1
32,0,0,0,0,0,0
33,0,0,0,0,0,0
34,0,1,3,1,2,2
35,14,1,11,3,2,2
36,0,1,0,2,2,2
37,9,22,12,1,2,2
38,0,1,13,50,59,64
39,1065,551,544,663,1084,1164
40,0,5,2,0,0,0
41,0,1,0,1,1,1
42,22,5,4,2,14,20
43,0,0,0,0,0,0
44,0,0,0,0,2,2
45,0,0,0,4,5,5
46,0,0,0,0,0,0
47,1,0,1,0,1,1
48,0,0,0,0,0,0
49,0,4,2,9,2,2
50,28,16,14,34,36,32
51,1,0,0,0,0,0
52,0,0,0,1,0,0
53,0,0,1,0,0,0
54,0,0,0,0,1,1
55,0,0,0,0,0,0
56,0,0,0,1,1,0
57,2710,10291,4617,8415,12831,12485
58,0,2,2,9,3,3
59,0,0,0,0,0,0
60,0,0,0,0,0,0
61,0,1,0,1,0,0
62,0,0,1,0,0,0
63,0,1,2,0,4,2
64,0,22,0,0,0,0
65,0,0,0,0,0,0
66,0,0,0,0,0,0
67,0,0,0,0,0,0
68,0,0,0,0,0,0
69,0,0,0,0,0,0
70,0,0,0,0,0,0
71,0,0,4,0,0,0
72,6,6,9,29,30,27
73,0,0,0,2,2,0
74,0,0,0,0,0,0
75,6,51,290,0,2,0
76,0,2,0,0,0,0
77,0,0,0,0,0,0
78,0,0,0,0,0,0
79,0,0,0,6,11,9
80,1,2,0,0,0,0
81,0,0,0,0,0,0
82,0,0,0,0,0,0
83,0,0,0,0,0,0
84,7,4,3,2,0,0
85,0,4,0,0,0,0
86,0,4,1,7,3,3
87,1,0,3,1,0,0
88,0,0,0,0,0,0
89,0,0,0,0,0,0
90,0,0,0,0,0,0
91,0,0,0,0,0,0
92,0,0,0,0,0,0
93,1,1,25,30,31,29
94,1,0,0,0,0,0
95,6,1,1,2,2,2
96,0,0,0,0,0,0
97,71,1,1,3,39,27
98,0,0,0,0,0,0
99,0,0,0,0,0,0
100,0,0,0,0,0,0
101,0,0,0,0,0,0
102,0,0,0,0,0,0
103,1,0,15,3,5,8
104,0,0,0,0,0,0
105,0,0,0,0,0,0
