ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,0,1,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,3,4,4
3,8,1,0,0,2,2
4,0,0,0,0,3,3
5,0,0,0,0,0,0
6,0,1,0,1,1,1
7,0,0,0,0,0,0
8,0,31,1,0,1,2
9,0,0,0,10,14,14
10,2,1,0,0,0,0
11,8,5,20,50,43,43
12,0,0,0,0,61,88
13,4,5,2,4,8,10
14,1,0,0,1,8,8
15,3,0,0,0,0,0
16,0,0,0,0,0,0
17,0,0,0,0,0,0
18,257,323,410,246,157,147
19,0,0,0,15,50,50
20,0,0,0,0,52,53
21,0,0,0,36,7,6
22,7,1,3,7,39,46
23,2,6,3,11,11,10
24,8,3,2,19,1,1
25,0,0,0,0,0,0
26,0,0,0,0,0,0
27,0,0,0,0,1,1
28,2,1,38,150,124,127
29,566,508,296,148,348,339
30,3,0,0,0,0,0
31,26,0,0,0,1,1
32,0,0,0,0,0,0
33,2,0,0,0,3,3
34,0,0,0,0,0,0
35,1,14,34,21,3,3
36,0,5,10,17,26,26
37,3,14,1,19,75,73
38,2,1,7,11,4,4
39,628,69,115,121,186,192
40,37,2,6,6,3,3
41,13,6,4,5,7,7
42,7,1,0,0,1,1
43,0,0,0,0,0,0
44,0,0,0,1,2,2
45,0,1,46,33,23,23
46,0,0,0,0,0,0
47,0,0,0,0,0,0
48,22,1,3,0,1,1
49,1,9,47,55,34,34
50,2,2,1,5,8,8
51,8,0,0,0,1,1
52,7,0,0,0,0,0
53,133,1,0,0,1,1
54,91,28,40,100,106,104
55,0,0,0,0,1,1
56,1,2,0,0,1,1
57,3269,2311,4639,4089,3145,3137
58,49,0,0,0,0,0
59,2,0,0,0,0,0
60,3,0,0,0,2,2
61,0,0,0,25,91,95
62,0,0,0,0,0,0
63,0,0,0,1,0,0
64,0,0,23,17,1,0
65,3,0,0,0,0,0
66,0,0,0,0,0,0
67,0,0,0,0,0,0
