ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,0,1,0,0,0,0
1,0,0,0,0,0,0
2,0,0,0,2,2,2
3,3,1,0,0,2,2
4,0,0,0,0,3,3
5,0,0,0,0,0,0
6,0,1,0,1,1,1
7,0,0,0,0,0,0
8,0,18,1,0,1,2
9,0,0,0,5,8,8
10,2,1,0,0,0,0
11,5,5,7,15,10,10
12,0,0,0,0,22,26
13,2,5,2,4,5,6
14,1,0,0,1,5,5
15,2,0,0,0,0,0
16,0,0,0,0,0,0
17,0,0,0,0,0,0
18,67,71,92,67,48,47
19,0,0,0,5,11,11
20,0,0,0,0,26,27
21,0,0,0,17,6,6
22,4,1,2,5,15,18
23,2,2,1,7,7,7
24,6,2,1,9,1,1
25,0,0,0,0,0,0
26,0,0,0,0,0,0
27,0,0,0,0,1,1
28,2,1,16,50,43,45
29,129,103,75,50,87,86
30,1,0,0,0,0,0
31,12,0,0,0,1,1
32,0,0,0,0,0,0
33,2,0,0,0,2,2
34,0,0,0,0,0,0
35,1,5,11,9,3,3
36,0,1,1,2,5,5
37,2,3,1,11,27,25
38,1,1,3,3,2,2
39,184,19,30,39,50,50
40,15,1,4,5,3,3
41,10,5,3,4,5,5
42,3,1,0,0,1,1
43,0,0,0,0,0,0
44,0,0,0,1,1,1
45,0,1,17,14,14,14
46,0,0,0,0,0,0
47,0,0,0,0,0,0
48,8,1,2,0,1,1
49,1,3,21,25,17,17
50,2,1,1,1,5,5
51,5,0,0,0,1,1
52,5,0,0,0,0,0
53,55,1,0,0,1,1
54,31,12,12,28,34,33
55,0,0,0,0,1,1
56,1,1,0,0,1,1
57,430,282,507,588,613,619
58,23,0,0,0,0,0
59,1,0,0,0,0,0
60,1,0,0,0,1,1
61,0,0,0,10,24,25
62,0,0,0,0,0,0
63,0,0,0,1,0,0
64,0,0,11,8,1,0
65,3,0,0,0,0,0
66,0,0,0,0,0,0
67,0,0,0,0,0,0
68,0,0,0,0,1,1
