Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_ArcFace_SGD.yaml	222	0	0.0	5.291	0.727	0.151	0.0	6.234	0.647	0.147
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_ArcFace_SGD.yaml	222	1	0.0	4.204	1.79	0.22	0.0	4.662	1.747	0.234
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_ArcFace_SGD.yaml	222	2	0.0	3.51	2.432	0.25	0.0	3.798	2.51	0.284
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_ArcFace_SGD.yaml	222	3	0.0	3.235	3.041	0.252	0.0	2.724	2.943	0.271
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_ArcFace_SGD.yaml	222	4	0.0	3.772	6.045	1.336	0.0	4.112	6.142	1.431
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_ArcFace_SGD.yaml	222	5	0.0	6.587	6.485	2.06	0.0	7.412	6.403	2.076
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_ArcFace_SGD.yaml	222	6	0.0	5.382	4.743	1.187	0.0	5.592	4.684	1.177
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_ArcFace_SGD.yaml	222	7	0.0	3.628	1.162	0.149	0.0	3.287	1.082	0.147
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_ArcFace_SGD.yaml	222	8	0.0	5.369	5.498	1.507	0.0	4.793	5.575	1.561
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_ArcFace_SGD.yaml	222	9	0.0	7.674	6.614	2.233	0.0	7.15	6.604	2.183
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_ArcFace_SGD.yaml	222	10	0.0	7.648	6.475	2.13	0.0	7.713	6.391	2.106
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_ArcFace_SGD.yaml	222	11	0.0	2.135	2.163	0.094	0.0	1.585	2.305	0.111
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_ArcFace_SGD.yaml	222	12	0.0	3.772	3.922	0.769	0.0	3.274	4.088	0.819
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_ArcFace_SGD.yaml	222	13	0.0	4.23	1.695	0.093	0.0	3.051	1.442	0.085
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_ArcFace_SGD.yaml	222	14	0.092	0.327	nan	nan	0.0	0.0	nan	nan
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_ArcFace_SGD.yaml	222	15	0.092	0.327	nan	nan	0.0	0.0	nan	nan
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_ArcFace_SGD.yaml	222	16	0.092	0.327	nan	nan	0.0	0.0	nan	nan
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_ArcFace_SGD.yaml	222	17	0.092	0.327	nan	nan	0.0	0.0	nan	nan
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_ArcFace_SGD.yaml	222	18	0.092	0.327	nan	nan	0.0	0.0	nan	nan
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_ArcFace_SGD.yaml	222	19	0.092	0.327	nan	nan	0.0	0.0	nan	nan
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_ArcFace_SGD.yaml	222	20	0.092	0.327	nan	nan	0.0	0.0	nan	nan
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_ArcFace_SGD.yaml	222	21	0.092	0.327	nan	nan	0.0	0.0	nan	nan
