ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99
0,2642,2469,285,1100,1100
1,2642,2642,2642,3380,2642
2,2642,2642,2642,2642,2642
3,836,2432,2432,2876,3269
4,2214,2808,2359,2808,2808
5,904,3140,1103,1103,1103
6,2865,3113,2865,3421,3421
7,2865,1524,2448,3113,3113
8,3399,2797,713,147,2797
9,2676,2676,2676,2676,2676
10,1975,2676,2676,1855,4229
11,1675,3287,1433,288,1975
12,3026,3198,3198,3198,1644
13,1008,2832,2083,2041,2041
14,2326,5076,2793,1638,1638
15,2372,214,59,1476,1476
16,5,214,1340,1340,1340
17,5,3134,1868,1413,1413
18,2869,1267,2190,2,2190
19,1877,1300,3386,3386,3386
20,2515,3004,2986,11,725
21,2034,2034,1034,2631,2631
22,3022,652,998,998,998
23,1946,1946,1946,1946,1946
24,2805,2805,2805,598,598
25,1362,336,336,336,1896
26,1193,1823,3067,1947,1947
27,760,1549,1549,1549,1549
28,881,1066,278,1340,1340
29,2653,820,820,820,820
30,2796,5212,4109,1805,1805
31,1546,472,2134,472,1805
32,1546,2699,157,428,157
33,6923,776,776,776,776
34,3075,3075,2811,1636,1636
35,401,761,2053,1273,1273
36,3024,3510,3510,559,3861
37,1457,3250,2561,109,109
38,2444,2313,741,741,741
39,1511,2353,1149,2353,1149
40,940,1063,3172,2031,2424
41,4914,49,1044,679,4912
42,1520,1657,1520,1520,1520
43,2024,1657,2684,2684,2684
44,1520,2715,2715,2715,2715
45,3335,224,1175,3101,3101
46,983,983,272,272,272
47,2169,1298,2599,2599,2737
48,1682,1682,434,1682,2652
49,2551,1942,434,434,1942
50,2301,649,649,2683,2683
51,1765,2647,588,2647,2918
52,1302,2113,1947,1302,3274
53,620,3151,1225,1225,1225
54,2203,873,6831,587,1806
55,1947,1103,1103,6831,6831
56,2551,873,1103,1103,1103
57,2405,3247,2540,6237,2540
58,1407,3418,3124,3124,3124
59,2077,1925,2077,1925,1925
60,284,1510,2864,2864,2864
61,1282,2081,2081,2081,2081
62,1950,3234,3234,6609,3191
63,1075,1837,1927,1837,1837
64,1179,5838,1880,2950,1811
65,327,3298,3298,3298,3298
66,620,213,2875,620,620
