ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,3492,5602,7404,1253,1384
1,1706,5602,6608,1253,2648
2,1181,5602,6608,8480,1384
3,1706,2360,6608,723,1384
4,1706,5602,6608,1253,1384
5,9761,9523,6608,2682,1384
6,4214,9523,6608,7686,1384
7,1706,9523,9034,2782,2540
8,1706,5602,6608,2682,1384
9,1706,5602,6608,7928,1384
10,1706,2360,6608,2682,1384
11,1706,9523,7404,7686,1384
12,1706,2360,6608,2446,1384
13,1706,2360,6608,2782,1384
14,9761,2360,7404,2682,1384
15,1706,5602,6608,1253,1384
16,1258,5602,8274,5393,1384
17,9178,9523,7404,7686,1384
18,9761,9523,7404,723,1384
19,9761,9523,6608,2782,1384
20,9761,9523,6608,7686,1384
21,8797,5602,6608,1253,1384
22,9178,9523,7404,1253,1384
23,4817,9523,7404,7686,1384
24,3952,9523,7404,1253,1384
25,1706,2360,6608,4039,1384
26,1706,9523,5017,2782,4961
27,9761,2360,6608,2682,1384
28,1706,2360,7404,1253,1384
29,9761,2360,7404,2909,1384
30,1706,2629,7404,2446,1384
31,802,9523,7404,2446,1384
32,1706,5602,7404,7686,1384
33,1706,402,7404,7686,1384
34,5206,402,6608,8480,1384
35,1706,9523,6608,7686,1384
36,4817,5602,7404,2446,1384
37,4214,5602,7404,2446,1384
38,1706,5602,6608,7686,1384
39,9178,9523,8323,9012,1384
40,9761,1146,8274,1253,1384
41,1706,5602,7404,7686,1384
42,1706,9523,7404,2446,1384
43,1706,9523,6608,2446,1384
44,3952,5602,6608,2446,1384
45,1706,5602,6608,2909,1384
46,1706,5602,8323,8480,1384
47,9761,2360,9934,7686,1384
48,1706,9523,7404,7686,1384
49,1706,9523,6608,1253,1384
50,974,5602,7257,7686,2648
51,5206,2360,7404,8480,1384
52,1706,5602,8323,2909,1384
53,8797,9523,9034,2782,1384
54,1706,9523,7404,7686,1384
55,802,9523,6608,2782,2648
56,1706,9523,6608,2782,1384
57,1706,9523,7404,2682,1384
58,9761,9523,6608,2782,6353
59,9761,1146,8274,2446,1384
60,9761,2360,8323,9012,1384
61,9761,9523,1756,2032,1384
62,9761,5602,7404,7686,1384
63,3952,2360,6608,6821,7951
64,3952,5602,6608,6821,1384
65,1706,5602,6608,2782,1384
66,4817,9380,6608,4039,1384
67,1706,9523,6608,8480,1384
68,4817,9380,6608,8480,1384
69,3492,5602,251,723,1384
70,3952,9523,7404,9012,1384
71,1706,5602,8323,7686,1384
72,802,9523,6608,7686,1384
73,802,9523,6608,2682,1384
74,1706,9380,7404,2446,1384
75,1706,2360,6608,7686,1384
76,4214,9523,6608,3348,2648
77,1706,2360,6608,8480,1384
78,9510,9523,6608,2782,1384
79,1706,9523,6608,4796,1384
80,1706,9523,6608,4796,1384
81,9178,2360,6608,2446,3498
82,9178,5602,251,2782,1384
83,1706,5602,7404,7686,5587
84,1706,1146,7404,7686,1384
85,9761,2360,6608,2682,1384
86,9761,2360,6608,2782,1384
87,1706,5602,6608,9759,1384
88,1706,2360,7404,2446,1384
89,4817,2360,6608,8480,1384
90,1706,5602,251,7686,1384
91,9761,5602,251,7686,5587
92,1706,5602,7404,7686,1384
93,1706,1146,7404,8480,1384
94,3952,9523,7404,2446,1384
95,9761,2360,7404,7686,1384
96,3492,5602,251,2782,1384
97,1706,9523,6608,9012,1384
98,1706,2360,6608,2782,1384
99,1706,5602,6608,7686,1384
100,9178,2360,6608,723,1384
101,9178,5602,6608,7686,1384
102,974,2360,6608,2446,1384
103,9178,2360,6608,2446,1384
104,9178,9523,7404,7686,1384
105,4214,2360,6608,7686,1384
106,4214,9523,6608,2782,1384
107,1706,9523,655,4039,1384
108,3952,9523,7404,2682,1384
109,1706,2360,3933,9012,1384
110,3952,2360,6608,2909,1384
111,9761,5602,7404,2682,1384
112,9178,9523,8274,2782,1384
113,9761,5602,6608,2682,1384
114,1706,2360,5669,8480,1384
115,1706,2360,5669,4039,1384
116,9178,5602,655,2682,1384
117,1706,2360,6608,7686,2540
118,1706,2360,6608,8480,1384
119,9761,9380,6608,2909,1384
120,1706,2360,6608,6821,1384
121,1706,2360,6608,7686,1384
122,1706,4201,6608,7686,1384
123,3492,5602,7404,7686,1384
124,1706,9523,9934,7686,1384
125,1706,9523,6608,7686,1384
126,9761,2360,6608,2446,4488
127,1706,5602,7404,1253,1384
128,9761,1146,7404,2782,1384
129,1706,9523,7404,7928,1384
130,9178,9523,1853,1253,1384
131,5206,9523,6608,1253,1384
132,4817,5602,7404,1253,9806
133,9761,2360,6608,2909,1384
134,8797,9523,7657,1253,1384
135,974,5602,6608,8480,2648
136,4214,9523,6608,7928,1384
137,974,9523,6608,839,1384
138,7818,9523,6608,8480,1384
139,1706,9523,6608,2909,1384
140,3492,5602,7404,8480,1384
141,1706,5602,7404,7686,1384
142,1706,5602,6608,7686,5888
143,1706,9523,6608,7686,3948
144,974,5602,8323,4749,1384
145,1706,9523,6608,7686,1384
146,1706,9523,6608,7928,1384
147,1706,9523,7404,2782,1384
148,9761,9523,6608,6821,1384
149,9761,5602,6608,7686,1384
150,1706,9523,6608,4039,1384
151,1706,9523,7404,7686,5887
152,1706,9523,7404,2446,1384
153,3952,9523,6608,7686,1384
154,1706,2360,6608,4290,1384
155,4214,9523,3933,8480,1384
156,1706,9380,6608,8480,1384
157,1706,9523,7404,7686,1384
158,1706,9523,6608,9012,1384
159,9761,1146,6608,4290,1384
160,9178,2360,251,2682,1384
161,9178,2360,6608,2682,1384
162,1706,2629,7404,3348,1384
163,4817,2360,7404,8480,1384
164,1706,2360,7404,8480,1384
165,9761,2360,6608,8480,1384
166,9761,5602,7257,2782,1384
167,1706,2360,7404,8480,1384
168,9761,9523,6608,9012,1384
169,9761,9380,6608,7686,1384
170,3952,9523,6608,2782,1384
171,1258,9523,6608,8480,6353
172,9761,5602,251,2782,1384
173,3952,1146,7404,7686,1384
174,1706,9380,7404,7686,1384
175,1706,5602,6608,9012,1384
176,1706,5602,8323,7686,1384
177,802,5602,251,7686,1384
178,1706,5602,7404,2782,1384
179,802,5602,8323,7686,1384
180,8797,5602,6608,1253,1384
181,3952,9523,7404,1253,1384
182,9761,2974,6608,9301,1384
183,1706,9523,7404,2782,1384
