ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,1,12,5,5,6
1,2,9,0,1,1
2,0,0,0,0,0
3,7,0,3,3,2
4,15,7,5,25,18
5,16,0,6,8,9
6,208,114,38,28,32
7,142,22,10,78,65
8,138,137,96,86,105
9,7,19,0,0,0
10,8,2,28,5,3
11,1,0,25,10,5
12,0,23,2,13,13
13,29,3,11,8,8
14,99,47,92,187,183
15,53,45,0,0,0
16,6,2,2,1,2
17,114,22,3,23,17
18,32,48,21,17,18
19,55,59,8,12,19
20,82,0,21,24,21
21,0,2,14,13,7
22,13,0,3,5,3
23,38,2,1,12,9
24,0,1,11,47,27
25,88,160,286,289,288
26,14,24,15,2,5
27,42,167,183,173,168
28,298,104,68,69,63
29,74,61,1,27,12
30,6,24,4,42,19
31,200,23,19,6,7
32,53,88,115,63,29
33,2,0,68,14,14
34,1,0,12,5,1
35,0,0,4,1,0
36,11,5,0,0,0
37,2,2,0,0,0
38,222,101,105,314,284
39,82,13,57,158,107
40,157,89,109,158,154
41,9,11,77,84,111
42,0,3,10,4,3
43,350,82,210,320,315
44,44,41,164,16,23
45,3,45,0,0,0
46,0,4,0,0,0
47,7,0,0,0,0
48,0,2,127,65,127
49,5,5,13,23,37
50,0,0,25,33,34
51,125,65,125,45,71
52,0,9,2,0,0
53,8,54,67,19,24
54,158,39,162,260,269
55,192,317,279,288,271
56,209,183,68,108,149
57,71,27,61,113,125
58,126,1,19,24,17
59,34,17,17,24,11
60,33,7,12,19,20
61,5,2,4,24,18
62,146,28,79,73,70
63,45,2,10,23,20
64,81,1,14,35,26
65,18,8,10,16,11
66,2,2,42,44,31
67,10,5,3,1,1
68,99,1,8,1,1
69,0,142,15,117,154
70,148,129,179,140,114
71,58,41,2,55,40
72,12,66,0,1,2
73,16,11,5,25,18
74,144,127,16,29,59
75,157,182,46,40,22
76,246,146,41,59,49
77,139,74,47,35,41
78,0,2,2,1,1
79,31,103,0,1,2
80,29,7,0,1,2
81,31,1,3,0,1
82,44,32,58,20,31
83,51,52,45,73,108
84,19,3,153,76,100
85,16,71,39,21,21
86,22,2,2,5,2
87,123,84,62,55,66
88,206,64,258,234,215
89,16,1,52,29,49
90,45,210,63,115,103
91,15,29,6,4,2
92,39,1,1,0,0
93,35,1,0,2,1
94,68,129,25,40,32
95,2,0,74,33,17
96,204,163,205,120,90
97,1,168,20,3,0
98,56,22,4,4,2
99,59,5,6,2,0
100,2,6,2,5,4
101,0,1,1,0,0
102,1,0,0,0,0
103,0,0,0,0,0
104,0,0,0,0,0
105,0,255,170,89,33
106,72,10,103,62,64
107,50,8,102,64,28
108,56,10,23,24,36
109,6,0,4,8,6
110,195,79,260,289,215
111,232,245,46,67,57
112,23,13,7,21,15
113,8,24,2,0,0
114,77,16,32,18,23
115,6,1,2,2,2
116,35,38,10,6,5
117,33,129,166,136,107
118,10,188,2,6,20
119,6,99,0,3,4
120,1,12,31,12,22
121,40,107,20,28,27
122,11,38,34,14,7
123,13,3,19,82,76
124,2,3,0,1,1
125,5,4,2,8,9
126,2,13,2,12,17
127,122,4,118,132,119
128,50,64,12,18,24
129,16,5,79,1,3
130,11,9,16,45,70
131,9,0,44,29,31
132,53,102,70,14,14
133,11,14,33,22,18
134,3,12,53,103,81
135,8,62,48,38,33
136,2,181,132,152,169
137,71,98,0,0,0
138,10,3,8,8,6
139,15,204,19,29,28
140,0,0,7,13,11
141,3,71,1,0,0
142,18,3,22,14,9
143,2,45,62,41,38
144,101,17,3,6,6
145,33,12,6,18,13
146,0,2,2,9,7
147,67,56,36,53,56
148,77,53,36,104,114
149,114,172,114,233,205
150,26,27,123,160,182
151,35,6,2,3,2
152,8,1,9,21,27
153,110,187,274,191,158
154,295,295,292,194,232
155,130,19,26,19,22
156,60,6,5,2,2
157,27,21,0,2,2
158,13,4,13,15,8
159,4,0,1,8,9
160,0,1,1,1,0
161,2,0,2,1,1
