ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,1,12,5,5,9
1,2,10,0,1,2
2,0,0,0,0,0
3,8,0,3,3,2
4,15,8,5,32,24
5,18,0,7,11,14
6,513,217,62,43,48
7,262,25,10,128,104
8,301,286,136,127,157
9,7,21,0,0,0
10,8,2,34,5,3
11,1,0,26,10,5
12,0,27,2,15,16
13,30,3,12,9,9
14,159,53,109,298,275
15,96,79,0,0,0
16,9,2,2,1,2
17,172,28,3,28,21
18,39,65,26,22,22
19,75,75,8,13,20
20,174,0,28,33,30
21,0,2,20,14,7
22,16,0,3,5,3
23,47,3,1,14,9
24,0,1,14,64,33
25,108,259,1427,1200,1248
26,14,29,20,2,5
27,56,465,466,461,434
28,882,180,164,146,141
29,110,79,1,33,13
30,6,31,4,50,23
31,490,26,20,6,7
32,72,126,200,92,32
33,2,0,97,16,16
34,1,0,14,5,1
35,0,0,4,1,0
36,13,5,0,0,0
37,2,2,0,0,0
38,580,213,203,1379,995
39,105,14,68,262,151
40,285,175,241,487,445
41,9,12,105,113,155
42,0,3,10,4,3
43,1651,127,438,1119,1030
44,55,52,336,17,27
45,3,71,0,0,0
46,0,4,0,0,0
47,8,0,0,0,0
48,0,2,236,91,237
49,6,8,14,27,45
50,0,0,27,37,37
51,240,92,223,52,98
52,0,9,2,0,0
53,9,85,95,20,24
54,354,51,308,651,732
55,454,1452,998,887,806
56,490,413,92,143,224
57,97,31,72,167,200
58,200,1,21,28,20
59,41,21,19,26,12
60,42,7,12,27,25
61,5,2,4,26,19
62,253,31,109,95,89
63,68,2,11,29,23
64,157,1,16,44,32
65,25,9,11,25,13
66,2,2,59,75,51
67,12,6,3,1,1
68,153,1,9,1,1
69,0,220,18,163,259
70,248,240,390,281,188
71,86,52,2,68,46
72,12,103,0,1,2
73,18,12,5,37,26
74,229,209,16,31,70
75,286,377,61,50,25
76,698,346,50,87,76
77,289,147,90,64,75
78,0,2,2,1,1
79,35,150,0,1,2
80,36,7,0,1,2
81,36,1,3,0,1
82,53,38,91,30,49
83,63,76,57,100,155
84,21,4,267,119,168
85,18,100,52,22,23
86,29,2,2,5,2
87,207,168,125,90,124
88,424,75,530,434,370
89,18,1,78,36,65
90,57,615,81,162,140
91,17,37,6,4,2
92,44,1,1,0,0
93,41,1,0,2,1
94,92,280,35,48,38
95,2,0,119,42,20
96,563,279,395,165,116
97,1,309,21,3,0
98,87,36,4,5,2
99,82,6,6,3,0
100,2,6,2,5,4
101,0,1,1,0,0
102,1,0,0,0,0
103,0,0,0,0,0
104,0,0,0,0,0
105,0,1057,308,126,38
106,116,10,161,91,91
107,63,8,136,85,31
108,77,10,31,30,54
109,6,0,4,8,6
110,447,147,795,1108,608
111,531,615,56,79,66
112,29,14,7,30,20
113,8,28,2,0,0
114,101,18,42,21,28
115,6,1,2,2,2
116,40,48,11,6,5
117,37,271,279,214,150
118,10,406,2,6,25
119,7,192,0,3,4
120,1,12,39,16,28
121,57,284,32,45,40
122,11,47,38,14,7
123,15,3,22,107,91
124,2,3,0,1,1
125,5,4,2,8,9
126,2,16,2,12,17
127,185,4,183,202,177
128,63,83,13,20,27
129,16,5,114,1,3
130,11,11,19,59,93
131,11,0,75,39,45
132,67,187,119,15,14
133,13,18,45,26,23
134,3,12,69,183,134
135,9,129,66,52,48
136,2,539,279,416,455
137,114,226,0,0,0
138,11,3,9,9,6
139,18,439,20,30,31
140,0,0,7,13,11
141,4,127,1,0,0
142,18,3,26,15,9
143,3,61,94,54,46
144,181,20,3,6,7
145,71,12,6,18,13
146,0,2,2,9,7
147,88,79,37,58,63
148,116,73,48,196,226
149,209,303,148,465,366
150,31,35,198,266,323
151,39,7,2,3,2
152,8,1,10,28,36
153,160,379,613,324,240
154,1703,2127,971,403,603
155,249,33,28,19,22
156,75,6,5,2,2
157,32,27,0,2,2
158,14,5,13,15,8
159,4,0,1,8,10
160,0,2,1,1,0
161,3,0,3,2,1
162,1,2,542,319,460
163,1,11,1,1,1
164,101,55,2,1,1
165,40,18,26,26,24
166,5,17,5,9,5
167,6,1,0,2,2
168,18,18,16,23,40
169,25,21,109,138,182
170,43,17,139,198,218
171,694,216,366,261,354
172,1080,154,22,63,56
173,36,71,27,61,69
174,34,0,4,5,3
175,76,20,3,0,0
176,1,7,20,17,12
177,28,6,0,0,0
178,57,9,0,2,2
179,38,6,0,0,0
180,7,10,76,89,56
181,0,3,86,62,42
182,21,0,0,0,0
183,1412,6,0,0,0
184,21,423,365,227,310
185,171,8,0,0,0
186,664,1,27,0,0
187,18,80,2,15,11
188,31,85,122,95,128
189,0,3,103,193,252
190,163,3,92,229,321
191,13,43,301,203,227
192,146,25,8,49,24
193,3,0,3,5,4
194,16,35,50,25,25
195,26,2,410,461,332
196,90,7,98,83,81
197,13,164,64,94,99
198,43,155,103,66,42
199,18,14,45,106,129
200,114,213,0,24,67
201,1,4,0,0,0
202,3,0,0,0,0
203,1,4,21,3,2
204,5,63,20,25,13
205,0,6,73,125,128
206,0,12,2,0,0
207,36,69,55,51,38
208,3,8,0,0,0
209,0,23,23,18,14
210,6,30,1,1,6
211,29,135,57,91,142
212,311,1074,98,28,40
213,3,4,9,7,5
214,71,476,12,10,5
215,29,45,0,0,0
216,2,4,25,6,2
217,5,5,59,39,51
218,86,283,319,400,398
219,73,1,15,12,19
220,2044,447,397,1812,1346
221,81,605,139,141,150
222,9,7,21,6,7
223,13,11,22,43,24
224,6,9,4,12,7
225,359,51,31,9,8
226,99,1190,506,444,309
227,207,435,29,15,10
228,45,2,25,20,16
229,23,35,35,6,6
230,122,48,41,5,4
231,82,0,6,7,1
