ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,9133,6060,4764,849,2867
1,712,2441,1716,8005,3333
2,5737,7010,8359,580,1590
3,3417,7154,8903,2850,1957
4,3370,1617,5277,7903,8851
5,9170,9006,307,7211,3864
6,5500,3782,2310,9974,834
7,1029,3666,6755,6773,6971
8,2705,9810,7507,5152,1030
9,7114,5840,4762,2850,3448
10,8139,7106,4615,2244,9173
11,3033,6257,1505,2380,6718
12,4723,6054,1014,6288,378
13,3033,8649,8659,7299,7830
14,3224,5441,4401,4135,4020
15,3517,4120,7719,871,1832
16,3569,4536,980,5136,5744
17,6923,5837,4937,7457,3466
18,3700,2022,4808,2108,1522
19,6622,4608,320,7799,5132
20,3033,20,2228,1455,5744
21,1842,3554,530,1483,256
22,1497,6570,2310,569,9995
23,3636,7418,7005,1445,7148
24,4419,3262,6671,9855,8678
25,2930,9429,8128,5817,4930
26,5638,5544,7668,9607,2246
27,4264,2441,6963,9197,8248
28,5638,2486,4693,4859,2334
29,1431,1617,3447,9652,4890
30,552,9267,417,7417,9104
31,5810,8650,41,7344,6882
32,3033,2591,1230,7909,3240
33,7051,7154,9615,7398,613
34,1431,4125,1258,3259,3188
35,3441,7154,1641,2951,1669
36,2727,4608,35,6436,2709
37,9023,6986,5726,9212,8678
38,1402,6694,6075,1445,5832
39,1586,9374,8474,2456,5686
40,3337,4293,3109,390,7503
41,6498,6887,6593,2799,2531
42,3297,1733,2962,2898,1922
43,4712,746,794,3885,2351
44,9645,1617,3890,7660,697
45,4290,6334,581,2408,2260
46,4272,301,6094,1110,632
47,2900,8292,8121,864,6017
48,6498,5221,1349,21,6169
49,3225,1849,3720,3177,1426
50,8039,4138,6128,969,4483
51,1505,6986,4524,2110,7517
52,8793,9047,7572,4551,3673
53,5264,6494,797,7296,2135
54,6754,2441,7348,9392,4267
55,690,3427,1522,7526,5559
56,7753,7225,8653,4352,6947
57,8236,1078,5944,2194,4067
58,3207,9782,9690,603,6027
59,500,8884,1146,9590,7843
60,7227,4432,8240,5427,3262
61,2896,1617,4743,3174,898
62,3368,4432,5421,6365,6947
63,7734,5975,5690,1840,1261
64,1303,1336,6339,7296,2547
65,1431,2365,1157,1099,8685
66,1778,5305,743,8916,9312
67,8691,6759,8343,1466,2193
68,4344,7,371,4649,5414
69,8793,8562,4745,2984,4917
70,1431,2695,4631,4779,403
71,9552,7163,2411,7984,1558
72,3370,6778,3160,4342,7296
73,2738,2591,470,1190,4917
74,8793,3675,7790,1283,5484
75,3370,45,6840,6063,7878
76,3569,1361,7463,71,4803
77,3996,2506,7709,995,4143
78,3665,4432,7436,9813,4137
79,1897,3164,8489,8321,9995
80,1431,1617,2720,6114,4516
81,3033,4697,8233,4255,8948
82,5892,8292,5607,6944,8707
83,1139,8292,3832,849,4067
84,1778,5837,7709,4736,3565
85,1111,707,3839,5266,5642
86,1431,1158,9148,1105,2135
87,5500,8680,4862,3950,7533
88,5737,1617,1974,1242,4386
89,1399,5381,4362,182,2005
90,3569,1807,3198,7868,9270
91,4745,3203,5675,877,414
92,8788,7243,857,8975,8502
93,9645,5221,8301,6920,353
94,3033,1602,8402,6387,4917
95,6159,9047,2321,8607,5484
96,3041,6054,9806,1455,6947
97,3441,8292,4040,7398,2301
98,6137,9735,712,1067,3252
99,3033,783,1327,6438,7503
100,1778,5274,3291,6838,1756
101,2560,14,1741,3042,3003
102,8073,6986,9532,6113,7554
103,712,7154,6082,3609,2365
104,699,7328,1840,2039,845
105,9668,6494,8859,5419,7094
106,3033,7328,2337,7799,35
107,1897,6494,9372,5443,7554
108,4900,1602,4201,7163,5484
109,1849,6778,5164,7163,7701
110,2896,3770,6193,3566,6456
111,7192,8558,5049,8955,2384
112,5891,7039,2408,3451,1756
113,5557,5381,9803,1483,4241
114,9217,1733,1741,7417,2315
115,5500,1796,7792,7417,7181
