ids,epoch_19,epoch_39,epoch_79,epoch_99,epoch_100
0,19,764,593,651,556
1,0,36,293,118,140
2,1302,1035,46,96,113
3,460,1226,272,1106,862
4,5907,6458,4451,4783,4513
5,1103,1343,54,328,194
6,5091,805,2574,463,436
7,216,82,39,23,27
8,17,99,11,7,7
9,4370,5491,5522,4849,5288
10,4832,2547,1442,1028,1314
11,5631,5551,1690,1118,1561
12,265,43,184,758,509
13,7545,8227,6871,6846,7220
14,113,13,137,442,333
15,2231,0,123,110,116
16,50,311,545,337,311
17,488,1482,1596,1503,1908
18,1293,5051,5791,5116,5746
19,5173,1641,6017,5477,5874
20,7886,895,8160,8140,7940
21,2,472,491,433,293
22,132,226,8591,8119,7868
23,4675,2728,826,753,624
24,6466,7752,5409,4608,5266
25,8,2,1185,1585,1260
26,995,16,568,648,607
27,950,8957,883,452,447
28,1363,4081,4521,4881,5237
29,3861,5660,2745,2191,2013
30,6210,5851,1347,1086,1143
31,1473,662,417,381,448
32,8191,601,692,479,412
33,1072,5306,4233,2840,2987
34,776,1282,2239,1595,1716
35,3893,8338,7319,7218,7252
36,2000,70,111,50,84
37,113,61,209,95,86
38,1,1,0,0,0
39,49,11,97,31,41
40,935,4129,4060,3107,2993
41,4,43,885,7344,7850
42,1491,1911,262,206,272
43,73,1900,670,738,659
44,1365,3636,333,179,131
45,984,1421,56,151,188
46,2,2329,3,0,0
47,1,8366,3,1,1
48,3109,1195,1886,451,912
49,5046,5486,1927,1915,1927
50,3949,2210,2009,2247,2297
51,1682,283,146,181,187
52,5498,9164,1039,1625,1395
53,2886,320,747,891,1027
54,4603,4733,475,242,273
55,333,49,14,9,13
56,249,97,2,1,1
57,369,169,1885,1816,1799
58,4098,1413,1237,974,1067
59,72,3064,791,915,724
60,1096,66,42,73,81
61,5445,4925,1351,1165,1204
62,3016,49,14,49,42
63,4,678,41,0,1
64,440,65,39,21,19
65,1,37,12,3,1
66,39,11,26,29,49
67,689,402,2046,2451,1772
68,24,47,18,29,46
69,311,4919,2240,2064,2162
70,342,7171,373,452,472
71,97,562,394,361,417
72,2598,1864,178,366,455
73,166,1005,930,1254,1159
74,190,1724,992,715,626
75,461,466,1017,1116,1365
76,948,583,976,850,1235
77,1354,446,630,1376,1181
78,193,1259,172,448,464
79,2174,5240,49,4841,5053
80,1769,835,139,228,264
81,8222,9223,19,58,53
82,2639,102,615,706,722
83,5459,96,909,1061,973
84,1081,157,358,218,224
85,52,95,365,157,158
86,1676,882,1560,1661,1543
87,1433,100,2715,2553,3276
88,676,326,1522,560,705
89,917,494,2304,1448,1772
90,0,45,0,0,0
91,0,0,0,0,0
92,135,4,186,97,107
93,1262,192,32,11,9
94,8972,170,51,39,44
95,1042,1470,2023,1593,1980
96,144,3657,6,561,452
97,5245,1018,1786,1685,1841
98,18,1045,12,2996,8523
99,8595,46,31,35,43
100,444,335,40,67,64
101,105,824,615,1109,1403
102,1851,1005,201,628,507
103,1827,1187,176,235,287
104,1305,469,6,81,76
105,1771,126,790,1039,961
106,8261,9210,635,713,742
107,4232,236,264,664,738
108,0,0,0,0,0
109,0,0,0,0,0
110,2987,352,2087,2424,2434
111,2301,1778,2251,2618,2479
112,1394,977,4335,4217,4349
113,4584,2852,2961,4204,3918
114,1578,838,2944,3823,4201
115,30,708,2,2,1
116,66,901,8,30,22
117,251,692,0,0,0
118,1875,7504,1459,1415,1387
119,0,0,0,0,0
120,1489,2304,1215,689,395
121,2289,2455,539,473,371
122,522,782,734,260,340
123,25,658,237,198,219
124,1088,3556,1786,1459,1830
125,589,2025,101,133,164
126,70,183,7909,7700,8195
127,158,170,1442,1511,1865
128,352,2604,1628,1698,1792
129,2432,7047,3360,4932,5095
130,433,307,1837,1160,1272
131,118,93,653,282,345
132,8614,25,21,84,116
133,7846,6555,1095,1242,1511
134,5778,3,14,29,45
135,4011,4906,87,246,263
136,1378,4922,557,192,166
137,3151,1951,1184,1225,1264
138,2602,3901,2063,2090,2120
139,4644,3929,1195,1894,1473
140,3468,6,843,1653,1706
141,3361,466,35,21,21
142,7,0,0,0,0
143,135,57,52,22,18
144,558,3775,1873,3513,3350
145,1562,1681,1179,1603,1502
146,5082,4517,14,6,7
147,106,1338,342,269,264
148,317,946,450,206,189
149,1224,3418,924,882,778
150,5522,2828,3561,2887,3241
151,8927,2211,3263,3434,3545
152,8612,3698,4092,5172,5525
153,1597,311,2086,1344,1940
154,3809,2289,2391,2895,2758
155,8209,3572,1991,2448,2407
156,434,2036,327,129,102
157,2,782,388,545,501
158,547,0,0,830,750
159,6164,5439,827,694,828
160,9215,10,629,634,620
161,1569,4,233,163,134
162,1704,1563,1163,1317,1192
163,908,868,844,1079,1012
164,4926,3052,3002,3073,3232
165,1638,7686,801,33,20
166,2909,2562,1725,331,256
167,1970,1193,5369,4511,5103
