ids,epoch_0
0,154
1,5
2,978
3,94
4,446
5,262
6,869
7,194
8,122
9,127
10,30
11,12
12,57
13,171
14,231
15,388
16,80
17,874
18,631
19,1181
20,178
21,761
22,551
23,101
24,3
25,98
26,5
27,0
28,5
29,6982
30,32
31,0
32,3
33,2318
34,633
35,678
36,0
37,126
38,175
39,102
40,1166
41,3549
42,427
43,0
44,130
45,346
46,17
47,10
48,12
49,163
50,1836
51,1118
52,47
53,3153
54,5
55,6
56,101
57,1899
58,3111
59,2275
60,110
61,1689
62,17
63,15
64,606
65,535
66,5
67,276
68,206
69,5
70,180
71,2
72,100
73,232
74,3636
75,567
76,6
77,0
78,57
79,204
80,153
81,0
82,4
83,0
84,2461
85,1506
86,1209
87,728
88,0
89,0
90,1
91,1
92,1145
93,1352
94,459
95,495
96,1
97,117
98,1541
99,298
100,7
101,4154
102,0
103,45
104,98
105,0
106,18
107,499
108,74
109,414
110,3285
111,1026
112,29
113,0
114,352
115,1141
116,0
117,13
118,923
119,45
120,511
121,71
122,658
123,5218
124,127
125,41
126,5
127,60
128,2
129,605
130,223
131,681
132,3744
133,1
134,0
135,1309
136,21
137,214
138,50
139,2
140,26
141,3385
142,2600
143,3369
144,3
145,202
146,0
147,3102
148,12
149,1780
150,2686
151,484
152,1424
153,584
154,0
155,691
156,93
157,49
158,25
159,415
160,95
161,27
162,700
163,991
164,1733
165,1878
166,3
167,226
168,144
169,0
170,0
171,353
172,97
173,155
174,1702
175,198
176,3041
177,23
178,0
179,0
180,21
181,108
182,6222
183,1232
184,1144
185,0
186,893
187,4835
188,101
189,4
190,0
191,155
192,1599
193,725
194,1612
195,256
196,288
197,33
198,15
199,0
200,151
201,261
202,25
203,3
204,126
205,0
206,1016
207,603
208,82
209,1
210,174
211,0
212,337
213,841
214,550
215,240
216,239
217,105
218,50
219,11
220,0
221,65
222,293
223,508
224,279
225,3
226,2614
227,303
228,0
229,24
230,254
231,3
232,403
233,0
234,999
235,2399
236,3876
237,4
238,1482
239,27
240,241
241,22
242,144
243,148
244,42
245,137
246,389
247,55
248,80
249,514
250,365
251,799
252,211
253,1427
254,853
255,4644
256,269
257,43
258,1
259,1392
260,25
261,20
262,887
263,0
264,0
265,0
266,0
267,3141
268,35
269,15
270,143
271,447
272,1907
273,37
274,169
275,7
276,0
277,128
278,2670
279,0
280,0
281,17
282,53
283,349
284,716
285,21
286,4
287,0
288,3711
289,7
290,259
291,302
292,271
293,0
294,2507
295,1030
296,2461
297,766
298,11
299,348
300,9
301,6
302,337
303,0
304,255
305,252
306,2
307,109
308,0
309,21
310,0
311,605
312,835
313,291
314,872
315,0
316,0
317,1019
318,2
319,2
320,999
321,326
322,8
323,0
324,3782
325,378
326,5075
327,416
328,509
329,1715
330,65
331,3
332,103
333,0
334,0
335,527
336,21
337,39
338,55
339,6687
340,4781
341,6284
342,0
343,991
344,127
345,287
346,75
347,105
348,22
349,1318
350,25
351,6
352,140
353,3
354,517
355,2519
356,27
357,169
358,31
359,576
360,4
361,104
362,154
363,1
364,1466
365,0
366,4
367,2174
368,110
369,4990
370,88
371,256
372,196
373,126
374,440
375,16
376,10
377,10570
378,465
379,371
380,1
381,1102
382,145
383,0
384,1055
385,497
386,481
387,568
388,305
389,1220
390,222
391,0
392,29
393,433
394,0
395,2210
396,72
397,1595
398,0
399,70
400,89
401,259
402,4396
403,35
404,58
405,352
406,246
407,6
408,64
409,1
410,0
411,27
412,6
413,36
414,34
415,56
416,133
417,0
418,0
419,31
420,44
421,0
422,16
423,3670
424,5757
425,5045
426,177
427,323
428,0
429,0
430,83
431,97
432,254
433,287
434,0
435,1
436,671
437,276
438,890
439,624
440,307
441,21
442,0
443,3
444,337
445,114
446,486
447,13
448,27
449,29
450,26
451,59
452,410
453,24
454,80
455,2
456,2186
457,749
458,364
459,11
460,0
461,3
462,16
463,2
464,985
465,312
466,432
467,466
468,123
469,9
470,394
471,462
472,196
473,14
474,343
475,297
476,137
477,461
478,359
479,103
480,547
481,171
482,399
483,2
484,111
485,3
486,153
487,181
488,264
489,63
490,528
491,8
492,2468
493,12995
494,2161
495,2367
496,60
497,1696
498,1390
499,0
500,544
501,120
502,65
503,220
504,69
505,171
506,903
507,65
508,2
509,61
510,290
511,69
512,35
513,8
514,1722
515,0
516,60
517,15
518,2773
519,871
520,0
521,37
522,986
523,74
524,102
525,21
526,449
527,295
528,69
529,35
530,4
531,641
532,34
533,31
534,4153
535,0
536,6795
537,1441
538,15
539,657
540,51
541,65
542,27
543,1906
544,141
545,479
546,54
547,4327
548,12
549,1024
550,1596
551,1345
552,0
553,5513
554,1564
555,0
556,11
557,283
558,38
559,106
560,35
561,46
562,19
563,4549
564,42
565,1050
566,0
567,1139
568,2417
569,1313
570,54
571,49
572,64
573,3
574,121
575,4
576,0
577,0
578,133
579,590
580,1023
581,599
582,175
583,673
584,126
585,645
586,210
587,107
588,1
589,2127
590,0
591,5
592,4417
593,5
594,17
595,138
596,8
597,0
598,0
599,6
600,0
601,0
602,300
603,2498
604,45
605,63
606,255
607,240
608,16
609,25
610,46
611,1
612,30
613,1
614,38
615,2126
616,819
617,2931
618,9
619,8
620,15
621,172
622,126
623,136
624,13
625,5083
626,263
627,0
628,5
629,1
630,2323
631,1326
632,4549
633,203
634,2829
635,18
636,7588
637,264
638,343
639,347
640,0
641,18
642,47
643,12
644,379
645,18
646,511
647,412
648,1246
649,731
650,12
651,15
652,128
653,78
654,1262
655,1241
656,2377
657,244
658,6
659,7
660,840
661,0
662,0
663,0
664,4247
665,9
666,3367
667,153
668,149
669,144
670,21
671,308
672,327
673,205
674,70
675,1075
676,1
677,51
678,1193
679,38
680,62
681,114
682,1
683,1324
684,9
685,214
686,584
687,807
688,5473
689,135
690,1675
691,1249
692,11
693,85
694,39
695,22
696,7
697,205
698,16
699,27
700,263
701,45
702,1
703,0
704,175
705,7
706,23
707,497
708,135
709,35
710,136
711,665
712,187
713,9
714,24
715,0
716,0
717,398
718,498
719,585
720,680
721,954
722,1014
723,6
724,19
725,38
726,256
727,114
728,233
729,75
730,149
731,87
732,1241
733,45
734,1157
735,583
736,173
737,148
738,260
739,10
740,237
741,0
742,48
743,49
744,0
745,1885
746,2
747,3511
748,1336
749,4515
750,801
751,300
752,5699
753,2
754,129
755,1
756,1
757,3
758,8
759,213
760,1651
761,1137
762,24
763,1
764,652
765,2473
766,0
767,4
768,6
769,0
770,82
771,1
772,57
773,22
774,4
775,1035
776,6
777,96
778,149
779,319
780,8
781,3191
782,79
783,48
784,1
785,705
786,0
787,3241
788,6816
789,2209
790,99
791,1754
792,0
793,90
794,35
795,972
796,100
797,2
798,7
799,1782
800,1
801,156
802,448
803,50
804,0
805,10
806,118
807,7147
808,847
809,804
810,241
811,19
812,166
813,2804
814,312
815,406
816,0
817,56
818,1
819,2092
820,21
821,7
822,21
823,45
824,0
825,165
826,309
827,69
828,909
829,6763
830,1126
831,1208
832,2
833,500
834,6422
835,7084
836,1554
837,470
838,109
839,484
840,44
841,30
842,21
843,1
844,2
845,243
846,970
847,98
848,0
849,321
850,105
851,115
852,483
853,374
854,538
855,21
856,5
857,145
858,5
859,257
860,158
861,195
862,0
863,910
864,782
865,753
866,45
867,0
868,3950
869,0
870,40
871,0
872,0
873,1367
874,164
875,53
876,619
877,1593
878,1779
879,0
880,2806
881,1
882,229
883,4
884,521
885,5784
886,8412
887,1520
888,271
889,142
890,6547
891,517
892,9
893,11
894,1
895,64
896,14
897,210
898,36
899,507
900,6
901,11
902,266
903,22
904,92
905,218
906,0
907,147
908,1158
909,543
910,75
911,160
912,715
913,121
914,676
915,250
916,46
917,35
918,238
919,2043
920,347
921,125
922,197
923,135
924,167
925,1531
926,21
927,1
928,5404
929,146
930,236
931,4054
932,238
933,649
934,744
935,107
936,14880
937,13
938,102
939,3
940,6705
941,38
942,25
943,20
944,539
945,802
946,1286
947,436
948,368
949,3306
950,1069
951,2
952,3
953,16
954,197
955,316
956,88
957,0
958,28
959,1
960,247
961,116
962,1083
963,393
964,476
965,3
966,55
967,58
968,205
969,12
970,1648
971,1307
972,1435
973,19
974,154
975,10
976,1
977,389
978,1300
979,0
980,27
981,1
982,867
983,69
984,0
985,0
986,3707
987,1
988,10
989,0
990,278
991,157
992,5
993,269
994,48
995,216
996,1578
997,1094
998,9
999,1343
1000,2349
1001,337
1002,210
1003,833
1004,219
1005,7624
1006,1039
1007,336
1008,149
1009,1076
1010,349
1011,5091
1012,712
1013,1894
1014,2749
1015,90
1016,15
1017,1009
1018,3277
1019,3008
1020,619
1021,39
1022,1777
1023,1
1024,354
1025,21
1026,12
1027,18
1028,58
1029,598
1030,0
1031,8
1032,1185
1033,23
1034,564
1035,0
1036,0
1037,28
1038,19
1039,357
1040,90
1041,636
1042,3802
1043,7058
1044,10
1045,6
1046,31
1047,1037
1048,814
1049,41
1050,351
1051,0
1052,165
1053,8986
1054,2034
1055,581
1056,0
1057,0
1058,0
1059,0
1060,205
1061,0
1062,21
1063,4
1064,134
1065,907
1066,2
1067,6
1068,227
1069,20
1070,453
1071,172
1072,630
1073,935
1074,164
1075,4
1076,21
1077,451
1078,80
1079,35
1080,393
1081,7
1082,53
1083,0
1084,208
1085,113
1086,4
1087,0
1088,405
1089,6
1090,1
1091,12
1092,0
1093,0
1094,7
1095,273
1096,13831
1097,1597
1098,1482
1099,2
1100,262
1101,366
1102,21
1103,40
1104,0
1105,467
1106,3
1107,50
1108,871
1109,0
1110,4806
1111,1007
1112,1466
1113,3
1114,18
1115,628
1116,31
1117,82
1118,1
1119,0
1120,14
1121,45
1122,824
1123,20
1124,144
1125,7
1126,127
1127,21
1128,187
1129,643
1130,4289
1131,2745
1132,1671
1133,0
1134,8
1135,30
1136,4
1137,46
1138,270
1139,3091
1140,879
1141,63
1142,327
1143,316
1144,0
1145,24
1146,2544
1147,821
1148,170
1149,10
1150,21
1151,435
1152,75
1153,52
1154,679
1155,212
1156,179
1157,3209
1158,1386
1159,15
1160,405
1161,3183
1162,2234
1163,6094
1164,1148
1165,1297
1166,585
1167,114
1168,289
1169,626
1170,7622
1171,3425
1172,3721
1173,134
1174,1386
1175,621
1176,0
1177,23
1178,1
1179,2007
1180,99
1181,3
1182,12
1183,12
1184,109
1185,495
1186,412
1187,801
1188,157
1189,164
1190,221
1191,283
1192,58
1193,88
1194,71
1195,2615
1196,89
1197,0
1198,468
1199,25
1200,54
1201,399
1202,10693
1203,0
1204,91
1205,138
1206,34
1207,54
1208,14
1209,128
1210,100
1211,69
1212,61
1213,34
1214,92
1215,161
1216,17
1217,185
1218,526
1219,226
1220,133
1221,88
1222,182
1223,0
1224,240
1225,108
1226,153
1227,53
1228,0
1229,0
1230,446
1231,55
1232,573
1233,1
1234,1
1235,0
1236,33
1237,5
1238,19
1239,60
1240,396
1241,395
1242,845
1243,5519
1244,357
1245,258
1246,491
1247,520
1248,1
1249,3412
1250,3705
1251,3805
1252,2422
1253,2
1254,3444
1255,2508
1256,13277
1257,382
1258,217
1259,740
1260,894
1261,6365
1262,818
1263,0
1264,0
1265,5540
1266,42
1267,201
1268,292
1269,28
1270,1416
1271,2
1272,6420
1273,5941
1274,3783
1275,28
1276,176
1277,141
1278,0
1279,1748
1280,0
1281,6937
1282,1218
1283,1508
1284,754
1285,273
1286,548
1287,189
1288,764
1289,22
1290,2
1291,22
1292,333
1293,23
1294,41
1295,73
1296,0
1297,8
1298,1534
1299,69
1300,243
1301,1292
1302,218
1303,0
1304,126
1305,483
1306,1
1307,9
1308,0
1309,39
1310,5
1311,0
1312,0
1313,75
1314,72
1315,820
1316,6807
1317,36
1318,84
1319,0
1320,41
1321,343
1322,0
1323,2975
1324,4
1325,136
1326,456
1327,7
1328,15
1329,224
1330,322
1331,0
1332,4
1333,25
1334,7
1335,268
1336,607
1337,554
1338,67
1339,0
1340,338
1341,0
1342,341
1343,323
1344,38
1345,41
1346,5
1347,538
1348,1157
1349,177
1350,4
1351,59
1352,772
1353,211
1354,127
1355,65
1356,415
1357,48
1358,0
1359,251
1360,33
1361,3
1362,0
1363,4000
1364,49
1365,43
1366,0
1367,5
1368,20
1369,18
1370,4855
1371,362
1372,464
1373,55
1374,1
1375,0
1376,360
1377,5
1378,69
1379,28
1380,672
1381,433
1382,28
1383,78
1384,1160
1385,582
1386,300
1387,29
1388,35
1389,3280
1390,0
1391,810
1392,14
1393,677
1394,62
1395,18
1396,1197
1397,6
1398,6
1399,126
1400,0
1401,2388
1402,352
1403,93
1404,22
1405,98
1406,0
1407,41
1408,341
1409,1078
1410,639
1411,303
1412,77
1413,3
1414,0
1415,57
1416,816
1417,2
1418,244
1419,5
1420,3
1421,0
1422,0
1423,15
1424,132
1425,5
1426,44
1427,217
1428,32
1429,2
1430,104
1431,331
1432,1
1433,2
1434,58
1435,9
1436,205
1437,137
1438,179
1439,2
1440,2539
1441,1
1442,200
1443,224
1444,265
1445,12
1446,34
1447,0
1448,0
1449,2007
1450,0
1451,161
1452,88
1453,53
1454,38
1455,170
1456,426
1457,893
1458,0
1459,22
1460,486
1461,441
1462,1776
1463,22
1464,0
1465,350
1466,1416
1467,321
1468,40
1469,103
1470,6
1471,6
1472,88
1473,0
1474,4667
1475,659
1476,77
1477,31
1478,177
1479,642
1480,13
1481,153
1482,402
1483,615
1484,0
1485,698
1486,124
1487,16
1488,41
1489,720
1490,59
1491,558
1492,88
1493,5
1494,8468
1495,676
1496,0
1497,0
1498,1
1499,0
1500,202
1501,1089
1502,280
1503,3
1504,214
1505,337
1506,28
1507,457
1508,10
1509,653
1510,1015
1511,167
1512,1103
1513,602
1514,0
1515,410
1516,285
1517,45
1518,0
1519,9
1520,3058
1521,56
1522,2
1523,3
1524,261
1525,0
1526,4
1527,0
1528,2763
1529,883
1530,481
1531,181
