ids,epoch_0
0,4890
1,4890
2,4890
3,4890
4,4890
5,4890
6,4890
7,4890
8,4890
9,6028
10,4890
11,4890
12,2539
13,2539
14,2539
15,6627
16,4890
17,2539
18,4890
19,4890
20,2539
21,4890
22,4890
23,4890
24,2539
25,4890
26,2539
27,2539
28,2539
29,4890
30,4890
31,4890
32,4890
33,6339
34,2539
35,4890
36,4890
37,4890
38,4890
39,4890
40,4890
41,4890
42,4890
43,2539
44,2539
45,2539
46,2539
47,2539
48,2539
49,2539
50,2539
51,4890
52,4890
53,4890
54,4890
55,2539
56,4890
57,2539
58,2539
59,4890
60,4890
61,4890
62,4890
63,4890
64,4890
65,4890
66,4890
67,2539
68,4890
69,2539
70,4890
71,2539
72,4890
73,4890
74,4890
75,4890
76,4890
77,4890
78,2539
79,2539
80,4890
81,4890
82,4890
83,4890
84,4890
85,4890
86,4890
87,4890
88,4890
89,4890
90,4890
91,2539
92,4890
93,4890
94,2539
95,4890
96,4890
97,4890
98,4890
99,4890
100,4890
101,4890
102,4890
103,2539
104,2539
105,4890
106,4890
107,6028
108,4890
109,2539
110,4890
111,4890
112,4890
113,2539
114,4890
115,4890
116,4890
117,4890
118,2539
119,2539
120,4890
121,2539
122,4890
123,2539
124,4890
125,4890
126,4890
127,4890
128,2539
129,4890
130,4890
131,4890
132,4890
133,2539
134,2539
135,4890
136,4890
137,4890
138,4890
139,6627
140,4890
141,4890
142,4890
143,4890
144,2539
145,4890
146,2539
147,2539
148,4890
149,2539
150,4890
151,6627
152,4890
153,4890
154,4890
155,4890
156,4890
157,4890
158,2539
159,4890
160,4890
161,6028
162,4890
163,2539
164,4890
165,6795
166,4890
167,4890
168,2539
169,4890
170,4890
171,2539
172,4890
173,2539
174,4890
175,2539
176,2539
177,4890
178,4890
179,4890
180,2539
181,4890
182,4890
183,4890
184,4890
185,2539
186,2539
187,2539
188,6028
189,2539
190,4890
191,4890
192,4890
193,2539
194,4890
195,4890
196,4890
197,4890
198,2539
199,4890
200,2539
201,4890
202,4890
203,4890
204,4890
205,4890
206,2539
207,2539
208,2539
209,2539
210,4890
211,4890
212,2539
213,6627
214,4890
215,4890
216,2539
217,4890
218,2539
219,2539
220,4890
221,4890
222,4890
223,4890
224,2539
225,2539
226,6627
227,2539
228,4890
229,4890
230,4890
231,4890
232,6627
233,2539
234,4890
235,4890
236,4890
237,4890
238,4890
239,4890
240,6028
241,6028
242,4890
243,2539
244,4890
245,4890
246,4890
247,4890
248,4890
249,4890
250,4890
251,4890
252,4890
253,4890
254,6339
255,4890
256,4890
257,4890
258,4890
259,4890
260,4890
261,4890
262,4890
263,2539
264,2539
265,4890
266,2539
267,2539
268,2539
269,4890
270,4890
271,4890
272,4890
273,4890
274,2539
275,6627
276,4890
277,4890
278,4890
279,4890
280,4890
281,4890
282,2539
283,4890
284,2539
285,4890
286,4890
287,4890
288,4890
289,4890
290,4890
291,4890
292,4890
293,4890
294,6627
295,4890
296,4890
297,4890
298,2539
299,4890
300,4890
301,4890
302,4890
303,4890
304,2539
305,4890
306,4890
307,4890
308,4890
309,2539
310,2539
311,2539
312,4890
313,4890
314,4890
315,4890
316,4890
317,4890
318,4890
319,2539
320,2539
321,2539
322,2539
323,2539
324,4890
325,2539
326,2539
327,2539
328,2539
329,2539
330,6627
331,4890
332,4890
333,2539
334,4890
335,4890
336,2539
337,2539
338,2539
339,4890
340,2539
341,2539
342,2539
343,4890
344,4890
345,4890
346,6627
347,4890
348,4890
349,2539
350,2539
351,2539
352,2539
353,4890
354,4890
355,2539
356,2539
357,4890
358,2539
359,4890
360,4890
361,4890
362,4890
363,2539
364,4890
365,4890
366,4890
367,4890
368,6028
369,4890
370,2539
371,2539
372,4890
373,4890
374,4890
375,2539
376,4890
377,4890
378,6028
379,4890
380,2539
381,2539
382,4890
383,4890
384,4890
385,2539
386,4890
387,4890
388,4890
389,4890
390,4890
391,4890
392,4890
393,4890
394,4890
395,4890
396,2539
397,4890
398,2539
399,2539
400,4890
401,4890
402,4890
403,6627
404,4890
405,4890
406,4890
407,4890
408,4890
409,4890
410,4890
411,4890
412,4890
413,4890
414,2539
415,2539
416,4890
417,2539
418,4890
419,4890
420,4890
421,4890
422,2539
423,2539
424,4890
425,4890
426,2539
427,4890
428,2539
429,4890
430,4890
431,4890
432,4890
433,4890
434,4890
435,4890
436,4890
437,4890
438,2539
439,4890
440,4890
441,2539
442,4890
443,4890
444,4890
445,6028
446,6028
447,4890
448,4890
449,2539
450,4890
451,2539
452,2539
453,2539
454,4890
455,4890
456,4890
457,4890
458,4890
459,2539
460,4890
461,2539
462,2539
463,2539
464,4890
465,4890
466,4890
467,2539
468,6627
469,4890
470,6627
471,4890
472,2539
473,4890
474,4890
475,4890
476,4890
477,4890
478,4890
479,4890
480,2539
481,4890
482,6028
483,6627
484,4890
485,4890
486,4890
487,4890
488,4890
489,4890
490,2539
491,2539
492,4890
493,4890
494,4890
495,2539
496,4890
497,4890
498,4890
499,4890
500,4890
501,4890
502,4890
503,4890
504,2539
505,4890
506,4890
507,4890
508,4890
509,4890
510,2539
511,4890
512,2539
513,2539
514,4890
515,2539
516,4890
517,4890
518,2539
519,4890
520,2539
521,6627
522,4890
523,4890
524,4890
525,4890
526,6627
527,2539
528,4890
529,4890
530,4890
531,4890
532,2539
533,2539
534,4890
535,2539
536,4890
537,2539
538,4890
539,4890
540,2539
541,2539
542,2539
543,4890
544,4890
545,2539
546,4890
547,2539
548,4890
549,2539
550,6627
551,4890
552,4890
553,4890
554,4890
555,4890
556,4890
557,4890
558,4890
559,4890
560,4890
561,2539
562,4890
563,4890
564,4890
565,4890
566,2539
567,4890
568,4890
569,4890
570,2539
571,4890
572,4890
573,6627
574,4890
575,6627
576,4890
577,4890
578,2539
579,4890
580,4890
581,6627
582,4890
583,4890
584,4890
585,2539
586,4890
587,4890
588,2539
589,2539
590,2539
591,4890
592,4890
593,4890
594,4890
595,6627
596,6627
597,2539
598,2539
599,2539
600,6627
601,6028
602,4890
603,2539
604,6028
605,4890
606,4890
607,4890
608,4890
609,2539
610,4890
611,4890
612,2539
613,4890
614,4890
615,2539
616,4890
617,4890
618,2539
619,4890
620,4890
621,2539
622,2539
623,2539
624,4890
625,4890
626,4890
627,2539
628,4890
629,4890
630,4890
631,2539
632,4890
633,2539
634,4890
635,4890
636,4890
637,6627
638,2539
639,6627
640,2539
641,2539
642,2539
643,2539
644,4890
645,4890
646,2539
647,2539
648,4890
649,4890
650,4890
651,4890
652,2539
653,4890
654,6028
655,4890
656,2539
657,2539
658,2539
659,4890
660,4890
661,4890
662,4890
663,4890
664,4890
665,2539
666,4890
667,4890
668,4890
669,4890
670,2539
671,2539
672,6028
673,4890
674,4890
675,4890
676,4890
677,4890
678,4890
679,2539
680,2539
681,4890
682,4890
683,4890
684,2539
685,6627
686,4890
687,4890
688,4890
689,4890
690,4890
691,4890
692,2539
693,4890
694,4890
695,4890
696,2539
697,4890
698,4890
699,4890
700,4890
701,2539
702,2539
703,4890
704,4890
705,4890
706,2539
707,4890
708,2539
709,4890
710,4890
711,4890
712,4890
713,4890
714,4890
715,4890
716,4890
717,2539
718,2539
719,4890
720,4890
721,4890
722,2539
723,2539
724,2539
725,4890
726,4890
727,4890
728,4890
729,4890
730,4890
731,4890
732,6028
733,4890
734,4890
735,2539
736,4890
737,4890
738,4890
739,2539
740,4890
741,4890
742,4890
743,4890
744,2539
745,2539
746,4890
747,4890
748,4890
749,6028
750,2539
751,6339
752,4890
753,4890
754,4890
755,2539
756,4890
757,2539
758,4890
759,2539
760,4890
761,6627
762,2539
763,2539
764,4890
765,6627
766,4890
767,4890
768,2539
769,4890
770,2539
771,4890
772,2539
773,2539
774,4890
775,4890
776,4890
777,4890
778,2539
779,2539
780,6627
781,4890
782,4890
783,6028
784,4890
785,4890
786,4890
787,4890
788,2539
789,4890
790,4890
791,4890
792,2539
793,4890
794,2539
795,2539
796,4890
797,4890
798,2539
799,4890
800,2539
801,2539
802,4890
803,4890
804,2539
805,4890
806,2539
807,2539
808,4890
809,4890
810,2539
811,4890
812,4890
813,4890
814,4890
815,4890
816,4890
817,4890
818,4890
819,4890
820,4890
821,2539
822,2539
823,4890
824,2539
825,2539
826,2539
827,4890
828,4890
829,2539
830,4890
831,4890
832,2539
833,6028
834,4890
835,4890
836,2539
837,4890
838,4890
839,4890
840,2539
841,4890
842,4890
843,4890
844,4890
845,6627
846,4890
847,4890
848,4890
849,4890
850,4890
851,2539
852,4890
853,2539
854,2539
855,4890
856,4890
857,4890
858,4890
859,4890
860,4890
861,2539
862,4890
863,4890
864,4890
865,2539
866,4890
867,6627
868,2539
869,4890
870,6627
871,6028
872,6028
873,6627
874,4890
875,4890
876,4890
877,4890
878,2539
879,6028
880,4890
881,4890
882,4890
883,4890
884,2539
885,4890
886,2539
887,4890
888,4890
889,2539
890,4890
891,2539
892,4890
893,4890
894,4890
895,4890
896,4890
897,6627
898,4890
899,4890
900,2539
901,4890
902,4890
903,4890
904,4890
905,4890
906,4890
907,4890
908,4890
909,2539
910,4890
911,6627
912,4890
913,4890
914,6627
915,4890
916,2539
917,4890
918,4890
919,4890
920,4890
921,2539
922,4890
923,2539
924,4890
925,4890
926,4890
927,4890
928,2539
929,6028
930,4890
931,4890
932,2539
933,2539
934,4890
935,2539
936,4890
937,4890
938,4890
939,2539
940,4890
941,4890
942,4890
943,4890
944,2539
945,4890
946,4890
947,4890
948,4890
949,6795
950,4890
951,4890
952,2539
953,2539
954,2539
955,4890
956,2539
957,4890
958,2539
959,4890
960,2539
961,4890
962,2539
963,4890
964,4890
965,6028
966,4890
967,2539
968,6627
969,2539
970,2539
971,4890
972,6627
