ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,1,1,1,0,1,0
1,0,0,0,0,0,0
2,0,0,0,0,0,0
3,0,3,0,0,0,0
4,0,1,0,0,0,0
5,0,0,9,10,2,6
6,0,0,0,0,0,0
7,0,0,0,0,0,0
8,1,0,0,0,0,0
9,0,0,0,0,0,0
10,0,0,1,0,0,0
11,0,1,1,2,5,2
12,0,0,2,2,0,0
13,0,0,0,0,0,0
14,0,1,2,0,0,0
15,0,0,0,0,0,0
16,0,0,0,0,0,0
17,0,0,0,0,0,0
18,29,100,2,35,68,42
19,0,1,0,0,0,0
20,0,0,0,0,0,0
21,0,0,0,0,0,0
22,1,8,3,0,6,7
23,1,8,10,9,11,12
24,1,1,2,1,0,0
25,0,0,0,0,0,0
26,0,0,0,1,0,1
27,0,0,0,0,0,0
28,7,19,9,3,3,3
29,92,95,43,55,35,27
30,0,0,0,0,0,0
31,1,0,0,0,0,0
32,0,0,0,0,0,0
33,0,0,0,1,1,1
34,0,0,0,0,0,0
35,1,4,0,0,0,0
36,0,2,3,1,1,1
37,1,0,0,0,0,0
38,7,25,30,34,31,31
39,76,320,133,200,162,151
40,3,1,0,0,0,0
41,1,1,14,15,18,18
42,3,2,0,0,1,0
43,0,0,0,0,0,0
44,0,0,0,1,1,1
45,0,0,1,1,0,3
46,0,0,0,0,0,0
47,0,0,0,0,0,0
48,0,0,0,0,0,0
49,1,15,2,6,9,13
50,31,42,26,59,55,59
51,0,2,1,1,2,3
52,3,1,8,18,26,17
53,4,2,0,0,0,0
54,0,0,0,3,1,1
55,0,0,0,0,0,0
56,0,0,0,0,0,0
57,406,493,852,852,861,862
58,3,0,0,0,1,0
59,0,0,1,2,2,2
60,0,0,0,0,0,0
61,0,0,0,0,0,0
62,0,0,0,0,0,0
63,1,2,1,1,2,0
64,0,0,0,0,0,0
65,0,0,0,0,0,0
66,0,0,0,0,0,0
67,0,0,0,2,1,1
68,0,0,0,0,0,0
69,0,0,0,0,0,0
70,0,0,0,3,3,2
71,0,0,0,0,0,0
72,0,1,15,15,17,18
73,0,0,0,0,0,0
74,0,0,0,0,0,0
75,1,1,1,1,1,1
76,0,0,0,1,0,0
77,0,0,0,0,0,0
78,0,0,0,0,0,0
79,1,2,0,0,0,0
80,0,1,1,2,1,1
81,0,0,0,0,0,0
82,0,0,0,0,0,0
83,0,0,0,0,0,0
84,0,0,0,0,0,0
85,0,0,0,0,0,0
86,0,2,2,1,0,0
87,1,0,2,15,11,10
88,0,0,0,0,0,0
89,0,0,0,0,2,0
90,0,0,0,0,0,0
91,0,0,0,0,0,0
92,0,0,0,0,0,0
93,0,2,0,0,0,0
94,0,7,8,1,8,5
95,0,0,4,0,1,4
96,0,0,0,0,0,0
97,50,47,51,171,114,94
98,0,0,0,0,0,0
99,0,0,0,0,0,0
100,0,0,0,0,0,0
101,0,0,0,0,0,0
102,0,0,0,0,0,0
103,10,73,6,16,10,10
104,0,0,0,0,0,0
105,0,0,0,2,5,3
106,0,0,0,4,2,1
107,0,0,10,7,8,7
108,13,4,11,16,14,13
109,1,22,2,25,18,19
110,0,0,2,0,1,1
111,0,0,0,0,0,0
112,0,3,1,1,1,1
113,0,1,1,1,1,1
114,0,0,0,0,0,0
115,0,0,0,0,0,0
116,0,0,0,0,0,0
117,79,88,85,6,7,6
118,17,9,25,4,5,3
119,4,2,13,0,0,0
120,9,9,9,7,7,8
121,1,0,1,9,5,7
122,0,0,0,0,1,1
123,39,34,68,75,70,84
124,7,4,2,22,24,25
125,0,0,1,2,3,3
126,0,0,0,0,0,0
127,0,0,0,0,0,0
128,0,0,0,0,0,0
129,0,0,0,0,0,0
130,0,0,0,0,0,0
131,0,0,2,0,4,2
132,76,108,138,169,195,186
133,11,1,7,8,2,2
134,1,1,1,1,1,1
135,7,8,13,0,4,0
136,10,26,4,4,4,4
137,10,6,9,3,7,4
138,0,0,0,0,0,0
139,0,0,0,0,0,0
140,0,1,0,0,0,1
141,0,14,0,13,9,11
142,9,21,0,4,2,2
143,0,19,0,30,14,16
144,0,0,0,0,0,0
145,0,0,0,0,0,0
146,0,0,0,1,1,0
147,0,0,0,0,1,1
148,0,2,5,3,1,2
149,130,97,28,190,312,349
150,176,323,871,870,873,873
151,1,7,0,2,2,2
152,39,32,15,56,65,58
153,0,0,0,1,3,0
154,0,0,1,3,3,3
155,0,0,0,0,0,0
156,0,0,0,0,0,0
157,0,0,0,0,0,0
158,0,0,2,3,3,4
159,0,0,0,0,1,1
160,0,0,0,0,0,0
161,0,0,0,0,0,0
162,0,3,0,0,0,0
163,3,46,19,35,119,34
164,0,0,1,1,1,1
165,0,0,0,0,0,0
166,0,0,0,0,0,0
167,1,0,2,2,2,3
168,0,0,0,0,0,0
169,9,6,15,33,38,54
170,0,0,1,0,1,1
171,54,65,76,85,80,105
172,0,0,0,2,2,2
173,0,0,0,2,0,0
174,0,1,7,8,7,7
175,3,6,35,50,19,19
176,6,3,19,31,33,34
177,0,0,0,0,0,0
178,0,0,0,0,0,0
179,0,0,0,0,0,0
180,0,1,0,0,0,0
181,0,0,1,1,1,1
182,0,0,0,0,0,0
183,33,89,108,102,201,177
184,0,0,0,0,0,0
185,0,0,0,0,0,0
186,0,0,0,0,0,0
187,0,0,4,8,10,13
188,0,0,0,0,0,0
189,0,0,0,0,0,0
190,0,0,0,0,0,0
191,0,0,0,0,0,0
192,0,0,0,0,1,1
193,0,4,0,0,0,0
194,0,5,0,7,9,9
195,0,0,0,0,0,0
196,0,0,0,0,0,0
197,0,0,2,4,4,3
198,0,0,0,0,0,0
199,0,0,0,0,0,0
200,14,96,144,85,91,77
201,0,0,0,0,0,0
202,0,0,0,0,0,0
203,0,0,0,0,0,0
204,0,1,0,0,0,0
205,0,0,0,0,0,0
206,0,0,0,0,0,0
207,0,1,0,2,2,2
208,2,2,0,2,1,0
209,0,0,3,2,4,2
210,0,0,0,0,0,0
211,0,4,0,1,1,2
212,0,0,1,0,1,1
213,0,2,11,10,7,7
214,0,1,0,1,1,1
215,0,0,1,1,1,1
216,0,1,12,39,41,41
217,0,0,3,0,1,1
218,1,2,5,7,12,12
219,0,0,2,2,1,1
220,0,0,0,0,0,0
221,1,1,1,1,0,1
222,0,0,0,0,0,0
223,0,1,0,0,0,0
224,0,1,8,3,3,0
225,0,0,0,0,0,0
226,1,0,0,0,0,0
227,0,0,0,0,0,0
228,0,0,0,0,0,0
229,0,0,0,2,0,0
230,0,0,0,2,1,1
231,0,0,0,0,0,0
232,0,5,7,4,5,5
233,0,0,1,1,2,1
234,0,1,0,2,2,2
235,0,3,0,0,0,0
236,0,0,0,0,0,0
237,0,0,0,0,0,0
238,0,0,0,0,0,0
239,0,0,0,0,0,0
240,0,0,0,0,0,0
241,0,0,0,0,0,1
242,0,0,0,1,1,1
243,0,0,0,0,0,0
244,2,0,0,0,0,0
245,0,0,6,4,3,3
246,0,0,0,0,0,0
247,0,0,0,0,0,0
248,0,0,0,0,0,0
249,2,3,0,2,0,0
250,14,56,28,8,20,25
251,0,0,0,0,0,0
252,140,30,3,51,26,53
253,0,0,4,14,13,13
254,0,5,1,16,26,30
255,1,2,1,0,0,0
256,0,2,8,12,9,7
257,3,1,0,0,0,0
258,0,0,0,0,0,0
259,0,0,6,2,1,1
260,0,0,0,0,0,3
261,1,0,0,13,12,12
262,0,0,0,4,2,7
263,0,0,0,0,0,0
264,0,0,0,0,0,0
265,0,0,0,0,2,1
266,0,0,0,0,0,0
267,0,0,0,0,0,1
268,0,0,0,0,0,0
269,1,13,2,4,7,7
270,0,0,0,0,0,0
271,0,1,0,1,0,0
272,0,6,8,10,11,16
273,0,1,2,1,1,1
274,0,0,1,1,0,0
275,0,2,1,7,11,12
276,0,0,0,0,0,0
277,1,2,0,2,1,1
278,50,24,11,7,16,15
279,0,6,0,10,4,2
280,4,51,79,62,59,61
281,0,10,2,15,8,9
282,24,50,6,11,7,12
283,0,0,0,15,9,9
284,0,0,1,0,3,3
285,0,0,0,0,0,0
286,0,0,0,0,0,0
287,0,0,0,0,0,0
288,223,229,32,85,148,165
289,0,0,0,0,0,0
290,0,0,0,0,0,0
291,0,0,0,1,1,3
292,0,5,1,0,0,0
293,0,0,0,1,0,2
294,0,0,1,0,0,0
295,0,0,1,2,0,0
296,10,8,5,6,7,5
297,0,0,16,48,43,44
298,0,1,3,1,0,0
299,5,1,5,9,6,5
300,0,7,8,7,4,2
301,0,0,0,0,0,0
302,0,0,0,0,1,0
303,0,0,0,0,0,0
304,0,0,0,0,0,0
305,0,0,0,0,0,0
306,0,0,0,0,0,0
307,0,0,0,0,0,0
308,0,0,0,0,0,0
309,0,0,0,0,0,0
310,0,0,0,0,0,0
311,0,1,0,0,1,1
312,0,2,3,4,2,4
313,0,0,0,0,0,0
314,0,0,0,0,0,0
315,0,0,0,0,0,0
316,0,0,0,0,0,0
317,0,0,0,0,4,3
318,0,0,0,0,0,0
319,0,0,1,0,0,0
320,0,1,0,0,0,0
321,0,0,0,0,1,0
322,0,0,0,0,0,0
323,0,0,0,0,0,0
324,6,1,5,2,9,9
325,7,15,12,8,7,8
326,9,3,15,34,26,25
327,0,0,0,0,0,0
328,23,25,46,38,54,55
329,80,68,23,54,49,81
330,2,7,0,0,0,0
331,0,0,0,0,0,0
332,0,0,0,0,0,0
333,2,0,0,0,0,0
334,0,0,0,1,1,1
335,0,2,0,0,0,0
336,0,0,0,0,0,0
337,1,0,0,0,0,0
338,0,8,3,7,5,6
339,18,32,28,30,22,30
340,2,3,16,15,13,15
341,1,1,32,39,31,32
342,0,0,0,0,0,0
343,0,0,0,0,0,0
344,0,0,0,0,0,0
345,0,0,0,1,2,2
346,1,0,1,0,0,1
347,0,0,0,1,0,1
348,1,0,0,0,0,2
349,0,0,1,3,0,0
350,0,0,1,0,1,1
351,0,0,0,0,0,0
352,0,0,8,7,8,6
353,0,0,0,0,1,1
354,3,4,11,10,8,11
355,151,175,25,403,72,237
356,1,1,7,6,9,9
357,2,1,9,9,14,15
358,22,31,21,26,20,22
359,31,9,8,3,3,2
360,1,0,0,0,0,0
361,0,0,0,0,0,0
362,0,0,0,0,0,0
363,0,0,0,0,0,0
364,0,0,0,0,0,0
365,0,0,0,0,0,0
366,321,127,863,874,874,874
367,0,0,0,0,0,0
368,16,6,7,5,3,2
369,3,2,2,7,7,6
