ids,epoch_19,epoch_39,epoch_59,epoch_79,epoch_99,epoch_100
0,0,0,0,0,0,0
1,0,0,0,0,0,0
2,0,1,0,0,0,0
3,0,0,0,0,0,0
4,0,0,0,0,0,0
5,0,0,0,0,0,0
6,0,0,0,0,0,0
7,0,0,0,0,0,0
8,0,0,0,0,0,0
9,0,0,0,0,0,0
10,0,0,0,0,0,0
11,0,0,0,0,0,0
12,0,1,1,0,0,0
13,6,201,28,163,83,88
14,0,0,10,19,19,14
15,0,0,0,0,0,0
16,0,0,0,0,0,0
17,0,0,0,0,0,0
18,181,319,423,767,790,749
19,0,0,0,0,0,0
20,0,0,0,0,0,0
21,0,0,2,3,2,2
22,12,0,1,2,1,1
23,0,0,1,5,2,2
24,1,167,248,155,261,236
25,0,0,0,1,0,0
26,0,0,0,0,0,0
27,0,0,0,0,0,0
28,0,13,3,75,17,13
29,268,112,18,11,24,27
30,0,0,0,0,0,0
31,0,0,0,0,0,0
32,0,0,0,0,0,0
33,0,0,0,0,0,0
34,0,0,0,0,0,0
35,0,0,0,0,0,0
36,0,1,0,0,0,0
37,7,12,0,0,0,1
38,0,0,0,0,0,0
39,122,169,60,183,126,104
40,0,1,7,13,15,15
41,0,0,0,2,2,1
42,0,0,0,0,0,0
43,0,0,0,0,0,0
44,0,0,0,0,0,0
45,0,0,4,17,23,20
46,0,0,0,0,0,0
47,0,0,0,0,1,1
48,0,0,0,0,0,0
49,1,59,49,40,55,70
50,42,13,64,47,39,33
51,1,0,1,1,1,1
52,0,0,0,0,0,0
53,1,1,1,2,3,2
54,0,1,15,5,4,3
55,0,0,1,0,0,0
56,0,1,5,1,15,12
57,802,983,1312,4378,2781,2964
58,0,4,2,0,2,2
59,0,0,0,0,0,0
60,0,0,0,0,0,0
61,0,0,0,1,0,0
62,0,0,0,0,0,0
63,0,0,1,0,0,0
64,0,0,6,6,4,4
65,0,0,0,0,0,0
66,0,0,0,0,0,0
67,0,0,0,0,0,0
68,0,0,0,0,0,0
69,0,0,0,0,0,0
70,0,5,25,51,27,33
71,0,0,0,0,0,0
72,0,0,0,0,0,0
73,0,0,0,0,0,0
74,0,0,0,0,0,0
75,0,662,238,286,223,219
76,0,0,0,1,1,2
77,0,0,0,0,0,0
78,0,1,0,0,0,0
79,0,0,1,1,0,0
80,0,0,3,0,0,0
81,0,0,0,0,0,0
82,0,0,0,0,0,0
83,0,0,0,0,0,0
84,2,0,1,0,0,0
85,1,0,0,0,0,0
86,16,1,0,0,0,0
87,0,2,10,12,13,14
88,0,0,0,0,0,0
89,0,0,0,0,0,0
90,0,0,0,0,0,0
91,0,0,0,0,0,0
92,0,0,0,0,0,0
93,2,4,1,4,9,10
94,0,0,1,2,5,4
95,0,0,0,0,1,1
96,0,0,0,0,0,0
97,2,89,120,119,97,84
98,0,0,0,0,0,0
99,0,0,0,0,0,0
100,0,0,0,0,0,0
101,0,0,0,0,0,0
102,0,0,0,0,0,0
103,1,0,0,0,0,0
104,0,0,0,0,0,0
105,0,0,0,1,1,1
106,0,0,0,0,0,0
107,0,0,2,6,7,5
108,1,49,17,17,28,24
109,0,0,0,0,0,0
110,0,0,0,0,0,0
111,0,0,0,1,3,3
112,0,0,2,5,5,5
113,0,0,0,0,0,0
114,0,0,0,0,0,0
115,0,0,0,0,0,0
116,0,0,0,0,0,0
117,270,913,521,283,378,337
118,0,0,2,0,0,0
119,0,4,5,1,4,4
120,0,0,0,1,0,1
121,0,0,0,0,0,0
122,0,0,0,0,0,0
123,8,6,13,111,46,53
124,0,0,0,0,0,0
125,0,0,1,1,2,2
126,0,0,0,0,0,0
127,0,0,0,0,0,0
128,0,0,0,0,0,0
129,0,0,0,0,0,0
130,0,0,0,0,0,0
131,0,1,0,1,1,0
132,846,449,1068,738,808,819
133,1,6,44,3,12,16
134,0,4,8,0,0,0
135,1,0,2,4,7,7
136,5,37,93,50,57,52
137,0,0,1,0,0,0
138,0,0,0,0,0,0
139,0,0,0,0,0,0
140,0,0,0,0,0,0
141,0,1,0,7,1,1
142,2,0,0,1,3,4
143,0,10,30,72,46,51
144,0,0,0,0,0,0
145,0,0,0,0,0,0
146,0,0,0,0,0,0
147,1,1,25,15,54,50
148,0,1,2,5,5,5
149,1339,1951,1104,1806,1733,1812
150,531,459,1647,1160,826,1017
151,2,0,1,2,3,2
152,39,29,44,51,45,49
153,0,0,3,1,1,1
154,0,0,0,0,0,0
155,0,0,1,0,1,1
156,0,0,0,0,0,0
157,0,0,0,0,0,0
158,0,0,0,0,0,0
159,0,0,0,0,0,0
160,0,0,0,0,0,0
161,0,0,0,0,0,0
162,1,0,0,0,0,0
163,103,943,1338,4505,8933,7701
164,0,0,0,0,0,0
165,0,0,0,0,0,0
166,0,0,0,0,0,0
167,0,0,1,1,0,0
168,0,0,2,2,2,2
169,0,0,0,7,3,4
170,2,8,0,0,0,0
171,148,40,86,175,187,190
172,0,0,0,0,0,0
173,0,0,0,0,0,0
174,0,0,0,0,0,0
175,66,42,238,10,11,15
176,29,209,50,12,50,52
177,0,0,0,0,0,0
178,0,0,0,0,0,0
179,0,0,0,0,0,0
180,0,0,0,0,0,0
181,0,0,0,0,0,0
182,0,0,2,0,0,0
183,47,303,1384,1503,2242,2431
184,0,0,0,0,0,0
185,0,0,0,0,0,0
186,0,0,0,0,0,0
187,0,3,16,15,13,13
188,0,0,0,0,0,0
189,0,0,0,0,0,0
190,0,0,0,0,0,0
191,0,0,0,0,0,0
192,0,0,0,0,0,0
193,0,0,0,0,0,0
194,0,5,14,5,19,20
195,0,0,0,0,0,0
196,0,0,0,2,5,5
197,0,0,0,0,0,0
198,0,0,1,0,0,0
199,0,0,0,0,0,0
200,4,157,81,108,86,87
201,0,0,0,0,0,0
202,0,0,0,0,0,0
203,0,0,0,0,0,0
