ids,epoch_8
0,3979
1,3979
2,3979
3,3979
4,2707
5,2707
6,3979
7,3979
8,8427
9,4965
10,3979
11,8427
12,3979
13,3979
14,3979
15,8427
16,3979
17,8427
18,8427
19,3979
20,2707
21,3979
22,3979
23,3979
24,3979
25,3979
26,3979
27,3979
28,3979
29,3979
30,3979
31,2707
32,3979
33,3979
34,8427
35,3979
36,3979
37,3979
38,4965
39,4965
40,3979
41,3979
42,3979
43,3979
44,3979
45,4965
46,4965
47,3979
48,3979
49,3979
50,3979
51,3979
52,3979
53,3979
54,3979
55,3979
56,2707
57,3979
58,3979
59,3979
60,3979
61,3979
62,3979
63,8427
64,8427
65,8427
66,3979
67,3979
68,3979
69,3979
70,3979
71,3979
72,3979
73,3979
74,3979
75,3979
76,3979
77,3979
78,3979
79,3979
80,8427
81,2707
82,3979
83,3979
84,3979
85,8427
86,8427
87,2707
88,8427
89,3979
90,3979
91,3979
92,3979
93,3979
94,3979
95,3979
96,3979
97,3979
98,3979
99,3979
100,2707
101,8427
102,3979
103,3979
104,3979
105,8427
106,8427
107,8427
108,3979
109,3979
110,3979
111,3979
112,2707
113,2707
114,3979
115,3979
116,8427
117,8427
118,8427
119,8427
120,3979
121,3979
122,3979
123,8427
124,2707
125,3979
126,3979
127,3979
128,3979
129,3979
130,3979
131,3979
132,3979
133,3979
134,3979
135,3979
136,3979
137,3979
138,3979
139,2707
140,3979
141,3979
142,3979
143,3979
144,3979
145,3979
146,3979
147,3979
148,3979
149,3979
150,4965
151,2707
152,8427
153,8427
154,3979
155,3979
156,3979
157,3979
158,3979
159,2707
160,3979
161,3979
162,3979
163,3979
164,2707
165,3979
166,3979
167,3979
168,3979
169,8427
170,8427
171,3979
172,3979
173,3979
174,3979
175,3979
176,3979
177,4965
178,2707
179,8427
180,8427
181,3979
182,3979
183,3979
184,3979
185,3979
186,8427
187,2707
188,3979
189,3979
190,3979
191,3979
192,3979
193,3979
194,3979
195,2707
196,3979
197,3979
198,8427
199,8427
200,3979
201,3979
202,3979
203,3979
204,2707
205,3979
206,3979
207,3979
208,3979
209,3979
210,4965
211,2707
212,3979
213,3979
214,3979
215,3979
216,2707
217,8427
218,8427
219,3979
220,3979
221,3979
222,3979
223,2707
224,4965
225,3979
226,2707
227,3979
228,3979
229,3979
230,3979
231,3979
232,3979
233,3979
234,8427
235,3979
236,2707
237,3979
238,3979
239,3979
240,8427
241,4965
242,3979
243,3979
244,3979
245,3979
246,8427
247,3979
248,3979
249,8427
250,3979
251,3979
252,3979
253,3979
254,3979
255,3979
256,2707
257,2707
258,8427
259,3979
260,3979
261,3979
262,3979
263,3979
264,3979
265,2707
266,2707
267,3979
268,2707
269,3979
270,3979
271,3979
272,3979
273,3979
274,3979
275,8427
276,3979
277,8427
278,3979
279,3979
280,3979
281,2707
282,3979
283,3979
284,3979
285,3979
286,3979
287,3979
288,3979
289,3979
290,8427
291,8427
292,4965
293,3979
294,3979
295,3979
296,3979
297,3979
298,2707
299,3979
300,2707
301,8427
302,3979
303,8427
304,3979
305,4965
306,3979
307,8427
308,3979
309,3979
310,3979
311,3979
312,3979
313,3979
314,2707
315,3979
316,8427
317,3979
318,3979
319,8427
320,8427
321,4965
322,3979
323,3979
324,3979
325,3979
326,3979
327,3979
328,3979
329,3979
330,3979
331,3979
332,3979
333,2707
334,2707
335,3979
336,3979
337,3979
338,3979
339,3979
340,3979
341,3979
342,2707
343,3979
344,3979
345,3979
346,3979
347,3979
348,3979
349,4965
350,8427
351,3979
352,3979
353,3979
354,3979
355,3979
356,3979
357,8427
358,8427
359,3979
360,8427
361,3979
362,3979
363,8427
364,3979
365,2707
366,3979
367,3979
368,3979
369,3979
370,3979
371,3979
372,3979
373,3979
374,3979
375,3979
376,8427
377,4965
378,2707
379,3979
380,3979
