ids,epoch_8
0,131
1,35
2,74
3,1697
4,15
5,15
6,294
7,1298
8,233
9,4874
10,6804
11,6127
12,28
13,18556
14,1725
15,640
16,2304
17,3301
18,499
19,6692
20,391
21,44
22,31
23,2087
24,4960
25,5069
26,3917
27,6026
28,670
29,2240
30,3411
31,6688
32,3220
33,461
34,1872
35,1003
36,1000
37,3
38,0
39,112
40,1519
41,457
42,2324
43,843
44,712
45,636
46,54
47,474
48,1152
49,1747
50,4629
51,1308
52,1932
53,475
54,193
55,68
56,8758
57,7966
58,361
59,143
60,427
61,2133
62,1251
63,1
64,2
65,13
66,70
67,200
68,81
69,67
70,1315
71,2124
72,2438
73,2683
74,1187
75,292
76,1995
77,2213
78,154
79,127
80,5358
81,5858
82,776
83,1866
84,1062
85,2506
86,2628
87,5399
88,402
89,60
90,0
91,78
92,370
93,333
94,144
95,177
96,895
97,4158
98,570
99,3380
100,1430
101,2907
102,4835
103,6843
104,6876
105,1
106,663
107,6
108,0
109,0
110,145
111,4586
112,591
113,1548
114,565
115,342
116,5208
117,4
118,759
119,5
120,246
121,3364
122,129
123,2166
124,112
125,207
126,6505
127,1970
128,5350
129,990
130,306
131,910
132,5855
133,1043
134,963
135,4345
136,2760
137,5007
138,837
139,956
140,1231
141,305
142,0
143,130
144,1201
145,2110
146,3257
147,1608
148,585
149,1819
150,810
151,889
152,514
153,3568
154,82
155,463
156,387
157,137
158,0
159,19715
160,867
161,4169
162,1320
163,549
164,4223
165,2119
166,6143
167,5035
168,743
169,970
170,473
171,171
172,20
173,5
174,603
175,677
176,477
177,506
178,570
179,5948
180,1970
181,1995
182,1121
183,5885
184,414
185,128
186,6862
187,1258
188,8340
189,108
190,109
191,286
192,11866
193,5887
194,8284
195,10654
196,378
197,182
198,7738
199,1191
200,1188
201,3579
202,1398
203,1132
204,21729
205,4139
206,12513
207,2705
208,1134
209,12
210,6870
211,12161
212,14034
213,3185
214,3309
215,1801
216,2036
217,163
218,1978
219,67
220,791
221,8
222,1895
223,2667
224,946
225,167
226,594
227,31
228,5131
229,1807
230,541
231,2070
232,2625
233,5020
234,1149
235,1642
236,4604
237,1295
238,1055
239,2448
240,16353
241,4351
242,14558
243,4139
244,2865
245,2183
246,1324
247,23029
248,6275
249,445
250,544
251,991
252,789
253,171
254,54
255,3626
256,381
257,36
258,1724
259,14
260,268
261,761
262,5803
263,560
264,139
265,174
266,117
267,898
268,220
269,5647
270,2349
271,1515
272,1091
273,10
274,68
275,1238
276,1412
277,677
278,228
279,8
280,48
281,562
282,2377
283,857
284,3735
285,2770
286,4861
287,2013
288,242
289,67
290,2264
291,179
292,31
293,32
294,225
295,14
296,17
297,35
298,17197
299,76
300,9652
301,0
302,5699
303,1168
304,1171
305,1200
306,1771
307,6023
308,1796
309,473
310,683
311,543
312,211
313,4001
314,3802
315,4150
316,678
317,335
318,3216
319,105
320,236
321,105
322,4146
323,129
324,205
325,275
326,715
327,273
328,13186
329,99
330,5790
331,3482
332,1597
333,0
334,0
335,16910
336,17
337,341
338,0
