ids,epoch_8
0,1921
1,719
2,1520
3,1551
4,970
5,3572
6,2213
7,1466
8,2820
9,346
10,894
11,8401
12,9220
13,4341
14,6780
15,7877
16,1407
17,1531
18,2300
19,191
20,2683
21,2131
22,1143
23,1876
24,5444
25,7073
26,7010
27,1416
28,1981
29,109
30,1408
31,6347
32,208
33,1545
34,1629
35,1367
36,306
37,2166
38,1564
39,1615
40,1951
41,2200
42,1534
43,6744
44,1608
45,5810
46,134
47,115
48,1653
49,645
50,1449
51,7783
52,712
53,1962
54,858
55,2187
56,3351
57,1157
58,1260
59,1818
60,1853
61,1639
62,1550
63,1849
64,1696
65,2297
66,2194
67,509
68,640
69,337
70,852
71,2188
72,36
73,305
74,961
75,4892
76,1543
77,7741
78,1677
79,931
80,722
81,3308
82,2226
83,1072
84,186
85,731
86,900
87,7001
88,1188
89,981
90,467
91,2262
92,1065
93,552
94,700
95,1630
96,65
97,1391
98,966
99,1032
100,265
101,2280
102,1813
103,4657
104,1891
105,1609
106,3689
107,1720
108,1317
109,1317
110,1504
111,117
112,3792
113,2245
114,1016
115,2076
116,1691
117,5603
118,1940
119,7030
120,5678
121,914
122,1538
123,868
124,769
125,8468
126,1113
127,3609
128,2258
129,3445
130,641
131,1897
132,78
133,7273
134,3027
135,1466
136,1156
137,1903
138,1317
139,631
140,1839
141,897
142,1669
143,479
144,3570
145,3758
146,558
147,4440
148,7256
149,831
150,1436
151,888
152,8761
153,813
154,2011
155,10
156,2055
157,1877
158,847
159,1512
160,91
161,1406
162,1049
163,7555
164,104
165,1505
166,387
167,995
168,291
169,116
170,1579
171,1206
172,4549
173,1206
174,5921
175,8949
176,4182
177,6987
178,6923
179,2006
180,960
181,1921
182,8284
183,1810
184,906
185,1203
186,539
187,1371
188,707
189,1481
190,768
191,1140
192,300
193,5918
194,1707
195,1294
196,6428
197,1077
198,8920
199,2264
200,1865
201,2190
202,1252
203,666
204,8170
205,5694
206,934
207,6281
208,7363
209,4401
210,6822
211,6498
212,2152
213,1931
214,4423
215,933
216,8442
217,921
218,84
219,269
220,2507
221,2159
222,1004
223,3415
224,1997
225,1277
226,586
227,1949
228,835
229,1071
230,3445
231,1252
232,1475
233,1358
234,5123
235,1071
236,6154
237,1194
238,8294
239,1032
240,3416
241,5751
242,1785
243,6782
244,1853
245,1793
246,6327
247,2581
248,286
249,899
250,605
251,4384
252,1669
253,792
254,2148
255,8124
256,988
257,8910
258,7338
259,580
260,300
261,4745
262,2191
263,696
264,8764
265,6000
266,2285
267,9087
268,6998
269,1524
270,7711
271,1104
272,2241
273,1588
274,6837
275,8800
276,828
277,1177
278,227
279,700
280,408
281,7241
282,1648
283,1712
284,410
285,252
286,2085
287,1949
288,501
289,1459
290,284
291,1397
292,2140
293,10
294,12
295,345
296,1887
297,1133
298,5723
299,668
300,6996
301,737
302,1030
303,545
304,5014
305,1551
306,6998
307,1293
308,1827
309,1995
310,7956
311,372
312,686
313,1697
314,1040
315,1813
316,871
317,964
318,290
319,7618
320,2142
321,1824
322,1622
323,1656
324,3132
325,552
326,2747
327,1169
328,9112
329,1849
330,1569
331,1588
332,4685
333,417
334,417
335,7885
336,7499
337,432
338,740
339,549
340,7499
341,1510
342,6016
343,466
344,8516
345,1772
346,2213
347,165
348,1546
349,9201
350,3458
351,802
352,1887
353,549
354,939
355,1330
356,2507
357,8016
358,1542
359,8205
360,828
361,612
362,46
363,104
364,388
365,4405
366,37
367,1074
368,1979
369,1543
370,1216
371,1543
372,52
373,1180
