ids,epoch_8
0,127
1,33
2,71
3,1258
4,15
5,15
6,253
7,943
8,224
9,2482
10,3122
11,3559
12,24
13,7056
14,1146
15,505
16,1564
17,1854
18,423
19,4084
20,350
21,41
22,29
23,1421
24,3121
25,3240
26,1860
27,3792
28,557
29,1382
30,1895
31,4082
32,1899
33,405
34,1291
35,763
36,759
37,3
38,0
39,108
40,1076
41,379
42,1341
43,633
44,588
45,494
46,52
47,393
48,904
49,1164
50,2235
51,992
52,1273
53,415
54,178
55,61
56,4861
57,3352
58,289
59,130
60,343
61,1401
62,891
63,1
64,2
65,13
66,58
67,185
68,79
69,60
70,927
71,1417
72,1465
73,1799
74,803
75,266
76,1217
77,1555
78,136
79,113
80,2459
81,3368
82,592
83,1218
84,838
85,1427
86,1625
87,3370
88,360
89,59
90,0
91,74
92,315
93,291
94,133
95,167
96,693
97,2048
98,463
99,1811
100,1074
101,1560
102,3304
103,4215
104,2873
105,1
106,580
107,6
108,0
109,0
110,139
111,2494
112,515
113,1224
114,471
115,294
116,2275
117,4
118,653
119,5
120,226
121,2133
122,125
123,1368
124,107
125,191
126,3291
127,1535
128,2571
129,782
130,276
131,725
132,2728
133,855
134,815
135,2138
136,1831
137,2490
138,678
139,846
140,897
141,274
142,0
143,122
144,832
145,1268
146,2173
147,1146
148,487
149,1274
150,705
151,702
152,461
153,2167
154,81
155,403
156,332
157,129
158,0
159,7699
160,702
161,1994
162,921
163,450
164,2770
165,1545
166,3505
167,2449
168,600
169,756
170,394
171,139
172,20
173,5
174,506
175,598
176,375
177,452
178,500
179,3213
180,1315
181,1340
182,939
183,3078
184,353
185,118
186,3089
187,1053
188,4553
189,104
190,105
191,248
192,5901
193,3246
194,3453
195,5529
196,333
197,170
198,3993
199,957
200,912
201,2019
202,1053
203,933
204,8107
205,2818
206,5803
207,1909
208,918
209,12
210,3492
211,6068
212,6286
213,1877
214,2276
215,1169
216,1572
217,156
218,1251
219,64
220,647
221,8
222,1510
223,1995
224,802
225,157
226,521
227,29
228,2411
229,1345
230,475
231,1470
232,1980
233,2248
234,922
235,1241
236,2959
237,969
238,786
239,1422
240,6871
241,2600
242,5979
243,2873
244,1803
245,1439
246,1003
247,8465
248,2610
249,381
250,448
251,819
252,694
253,160
254,51
255,2073
256,352
257,34
258,1288
259,14
260,236
261,682
262,2730
263,495
264,136
265,161
266,116
267,741
268,198
269,2538
270,1668
271,1164
272,909
273,10
274,64
275,972
276,1029
277,569
278,211
279,8
280,48
281,489
282,1466
283,726
284,2078
285,1767
286,2912
287,1590
288,224
289,65
290,1596
291,172
292,30
293,32
294,204
295,14
296,17
297,35
298,7476
299,76
300,5259
301,0
302,2761
303,877
304,930
305,899
306,1222
307,2518
308,1357
309,406
310,584
311,477
312,183
313,2008
314,2703
315,2908
316,559
317,272
318,1883
319,91
320,210
321,98
322,2258
323,123
324,188
325,259
326,555
327,218
328,5652
329,92
330,2471
331,2321
332,1170
333,0
334,0
335,6344
336,16
337,316
338,0
339,151
340,932
341,523
342,8942
343,931
344,488
345,58
346,79
347,263
348,277
349,3480
350,34
351,74
352,32
353,194
354,1314
355,232
356,5292
357,181
358,4203
359,2576
360,83
361,2
362,5
363,3028
364,2827
365,3744
366,683
367,75
368,684
369,0
370,626
371,0
372,134
373,804
374,366
375,1558
376,2257
377,6906
378,2357
379,1555
380,377
381,3709
382,4020
383,3838
384,931
385,1195
386,1157
387,3752
388,2756
389,3438
390,197
391,889
392,543
393,1252
394,831
395,200
396,632
397,851
398,1200
399,150
400,148
401,1185
402,3027
403,3376
404,1254
405,1068
406,4188
407,62
408,406
409,4170
410,226
411,1027
412,970
413,2330
414,3867
415,2846
416,3384
417,5669
418,2267
419,1987
420,2216
421,3006
422,141
423,1045
424,1702
425,1023
426,789
427,2006
428,1060
429,627
430,4206
431,858
432,1330
433,1294
434,2186
435,25
436,2
437,294
438,1518
439,386
440,6328
441,236
442,77
443,3334
444,3031
445,1891
446,3437
447,1144
448,644
449,5424
450,0
451,0
452,1412
453,1903
454,1935
455,12
456,4612
457,138
458,209
459,185
460,3161
461,215
462,340
463,1655
464,3192
465,227
466,824
467,610
468,12
469,69
470,12
471,1906
472,6679
473,1048
474,5967
475,2161
476,669
477,1682
478,2918
479,101
480,3702
481,7230
482,131
483,2024
484,6200
485,1376
486,2724
487,3257
488,4920
489,1477
490,3290
491,1743
492,1492
493,2667
494,1863
495,3740
496,303
497,701
498,38
499,1792
500,4
501,2180
502,187
503,2321
504,20
505,374
506,98
507,81
508,202
509,520
510,1785
511,1710
512,1266
513,0
514,0
515,0
516,1014
517,47
518,1258
519,600
520,733
521,1461
522,3588
523,903
524,73
525,1068
526,2156
527,1208
528,19
529,134
530,182
531,348
532,3008
533,284
534,275
535,326
536,249
537,143
538,487
539,182
540,1122
541,2251
542,2692
543,758
544,701
545,831
546,2473
547,4992
548,3392
549,1953
550,903
551,2662
552,98
553,104
554,635
555,1887
556,863
557,1993
558,506
559,1226
560,370
561,68
562,301
563,591
564,870
565,36
566,39
567,3446
568,1408
569,1751
570,56
571,1472
572,20
573,105
574,346
575,2403
576,279
577,134
578,68
579,341
580,587
581,2461
582,1007
583,622
584,925
585,507
586,500
587,431
588,7591
589,72
590,49
591,8
592,4595
593,2332
594,11
595,1
596,11
597,58
598,1648
599,47
600,547
601,806
602,1389
603,595
604,38
605,25
606,3926
607,1559
608,1593
609,42
610,2188
611,51
612,1093
613,1174
614,374
615,943
616,1133
617,642
618,1074
619,957
620,512
621,407
622,696
623,3471
624,45
625,99
626,403
627,1737
628,2357
629,272
630,198
631,698
632,1378
633,159
634,2205
635,842
636,1591
637,875
638,414
639,857
640,286
641,254
642,47
643,293
644,52
645,1634
646,1669
647,960
648,75
649,455
650,2243
651,1723
652,1257
653,3716
654,2383
655,243
656,874
657,516
658,402
659,507
660,623
661,243
662,1653
663,1626
664,1033
665,981
666,1887
667,3537
668,1340
669,590
670,2034
671,1606
672,1743
673,1601
674,1690
675,1794
676,661
677,222
678,568
679,1098
680,1160
681,792
682,1605
683,892
684,480
685,677
686,48
687,3574
688,3314
689,2197
690,2454
691,810
692,856
693,4
694,5
695,15
696,16
697,8
698,411
699,16
