Model	config_file	seed	epoch	Acc multi male	Acc k male	Intra male	Inter male	Acc multi female	Acc k female	Intra female	Inter female
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_ArcFace_AdamW.yaml	222	0	0.0	4.832	16.694	3.219	0.0	5.474	14.443	3.093
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_ArcFace_AdamW.yaml	222	1	0.0	4.636	7.638	1.316	0.0	5.16	6.76	1.321
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_ArcFace_AdamW.yaml	222	2	0.0	4.793	6.319	1.02	0.0	4.741	6.234	1.101
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_ArcFace_AdamW.yaml	222	3	0.0	4.675	54.028	6.756	0.0	4.859	43.61	5.041
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_ArcFace_AdamW.yaml	222	4	0.0	5.801	13.384	1.315	0.0	5.815	7.946	0.767
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_ArcFace_AdamW.yaml	222	5	0.0	6.09	3.632	0.634	0.0	5.657	1.851	0.182
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_ArcFace_AdamW.yaml	222	6	0.0	5.579	1.669	0.099	0.0	5.959	0.825	0.071
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_ArcFace_AdamW.yaml	222	7	0.0	15.872	0.947	0.077	0.0	13.921	nan	0.025
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_ArcFace_AdamW.yaml	222	8	0.0	8.944	nan	0.007	0.0	1.48	nan	0.002
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_ArcFace_AdamW.yaml	222	9	0.0	10.49	nan	0.002	0.0	1.598	nan	0.001
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_ArcFace_AdamW.yaml	222	10	0.0	12.598	0.211	0.003	0.0	2.816	nan	0.002
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_ArcFace_AdamW.yaml	222	11	0.0	2.082	nan	0.0	0.0	0.144	nan	0.002
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_ArcFace_AdamW.yaml	222	12	0.0	0.511	nan	0.0	0.0	0.0	nan	0.0
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_ArcFace_AdamW.yaml	222	13	0.0	0.327	nan	0.0	0.0	0.0	nan	0.0
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_ArcFace_AdamW.yaml	222	14	0.0	0.314	nan	0.0	0.0	0.0	nan	0.0
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_ArcFace_AdamW.yaml	222	15	0.0	0.34	nan	0.0	0.0	0.0	nan	0.0
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_ArcFace_AdamW.yaml	222	16	0.0	0.288	nan	0.0	0.0	0.0	nan	0.0
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_ArcFace_AdamW.yaml	222	17	0.0	0.354	nan	0.0	0.0	0.0	nan	0.0
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_ArcFace_AdamW.yaml	222	18	0.0	0.301	nan	0.0	0.0	0.0	nan	0.0
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_ArcFace_AdamW.yaml	222	19	0.0	0.314	nan	0.0	0.0	0.0	nan	0.0
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_ArcFace_AdamW.yaml	222	20	0.0	0.34	nan	0.0	0.0	0.0	nan	0.0
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_ArcFace_AdamW.yaml	222	21	0.0	0.301	nan	0.0	0.0	0.0	nan	0.0
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_ArcFace_AdamW.yaml	222	22	0.0	0.314	nan	0.0	0.0	0.0	nan	0.0
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_ArcFace_AdamW.yaml	222	23	0.0	0.314	nan	0.0	0.0	0.0	nan	0.0
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_ArcFace_AdamW.yaml	222	24	0.0	0.327	nan	0.0	0.0	0.0	nan	0.0
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_ArcFace_AdamW.yaml	222	25	0.0	0.327	nan	0.0	0.0	0.0	nan	0.0
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_ArcFace_AdamW.yaml	222	26	0.0	0.275	nan	0.0	0.0	0.0	nan	0.0
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_ArcFace_AdamW.yaml	222	27	0.0	0.406	nan	0.0	0.0	0.013	nan	0.0
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_ArcFace_AdamW.yaml	222	28	0.0	0.38	nan	0.0	0.0	0.0	nan	0.0
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_ArcFace_AdamW.yaml	222	29	0.0	0.314	nan	0.0	0.0	0.0	nan	0.0
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_ArcFace_AdamW.yaml	222	30	0.0	0.393	nan	0.012	0.0	0.039	nan	0.005
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_ArcFace_AdamW.yaml	222	31	0.0	0.34	nan	0.002	0.0	0.052	nan	0.002
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_ArcFace_AdamW.yaml	222	32	0.0	0.314	nan	0.0	0.0	0.0	nan	0.0
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_ArcFace_AdamW.yaml	222	33	0.0	0.288	nan	0.0	0.0	0.0	nan	0.0
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_ArcFace_AdamW.yaml	222	34	0.0	0.314	nan	0.0	0.0	0.0	nan	0.0
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_ArcFace_AdamW.yaml	222	35	0.0	0.327	nan	0.0	0.0	0.0	nan	0.0
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_ArcFace_AdamW.yaml	222	36	0.0	0.327	nan	0.0	0.0	0.0	nan	0.0
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_ArcFace_AdamW.yaml	222	37	0.0	0.314	nan	0.001	0.0	0.0	nan	0.0
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_ArcFace_AdamW.yaml	222	38	0.0	0.301	nan	0.0	0.0	0.0	nan	0.0
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_ArcFace_AdamW.yaml	222	39	0.0	0.223	nan	0.0	0.0	0.0	nan	0.0
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_ArcFace_AdamW.yaml	222	40	0.0	0.314	nan	0.0	0.0	0.0	nan	0.0
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_ArcFace_AdamW.yaml	222	41	0.0	0.327	nan	0.0	0.0	0.0	nan	0.0
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_ArcFace_AdamW.yaml	222	42	0.0	0.275	nan	0.0	0.0	0.0	nan	0.0
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_ArcFace_AdamW.yaml	222	43	0.0	0.314	nan	0.0	0.0	0.0	nan	0.0
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_ArcFace_AdamW.yaml	222	44	0.0	0.288	nan	0.0	0.0	0.0	nan	0.0
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_ArcFace_AdamW.yaml	222	45	0.0	0.327	nan	0.0	0.0	0.0	nan	0.0
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_ArcFace_AdamW.yaml	222	46	0.0	0.34	nan	0.0	0.0	0.0	nan	0.0
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_ArcFace_AdamW.yaml	222	47	0.0	0.327	nan	0.0	0.0	0.0	nan	0.0
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_ArcFace_AdamW.yaml	222	48	0.0	0.301	nan	0.0	0.0	0.0	nan	0.0
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_ArcFace_AdamW.yaml	222	49	0.0	0.301	nan	0.0	0.0	0.0	nan	0.0
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_ArcFace_AdamW.yaml	222	50	0.0	0.288	nan	0.0	0.0	0.0	nan	0.0
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_ArcFace_AdamW.yaml	222	51	0.0	0.327	nan	0.0	0.0	0.0	nan	0.0
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_ArcFace_AdamW.yaml	222	52	0.0	0.367	nan	0.0	0.0	0.0	nan	0.0
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_ArcFace_AdamW.yaml	222	53	0.0	0.249	nan	0.0	0.0	0.0	nan	0.0
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_ArcFace_AdamW.yaml	222	54	0.0	0.327	nan	0.0	0.0	0.0	nan	0.0
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_ArcFace_AdamW.yaml	222	55	0.0	0.314	nan	0.0	0.0	0.0	nan	0.0
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_ArcFace_AdamW.yaml	222	56	0.0	0.34	nan	0.0	0.0	0.0	nan	0.0
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_ArcFace_AdamW.yaml	222	57	0.0	0.262	nan	0.0	0.0	0.0	nan	0.0
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_ArcFace_AdamW.yaml	222	58	0.0	0.301	nan	0.0	0.0	0.0	nan	0.0
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_ArcFace_AdamW.yaml	222	59	0.0	0.34	nan	0.0	0.0	0.0	nan	0.0
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_ArcFace_AdamW.yaml	222	60	0.0	0.21	nan	0.0	0.0	0.0	nan	0.0
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_ArcFace_AdamW.yaml	222	61	0.0	0.288	nan	0.0	0.0	0.0	nan	0.0
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_ArcFace_AdamW.yaml	222	62	0.0	0.34	nan	0.0	0.0	0.0	nan	0.0
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_ArcFace_AdamW.yaml	222	63	0.092	0.327	nan	nan	0.0	0.0	nan	nan
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_ArcFace_AdamW.yaml	222	64	0.092	0.327	nan	nan	0.0	0.0	nan	nan
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_ArcFace_AdamW.yaml	222	65	0.092	0.327	nan	nan	0.0	0.0	nan	nan
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_ArcFace_AdamW.yaml	222	66	0.092	0.327	nan	nan	0.0	0.0	nan	nan
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_ArcFace_AdamW.yaml	222	67	0.092	0.327	nan	nan	0.0	0.0	nan	nan
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_ArcFace_AdamW.yaml	222	68	0.092	0.327	nan	nan	0.0	0.0	nan	nan
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_ArcFace_AdamW.yaml	222	69	0.092	0.327	nan	nan	0.0	0.0	nan	nan
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_ArcFace_AdamW.yaml	222	70	0.092	0.327	nan	nan	0.0	0.0	nan	nan
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_ArcFace_AdamW.yaml	222	71	0.092	0.327	nan	nan	0.0	0.0	nan	nan
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_ArcFace_AdamW.yaml	222	72	0.092	0.327	nan	nan	0.0	0.0	nan	nan
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_ArcFace_AdamW.yaml	222	73	0.092	0.327	nan	nan	0.0	0.0	nan	nan
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_ArcFace_AdamW.yaml	222	74	0.092	0.327	nan	nan	0.0	0.0	nan	nan
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_ArcFace_AdamW.yaml	222	75	0.092	0.327	nan	nan	0.0	0.0	nan	nan
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_ArcFace_AdamW.yaml	222	76	0.092	0.327	nan	nan	0.0	0.0	nan	nan
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_ArcFace_AdamW.yaml	222	77	0.092	0.327	nan	nan	0.0	0.0	nan	nan
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_ArcFace_AdamW.yaml	222	78	0.092	0.327	nan	nan	0.0	0.0	nan	nan
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_ArcFace_AdamW.yaml	222	79	0.092	0.327	nan	nan	0.0	0.0	nan	nan
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_ArcFace_AdamW.yaml	222	80	0.092	0.327	nan	nan	0.0	0.0	nan	nan
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_ArcFace_AdamW.yaml	222	81	0.092	0.327	nan	nan	0.0	0.0	nan	nan
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_ArcFace_AdamW.yaml	222	82	0.092	0.327	nan	nan	0.0	0.0	nan	nan
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_ArcFace_AdamW.yaml	222	83	0.092	0.327	nan	nan	0.0	0.0	nan	nan
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_ArcFace_AdamW.yaml	222	84	0.092	0.327	nan	nan	0.0	0.0	nan	nan
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_ArcFace_AdamW.yaml	222	85	0.092	0.327	nan	nan	0.0	0.0	nan	nan
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_ArcFace_AdamW.yaml	222	86	0.092	0.327	nan	nan	0.0	0.0	nan	nan
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_ArcFace_AdamW.yaml	222	87	0.092	0.327	nan	nan	0.0	0.0	nan	nan
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_ArcFace_AdamW.yaml	222	88	0.092	0.327	nan	nan	0.0	0.0	nan	nan
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_ArcFace_AdamW.yaml	222	89	0.092	0.327	nan	nan	0.0	0.0	nan	nan
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_ArcFace_AdamW.yaml	222	90	0.092	0.327	nan	nan	0.0	0.0	nan	nan
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_ArcFace_AdamW.yaml	222	91	0.092	0.327	nan	nan	0.0	0.0	nan	nan
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_ArcFace_AdamW.yaml	222	92	0.092	0.327	nan	nan	0.0	0.0	nan	nan
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_ArcFace_AdamW.yaml	222	93	0.092	0.327	nan	nan	0.0	0.0	nan	nan
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_ArcFace_AdamW.yaml	222	94	0.092	0.327	nan	nan	0.0	0.0	nan	nan
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_ArcFace_AdamW.yaml	222	95	0.092	0.327	nan	nan	0.0	0.0	nan	nan
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_ArcFace_AdamW.yaml	222	96	0.092	0.327	nan	nan	0.0	0.0	nan	nan
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_ArcFace_AdamW.yaml	222	97	0.092	0.327	nan	nan	0.0	0.0	nan	nan
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_ArcFace_AdamW.yaml	222	98	0.092	0.327	nan	nan	0.0	0.0	nan	nan
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_ArcFace_AdamW.yaml	222	99	0.092	0.327	nan	nan	0.0	0.0	nan	nan
coat_lite_small	configs_multi/coat_lite_small/config_coat_lite_small_ArcFace_AdamW.yaml	222	100	0.092	0.327	nan	nan	0.0	0.0	nan	nan
